724518 HAYS MUNI (AWOS)       KS  -6  N38 51  W099 16   609   943
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2353 K6   255  4120 K7   914   836 K6    84  4506 13783  4.7  3.8  0.84  0.06   4.51  -8.12  -2.17   0.20  65   624     0  4.4
  2  3121 K6   361  4373 K7   959  1151 K6   109  5983 15015  4.9  4.0  0.85  0.07   7.92  -5.57   0.97   3.63  62   484     0  4.7
  3  4264 K6   381  4885 K7   851  1549 K6   147  7944 16476  4.4  3.9  1.06  0.09  13.17  -0.70   6.15   8.68  61   375     0  5.4
  4  5380 K6   435  5297 K7   803  1961 K6   113  9814 17902  4.5  3.9  1.34  0.12  17.78   3.78  10.92  13.24  61   231     5  5.8
  5  6278 K6   521  5666 K7   896  2320 K6   174 11094 19054  4.5  3.8  1.99  0.13  23.88  10.58  17.26  19.37  65    81    46  5.2
  6  6946 K6   392  6529 K7   694  2304 K6   201 11603 19584  3.7  2.9  2.67  0.14  29.41  15.72  22.58  24.74  61    10   137  5.1
  7  7037 K6   390  6952 K7   711  2151 K6   169 11288 19203  2.9  2.3  3.15  0.14  32.86  18.68  25.71  27.99  59     1   231  4.9
  8  6219 K6   332  6397 K7   575  1939 K6   132 10193 18103  3.2  2.5  3.14  0.13  31.83  17.98  24.67  27.03  60     2   206  4.5
  9  5063 K6   364  5882 K7   768  1574 K6   154  8509 16732  3.1  2.6  2.37  0.11  27.73  12.85  20.06  23.03  56    38    97  5.0
 10  3757 K6   333  5223 K7   769  1161 K6   102  6545 15295  3.3  2.9  1.60  0.09  20.02   5.52  12.46  15.34  59   185    13  5.0
 11  2604 K6   337  4276 K7  1002   903 K6    74  4850 14000  4.1  3.4  1.08  0.07  11.96  -1.51   4.91   7.82  60   393     0  4.6
 12  2076 K6   297  3806 K8   999   764 K6    68  4051 13335  4.4  3.7  0.89  0.07   6.44  -5.71  -0.10   2.40  66   557     0  4.2
 13  4591 K6   148  5284 K7   411  1551 K6    77  8032 16540  4.0  3.3  1.75  0.10  18.96   5.29  11.95  14.45  61  2982   736  4.9
 1991
  1  2238 J8   628  3790 J8  2417   846 J8   335  4499 13777  5.1  4.3  0.71  0.05   4.74  -8.97  -2.52   0.15  62   634     0  5.3
  2  3387 J8   945  5002 J8  2336  1054 J8   354  5962 14995  4.7  4.1  0.82  0.06   9.72  -4.16   2.54   5.15  53   435     0  4.7
  3  4500 J8  1462  5586 J8  3093  1385 J8   502  7913 16455  4.4  3.8  0.96  0.08  10.94  -0.45   5.31   7.08  57   406     0  6.5
  4  4984 J8  1901  4740 J8  3189  1908 J8   451  9789 17879  6.0  5.4  1.30  0.11  16.39   4.84  10.69  12.36  66   234     2  5.5
  5  6416 J8  1270  5862 J8  2318  2335 J8   518 11080 19039  5.1  4.5  1.98  0.12  24.87  12.66  18.74  20.49  69    49    63  5.8
  6  7615 J8   453  7689 J8  1250  2180 J8   472 11601 19581  3.7  2.9  2.72  0.13  29.95  17.11  23.55  25.67  61     1   157  5.0
  7  7538 J8   407  8051 J8  1131  1915 J8   358 11299 19217  2.6  2.3  2.99  0.13  34.28  19.98  26.99  29.21  50     0   273  4.9
  8  6379 J8   834  6379 J8  1920  2139 J8   549 10215 18122  3.4  2.7  2.85  0.16  31.20  18.03  24.36  26.56  57     0   195  4.3
  9  5344 J8   532  5887 J8  1389  1767 J8   443  8538 16754  2.7  2.2  2.44  0.17  27.55  13.88  20.32  22.93  54    31   103  5.8
 10  3653 J8  1067  4400 J8  2271  1383 J8   305  6574 15321  3.6  3.3  1.40  0.19  16.68   4.43  10.48  12.51  64   248     7  5.8
 11  2099 J8   857  2385 J8  1741  1090 J8   243  4869 14020  5.2  4.9  1.12  0.19   7.76  -3.06   2.13   4.02  66   479     0  5.1
 12  1732 J8   647  2232 J8  1653   905 J8   236  4054 13339  5.2  4.7  1.09  0.21   5.73  -2.67   1.10   2.79  72   521     0  4.3
 13  4657 J8  2073  5167 J8  1819  1576 J8   530  8033 16542  4.3  3.8  1.70  0.13  18.32   5.97  11.97  14.08  61  3039   800  5.2
 1992
  1  1866 J8   621  2014 J8  1447  1058 J8   233  4490 13770  6.0  5.4  0.90  0.23   8.09  -5.56   0.73   3.15  67   529     0  5.3
  2  2793 J8   988  2753 J8  1954  1454 J8   350  5979 15008  5.5  4.5  0.98  0.26   9.40  -3.36   3.03   5.67  66   444     0  4.6
  3  3880 J8  1299  3220 J8  2118  1980 J8   387  7963 16490  5.4  5.0  1.07  0.27  12.48  -0.44   5.99   8.06  61   382     0  6.5
  4  4899 J8  1810  3756 J8  2263  2360 J8   493  9828 17913  5.6  4.9  1.44  0.28  18.36   4.87  11.85  14.05  63   208     6  5.8
  5  6111 J8  1433  4606 J8  2240  2760 J8   600 11102 19061  4.8  4.4  1.86  0.27  21.97  10.36  16.12  17.95  61    95    28  5.4
  6  6948 J8  1245  5673 J8  2171  2808 J8   576 11603 19586  4.0  3.3  2.58  0.26  26.44  15.75  20.72  22.37  67    14    97  5.0
  7  7232 J8  1063  6548 J8  2234  2571 J8   734 11281 19196  2.1  1.7  3.02  0.24  29.86  17.28  23.36  25.39  66     0   163  4.7
  8  6673 J8   808  6838 J8  2142  2114 J8   649 10180 18095  2.0  1.4  2.67  0.22  27.06  15.30  21.07  23.07  68     9    97  4.3
  9  5534 J8   742  6381 J8  1587  1669 J8   440  8492 16721  1.0  0.9  2.20  0.19  27.67  12.79  20.05  23.02  55    29    86  5.5
 10  3870 J8  1165  5367 J8  2404  1172 J8   426  6527 15285  1.9  1.8  1.48  0.16  19.99   5.71  12.45  15.14  60   182    12  4.5
 11  2207 J8   870  2950 J8  2430  1013 J8   331  4837 13991  6.4  5.5  1.07  0.13   5.96  -2.29   1.65   3.44  74   495     0  4.9
 12  1947 J8   570  3095 J8  1834   836 J8   209  4049 13334  5.6  4.6  0.94  0.12   0.49  -8.52  -3.72  -2.40  74   693     0  4.2
 13  4497 J8  2009  4433 J8  1681  1816 J8   714  8028 16537  4.2  3.6  1.69  0.22  17.32   5.16  11.11  13.24  65  3079   490  5.1
 1993
  1  1833 J8   770  2235 J8  1937   945 J8   226  4517 13794  6.8  6.0  0.91  0.11  -1.45  -9.63  -5.24  -4.23  76   740     0  4.1
  2  2329 J8  1166  2256 J8  2159  1267 J8   390  5996 15027  7.4  6.7  0.82  0.11  -0.62  -9.67  -4.83  -3.58  77   657     0  4.0
  3  3635 J8  1372  3492 J8  2578  1696 J8   332  7950 16476  5.9  5.7  0.99  0.12   8.88  -1.17   3.62   5.40  70   449     0  5.1
  4  4886 J8  2210  4379 J8  3391  2032 J8   567  9819 17910  5.8  5.2  1.25  0.15  14.72   3.28   9.15  11.03  64   280     0  5.9
  5  6376 J8  1290  5335 J8  2295  2569 J8   566 11098 19059  5.5  4.7  2.00  0.15  21.83  10.51  16.03  17.89  68    87    20  5.0
  6  6976 J8  1317  6325 J8  2398  2510 J8   626 11604 19586  4.3  3.6  2.58  0.16  28.52  14.74  21.90  24.01  59    19   118  5.2
  7  7234 J8   597  7056 J8  1527  2250 J8   542 11286 19201  3.6  2.9  3.20  0.15  31.00  18.81  24.47  26.38  64     0   204  5.0
  8  6345 J8  1152  6556 J8  2154  2003 J8   467 10189 18101  3.3  2.7  3.19  0.14  30.05  17.75  23.51  25.62  57    11   184  4.1
  9  5155 J8  1232  6200 J8  2706  1495 J8   536  8504 16726  3.8  3.0  2.14  0.12  24.27  10.08  16.75  19.39  60    65    31  4.6
 10  3842 J8  1046  5254 J8  2471  1205 J8   409  6540 15287  3.4  2.7  1.49  0.10  18.79   3.80  10.94  14.17  55   230    12  4.5
 11  2141 J8  1016  2889 J8  2814   962 J8   292  4846 13993  6.0  5.7  0.97  0.08  10.78  -4.43   2.98   6.36  55   455     0  4.9
 12  1926 J8   677  3145 J8  2278   803 J8   245  4050 13333  5.7  4.8  0.94  0.07   7.85  -4.99   0.80   3.58  59   524     0  4.6
 13  4390 J8  2049  4593 J8  1752  1645 J8   623  8033 16541  5.1  4.5  1.71  0.12  16.22   4.09  10.01  12.17  64  3517   569  4.7
 1994
  1  2062 J8   803  3240 J8  2387   838 J8   211  4508 13785  6.0  4.8  0.78  0.06   3.63  -9.43  -3.41  -0.83  62   658     0  4.0
  2  2886 J8  1169  3765 J8  2786  1136 J8   305  5980 15015  5.6  5.2  0.76  0.07   3.60  -8.75  -2.82  -0.47  58   585     0  5.0
  3  4270 J8  1409  4742 J8  2955  1607 J8   446  7933 16466  4.8  4.6  1.01  0.09  16.55  -0.75   7.87  11.40  44   325     1  5.0
  4  5044 J8  1842  4802 J8  3109  1976 J8   434  9805 17895  5.6  5.0  1.36  0.12  17.80   2.77  10.50  12.94  49   252    10  6.2
