724560 TOPEKA MUNICIPAL AP    KS  -6  N39  4  W095 38   269   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2142 K6   285  3514 K7   877   852 K6    90  4469 13757  4.8  4.5  0.95  0.08   3.87  -6.49  -1.37   0.36  69   609     0  3.6
  2  2979 K5   355  4123 K7   934  1131 K5   106  5949 14999  4.9  4.5  0.99  0.09   7.40  -3.82   1.67   3.66  66   467     0  3.7
  3  4028 K5   379  4503 K7   864  1521 K5   150  7917 16474  4.6  4.3  1.26  0.11  13.16   0.93   7.01   8.99  63   352     2  4.3
  4  4966 K5   432  4654 K7   778  1960 K5   136  9799 17914  4.5  4.2  1.60  0.13  18.86   6.86  13.03  14.77  64   177    13  4.4
  5  5707 K5   633  4785 K7   983  2394 K5   177 11090 19077  4.6  4.1  2.34  0.15  24.10  12.80  18.61  20.36  69    54    58  3.7
  6  6393 K5   394  5540 K7   787  2434 K5   176 11604 19612  3.7  3.2  3.10  0.16  28.84  18.09  23.56  25.06  71     4   158  3.4
  7  6527 K5   518  6073 K7   999  2254 K5   215 11287 19230  3.0  2.5  3.62  0.16  31.64  20.71  26.14  27.91  70     0   243  3.0
  8  5881 K5   325  5743 K7   746  2022 K5   175 10183 18120  3.0  2.6  3.53  0.15  31.40  19.64  25.38  27.27  70     1   224  2.7
  9  4724 K5   304  5196 K7   624  1628 K5   150  8488 16735  3.1  2.8  2.72  0.13  26.47  13.89  20.02  22.46  71    32    88  3.0
 10  3475 K5   341  4510 K7   802  1219 K5   125  6515 15287  3.7  3.4  1.87  0.11  20.04   7.67  13.70  16.04  69   156    17  3.3
 11  2311 K6   354  3511 K7   892   909 K6    79  4814 13977  4.4  4.2  1.31  0.09  12.14   1.01   6.50   8.59  68   353     1  3.6
 12  1886 K6   235  3281 K7   657   765 K6    79  4013 13305  4.5  4.3  1.03  0.08   5.72  -4.42   0.52   2.27  70   548     0  3.4
 13  4252 K5   172  4619 K7   470  1591 K5    97  8011 16541  4.1  3.7  2.03  0.12  18.64   7.24  12.90  14.81  68  2753   803  3.5
 1991
  1  1825 I5  1005  2663 I6  2815   801 I5   250  4461 13751  6.1  5.6  0.88  0.07   1.26  -8.90  -3.91  -2.37  74   687     0  3.9
  2  3140 I5   991  4612 I6  2719  1062 I5   373  5928 14982  4.3  3.3  1.07  0.08  12.39  -2.08   4.73   7.75  61   369     0  4.2
  3  4151 I5  1527  4664 I6  2950  1491 I5   431  7886 16445  5.7  4.7  1.21  0.09  15.57   2.25   8.81  10.82  60   297     6  5.6
  4  4316 I5  1884  3546 I6  3394  2038 I5   482  9773 17893  6.2  5.6  1.63  0.12  19.85   8.50  14.28  16.12  70   136    11  4.7
  5  4807 I5  1814  3214 I6  2640  2572 I5   386 11076 19062  6.9  6.2  2.70  0.14  25.72  15.70  20.60  22.06  77    28   102  4.1
  6  6499 I5  1809  5550 I6  3136  2540 I5   566 11602 19610  5.5  4.0  3.10  0.15  30.28  19.75  24.95  26.50  72     0   201  4.0
  7  6752 I5  1073  6195 I6  2498  2440 I5   711 11298 19242  4.5  3.7  3.51  0.16  33.42  20.18  26.63  28.92  63     0   263  3.7
  8  5749 I5  1277  5224 I6  2481  2236 I5   591 10205 18141  4.5  3.7  3.44  0.18  32.18  17.99  24.91  27.24  68     0   210  3.0
  9  4465 I5  1288  4118 I6  2403  1973 I5   439  8517 16759  4.8  3.8  3.08  0.19  27.41  13.80  20.50  23.04  66    54   122  3.9
 10  3374 I5  1190  3538 I6  2190  1504 I5   395  6544 15306  4.3  3.5  1.87  0.20  21.47   7.75  14.55  16.91  60   151    36  4.8
 11  1719 I5   869  1522 I6  1700  1065 I5   231  4834 13995  6.3  5.7  1.34  0.21   8.15  -1.63   3.22   4.88  74   452     0  4.9
 12  1588 I5   775  2151 I6  2026   809 I5   201  4016 13309  5.3  4.8  1.30  0.22   7.66  -1.65   3.15   4.82  72   475     0  3.7
