724635 LA JUNTA MUNICIPAL AP  CO  -7  N38  3  W103 32  1281   870
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2606 K5   276  4738 K7   990   819 K5   110  4642 13878  3.8  3.3  0.64  0.06   7.18  -7.44  -0.74   2.62  60   572     0  3.9
  2  3398 K5   461  5025 K6  1193  1100 K5   135  6108 15070  4.1  3.5  0.65  0.06   9.70  -5.44   1.64   4.46  57   457     0  4.2
  3  4662 K5   509  5674 K6  1193  1489 K5   177  8041 16481  3.9  3.4  0.75  0.08  15.09  -1.19   6.67   9.65  51   353     0  4.9
  4  5775 K5   577  5989 K6  1173  1935 K5   210  9868 17860  4.1  3.5  0.93  0.10  19.51   3.38  11.44  14.15  49   210     4  5.5
  5  6799 K5   617  6622 K6  1174  2171 K5   238 11108 18968  4.0  3.3  1.35  0.10  25.48   9.23  17.40  19.61  51    70    40  5.0
  6  7416 K5   506  7574 K6  1054  2045 K5   258 11595 19479  3.4  2.7  1.81  0.09  30.81  14.40  22.59  24.77  49     8   136  4.9
  7  7542 K5   343  8108 K6   910  1809 K5   266 11290 19109  2.9  2.2  2.33  0.09  33.92  17.47  25.53  27.73  49     0   229  4.3
  8  6578 K5   452  7197 K6   971  1736 K5   192 10231 18045  3.0  2.5  2.36  0.09  32.29  16.73  24.15  26.94  54     2   193  4.1
  9  5485 K5   384  6837 K6   878  1431 K5   162  8589 16719  2.7  2.3  1.72  0.07  27.96  11.33  19.43  22.29  51    36    75  4.2
 10  4085 K5   312  5980 K7   875  1108 K5   139  6659 15332  3.0  2.6  1.17  0.07  20.72   4.02  11.94  15.25  51   193     8  4.3
 11  2866 K5   354  5070 K7  1102   833 K5   103  4982 14082  3.4  2.9  0.80  0.06  12.71  -2.80   4.30   7.49  56   401     0  4.1
 12  2316 K5   237  4554 K7   924   731 K5    86  4188 13444  3.4  2.9  0.69  0.06   7.34  -7.06  -0.44   2.76  60   564     0  4.0
 13  4961 K5   294  6114 K7   756  1434 K5   127  8108 16539  3.5  2.9  1.27  0.08  20.23   4.39  11.99  14.81  53  2867   686  4.4
 1991
  1  2248 J5   992  3788 J6  2774   812 J5   281  4635 13870  5.1  4.6  0.53  0.04   4.25  -7.79  -2.50   0.36  72   623     0  2.8
  2  3282 J5  1203  4757 J6  3505  1095 J5   479  6088 15055  4.8  4.1  0.60  0.05  14.53  -4.15   4.51   8.57  46   368     0  3.3
  3  4107 J5  1689  4788 J6  3726  1421 J5   539  8010 16455  5.3  4.8  0.58  0.06  15.06  -0.54   7.14  10.20  48   343     0  5.5
  4  5116 J5  1707  5101 J6  3386  1908 J5   581  9844 17838  5.4  4.7  0.76  0.09  19.38   3.19  11.12  13.83  52   213     2  4.6
  5  6636 J5  1631  6663 J6  2992  2151 J5   641 11094 18951  4.8  3.7  1.19  0.09  27.43  10.10  18.91  21.27  47    48    61  5.1
