724645 TRINIDAD LAS ANIMAS CO CO  -7  N37 16  W104 20  1751   823
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2893 K5   196  5586 K7   783   749 K5   122  4775 13969  3.2  2.5  0.53  0.04   7.83  -6.98   0.05   3.75  51   555     0  4.2
  2  3691 K5   339  5787 K6  1167  1028 K5   203  6229 15121  3.5  2.9  0.53  0.05   9.93  -5.44   1.96   5.22  49   454     0  4.3
  3  4898 K5   469  6351 K6  1266  1353 K5   232  8133 16486  3.5  3.1  0.63  0.06  13.79  -2.04   5.78   8.95  47   386     0  4.8
  4  5914 K5   540  6317 K6  1186  1848 K5   244  9919 17818  3.9  3.4  0.74  0.08  17.61   1.94   9.92  12.63  45   258     1  5.2
  5  6956 K5   490  7180 K6  1091  2003 K5   259 11119 18886  3.6  2.9  1.08  0.08  23.36   7.42  15.51  17.98  46   110    19  4.9
  6  7207 K5   523  7360 K6  1196  2038 K5   303 11587 19379  3.4  2.8  1.47  0.07  28.11  12.35  20.21  22.53  45    22    79  4.7
  7  7123 K5   446  7447 K6  1027  1899 K5   304 11292 19017  3.3  2.5  1.96  0.07  30.83  15.37  22.76  25.10  48     2   150  4.3
  8  6360 K5   344  6906 K6   834  1753 K5   199 10266 17989  3.3  2.7  1.97  0.08  29.37  14.61  21.51  24.34  53     5   118  4.0
  9  5586 K5   368  7070 K6   951  1368 K5   187  8666 16707  2.7  2.3  1.44  0.06  25.83  10.11  17.66  20.65  49    55    45  4.2
 10  4350 K5   244  6698 K7   772  1009 K5   140  6770 15367  2.6  2.2  0.96  0.06  19.52   3.38  11.12  14.72  47   217     4  4.3
 11  3133 K5   334  5821 K7  1266   764 K5   157  5111 14162  3.3  2.6  0.67  0.04  12.56  -2.95   4.38   7.89  50   406     0  4.1
 12  2493 K5   279  5097 K7  1172   690 K5   125  4323 13550  3.3  2.7  0.58  0.04   7.50  -6.84   0.02   3.46  52   558     0  4.1
 13  5050 K5   238  6468 K7   765  1375 K5   162  8182 16538  3.3  2.7  1.05  0.06  18.85   3.41  10.91  13.93  49  3027   415  4.4
 1991
  1  2828 J5   596  5220 J6  2322   827 J5   352  4768 13961  4.5  3.2  0.50  0.03   7.06  -7.41  -0.99   2.56  56   574     0  3.3
  2  3640 J5  1079  5628 J6  3400  1036 J5   576  6209 15105  4.1  3.5  0.58  0.03  14.16  -3.84   4.26   8.53  40   369     0  3.7
  3  4577 J5  1679  5764 J6  3813  1361 J5   635  8103 16465  4.6  4.0  0.57  0.05  14.30  -1.77   5.86   9.21  42   374     0  5.0
  4  5240 J5  1459  4949 J6  3081  2065 J5   643  9895 17799  5.3  4.7  0.69  0.07  18.78   1.52  10.12  13.12  45   245     0  4.7
  5  7039 J5  1279  7307 J6  2732  2039 J5   657 11106 18875  4.5  3.3  1.01  0.07  25.31   8.10  16.93  19.60  39    80    30  5.4
  6  6477 J5  1511  5764 J6  2764  2435 J5   502 11585 19376  5.8  4.7  1.52  0.06  29.20  13.14  21.08  23.40  43     7    92  5.1
  7  6494 J5  1520  6008 J6  3214  2295 J5   718 11302 19029  5.6  4.4  2.04  0.07  29.59  14.45  21.47  23.72  56     3   117  3.8
  8  5958 J5  1379  5973 J6  2765  1979 J5   580 10287 18007  4.8  4.1  2.03  0.11  29.25  14.24  21.05  23.98  60     2   108  3.9
  9  4952 J5  1268  5057 J6  2838  1844 J5   624  8694 16728  4.6  3.9  1.54  0.13  25.00   9.48  16.76  19.79  57    56    24  4.0
 10  3920 J5  1253  4795 J6  2685  1372 J5   394  6798 15389  3.4  2.9  0.88  0.15  20.89   2.61  11.38  15.47  46   206     2  4.0
 11  2625 J5   918  3377 J6  1965  1113 J5   243  5130 14181  5.4  4.1  0.77  0.17   8.86  -4.43   1.55   4.51  64   484     0  3.9
 12  2169 J5   640  3017 J6  1974   995 J5   236  4325 13552  3.9  3.0  0.74  0.19   7.55  -5.59   0.33   3.65  61   538     0  3.4
 13  4660 J5  1644  5238 J6  1161  1613 J5   557  8184 16539  4.7  3.8  1.07  0.10  19.16   3.37  10.82  13.96  51  2937   372  4.2
 1992
  1  2702 J5   509  3834 J6  1443  1094 J5   231  4760 13953  3.0  2.3  0.55  0.21   9.23  -5.17   1.12   5.10  50   505     0  4.1
  2  3238 J5   958  3246 J6  2048  1582 J5   374  6225 15120  4.3  3.2  0.57  0.23  11.90  -3.56   3.53   7.21  46   411     0  4.2
  3  3923 J5  1336  3161 J6  2388  2035 J5   376  8151 16497  5.4  4.6  0.66  0.23  15.03  -0.95   6.67  10.16  49   350     0  4.2
  4  4973 J5  1434  3441 J6  2199  2647 J5   385  9932 17827  5.2  4.7  0.91  0.24  21.91   4.88  13.20  16.15  44   154     6  4.3
  5  5849 J5  1773  4247 J6  2675  2825 J5   659 11126 18889  6.2  4.4  1.20  0.22  22.64   8.23  15.32  17.53  53   102    12  4.0
  6  6375 J5  1834  4932 J6  3046  2784 J5   644 11587 19379  5.5  4.4  1.53  0.19  27.18  11.33  18.89  21.28  50    27    55  4.5
  7  6594 J5  1379  5424 J6  2344  2717 J5   559 11286 19010  5.3  3.9  1.84  0.18  29.81  14.30  21.20  23.53  55     0   115  4.1
  8  6029 J5  1351  5539 J6  2536  2223 J5   562 10255 17978  4.8  3.8  1.81  0.17  29.00  13.36  20.34  23.26  56    10    98  4.0
  9  5684 J5   510  6690 J6  1602  1617 J5   513  8650 16699  2.1  1.6  1.32  0.14  27.12  10.54  18.36  21.57  38    36    51  4.6
 10  4542 J5   698  6829 J6  1552  1035 J5   314  6752 15360  1.0  0.8  0.96  0.12  20.88   3.29  11.65  15.62  37   194     0  3.9
 11  2578 J6   857  3563 J7  2208  1045 J6   265  5098 14156  5.2  4.1  0.67  0.10   5.46  -6.28  -0.82   1.79  58   562     0  3.6
 12  1846 J6   838  2564 J7  2587   870 J6   276  4321 13550  6.2  5.1  0.70  0.09   3.08  -8.84  -2.86  -1.07  53   657     0  4.0
 13  4528 J5  1639  4456 J6  1412  1873 J5   760  8178 16535  4.5  3.6  1.06  0.18  18.60   3.43  10.55  13.51  49  3008   337  4.1
 1993
  1  2614 J6   684  4127 J7  2008   961 J6   257  4786 13978  4.8  3.5  0.61  0.09   6.62  -7.57  -1.06   2.38  52   583     0  4.1
  2  3306 J6  1063  4246 J7  2646  1300 J6   384  6241 15132  5.0  4.2  0.54  0.08   6.30  -7.20  -0.76   2.08  54   526     0  4.0
  3  4571 J6  1423  5172 J7  2583  1580 J6   361  8139 16491  5.4  4.4  0.63  0.09  11.70  -2.43   4.42   7.54  48   424     0  4.5
  4  5698 J6  1538  5705 J7  2709  2007 J6   506  9924 17824  5.2  4.4  0.76  0.11  16.33   1.53   8.98  11.50  42   282     0  5.0
  5  6775 J6  1133  6263 J7  2215  2348 J6   572 11123 18891  6.1  4.1  1.18  0.11  21.21   6.78  13.64  15.94  51   137     2  4.7
  6  6632 J6  1141  5753 J7  2279  2548 J6   525 11588 19381  6.0  4.8  1.41  0.09  26.67  11.80  19.25  21.42  43    30    57  5.0
  7  7029 J6   992  6796 J7  2157  2200 J6   555 11290 19014  5.3  3.9  1.89  0.09  30.72  14.05  22.42  24.67  42     0   126  4.8
  8  5655 J6  1794  5441 J7  3073  1979 J6   550 10262 17986  6.0  4.8  2.10  0.09  25.79  13.58  19.11  21.26  60    20    62  4.0
  9  4962 J6  1408  5718 J7  3057  1536 J6   563  8661 16703  4.6  4.2  1.28  0.07  23.58   7.63  15.01  17.93  54    91     9  3.9
 10  3982 J6  1072  5622 J7  2611  1140 J6   403  6764 15362  3.9  3.2  0.98  0.06  17.24   1.54   9.10  12.41  46   281     4  4.2
 11  2723 J6   972  4439 J7  2524   875 J6   240  5107 14155  5.7  4.2  0.66  0.05   9.26  -5.85   1.35   4.65  52   499     0  4.1
 12  2220 J7   766  3833 J7  2636   809 J7   282  4322 13547  5.2  4.2  0.61  0.05   8.48  -7.38   0.05   4.11  46   551     0  4.4
 13  4681 J6  1714  5259 J7   915  1607 J6   602  8184 16539  5.3  4.2  1.05  0.08  16.99   2.21   9.29  12.16  49  3424   260  4.4
 1994
  1  2694 J7   539  4784 J7  2104   845 J7   324  4778 13975  4.8  3.6  0.51  0.04   8.05  -8.66  -0.44   4.06  45   578     0  4.1
  2  3618 J6   758  5212 J7  2278  1171 J6   400  6226 15114  4.7  3.8  0.50  0.05   9.24  -7.18   1.23   4.68  42   484     0  4.4
  3  4316 J6  1638  4928 J7  3393  1477 J6   513  8122 16480  5.7  5.0  0.67  0.06  13.13  -2.12   5.60   8.54  49   398     0  4.9
  4  5332 J6  1870  5234 J7  3324  1914 J6   495  9910 17812  5.7  5.1  0.82  0.08  15.77   1.43   8.55  11.11  51   292     0  5.0
  5  6463 J6  1772  6383 J7  3044  2048 J6   503 11115 18883  5.2  4.2  1.21  0.08  21.50   8.33  14.80  16.83  56   111     5  4.8
  6  7102 J6  1533  7054 J7  2947  2133 J6   561 11586 19379  5.0  3.6  1.52  0.07  30.71  13.68  21.98  24.66  38     1   117  4.4
  7  7216 J6   989  7447 J7  2355  2050 J6   673 11296 19021  4.6  3.1  1.77  0.07  30.54  13.65  21.69  24.35  42     3   120  4.3
  8  6309 J6  1239  6702 J7  2556  1839 J6   578 10274 17996  4.7  3.7  1.99  0.07  29.68  14.94  21.71  24.78  50     2   126  4.4
  9  5379 J6  1037  6585 J7  2273  1418 J6   479  8677 16712  4.2  3.5  1.43  0.06  26.04   9.61  17.18  20.68  45    48    33  4.1
 10  4197 J6   958  6156 J7  2575  1108 J6   450  6780 15371  4.2  3.5  0.91  0.05  18.86   3.20  10.49  14.21  46   226     0  4.5
 11  2773 J6   888  4480 J7  2524   869 J6   282  5118 14167  6.2  4.6  0.70  0.04  11.53  -3.28   3.87   6.93  48   426     0  5.1
 12  2215 J7   705  3829 J7  2445   818 J7   255  4323 13551  5.6  4.1  0.57  0.04  10.15  -5.26   1.98   6.06  45   492     0  4.4
 13  4801 J6  1759  5733 J7  1137  1474 J6   508  8184 16538  5.0  4.0  1.05  0.06  18.77   3.19  10.72  13.91  46  3062   400  4.5
 1995
  1  2905 J6   483  5512 J7  2027   773 J6   349  4769 13963  4.6  3.4  0.50  0.03   8.05  -6.62   0.25   4.27  50   546     0  4.3
  2  3544 J6  1116  5376 J7  2915  1035 J6   399  6211 15106  4.7  3.5  0.56  0.03  12.46  -4.46   3.27   7.47  46   401     0  4.5
  3  4380 J6  1549  5157 J7  3323  1518 J6   542  8105 16465  5.0  4.7  0.60  0.05  13.39  -2.92   5.42   8.64  46   406     0  4.9
  4  5227 J6  1558  5057 J7  2679  1919 J6   415  9897 17800  5.9  5.1  0.66  0.07  13.75   0.26   6.85   9.18  51   340     0  4.9
  5  6597 J6  1620  6585 J7  2710  2052 J6   534 11107 18875  5.9  4.4  1.09  0.07  18.40   4.93  11.53  13.49  59   208     1  4.9
  6  6672 J6  1413  6413 J7  2774  2196 J6   601 11585 19377  5.5  4.6  1.46  0.06  23.86  10.81  17.16  19.17  54    64    34  4.7
  7  7491 J6   749  8151 J7  1975  1835 J6   620 11301 19028  4.2  3.0  1.50  0.06  28.75  13.23  21.01  23.58  45    12    94  4.3
  8  6239 J6   881  6619 J7  2170  1845 J6   564 10285 18007  4.9  3.7  1.94  0.07  30.92  15.60  22.62  25.57  48     0   153  4.1
  9  5065 J6  1238  5782 J7  2488  1535 J6   367  8692 16728  5.2  4.2  1.48  0.05  23.24   9.18  15.67  18.37  56   100    36  3.9
 10  4291 J7   957  6426 J7  2342  1046 J7   392  6796 15388  3.4  2.8  0.81  0.05  20.12   1.75  10.82  15.25  33   232     3  4.1
 11  2798 J7   997  4736 J7  2923   831 J7   323  5129 14180  5.2  4.0  0.71  0.03  14.81  -2.38   5.69   9.68  48   364     0  4.3
 12  2375 J7   678  4512 J7  2531   747 J7   295  4325 13552  4.2  3.3  0.55  0.03   8.63  -5.60   1.15   4.53  50   521     0  3.7
 13  4799 J6  1700  5861 J7  1025  1444 J6   533  8184 16539  4.9  3.9  0.99  0.05  18.03   2.81  10.12  13.27  49  3194   322  4.4
 1996
  1  2773 J7   825  5286 J7  2588   728 J7   290  4761 13955  4.3  3.3  0.45  0.03   7.73 -10.08  -1.11   3.23  47   605     0  4.6
  2  3442 J7  1197  5034 J7  3025  1052 J7   385  6227 15120  4.7  3.9  0.61  0.03  11.59  -5.48   2.83   6.60  39   443     0  4.9
  3  4609 J6  1595  6002 J7  3610  1265 J6   509  8153 16497  4.5  4.0  0.56  0.05  11.79  -4.57   3.60   6.60  47   456     0  4.5
  4  5803 J6  1136  5736 J7  2059  1997 J6   424  9934 17827  5.2  4.7  0.68  0.07  17.83   1.99  10.13  13.11  40   253     0  5.5
  5  6452 J6  2014  6357 J7  3403  2045 J6   587 11127 18889  5.4  4.1  1.05  0.07  26.59   9.19  17.72  20.37  43    64    50  4.9
  6  6489 J6  1514  5878 J7  2850  2291 J6   590 11587 19377  6.1  4.9  1.60  0.06  28.31  12.76  20.12  22.56  47     9    75  4.4
  7  6752 J7  1347  6630 J7  2820  2201 J7   684 11285 19009  5.3  3.9  1.83  0.06  29.78  14.61  21.92  24.26  53     3   123  4.0
  8  6378 J7  1264  7009 J7  2696  1733 J7   639 10253 17977  4.3  3.4  1.75  0.07  28.18  14.55  21.02  23.71  55     1    95  4.0
  9  5821 J6  1209  8088 J7  2551  1107 J6   433  8648 16698  2.0  1.7  1.31  0.05  23.23   8.32  15.60  18.38  54   107    30  4.2
 10  4634 J6  1026  7950 J7  2501   719 J6   373  6751 15358  1.3  1.1  0.94  0.04  19.16   3.05  10.67  14.36  45   226     2  5.1
 11  3456 J6   753  7344 J7  2126   496 J6   185  5097 14155  1.6  1.4  0.65  0.03  13.02  -2.47   4.99   8.31  52   392     0  4.2
 12  2982 J6   211  7165 J7  1061   430 J6   152  4321 13550  0.9  0.7  0.56  0.03   8.21  -6.88   0.72   4.40  45   548     0  4.6
 13  4966 J6  1499  6540 J7   995  1339 J6   686  8178 16534  3.8  3.1  1.00  0.05  18.78   2.91  10.68  13.82  47  3106   375  4.6
 1997
  1  3039 J6   799  6384 J7  2675   583 J6   319  4787 13980  2.5  2.0  0.55  0.03   6.31  -8.66  -1.57   2.17  54   605     0  4.7
  2  4068 J5  1028  7181 J7  2954   770 J5   430  6243 15135  2.7  2.2  0.51  0.03   6.35  -6.30  -0.10   2.45  61   513     0  4.2
