724650 GOODLAND RENNER FIELD  KS  -7  N39 22  W101 42  1111   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2478 K6   199  4686 K7   600   761 K6    78  4418 13721  3.8  3.3  0.70  0.06   5.42  -7.97  -1.77   1.62  63   608     0  5.2
  2  3198 K5   421  4786 K7  1073  1070 K5   126  5903 14980  4.2  3.7  0.71  0.07   7.47  -6.47   0.15   3.07  62   503     0  5.4
  3  4500 K5   421  5499 K7  1003  1460 K5   184  7882 16472  3.9  3.5  0.84  0.09  12.45  -2.70   4.64   7.69  60   417     0  5.9
  4  5559 K5   452  5803 K7   692  1884 K5   125  9779 17932  4.2  3.8  1.06  0.11  17.04   1.83   9.46  12.19  60   269     2  6.2
  5  6331 K5   733  5980 K7  1049  2205 K5   156 11085 19110  4.4  3.9  1.57  0.12  22.70   7.97  15.36  17.63  63   116    23  5.8
  6  7174 K5   475  7335 K7   974  2020 K5   218 11606 19655  3.6  3.0  2.11  0.10  28.42  13.49  20.90  23.16  62    20    99  5.5
  7  7259 K5   417  7790 K7   921  1852 K5   244 11285 19265  2.9  2.4  2.57  0.10  31.78  16.66  24.09  26.39  60     2   185  4.9
  8  6350 K5   388  6929 K7   828  1754 K5   179 10167 18142  3.1  2.7  2.58  0.10  30.15  15.82  22.67  25.33  64     5   149  4.7
  9  5194 K6   337  6493 K7   568  1389 K6   136  8456 16739  2.9  2.5  1.91  0.08  25.85  10.34  17.75  20.88  60    61    53  5.1
 10  3836 K6   272  5623 K7   642  1091 K6   118  6470 15271  3.1  2.8  1.28  0.08  18.65   3.40  10.63  13.97  60   233     6  5.3
 11  2605 K6   281  4533 K7   809   839 K6   100  4763 13946  3.5  3.2  0.88  0.07  10.94  -3.08   3.35   6.65  62   432     0  5.2
 12  2149 K6   227  4271 K7   776   701 K6   102  3962 13262  3.3  2.9  0.75  0.07   6.04  -7.34  -1.19   2.07  62   588     0  5.2
 13  4720 K5   188  5811 K7   435  1419 K5   106  7981 16541  3.6  3.1  1.41  0.09  18.08   3.50  10.50  13.39  62  3254   518  5.4
 1991
