724655 HILL CITY MUNICIPAL AP KS  -6  N39 23  W099 50   667   936
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2350 K5   269  4145 K7   947   829 K5    97  4415 13717  4.1  3.6  0.81  0.07   5.56  -7.78  -1.61   1.38  65   603     0  4.1
  2  3096 K5   379  4448 K6   902  1114 K5    76  5900 14978  4.3  3.9  0.82  0.07   7.86  -5.97   0.65   3.43  65   491     0  4.4
  3  4215 K5   483  4816 K6  1076  1550 K5   159  7880 16472  4.2  3.9  1.01  0.09  13.16  -1.47   5.65   8.35  62   387     0  5.0
  4  5260 K5   520  5125 K6   960  1977 K5   145  9777 17933  4.4  4.0  1.29  0.12  18.31   3.86  11.14  13.56  62   224     6  5.5
  5  6148 K5   733  5571 K6  1175  2273 K5   193 11085 19112  4.6  4.0  1.91  0.13  23.97  10.24  17.12  19.29  66    82    44  4.9
  6  6839 K5   476  6486 K6   969  2247 K5   219 11607 19657  3.9  3.3  2.56  0.13  29.91  15.83  22.84  25.00  63    10   146  4.6
  7  7085 K5   402  7135 K6   913  2084 K5   256 11285 19268  3.1  2.3  3.03  0.13  33.28  19.04  26.00  28.16  61     1   243  4.3
  8  6150 K5   314  6374 K6   683  1911 K5   197 10166 18143  3.1  2.6  3.03  0.12  31.89  17.99  24.65  27.01  63     2   206  4.0
  9  4936 K5   368  5761 K6   821  1551 K5   203  8455 16740  3.1  2.8  2.27  0.10  27.34  12.37  19.60  22.52  62    39    85  4.4
 10  3672 K5   361  5099 K6   829  1160 K5   102  6468 15270  3.3  3.0  1.53  0.09  20.00   5.07  12.23  15.22  62   192    13  4.5
 11  2543 K5   319  4223 K7   916   886 K5    83  4761 13944  3.7  3.4  1.04  0.07  12.00  -1.96   4.54   7.68  64   399     0  4.3
 12  2066 K5   240  3888 K7   858   744 K5    88  3959 13263  3.7  3.3  0.86  0.07   6.12  -6.83  -0.83   1.96  66   579     0  4.0
