724665 LIMON                  CO  -7  N39 11  W103 43  1695   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2515 K5   272  4716 K7  1026   798 K5   111  4450 13743  3.7  3.1  0.57  0.05   5.41 -10.90  -3.27   1.09  63   653     0  3.9
  2  3363 K5   254  5057 K6   864  1095 K5   136  5932 14993  4.0  3.4  0.58  0.06   6.78  -9.35  -1.53   2.27  61   554     0  4.2
  3  4624 K5   471  5778 K6  1171  1444 K5   194  7905 16474  4.1  3.5  0.68  0.07  11.49  -5.56   2.93   6.71  58   476     0  4.8
  4  5592 K5   547  5791 K6  1072  1913 K5   206  9792 17922  4.8  4.1  0.85  0.09  15.26  -1.57   7.12  10.44  58   345     0  5.3
  5  6544 K5   584  6301 K6  1060  2201 K5   216 11089 19090  4.4  3.8  1.25  0.10  20.95   4.11  12.90  15.53  61   184     4  4.9
  6  7259 K5   486  7376 K6  1061  2069 K5   257 11605 19631  3.7  3.1  1.65  0.08  26.47   9.63  18.35  20.94  59    48    40  4.5
  7  7151 K5   508  7498 K6  1159  1934 K5   276 11286 19244  3.1  2.5  2.10  0.08  30.11  12.65  21.61  24.31  57     5   100  4.1
  8  6318 K5   419  6828 K6   969  1763 K5   216 10176 18127  3.4  2.8  2.12  0.08  28.17  12.18  20.04  23.31  62    13    71  3.9
  9  5400 K5   295  6937 K6   722  1346 K5   171  8475 16736  2.8  2.4  1.51  0.07  24.31   6.51  15.32  19.17  58    99    12  4.0
 10  3989 K5   253  5997 K7   797  1071 K5   145  6496 15279  3.2  2.7  1.03  0.07  17.44  -0.23   8.35  12.76  58   302     0  4.2
 11  2712 K5   272  4857 K7   989   823 K5   123  4794 13965  3.5  3.0  0.72  0.06   9.80  -6.74   0.93   5.12  61   504     0  4.0
 12  2186 K5   221  4433 K7   900   709 K5    86  3993 13290  3.3  2.8  0.61  0.06   5.45 -10.71  -3.13   1.28  63   650     0  4.0
 13  4805 K5   250  5964 K7   686  1431 K5   134  7999 16541  3.7  3.1  1.14  0.07  16.80   0.00   8.30  11.91  60  3833   226  4.3
 1991
  1  2496 I5   718  4633 I6  2378   780 I5   313  4442 13736  4.2  3.3  0.50  0.04   3.50 -11.34  -4.34  -0.38  63   690     0  3.9
  2  3499 I5   919  5617 I6  2878  1021 I5   469  5911 14978  3.8  2.4  0.60  0.05  10.76  -5.07   2.29   6.53  48   434     0  4.2
  3  4546 I5  1496  5621 I6  3260  1394 I5   505  7874 16453  5.2  4.3  0.56  0.06  10.45  -3.60   3.38   6.50  55   462     0  5.1
  4  5052 I5  1489  4731 I6  2955  2033 I5   594  9767 17900  6.5  5.4  0.75  0.08  13.86   0.52   6.72   9.23  62   334     0  4.7
  5  6585 I5  1444  6356 I6  2742  2215 I5   585 11074 19073  5.1  4.0  1.15  0.09  21.21   6.73  13.81  15.98  65   136     1  5.7
  6  6843 I5  1138  6124 I6  2174  2437 I5   483 11603 19630  5.9  4.5  1.51  0.07  27.18  11.32  19.15  21.53  58    26    53  5.1
  7  6968 I5  1407  7167 I6  2789  2006 I5   556 11297 19256  4.6  3.9  1.99  0.08  28.33  13.05  20.69  23.12  58    12    85  4.2
  8  6074 I5  1457  5951 I6  2556  2027 I5   461 10198 18150  4.6  3.8  2.01  0.11  26.32  13.07  19.51  22.45  66    10    52  4.0
  9  5125 I5  1108  5516 I6  2321  1807 I5   486  8504 16759  4.2  3.1  1.54  0.13  22.90   7.73  14.96  18.30  58    98     8  4.4
 10  3796 I5  1166  4819 I6  2432  1324 I5   389  6526 15305  3.9  2.6  0.92  0.16  17.97   0.54   9.04  13.13  43   283     2  4.4
 11  2226 I5   920  2726 I6  2060  1074 I5   273  4814 13982  6.0  5.0  0.74  0.18   4.79  -5.59  -0.66   1.60  70   562     0  4.8
 12  1859 I5   607  2503 I6  1617   936 I5   225  3996 13291  3.8  2.9  0.71  0.20   3.40  -6.15  -1.84   0.64  70   611     0  4.4
 13  4589 I5  1826  5147 I6  1386  1588 I5   564  8000 16543  4.8  3.8  1.08  0.10  15.89   1.77   8.56  11.55  60  3657   201  4.6
 1992
  1  2369 I5   583  3258 I6  1637  1077 I5   330  4434 13728  3.6  2.5  0.61  0.22   2.89  -7.85  -2.88  -0.21  65   645     0  4.9
  2  2946 I5   925  2882 I6  2045  1546 I5   415  5928 14991  5.1  3.9  0.62  0.24   7.66  -2.83   1.90   4.30  65   462     0  4.8
  3  3941 I5  1375  3392 I6  2523  1969 I5   383  7924 16480  5.9  4.5  0.74  0.25  11.33  -1.45   4.61   7.42  66   415     0  4.7
  4  5446 I5  1465  4298 I6  2469  2539 I5   508  9806 17934  5.1  3.8  0.90  0.25  18.37   1.85  10.24  13.70  54   247     1  4.8
  5  5994 I5  1631  4389 I6  2483  2837 I5   568 11096 19095  5.8  4.7  1.30  0.23  20.97   5.50  13.44  15.87  58   159     1  5.0
  6  6346 I5  1661  4833 I6  2699  2739 I5   599 11605 19632  5.8  5.0  1.60  0.20  23.48   9.59  16.42  18.44  68    66    13  4.5
  7  6187 I5  1228  4840 I6  2309  2701 I5   561 11279 19234  5.1  4.5  1.97  0.19  26.45  12.79  19.27  21.51  65    11    52  4.1
  8  5431 I5  1514  4702 I6  2766  2239 I5   567 10163 18119  5.3  4.7  1.85  0.17  25.65  11.74  18.35  21.16  66    34    45  4.0
  9  5227 I5  1075  6167 I6  2486  1585 I5   517  8457 16726  3.4  2.5  1.35  0.15  24.67   7.46  16.19  19.94  47    77     9  4.4
 10  3696 I5  1062  4591 I6  2398  1349 I5   391  6478 15269  4.4  3.4  0.99  0.14  18.44   2.12   9.79  14.09  51   249     0  4.5
 11  2153 I5   821  2735 I6  2020  1047 I5   301  4781 13954  5.4  4.5  0.67  0.11   5.04  -6.21  -1.04   1.66  68   567     0  4.9
 12  1928 I5   679  3229 I6  2205   782 I5   211  3991 13289  4.6  3.8  0.62  0.11   1.06 -10.57  -4.83  -2.43  68   716     0  4.7
 13  4305 I5  1661  4110 I6  1018  1868 I5   734  7995 16538  5.0  4.0  1.10  0.19  15.50   1.85   8.46  11.29  62  3649   120  4.6
 1993
  1  2157 I5   859  3342 I6  2320   882 I5   254  4461 13752  5.0  4.1  0.61  0.10   0.05 -11.59  -5.92  -3.51  73   747     0  4.4
  2  2983 I5  1184  3799 I6  2530  1151 I5   253  5944 15000  5.7  4.9  0.56  0.09   1.65  -9.57  -4.23  -2.15  75   624     0  4.2
  3  3826 I5  1576  4105 I6  3190  1560 I5   419  7911 16479  5.5  4.7  0.65  0.10   9.23  -3.46   2.34   5.20  64   479     0  5.1
  4  5269 I5  1522  4745 I6  2544  2134 I5   471  9797 17928  6.6  5.4  0.83  0.12  13.83  -0.48   6.45   9.31  58   350     0  5.3
  5  5761 I5  1514  4683 I6  2743  2555 I5   607 11093 19096  6.2  5.3  1.31  0.12  19.36   4.86  12.08  14.40  63   193     0  4.7
  6  6868 I5  1617  6644 I6  3028  2183 I5   648 11606 19632  4.5  3.9  1.57  0.10  25.00   9.15  17.30  19.75  55    68    30  5.0
  7  6674 I5  1595  6332 I6  2833  2147 I5   571 11284 19243  4.8  4.3  1.92  0.10  28.62  12.53  20.32  22.59  56     5    75  5.5
  8  5362 I5  1552  4616 I6  2875  2196 I5   572 10172 18120  5.6  5.0  2.11  0.10  25.13  12.01  18.09  20.69  67    30    37  4.6
  9  4990 I5  1577  6224 I6  3210  1384 I5   448  8469 16731  3.6  3.2  1.32  0.08  21.36   6.60  13.57  16.64  58   136     5  4.9
 10  3577 I5  1142  4847 I6  2871  1219 I5   458  6491 15268  5.0  4.1  1.00  0.08  15.33   0.71   7.80  11.40  59   321     1  4.6
 11  2465 I5   928  4172 I6  2931   858 I5   359  4790 13959  4.6  3.8  0.65  0.06   4.99  -7.89  -1.92   1.11  62   594     0  4.8
 12  2186 I5   556  4115 I6  2243   762 I5   269  3992 13290  4.1  3.0  0.61  0.06   5.58  -7.06  -1.25   2.16  58   591     0  5.1
 13  4343 I5  1700  4802 I6  1058  1586 I5   629  8001 16542  5.1  4.3  1.10  0.09  14.18   0.48   7.05   9.80  62  4136   148  4.8
 1994
  1  2314 I5   702  3802 I6  2389   874 I5   259  4452 13743  4.6  3.6  0.55  0.05   5.55  -9.11  -2.41   1.86  55   623     0  4.9
  2  3203 I5   948  4388 I6  2744  1194 I5   459  5929 14991  5.6  4.6  0.56  0.06   4.18  -9.63  -3.20  -0.20  60   589     0  5.0
  3  4259 I5  1500  5116 I6  3302  1503 I5   519  7893 16468  5.0  3.9  0.71  0.07  12.43  -3.50   4.39   8.03  50   430     0  5.3
  4  4621 I5  1837  4080 I6  3336  1988 I5   545  9783 17912  6.5  5.6  0.90  0.09  13.86  -0.96   6.49   9.28  60   356     0  5.2
  5  6213 I5  1760  5855 I6  3540  2211 I5   756 11084 19084  5.2  4.4  1.30  0.09  21.53   6.62  13.84  16.27  65   136     4  5.3
  6  7449 I5  1019  7665 I6  2384  1993 I5   638 11605 19631  4.3  3.6  1.69  0.08  29.01  12.58  20.77  23.36  53    10    84  4.6
  7  6423 I5  1384  6323 I6  2934  2182 I5   644 11290 19251  4.4  3.8  1.96  0.08  29.82  11.91  20.71  23.59  52     9    87  4.2
  8  5891 I5  1234  5881 I6  2584  1924 I5   659 10184 18136  5.0  4.3  2.15  0.08  29.66  13.34  21.14  24.49  56     7   105  4.4
  9  5042 I5  1258  6017 I6  2865  1514 I5   509  8485 16743  4.3  3.5  1.56  0.06  25.46   8.04  16.51  20.40  49    71    24  4.2
 10  3771 I5  1135  5596 I6  3056  1068 I5   472  6507 15290  4.1  3.5  0.99  0.06  16.34   1.80   8.42  12.14  62   287     0  4.3
 11  2432 I5   755  3998 I6  2637   910 I5   374  4801 13973  4.8  4.1  0.77  0.05   7.71  -6.00   0.71   3.55  60   524     0  4.7
 12  2099 I5   764  4302 I7  2832   640 I5   274  3994 13290  3.6  3.0  0.62  0.05   6.98  -8.58  -1.20   3.30  58   593     0  3.9
 13  4476 I5  1775  5252 I6  1174  1500 I5   555  8001 16543  4.8  4.0  1.14  0.07  16.88   1.38   8.85  12.17  57  3636   304  4.7
 1995
  1  2334 I5   642  3890 I7  2349   918 I5   308  4444 13737  5.2  3.8  0.55  0.04   5.83  -9.60  -2.21   2.01  58   627     0  4.4
  2  3329 I5  1056  5145 I7  2874  1011 I5   354  5913 14979  4.8  3.8  0.63  0.05   7.31  -8.37  -0.80   2.42  64   528     0  4.3
  3  4428 I5  1372  5476 I7  2993  1422 I5   494  7876 16455  5.2  4.0  0.71  0.06  10.51  -6.20   2.56   6.08  57   501     0  5.1
  4  4649 I5  1856  4302 I7  3566  2033 I5   601  9768 17901  6.3  4.9  0.76  0.08  11.44  -8.29   2.43   6.74  65   503     0  4.4
  5  5278 J6  1783  4135 J7  2969  2401 J6   543 11075 19076  6.8  6.1  1.18  0.09  14.76  -3.47   6.61   9.32  81   393     0  4.9
  6  7349 J7  1046  7478 J7  2386  2008 J7   610 11604 19631  4.4  3.7  1.58  0.07  27.14  11.29  19.10  21.49  57    27    53  4.7
  7  6754 J7  1504  6760 J7  2969  2084 J7   628 11296 19256  4.8  4.1  1.76  0.07  28.03  12.36  20.01  22.21  56     8    65  4.1
  8  6051 J7  1466  6387 J7  2664  1791 J7   457 10196 18147  4.6  3.8  2.12  0.07  25.13  12.01  18.09  20.68  67    30    37  4.0
  9  5176 J7  1128  6393 J7  2744  1485 J7   579  8502 16756  4.2  3.1  1.59  0.06  21.36   6.60  13.57  16.64  58   136     5  3.7
 10  4009 J7  1168  6076 J7  2628  1013 J7   301  6524 15305  3.9  2.6  0.97  0.06  15.33   0.71   7.80  11.39  59   321     1  4.2
 11  2400 J7   955  3808 J7  2594   883 J7   272  4812 13980  6.0  5.0  0.79  0.05   4.99  -7.89  -1.92   1.11  62   594     0  4.1
 12  2066 J7   725  3978 J8  2630   692 J7   251  3996 13291  4.9  4.0  0.65  0.04   6.09  -9.62  -2.38   2.34  60   623     0  3.7
 13  4485 J6  1740  5319 J7  1287  1478 J6   574  8000 16543  5.1  4.1  1.11  0.06  14.83  -0.87   6.91  10.20  62  4288   162  4.3
 1996
  1  1984 J6   783  2724 J7  2239   978 J6   283  4435 13730  8.0  6.6  0.56  0.04   5.12 -14.92  -5.60  -0.51  59   720     0  4.3
  2  2843 J7  1069  3698 J8  2903  1230 J7   407  5930 14992  6.5  5.4  0.66  0.05   9.17 -11.92  -1.53   3.61  49   571     0  3.7
  3  3817 J7  1374  3943 J7  2826  1694 J7   460  7926 16481  7.6  5.9  0.63  0.06   9.77  -9.74   0.23   4.54  56   568     0  4.8
  4  5023 J8  1417  4510 J8  2595  2116 J8   455  9808 17935  7.9  5.8  0.77  0.08  16.03  -2.30   7.38  11.16  50   344     0  5.4
  5  5538 J8  2117  4874 J8  3705  2269 J8   577 11097 19097  7.3  5.9  1.27  0.09  21.79   5.85  13.63  16.10  66   145     5  5.2
  6  6370 J8  1621  5542 J8  3193  2554 J8   739 11605 19631  6.8  5.1  1.72  0.07  26.46   9.14  18.40  21.01  62    58    42  4.2
  7  8238 J8   541 10265 J8  1230  1351 J8   392 11278 19234  3.2  0.5  2.04  0.07  28.11  12.80  20.34  22.61  66     6    72  4.1
  8  6604 J8  1356  7819 J8  2475  1555 J8   490 10161 18115  3.7  2.2  1.95  0.07  28.23  12.54  20.13  23.21  64     5    69  4.4
  9  5262 J8  1438  7076 J8  3241  1176 J8   508  8455 16724  3.9  3.6  1.47  0.06  22.20   6.91  14.22  17.46  67   124    11  4.3
 10  4196 J8  1129  7130 J8  2483   786 J8   267  6476 15267  2.1  1.9  1.08  0.06  17.56  -0.18   8.34  13.02  56   299     0  4.6
 11  2902 J8   941  5950 J8  2586   571 J8   152  4779 13954  2.6  2.5  0.80  0.04  10.77  -7.68   0.80   5.28  64   504     0  3.9
 12  2377 J8   626  5601 J8  2440   513 J8   249  3991 13289  2.1  1.8  0.62  0.04   8.25 -11.74  -2.19   3.34  51   622     0  4.3
 13  4596 J8  1917  5761 J8  2075  1399 J8   662  7995 16537  5.1  3.9  1.13  0.06  16.95  -0.94   7.84  11.74  59  3967   200  4.4
 1997
  1  2525 J8   878  5142 J8  2802   627 J8   242  4462 13752  3.5  3.4  0.60  0.04   4.18 -12.39  -4.64  -0.43  62   695     0  3.9
  2  3284 J7  1008  5495 J8  2886   925 J7   397  5946 15005  4.3  3.8  0.57  0.05   5.07 -10.00  -2.50   0.95  66   582     0  4.7
  3  5344 J6  1207  8111 J7  2576   955 J6   393  7913 16480  2.3  1.7  0.67  0.06  13.87  -7.75   3.44   8.40  46   473     0  4.5
  4  5211 J7  1916  5583 J7  3569  1711 J7   553  9799 17930  6.0  5.3  0.81  0.08  11.50  -3.90   4.14   7.00  59   436     0  5.3
  5  6310 J7  1539  6553 J7  2884  1984 J7   575 11094 19099  4.5  3.8  1.21  0.09  20.20   3.03  12.32  15.07  61   208     0  4.9
  6  7074 J7  1818  7647 J7  3439  1846 J7   642 11606 19633  4.6  3.7  1.74  0.07  25.87  10.27  18.19  20.63  64    38    30  4.9
  7  7373 J6  1252  8619 J7  2599  1578 J6   547 11283 19240  2.9  2.3  1.98  0.07  30.39  11.35  21.41  24.30  53     5    84  4.3
