724675 EAGLE COUNTY AP        CO  -7  N39 39  W106 55  1980   801
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2149 K6   192  3601 K8   793   913 K6    91  4370 13686  6.0  5.0  0.44  0.04   0.96 -12.36  -6.16  -3.73  70   745     0  1.7
  2  3043 K6   257  4105 K7   928  1285 K6   163  5859 14961  6.1  5.0  0.45  0.05   3.59  -9.55  -3.45  -1.10  65   602     0  2.0
  3  4333 K6   472  5248 K7  1350  1574 K6   224  7849 16472  5.6  4.5  0.51  0.06   9.19  -4.88   1.83   4.41  57   501     0  2.6
  4  5504 K6   420  5715 K7  1029  1986 K6   208  9760 17949  5.6  4.6  0.61  0.08  13.26  -1.73   5.90   8.32  51   377     0  3.1
  5  6633 K6   444  6850 K7   998  2147 K6   222 11080 19142  4.9  3.9  0.87  0.07  19.43   2.65  11.32  13.69  47   227     1  3.1
  6  7448 K6   433  8344 K7  1070  1898 K6   251 11608 19693  3.8  3.0  1.08  0.06  25.28   6.20  16.27  18.87  40    89    11  3.1
  7  6913 K6   470  7416 K7  1034  2006 K6   298 11282 19300  3.9  3.0  1.44  0.06  28.86   9.44  19.28  22.09  42    22    47  2.5
  8  6106 K6   322  6724 K7   843  1855 K6   222 10152 18162  4.2  3.2  1.49  0.06  27.21   9.25  18.04  20.99  47    30    27  2.3
  9  5261 K6   323  6943 K7   918  1366 K6   186  8426 16742  3.6  3.0  1.06  0.05  22.44   4.44  13.07  16.09  49   149     3  2.3
 10  3835 K6   321  5795 K7   998  1081 K6   121  6428 15257  4.5  3.9  0.72  0.05  16.07  -1.54   6.71  10.17  50   343     0  2.2
 11  2496 K6   326  4395 K8  1191   861 K6   102  4716 13914  5.3  4.5  0.53  0.04   5.82  -7.21  -1.25   1.11  63   571     0  1.8
 12  1966 K6   216  3848 K8   962   744 K6    75  3913 13224  5.8  5.1  0.46  0.04   1.13 -12.02  -6.03  -3.57  69   737     0  1.7
 13  4641 K6   185  5748 K7   660  1476 K6   121  7954 16542  4.9  4.0  0.80  0.06  14.44  -1.44   6.29   8.94  54  4393    89  2.4
 1991
  1  2257 J8   796  3639 J8  2787   890 J8   330  4363 13676  5.8  4.8  0.44  0.03  -1.83 -17.22 -10.15  -7.31  72   863     0  1.6
  2  3324 J8   797  4532 J8  2943  1349 J8   553  5838 14941  5.1  4.1  0.56  0.03   5.22 -11.22  -3.86  -0.71  64   597     0  1.5
  3  3888 J8  1391  4004 J8  3019  1648 J8   482  7817 16446  6.9  5.9  0.59  0.04   8.44  -4.25   1.70   4.03  57   503     0  3.4
  4  4775 J8  1331  4035 J8  2724  2273 J8   538  9734 17919  7.1  5.6  0.73  0.07  12.69  -2.33   4.89   7.44  54   395     0  3.4
