724676 ASPEN PITKIN CO SAR    CO  -7  N39 13  W106 52  2444   758
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2083 K6   196  3418 K8   809   945 K6    77  4444 13742  6.1  5.6  0.40  0.04   0.37 -11.21  -5.61  -3.30  63   736     0  2.3
  2  2893 K6   282  3738 K7   903  1316 K6   146  5927 14991  6.4  5.8  0.40  0.04   2.21  -9.76  -3.82  -1.48  60   624     0  2.5
  3  4087 K6   363  4725 K7   991  1647 K6   146  7901 16475  6.0  5.3  0.46  0.05   6.53  -5.76   0.42   2.62  54   556     0  2.8
  4  5052 K6   668  4989 K7  1440  2049 K6   209  9790 17925  6.2  5.5  0.54  0.07  11.21  -1.76   4.81   7.02  50   408     0  3.1
  5  6168 K6   735  6129 K7  1555  2236 K6   252 11089 19094  5.5  4.7  0.79  0.06  17.33   2.30  10.20  12.53  47   264     0  3.2
  6  7107 K6   529  7849 K7  1219  2015 K6   263 11605 19635  4.3  3.6  0.99  0.06  22.94   5.70  14.79  17.39  43   123     3  3.2
  7  6632 K6   403  7084 K7   963  2047 K6   257 11285 19247  4.5  3.8  1.36  0.05  26.25   9.23  17.71  20.38  47    36    18  3.1
  8  5588 K6   329  5773 K7   858  2044 K6   197 10173 18130  5.2  4.4  1.41  0.06  24.52   8.73  16.41  19.30  52    60     7  2.9
  9  4973 K6   441  6281 K7  1240  1508 K6   245  8470 16736  4.6  4.1  1.00  0.05  20.35   4.56  12.06  15.20  51   177     1  3.0
 10  3743 K6   358  5704 K7  1113  1083 K6   141  6491 15278  4.7  4.2  0.66  0.05  13.79  -0.78   5.91   9.23  52   366     0  2.8
 11  2440 K6   348  4289 K8  1277   851 K6   122  4788 13960  5.6  5.0  0.48  0.04   5.71  -6.94  -1.09   1.62  60   568     0  2.4
 12  1922 K6   212  3648 K8   862   767 K6    65  3987 13283  5.7  5.2  0.43  0.04   0.10 -11.44  -5.93  -3.41  65   744     0  2.3
 13  4391 K6   229  5302 K7   744  1542 K6   123  7996 16541  5.4  4.8  0.74  0.05  12.61  -1.43   5.49   8.09  54  4664    28  2.8
 1991
  1  2234 J8   850  3559 J8  3095   935 J8   377  4437 13735  5.8  5.3  0.35  0.03  -0.25 -11.33  -6.19  -3.52  51   748     0  2.5
  2  3175 J8   990  4166 J8  3270  1365 J8   539  5906 14972  5.5  4.9  0.50  0.03   5.27  -6.62  -1.10   1.31  43   532     0  2.6
  3  3607 J8  1587  3724 J8  3355  1545 J8   441  7870 16447  6.9  6.3  0.51  0.04   6.26  -4.21   1.30   2.77  45   536     0  3.2
  4  4368 J8  1419  3502 J8  2812  2268 J8   585  9765 17904  6.9  6.3  0.62  0.06  10.59  -1.97   4.51   6.65  45   421     0  3.0
  5  6112 J8  1648  6061 J8  3151  2183 J8   678 11074 19077  5.3  4.5  0.88  0.05  19.45   3.07  12.00  14.60  35   219     0  4.0
  6  6730 J8  1724  7002 J8  3534  2022 J8   727 11604 19633  5.3  4.4  1.21  0.05  24.00   7.13  16.37  18.93  39    86     3  3.2
  7  6698 J8  1400  6876 J8  3014  2138 J8   649 11296 19260  4.5  3.8  1.74  0.05  25.61   9.30  18.09  20.40  46    37    10  3.1
  8  5388 J8  1331  4871 J8  2774  2228 J8   562 10196 18152  5.1  4.6  1.78  0.09  25.24   9.73  17.60  20.35  49    28     2  3.1
  9  4677 J8  1371  5143 J8  3257  1734 J8   646  8500 16760  4.3  3.9  1.34  0.11  20.26   5.82  12.71  15.25  48   159     0  3.3
 10  3693 J8  1298  4729 J8  2753  1269 J8   332  6520 15298  3.7  3.3  0.74  0.14  15.34   1.00   7.64  10.95  36   315     0  3.5
 11  1772 J8   884  1785 J8  1932  1030 J8   201  4808 13975  7.0  6.5  0.61  0.16   4.79  -4.98  -0.01   1.77  55   553     0  2.4
 12  1879 J8   603  2797 J8  1992   866 J8   188  3990 13285  3.3  2.9  0.59  0.18   1.56  -9.27  -4.85  -2.01  51   688     0  2.7
 13  4194 J8  1778  4518 J8  1590  1632 J8   533  7997 16542  5.3  4.7  0.91  0.08  13.18  -0.19   6.50   8.96  45  4322    15  3.0
 1992
  1  2267 J8   755  3199 J8  2048  1006 J8   219  4428 13727  3.8  3.5  0.46  0.20   1.75  -9.89  -5.01  -2.45  48   694     0  2.4
  2  2776 J8   995  2200 J8  1949  1705 J8   350  5923 14986  6.0  5.4  0.53  0.22   5.23  -6.41  -0.66   1.75  47   549     0  2.8
  3  3258 J8  1139  2217 J8  1771  1992 J8   382  7920 16487  6.8  6.1  0.63  0.23   9.81  -0.66   4.45   6.21  46   426     0  3.0
  4  4769 J8  1184  3348 J8  1978  2538 J8   411  9804 17934  6.1  5.0  0.76  0.22  15.74   1.99   9.05  11.40  38   284     0  3.4
  5  5360 J8  1213  3664 J8  2036  2873 J8   454 11096 19098  6.1  5.1  1.18  0.20  18.99   4.86  12.22  14.30  46   199     0  3.3
  6  6256 J8  1536  5177 J8  3090  2700 J8   704 11606 19633  5.1  4.3  1.21  0.18  22.45   5.76  14.94  17.35  41   127     0  3.3
  7  6411 J8  1194  5308 J8  2423  2696 J8   592 11279 19241  5.5  4.5  1.56  0.16  24.10   8.97  16.99  19.29  43    60     5  3.3
  8  5615 J8  1173  4998 J8  2429  2324 J8   539 10161 18121  5.2  4.3  1.68  0.15  23.80   8.74  16.40  19.07  45    67     3  3.1
  9  4689 J8  1073  4966 J8  2638  1804 J8   573  8453 16725  4.3  3.7  1.08  0.13  20.65   5.86  13.23  16.05  41   152     0  3.3
 10  3297 J8  1365  3852 J8  2857  1350 J8   365  6473 15265  4.6  4.3  0.76  0.11  16.14   2.76   8.93  11.89  38   275     0  3.2
 11  2021 J8   749  2527 J8  2423  1019 J8   309  4775 13956  6.5  5.8  0.54  0.10   1.65  -7.27  -2.89  -1.28  54   634     0  2.2
 12  1800 J8   754  2920 J8  2468   773 J8   211  3985 13284  5.8  5.3  0.51  0.09   0.28  -9.70  -5.07  -2.97  49   714     0  2.2
 13  4043 J8  1671  3698 J8  1163  1898 J8   739  7992 16538  5.5  4.8  0.91  0.17  13.38   0.42   6.88   9.22  45  4183     9  2.9
 1993
  1  1893 J8   883  2329 J8  2361   988 J8   214  4455 13753  6.5  5.8  0.49  0.08   2.29  -7.60  -3.08  -1.05  52   651     0  2.3
  2  2263 J8  1029  1672 J8  2398  1494 J8   362  5940 15005  8.0  7.4  0.48  0.08   2.57  -6.45  -2.05  -0.35  54   568     0  2.1
  3  4020 J8  1382  4454 J8  3289  1551 J8   546  7907 16485  5.8  5.3  0.57  0.08   7.06  -3.43   1.82   3.71  47   512     0  2.6
  4  4202 J8  1571  3027 J8  2698  2261 J8   485  9796 17929  7.5  6.8  0.62  0.09  10.40  -0.65   5.09   6.54  47   404     0  2.8
  5  5654 J8  1878  5329 J8  3565  2232 J8   696 11092 19097  5.5  4.8  1.09  0.09  17.50   3.65  11.03  13.02  46   240     0  3.0
  6  7052 J8  1501  7243 J8  3299  2095 J8   807 11606 19635  4.4  3.7  1.17  0.08  22.55   5.82  15.20  17.55  36   127     2  3.5
  7  6923 J8  1445  7522 J8  2922  2000 J8   608 11284 19244  3.8  3.2  1.30  0.07  25.46   9.22  18.05  20.63  34    42    11  3.6
  8  5273 J8  1601  5027 J8  3287  2119 J8   604 10169 18126  5.9  5.0  1.72  0.07  23.35   9.34  16.49  19.07  46    62     0  2.9
  9  5255 J8   941  6702 J8  2595  1462 J8   598  8465 16729  3.8  3.2  1.06  0.06  19.83   4.91  11.98  14.89  42   179     0  3.2
 10  3405 J8  1218  4469 J8  3114  1212 J8   417  6485 15275  5.6  4.9  0.85  0.05  13.08   0.95   6.20   8.85  47   351     0  2.7
 11  2323 J8   954  3663 J8  3200   889 J8   371  4784 13956  5.7  5.1  0.49  0.04   3.93  -7.45  -2.04   0.13  46   603     0  2.4
 12  1923 J8   629  3395 J8  2499   776 J8   280  3986 13281  5.2  4.8  0.50  0.04   1.73  -9.49  -4.23  -1.79  46   688     0  2.6
 13  4182 J8  1868  4569 J8  1888  1590 J8   544  7997 16543  5.6  5.0  0.86  0.07  12.48  -0.10   6.20   8.43  45  4425    14  2.8
 1994
  1  2115 J8   848  3153 J8  2920   981 J8   331  4447 13747  5.7  5.2  0.39  0.04   2.20  -8.32  -3.52  -1.06  44   663     0  2.9
  2  3018 J8  1081  3550 J8  3146  1409 J8   519  5924 14989  6.7  6.0  0.39  0.04   3.50  -7.51  -2.10   0.05  45   569     0  2.8
  3  3955 J8  1442  4571 J8  3600  1575 J8   651  7890 16463  5.4  4.8  0.54  0.05   8.90  -3.10   2.96   4.84  40   478     0  3.0
  4  4435 J8  1844  3597 J8  3463  2152 J8   639  9781 17919  7.1  6.1  0.66  0.06  12.39   0.72   6.63   8.43  44   353     0  2.8
  5  6057 J8  1530  5729 J8  3318  2303 J8   815 11084 19089  5.5  4.6  0.95  0.06  20.26   4.25  12.88  15.28  38   188     0  3.1
  6  7374 J8  1435  8380 J8  3295  1869 J8   899 11605 19635  3.7  3.1  1.33  0.05  26.08   7.62  18.08  20.82  33    56    12  3.5
  7  6537 J8  1227  6569 J8  2890  2224 J8   761 11290 19250  4.9  3.9  1.60  0.05  27.09   9.92  19.41  22.00  32    20    25  3.4
  8  5298 J8  1307  5122 J8  2714  2133 J8   593 10182 18137  5.7  5.0  1.83  0.05  26.02  11.54  18.80  21.19  44    18    31  3.0
  9  4860 J8  1117  5789 J8  2914  1583 J8   581  8481 16743  4.3  3.9  1.17  0.04  20.92   6.39  13.48  16.19  41   141     1  3.1
 10  3232 J8  1195  4194 J8  3501  1279 J8   529  6502 15287  5.4  5.0  0.73  0.04  13.22   1.31   6.74   9.40  46   343     0  3.1
 11  1989 J8   847  2640 J8  2743   970 J8   311  4795 13965  6.9  6.5  0.44  0.03   5.45  -5.42  -0.03   1.69  49   550     0  2.5
 12  2025 J8   722  3871 J8  3122   731 J8   370  3988 13283  5.0  4.6  0.45  0.03   2.27  -8.28  -3.41  -1.03  52   661     0  2.6
 13  4241 J8  1835  4764 J8  1639  1601 J8   541  7997 16542  5.5  4.9  0.87  0.05  14.02   0.76   7.49   9.82  42  4041    70  3.0
 1995
  1  1865 J8   678  2052 J8  2200  1110 J8   278  4438 13735  7.2  6.8  0.35  0.03   2.12  -7.59  -3.20  -1.31  50   653     0  2.3
  2  3266 J8  1208  4514 J8  3469  1252 J8   484  5908 14975  5.6  5.0  0.41  0.03   6.34  -4.19   0.69   2.83  50   483     0  2.6
  3  3680 J8  1377  3782 J8  3097  1629 J8   521  7873 16447  6.8  6.1  0.49  0.04   7.14  -3.47   2.12   3.82  49   511     0  3.0
  4  4220 J8  1502  3277 J8  3321  2163 J8   657  9767 17907  7.7  7.0  0.53  0.06  10.34  -0.54   4.87   6.40  45   403     0  3.1
  5  4493 J8  1669  2735 J8  2645  2612 J8   493 11075 19080  7.9  7.1  0.86  0.05  14.22   2.73   8.39   9.87  54   305     0  2.8
  6  6729 J8  1904  7166 J8  3715  2046 J8   774 11604 19635  4.8  4.0  1.11  0.05  21.68   5.18  14.10  16.42  43   147     0  3.3
  7  6889 J8  1696  7577 J8  3842  1910 J8   834 11295 19259  4.4  3.7  1.20  0.05  24.08   8.80  17.01  19.51  45    71    13  3.1
  8  5780 J8  1377  5936 J8  3223  2071 J8   795 10194 18150  5.3  4.4  1.55  0.05  25.44  10.90  18.46  21.21  48    20    15  3.1
  9  4614 J8  1124  4952 J8  2710  1806 J8   589  8498 16758  5.3  4.7  1.09  0.04  20.11   6.47  12.95  15.42  47   156     5  3.0
 10  3992 J8  1147  6187 J8  3330   999 J8   540  6518 15297  3.9  3.4  0.64  0.03  13.78  -0.27   6.00   8.90  41   359     0  3.4
 11  2256 J8   937  3497 J8  2978   903 J8   330  4806 13975  5.6  5.1  0.53  0.03   8.91  -3.23   2.27   4.82  48   465     0  3.1
 12  2032 J8   741  4066 J8  2948   677 J8   283  3990 13285  4.7  4.3  0.36  0.03   3.57  -6.85  -2.44   0.01  48   619     0  2.8
 13  4151 J8  1691  4645 J8  1752  1598 J8   600  7997 16542  5.8  5.1  0.76  0.04  13.14   0.66   6.77   8.99  47  4193    32  3.0
 1996
  1  1873 J8   707  2422 J8  2480  1030 J8   281  4429 13727  7.3  6.7  0.38  0.03   1.33  -8.71  -3.61  -1.95  51   683     0  2.7
  2  2908 J8  1078  3424 J8  3044  1437 J8   440  5925 14987  6.4  5.8  0.41  0.03   3.83  -7.56  -2.18  -0.04  53   586     0  2.9
  3  4005 J8  1440  4520 J8  3279  1552 J8   531  7922 16491  6.1  5.4  0.40  0.04   4.91  -8.19  -1.46   0.84  57   619     0  3.1
  4  4156 J8  1403  3359 J8  2713  2183 J8   507  9806 17937  7.3  6.5  0.57  0.06   9.88  -3.39   3.43   5.66  54   452     0  3.5
  5  5788 J8  1734  5298 J8  3356  2263 J8   682 11097 19099  6.2  5.1  0.81  0.05  18.30   2.26  10.89  13.48  44   250     0  3.6
  6  6714 J8  1715  7248 J8  3481  2026 J8   764 11606 19633  4.6  3.8  1.08  0.05  23.15   4.42  13.94  16.90  49   136     0  3.4
  7  7195 J8  1043  8265 J8  2242  1866 J8   512 11278 19239  3.8  3.2  1.29  0.05  26.13   7.75  17.02  20.17  49    45     2  3.2
  8  5661 J8  1056  6054 J8  2437  2072 J8   510 10159 18118  4.7  3.8  1.22  0.05  25.68   7.07  16.41  19.80  46    63     2  3.4
  9  4075 J8  1220  3993 J8  2648  1897 J8   455  8451 16724  6.1  5.6  0.97  0.04  17.87   3.32  10.17  12.87  58   232     0  3.2
 10  3362 J8  1340  4609 J8  3315  1204 J8   473  6471 15260  4.8  4.4  0.65  0.03  12.99  -2.17   4.58   8.11  60   400     0  3.2
 11  2136 J8   927  3235 J8  3083   916 J8   364  4773 13954  6.1  5.6  0.50  0.03   5.69  -6.36  -0.91   1.75  69   560     0  2.9
 12  1555 J8   567  1934 J8  1867   903 J8   210  3985 13285  7.2  6.7  0.46  0.03  -0.60 -11.74  -6.20  -3.85  71   759     0  2.9
 13  4119 J8  1882  4530 J8  1907  1612 J8   505  7992 16538  5.9  5.2  0.73  0.04  12.43  -1.94   5.17   7.81  55  4786     4  3.2
 1997
  1  1865 J8   785  2356 J8  2324  1015 J8   232  4457 13753  7.4  6.7  0.39  0.03  -1.03 -11.67  -6.43  -4.19  75   765     0  2.4
  2  2970 J8  1009  3236 J8  2783  1556 J8   431  5942 15006  6.6  5.9  0.34  0.03   0.55 -12.45  -6.11  -3.38  65   680     0  3.1
  3  4375 J8  1441  5380 J8  3718  1485 J8   713  7910 16488  5.5  4.9  0.53  0.04   8.13  -6.49   0.72   3.40  50   543     0  3.5
  4  4021 J8  1595  2964 J8  2940  2196 J8   453  9797 17930  7.7  7.0  0.50  0.06   8.36  -3.33   2.46   4.24  60   474     0  3.4
  5  4660 J8  1251  3042 J8  2193  2752 J8   436 11093 19101  7.6  6.9  0.92  0.05  16.56   1.89   9.64  11.96  55   282     0  3.4
  6  5943 J8  1448  5422 J8  3121  2571 J8   775 11607 19636  5.6  4.8  1.16  0.05  22.90   5.78  14.73  17.41  49   120     0  3.5
  7  5899 J8  1657  5264 J8  3677  2560 J8   847 11283 19244  5.9  5.1  1.50  0.05  25.02   7.69  16.48  19.19  50    64     3  3.3
  8  4774 J8  1150  3723 J8  2458  2546 J8   529 10168 18122  6.7  5.7  1.75  0.05  23.52   7.99  15.33  18.25  65    82     2  3.0
  9  4156 J8  1083  4225 J8  3110  1899 J8   674  8463 16726  5.9  5.2  1.32  0.04  20.81   5.51  12.42  15.46  68   156     1  3.0
 10  3642 J8  1291  5470 J8  3576  1074 J8   547  6483 15272  4.3  3.9  0.65  0.03  13.15  -2.46   4.82   8.29  60   402     0  3.4
