724695 AURORA BUCKLEY FIELD A CO  -7  N39 43  W104 45  1726   826
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2378 K5   201  4332 K7   916   834 K5   108  4359 13680  5.8  4.5  0.53  0.05   5.75  -6.76  -0.77   2.06  58   584     0  3.7
  2  3267 K5   285  4786 K6  1005  1131 K5   150  5848 14956  6.0  4.5  0.54  0.06   7.11  -5.37   0.59   3.17  58   493     0  3.7
  3  4531 K5   418  5498 K6  1090  1506 K5   175  7840 16470  6.3  5.0  0.64  0.07  11.51  -2.13   4.56   7.18  54   423     0  4.0
  4  5492 K5   559  5537 K6  1279  1986 K5   258  9755 17952  6.6  5.3  0.81  0.09  14.95   1.47   8.21  10.56  54   304     0  4.3
  5  6374 K5   614  5838 K6  1326  2317 K5   324 11079 19148  6.6  5.6  1.21  0.10  20.83   6.82  13.87  15.87  55   151    11  3.8
  6  6993 K5   507  6840 K6  1159  2207 K5   328 11609 19703  5.9  4.9  1.55  0.09  26.63  11.48  19.04  21.20  51    41    63  3.6
  7  6866 K5   489  6817 K6  1105  2095 K5   325 11282 19309  5.8  5.1  1.96  0.09  30.36  15.13  22.56  24.72  49     7   144  3.4
  8  6061 K5   412  6147 K6  1067  1969 K5   298 10148 18167  6.0  5.0  1.99  0.09  28.72  14.50  21.18  23.78  52     9   111  3.3
  9  5216 K5   391  6344 K6  1070  1498 K5   221  8419 16744  5.1  4.1  1.39  0.07  24.27   9.48  16.60  19.34  50    81    38  3.4
 10  3817 K5   253  5544 K7   864  1132 K5   161  6419 15254  5.3  4.1  0.94  0.07  17.48   3.08  10.02  13.25  51   252     2  3.6
 11  2580 K5   256  4446 K7   983   872 K5   100  4705 13907  5.7  4.6  0.65  0.05   9.28  -2.87   2.80   5.43  58   454     0  3.6
 12  2099 K5   191  4144 K7   854   738 K5    89  3901 13214  5.7  4.3  0.54  0.05   6.05  -6.13  -0.39   2.54  56   570     0  3.8
 13  4639 K5   288  5523 K6   879  1524 K5   189  7947 16542  5.9  4.7  1.06  0.07  16.91   3.22   9.86  12.43  54  3368   370  3.7
 1991
  1  2307 J5   617  3874 J7  2165   885 J5   328  4351 13673  5.2  4.0  0.46  0.04   3.81  -8.92  -2.66   0.35  59   647     0  1.6
  2  3184 J5   787  4524 J7  2406  1203 J5   389  5827 14940  5.0  3.7  0.51  0.05  11.08  -2.64   3.73   7.04  46   395     0  1.8
  3  4403 J5  1455  5257 J7  3162  1487 J5   479  7809 16447  5.7  4.6  0.55  0.06  12.26  -1.53   5.27   8.01  44   402     0  3.1
  4  4765 J5  1704  4103 J7  3004  2156 J5   513  9729 17932  7.2  5.7  0.76  0.08  13.97   1.52   7.72   9.80  53   318     0  2.2
  5  6244 J5  1350  5385 J7  2539  2485 J5   626 11064 19133  6.1  5.1  1.18  0.09  22.10   7.82  14.81  16.87  55   117    12  2.9
  6  6282 J5  1494  5414 J7  2835  2505 J5   616 11607 19701  6.0  5.1  1.61  0.08  27.99  12.76  19.85  22.00  51    16    77  2.6
  7  6510 J5  1567  6203 J7  3080  2217 J5   665 11294 19321  5.0  4.4  2.05  0.08  29.50  14.73  21.84  23.99  51     8   125  2.2
  8  5588 J5  1276  4964 J7  2580  2245 J5   557 10171 18187  5.1  4.5  2.18  0.12  28.62  14.34  21.01  23.84  55     4   102  1.6
  9  4745 J5  1167  4833 J7  2523  1842 J5   559  8449 16768  4.8  3.7  1.54  0.13  24.38   9.29  16.48  19.40  50    71    27  2.0
 10  3530 J5   949  3934 J7  1940  1493 J5   340  6448 15273  4.6  3.5  0.85  0.16  18.01   2.09  10.08  13.68  44   261     4  2.0
 11  2000 J5   857  2154 J7  1720  1092 J5   267  4725 13925  6.2  5.4  0.73  0.18   6.16  -4.21   0.79   2.62  65   521     0  2.2
 12  1873 J5   482  2521 J7  1536   955 J5   171  3904 13216  4.0  3.2  0.60  0.20   4.49  -5.35  -0.62   1.62  60   582     0  2.9
 13  4286 J5  1697  4431 J7  1193  1714 J5   601  7948 16543  5.4  4.4  1.09  0.11  16.86   3.33   9.86  12.44  53  3341   347  2.3
 1992
  1  2136 J5   589  2746 J7  1460  1051 J5   224  4343 13664  4.2  3.8  0.52  0.22   4.24  -6.22  -1.35   0.73  59   599     0  2.8
  2  2690 J5   968  2371 J7  2002  1527 J5   222  5844 14948  5.4  4.9  0.56  0.24   8.97  -1.66   3.33   5.73  52   426     0  1.4
