724698 AKRON WASHINGTON CO AP CO  -7  N40 10  W103 14  1421   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2353 K5   226  4284 K7   887   833 K5   107  4282 13621  4.0  3.5  0.63  0.06   4.28  -7.64  -2.03   0.51  61   620     0  5.1
  2  3103 K5   339  4633 K7   940  1078 K5    95  5777 14924  4.4  3.9  0.63  0.06   6.40  -6.02  -0.19   2.25  60   512     0  5.2
  3  4409 K5   429  5387 K7  1044  1487 K5   154  7784 16468  4.3  3.9  0.75  0.08  11.29  -2.59   4.13   6.75  57   433     0  5.7
  4  5460 K5   521  5542 K6   997  1965 K5   190  9723 17978  4.8  4.2  0.95  0.10  15.41   1.37   8.33  10.76  57   299     1  6.0
  5  6331 K5   692  5917 K6  1161  2248 K5   174 11070 19199  4.7  4.1  1.41  0.10  21.15   7.06  14.08  16.10  61   146    15  5.5
  6  7163 K5   521  7247 K6  1083  2078 K5   254 11611 19767  3.8  3.3  1.85  0.09  26.81  12.30  19.48  21.58  59    36    72  5.2
  7  7298 K5   389  7844 K6   920  1864 K5   246 11279 19366  3.1  2.4  2.28  0.09  30.84  16.10  23.25  25.43  55     4   163  4.9
  8  6384 K5   374  7023 K6   881  1738 K5   210 10125 18202  3.2  2.6  2.28  0.09  29.35  15.09  21.84  24.46  59     8   128  4.8
  9  5222 K5   319  6568 K6   737  1421 K5   174  8372 16752  3.1  2.7  1.64  0.07  24.70  10.05  17.03  19.77  55    74    45  5.0
 10  3730 K5   319  5447 K6   945  1120 K5   151  6353 15232  3.6  3.2  1.13  0.07  17.15   3.24   9.77  12.62  56   256     3  5.2
 11  2485 K5   219  4303 K7   821   849 K5   114  4630 13859  3.9  3.4  0.78  0.06   9.41  -3.03   2.73   5.27  59   454     0  5.2
 12  1998 K5   249  3965 K7   891   702 K5    87  3824 13150  3.6  3.1  0.66  0.06   4.63  -7.29  -1.71   0.94  60   610     0  5.2
 13  4661 K5   221  5680 K7   579  1449 K5   116  7903 16543  3.9  3.4  1.25  0.08  16.78   3.22   9.73  12.20  58  3451   428  5.2
 1991
  1  2263 J5   803  3884 J6  2631   887 J5   344  4275 13613  5.0  4.0  0.53  0.05   2.84  -9.79  -3.70  -0.83  64   676     0  4.1
  2  3296 J5   926  5295 J6  3005  1018 J5   483  5756 14907  3.7  3.0  0.61  0.05  11.61  -3.25   3.72   6.87  47   396     0  4.4
  3  4329 J5  1552  5387 J6  3441  1396 J5   509  7753 16444  5.3  4.4  0.65  0.07  11.31  -2.09   4.46   7.03  54   425     0  5.0
  4  5233 J5  1361  4701 J6  2546  2199 J5   623  9697 17953  6.5  5.0  0.85  0.09  15.05   2.06   8.33  10.59  54   294     0  4.6
  5  6105 J5  1482  5493 J6  2733  2314 J5   535 11054 19184  6.3  5.2  1.27  0.09  21.84   9.00  15.10  16.85  65   108    17  5.4
