724754 SAINT GEORGE (AWOS)    UT  -7  N37  5  W113 36   896   911
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2835 K6   349  5293 K8  1305   791 K6   131  4807 13994  3.8  3.0  0.77  0.05  11.70   1.68   6.43   7.65  52   361     0  1.7
  2  3690 K6   342  5632 K7  1195  1080 K6   198  6259 15134  4.0  3.4  0.77  0.06  14.00   3.33   8.32   9.90  49   273     0  2.1
  3  5299 K6   526  7084 K7  1460  1326 K6   252  8156 16489  3.2  2.5  0.77  0.07  19.07   6.53  12.56  14.22  39   174     3  2.8
  4  6657 K6   347  7683 K7   900  1715 K6   228  9932 17809  2.6  2.1  0.85  0.09  22.93   9.30  16.11  17.86  29    90    24  3.5
  5  7843 K6   291  8973 K7   809  1744 K6   237 11123 18869  1.8  1.4  1.10  0.09  29.35  15.37  22.46  24.10  24    14   139  3.8
  6  8305 K6   328  9796 K7   843  1585 K6   229 11585 19353  1.2  0.9  1.25  0.08  34.80  19.95  27.61  29.43  19     3   275  3.9
  7  7889 K6   343  9261 K7   852  1532 K6   226 11291 18996  1.1  0.8  1.95  0.08  38.02  23.65  30.95  32.65  21     0   388  3.6
  8  7112 K6   235  8593 K7   575  1469 K6   148 10273 17975  1.4  1.0  2.03  0.08  37.26  23.21  30.05  31.83  26     0   369  3.4
  9  6135 K6   181  8538 K7   530  1135 K6   145  8683 16703  1.0  0.8  1.51  0.07  33.02  18.46  25.50  27.53  25     1   223  2.9
 10  4536 K6   284  7072 K7   837   999 K6   140  6794 15373  1.9  1.6  1.10  0.07  25.10  11.81  18.12  19.75  32    54    58  2.3
 11  3272 K6   253  6155 K7  1029   775 K6   146  5140 14179  2.6  2.1  0.86  0.05  15.78   3.98   9.60  11.39  41   254     0  1.8
 12  2581 K6   257  5179 K8  1059   721 K6   119  4354 13571  3.6  2.8  0.77  0.05  10.53   0.49   5.27   6.69  48   397     0  1.6
 13  5513 K6   149  7438 K7   591  1239 K6   128  8200 16537  2.4  1.9  1.14  0.07  24.30  11.48  17.75  19.42  34  1622  1478  2.8
 1991
  1  2452 J8   863  4031 J8  2796   864 J8   293  4800 13988  5.5  4.9  0.64  0.04  10.13   2.54   6.08   7.05  59   372     0  1.8
  2  3845 J8   873  6041 J8  2383   978 J8   356  6238 15114  4.2  3.4  0.75  0.04  15.18   3.55   9.21  10.80  45   251     0  2.7
  3  4731 J8   884  5532 J8  2091  1581 J8   463  8126 16467  5.1  4.4  0.68  0.06  14.25   4.27   9.16  10.46  46   281     0  3.5
  4  6805 J8   459  8083 J8  1499  1589 J8   498  9908 17790  2.8  2.5  0.80  0.08  21.06   8.20  14.60  16.31  23   115     4  4.0
  5  7601 J8   627  8671 J8  1626  1682 J8   511 11109 18854  3.0  2.3  1.04  0.08  25.75  13.64  19.58  20.99  24    34    77  4.7
  6  8075 J8   305  9115 J8  1152  1687 J8   467 11583 19351  2.8  2.2  1.24  0.07  32.30  18.79  25.78  27.54  19     2   218  4.1
  7  8076 J8   404  9649 J8  1367  1449 J8   449 11302 19010  1.6  1.2  1.94  0.08  36.92  21.68  29.61  31.43  20     0   340  3.7
  8  7175 J8   586  8404 J8  1518  1571 J8   428 10294 17995  1.5  1.0  2.10  0.12  36.26  23.03  29.37  30.95  29     0   351  4.3
  9  5947 J8   510  7494 J8  1385  1392 J8   412  8710 16725  1.5  1.3  1.75  0.13  31.41  18.03  24.41  26.21  27     0   192  2.9
 10  4384 J8   929  5965 J8  2181  1230 J8   336  6822 15395  1.9  1.6  1.09  0.16  22.75  11.28  16.87  18.30  37    84    44  2.8
 11  2728 J8   729  3534 J8  1884  1172 J8   254  5159 14195  4.8  3.9  0.95  0.18  13.03   2.67   7.57   9.14  43   314     0  2.1
 12  2182 J8   541  2954 J8  1829  1036 J8   261  4357 13572  4.2  3.5  0.86  0.20   9.10   1.64   5.31   6.38  55   402     0  1.3
 13  5333 J8  2228  6623 J8  2283  1352 J8   288  8201 16538  3.3  2.7  1.15  0.10  22.34  10.78  16.46  17.96  35  1856  1225  3.1
 1992
  1  2468 J8   744  3334 J8  2064  1063 J8   234  4792 13984  4.8  3.9  0.71  0.22  11.59   1.82   6.46   7.52  53   360     0  1.6
