724755 CEDAR CITY MUNICIPAL A UT  -7  N37 42  W113  6  1703   828
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2581 K5   287  4682 K7  1092   857 K5   115  4703 13921  4.7  3.8  0.55  0.05   5.48  -7.09  -1.09   1.45  66   593     0  2.8
  2  3383 K5   376  4984 K7  1269  1161 K5   189  6164 15094  5.1  4.2  0.53  0.05   7.77  -4.82   1.20   3.81  63   476     0  3.0
  3  4882 K5   512  6304 K6  1357  1454 K5   203  8084 16485  4.4  3.5  0.56  0.06  12.58  -2.08   5.27   8.11  52   406     0  3.6
  4  6212 K5   484  6937 K6  1136  1859 K5   244  9892 17842  4.4  3.2  0.64  0.08  16.16   0.83   8.85  11.48  45   295     0  4.0
  5  7252 K5   504  7884 K6  1219  1989 K5   277 11114 18933  3.6  2.7  0.87  0.08  22.39   5.65  14.69  17.45  37   142     8  3.9
  6  7995 K5   503  9332 K6  1231  1718 K5   328 11592 19434  2.1  1.6  1.00  0.07  28.03  10.52  20.14  23.21  29    36    64  3.9
  7  7209 K5   391  7964 K6   865  1891 K5   221 11291 19067  2.6  2.0  1.49  0.07  31.96  15.00  24.02  26.81  32     1   160  3.4
  8  6567 K5   388  7598 K6   886  1732 K5   208 10245 18019  2.6  2.1  1.53  0.07  30.65  14.28  22.81  25.56  37     2   130  3.4
  9  5763 K5   322  7819 K6   913  1295 K5   183  8622 16712  2.1  1.7  1.14  0.05  26.26   8.70  17.76  21.40  37    53    27  3.2
 10  4275 K5   336  6657 K6   994  1023 K5   138  6707 15346  2.9  2.3  0.81  0.06  18.74   2.24  10.43  13.79  46   244     1  3.0
 11  2977 K5   288  5345 K7  1066   853 K5   120  5038 14117  3.7  2.9  0.64  0.05  10.94  -3.87   3.30   6.74  55   444     0  2.8
 12  2339 K5   263  4470 K7  1069   776 K5   113  4248 13491  4.5  3.7  0.56  0.05   5.27  -7.37  -1.30   1.31  65   601     0  2.8
 13  5120 K5   181  6665 K6   651  1384 K5   128  8142 16538  3.5  2.8  0.86  0.06  18.02   2.67  10.51  13.43  47  3291   390  3.3
 1991
  1  2782 I5   839  5153 I6  2647   763 I5   305  4695 13913  4.6  2.9  0.53  0.03   2.68 -10.32  -4.17  -1.69  72   687     0  2.3
  2  3872 I5   791  6161 I6  2614  1028 I5   478  6143 15078  5.0  2.6  0.66  0.04  10.08  -3.28   2.98   5.95  58   418     0  2.9
  3  4081 I5  1528  4514 I6  3379  1622 I5   484  8054 16465  5.8  4.4  0.58  0.05   8.74  -2.77   3.18   5.15  56   476     0  5.4
  4  6082 I5  1397  6724 I6  3167  1873 I5   753  9868 17822  4.7  2.9  0.67  0.07  14.91  -0.42   7.56  10.17  40   333     0  4.7
  5  6902 I5  1558  7471 I6  3222  1969 I5   730 11100 18916  4.4  3.1  0.94  0.07  18.98   4.03  12.33  14.62  37   213     1  5.3
  6  7908 I5  1344  9229 I6  3061  1691 I5   827 11590 19432  2.9  1.8  1.11  0.06  26.16  10.93  19.16  21.85  29    33    40  4.7
  7  7548 I5   808  8415 I6  2250  1857 I5   610 11301 19080  3.5  2.5  1.81  0.06  31.56  15.43  24.11  26.82  29     0   160  3.6
