724765 MONTROSE CO. ARPT      CO  -7  N38 30  W107 54  1755   823
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2427 K6   206  4286 K8   960   886 K6   123  4566 13827  4.9  4.4  0.50  0.04   3.41  -8.35  -2.94  -0.25  67   645     0  2.3
  2  3292 K6   291  4746 K7  1119  1203 K6   217  6039 15039  5.4  4.7  0.50  0.05   6.85  -5.23   0.38   3.09  61   495     0  2.5
  3  4667 K6   532  5810 K7  1392  1491 K6   219  7988 16479  4.6  4.0  0.56  0.06  12.41  -1.79   5.23   8.07  50   404     0  3.2
  4  5828 K6   461  6238 K7  1118  1922 K6   230  9839 17885  4.5  3.9  0.65  0.08  16.56   1.87   9.52  11.97  44   274     0  3.8
  5  6953 K6   479  7355 K7  1139  2066 K6   267 11101 19016  3.6  2.9  0.93  0.08  22.84   6.70  15.25  17.80  40   122    11  3.7
  6  7581 K6   449  8476 K7  1025  1901 K6   252 11600 19540  2.5  2.0  1.13  0.07  28.64  11.04  20.37  22.89  34    25    70  3.7
  7  7113 K6   499  7798 K7  1159  1881 K6   297 11289 19160  2.7  2.1  1.63  0.07  31.51  14.37  23.04  25.75  41     3   146  3.3
  8  6087 K6   445  6582 K7  1104  1856 K6   250 10209 18077  3.5  2.8  1.68  0.07  29.45  13.49  21.31  24.04  48     3   100  3.0
  9  5394 K6   306  7002 K7   916  1387 K6   202  8543 16724  2.9  2.5  1.22  0.06  25.02   8.70  16.61  19.77  49    64    20  3.1
 10  4056 K6   345  6069 K7  1192  1105 K6   195  6594 15311  3.5  3.1  0.82  0.06  18.03   2.52   9.83  13.27  53   250     0  2.9
 11  2752 K6   298  4944 K8  1128   833 K6   138  4906 14035  4.0  3.7  0.60  0.05   9.58  -3.72   2.36   5.43  60   462     0  2.6
 12  2093 K6   247  3973 K8  1043   761 K6   100  4111 13383  4.7  4.3  0.54  0.05   3.27  -8.37  -3.06  -0.21  67   647     0  2.3
 13  4853 K6   207  6107 K7   747  1441 K6   151  8065 16540  3.9  3.4  0.90  0.06  17.30   2.60   9.82  12.64  51  3393   349  3.0
 1991
  1  2342 J8   846  3642 J8  2580   972 J8   325  4559 13819  5.9  5.1  0.43  0.03  -1.29 -14.51  -8.64  -5.35  78   813     0  1.3
  2  3399 J8   905  4727 J8  2924  1305 J8   505  6018 15021  5.2  4.3  0.56  0.04   6.63  -7.37  -1.36   2.19  69   524     0  1.7
  3  4194 J8  1548  4708 J8  3417  1573 J8   574  7957 16458  6.6  5.1  0.53  0.05  10.51  -2.52   3.77   6.44  61   444     0  3.4
  4  5314 J8  1339  5186 J8  2755  2072 J8   587  9814 17865  6.6  5.1  0.64  0.07  14.74  -0.13   7.48  10.15  55   331     0  3.7
  5  6087 J8  1543  5667 J8  2918  2348 J8   633 11087 19002  5.7  4.8  0.86  0.07  22.53   5.63  14.47  17.27  46   134     2  5.1
  6  6806 J8  1553  6748 J8  3245  2227 J8   758 11598 19538  5.7  4.3  1.24  0.06  27.23  10.57  19.27  21.81  44    30    47  4.0
  7  6907 J8  1289  7167 J8  2803  2074 J8   674 11299 19172  5.2  3.5  1.81  0.07  29.68  12.82  21.34  24.01  50     0    91  3.1
  8  5970 J8   959  5554 J8  2199  2268 J8   614 10230 18096  5.6  4.5  1.82  0.10  29.02  12.37  20.59  23.46  59     3    76  2.8
  9  4993 J8  1059  5603 J8  2679  1683 J8   592  8572 16749  4.5  3.6  1.41  0.12  24.95   7.82  15.90  19.21  58    71    13  2.5
 10  3529 J8  1224  3713 J8  2365  1565 J8   401  6623 15334  4.8  4.1  0.84  0.15  19.35   1.87  10.29  14.19  55   239     0  2.7
 11  2053 J8   806  2169 J8  1850  1138 J8   248  4926 14050  7.0  6.3  0.68  0.17   7.54  -3.71   1.57   4.02  71   492     0  1.5
 12  1659 J8   791  2098 J8  2024   872 J8   246  4113 13384  5.8  5.3  0.61  0.19   0.48 -10.33  -5.85  -2.93  77   721     0  0.9
 13  4438 J8  1849  4748 J8  1602  1675 J8   523  8067 16541  5.7  4.7  0.95  0.09  15.95   1.04   8.23  11.21  60  3803   230  2.7
 1992
  1  2337 J8   798  3170 J8  2118  1066 J8   266  4551 13810  4.0  3.6  0.49  0.21   0.15 -13.25  -7.34  -4.01  73   771     0  1.5
  2  3099 J8  1086  2807 J8  2200  1703 J8   398  6035 15032  6.5  5.1  0.55  0.23   7.46  -4.17   0.96   3.81  69   484     0  1.8
  3  3445 J8  1289  2299 J8  2057  2084 J8   397  8006 16488  7.3  6.4  0.66  0.23  12.50  -0.44   5.63   8.44  66   381     0  2.5
  4  5126 J8  1248  3702 J8  2253  2634 J8   542  9853 17892  6.4  5.3  0.82  0.23  20.38   4.35  12.76  15.62  53   180     1  3.7
  5  6090 J8  1501  4530 J8  2387  2808 J8   418 11108 19024  6.1  4.8  1.24  0.22  22.88   7.31  15.18  17.79  58   103     2  3.0
  6  7212 J8  1208  6625 J8  2399  2474 J8   575 11600 19538  4.3  3.4  1.18  0.19  27.62  10.47  19.46  21.95  45    20    41  3.5
  7  6503 J8  1561  5754 J8  2945  2457 J8   701 11282 19153  5.4  4.1  1.71  0.17  28.42  11.90  20.38  22.94  54    10    66  3.1
  8  5509 J8  1650  4857 J8  2827  2227 J8   500 10196 18066  5.5  4.7  1.78  0.16  28.17  12.61  20.23  22.88  54    23    87  2.7
  9  4942 J8   979  5157 J8  2494  1858 J8   569  8526 16713  4.5  3.8  1.13  0.14  25.97   8.55  17.19  20.57  49    50    18  2.6
 10  3584 J8  1221  4126 J8  2669  1439 J8   402  6576 15302  4.5  3.9  0.81  0.12  20.38   3.91  11.67  15.27  50   192     0  2.6
 11  2284 J8   848  3064 J8  2301  1028 J8   257  4894 14024  5.8  5.1  0.59  0.10   5.18  -5.41  -0.71   1.79  72   553     0  2.0
 12  1848 J8   629  2578 J8  2046   906 J8   201  4109 13381  6.3  5.6  0.58  0.10   2.20  -9.67  -4.47  -1.43  76   684     0  1.8
 13  4332 J8  1801  4056 J8  1358  1890 J8   663  8061 16536  5.6  4.7  0.96  0.18  16.78   2.18   9.25  12.13  60  3451   216  2.6
 1993
  1  2131 J8   908  2669 J8  2545  1069 J8   322  4577 13838  6.6  5.8  0.53  0.09   4.60  -4.70  -0.87   1.32  72   570     0  1.9
  2  2626 J8   949  2063 J8  2239  1664 J8   428  6051 15051  8.0  6.9  0.53  0.08   5.36  -3.58   0.40   2.47  73   488     0  2.1
  3  4507 J8  1316  5246 J8  3084  1597 J8   563  7994 16485  5.1  4.2  0.59  0.09  12.23  -2.13   4.72   7.78  56   412     0  2.8
