724767 CORTEZ/MONTEZUMA CO    CO  -7  N37 18  W108 38  1803   818
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2668 K6   259  4978 K8  1153   816 K6   144  4770 13967  4.1  3.7  0.56  0.04   4.99  -8.87  -2.41   1.04  69   628     0  2.3
  2  3506 K6   420  5454 K7  1463  1074 K6   230  6225 15119  4.4  3.8  0.55  0.04   7.73  -6.50   0.35   3.80  64   500     0  2.5
  3  4887 K6   625  6415 K7  1588  1395 K6   255  8130 16487  3.8  3.5  0.59  0.06  12.84  -3.96   4.43   8.25  54   431     0  3.0
  4  5971 K6   677  6602 K7  1476  1849 K6   259  9917 17820  4.0  3.6  0.69  0.07  17.07  -0.89   8.54  12.03  45   307     0  3.5
  5  7160 K6   639  7888 K7  1456  1910 K6   325 11119 18891  3.3  2.7  0.96  0.07  23.26   3.62  14.17  17.89  42   156     4  3.4
  6  7872 K6   471  9074 K7  1133  1768 K6   291 11587 19380  2.3  1.8  1.15  0.07  28.92   7.35  19.16  22.62  35    39    34  3.3
  7  7243 K6   492  7912 K7  1144  1879 K6   300 11292 19020  3.1  2.5  1.76  0.07  31.69  12.51  22.47  26.07  42     2   119  2.7
  8  6284 K6   364  6821 K7   892  1861 K6   200 10264 17991  3.5  3.0  1.85  0.07  29.90  12.02  20.93  24.32  48     4    85  2.4
  9  5550 K6   350  7275 K7   972  1349 K6   208  8662 16706  2.7  2.4  1.35  0.06  25.68   6.67  16.00  20.27  50    77    13  2.5
 10  4241 K6   362  6599 K7  1126  1028 K6   172  6765 15365  2.9  2.6  0.89  0.05  18.53   0.32   9.09  13.68  54   276     0  2.8
 11  3068 K6   263  5781 K8  1041   769 K6   143  5105 14157  3.2  2.8  0.65  0.04  10.81  -5.34   2.14   6.37  60   468     0  2.5
 12  2394 K6   300  4941 K8  1185   694 K6    98  4317 13544  4.0  3.6  0.58  0.04   5.17  -9.10  -2.48   1.26  68   629     0  2.3
 13  5070 K6   254  6645 K7   816  1366 K6   152  8179 16537  3.4  3.0  0.97  0.06  18.05   0.65   9.37  13.13  53  3518   255  2.8
 1991
  1  2482 J8   931  3787 J8  3018   994 J8   369  4763 13960  6.1  5.1  0.48  0.03   2.31  -8.75  -3.38  -0.76  62   668     0  1.5
  2  3918 J8  1074  6722 J8  3280   878 J8   498  6204 15104  2.9  2.3  0.58  0.03   6.24  -6.96  -0.52   2.50  64   523     0  1.8
  3  4374 J8  1563  5315 J8  3819  1506 J8   652  8100 16463  4.8  4.3  0.56  0.04  10.40  -3.48   3.35   6.22  60   461     0  3.2
  4  5758 J8  1478  5946 J8  3218  2002 J8   682  9894 17798  5.4  4.5  0.65  0.06  15.80  -2.98   7.02  10.84  34   358     0  3.2
  5  6705 J8  1624  6824 J8  3212  2146 J8   693 11106 18874  5.1  4.0  0.84  0.07  22.42   3.11  13.50  17.20  33   179     7  4.2
  6  6871 J8  1776  6940 J8  3443  2209 J8   725 11586 19379  5.2  3.9  1.26  0.06  27.03   6.73  17.88  21.15  37    55    12  2.7
  7  6358 J8  1466  6068 J8  2972  2274 J8   635 11302 19031  5.0  4.5  1.85  0.06  30.57  13.04  22.04  25.31  43     0   108  2.4
  8  6079 J8  1178  6085 J8  2652  2077 J8   666 10285 18007  4.6  3.7  2.02  0.10  30.11  12.44  21.15  24.55  49     0    91  1.9
