724795 DELTA                  UT  -7  N39 20  W112 35  1414   857
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2154 K6   350  3519 K8  1449   919 K6   162  4425 13726  7.4  6.8  0.63  0.05   3.82  -7.73  -2.20   0.17  73   629     0  2.6
  2  3034 K6   396  4231 K7  1403  1209 K6   183  5910 14984  7.4  6.4  0.62  0.05   7.80  -5.16   0.90   3.70  69   481     0  3.1
  3  4423 K6   616  5332 K7  1629  1566 K6   223  7888 16475  7.1  6.2  0.65  0.07  13.26  -1.77   5.71   8.66  54   390     0  3.8
  4  5588 K6   836  5705 K7  1887  2035 K6   340  9783 17932  7.1  5.9  0.75  0.09  16.58   1.81   9.32  11.95  50   274     1  4.1
  5  6693 K6   970  6722 K7  2017  2205 K6   383 11087 19108  6.9  5.8  1.01  0.08  22.72   6.55  14.99  17.66  46   129    15  3.7
  6  7641 K6   516  8426 K7  1325  1926 K6   356 11606 19652  5.4  4.1  1.18  0.07  28.29  11.30  20.30  23.21  38    34    78  3.8
  7  7545 K6   336  8538 K7   876  1765 K6   244 11284 19261  5.4  3.9  1.61  0.07  33.10  15.63  24.84  27.69  36     2   189  3.3
  8  6526 K6   572  7425 K7  1389  1773 K6   288 10167 18137  5.6  4.4  1.61  0.07  31.60  15.20  23.33  25.98  40     2   159  3.5
  9  5443 K6   520  7190 K7  1424  1371 K6   269  8457 16737  4.5  3.7  1.24  0.06  25.82   8.96  17.34  20.93  44    63    35  2.9
 10  3834 K6   526  5702 K7  1606  1116 K6   204  6473 15271  5.4  4.8  0.93  0.06  18.55   2.11  10.25  13.50  51   249     1  2.8
 11  2516 K6   402  4269 K7  1432   890 K6   144  4768 13948  6.5  5.7  0.72  0.05   9.63  -3.95   2.58   5.80  64   465     0  2.8
 12  1869 K6   288  3289 K8  1212   788 K6   114  3967 13269  7.1  6.4  0.65  0.05   4.26  -7.82  -2.18   0.33  72   623     0  2.9
 13  4772 K6   448  5862 K7  1284  1464 K6   213  7985 16542  6.3  5.3  0.97  0.06  17.95   2.93  10.43  13.30  53  3342   478  3.3
 1991
  1  2144 J8   866  3189 J8  2788   958 J8   311  4418 13719  6.0  5.3  0.47  0.04  -0.83 -13.46  -7.57  -5.13  77   790     0  1.9
  2  2740 J8   966  3007 J8  2614  1374 J8   420  5889 14966  7.0  5.8  0.63  0.04   8.43  -6.55   0.27   3.40  69   487     0  2.2
  3  3914 J8  1567  4067 J8  3427  1685 J8   486  7857 16449  6.6  5.7  0.52  0.05  11.37  -1.77   4.49   6.99  54   419     0  5.1
  4  4808 J8  1724  4140 J8  3402  2162 J8   672  9758 17914  6.8  5.9  0.64  0.07  15.23   0.45   7.68  10.01  50   316     1  4.4
  5  5654 J8  2086  4668 J8  3715  2442 J8   671 11072 19092  6.6  5.9  0.89  0.08  18.64   4.69  11.81  13.90  54   209     2  3.5
  6  7288 J8  1670  7622 J8  3503  2053 J8   792 11605 19650  4.8  3.7  1.15  0.07  26.43  10.57  18.98  21.75  37    37    43  4.6
  7  7593 J8  1134  8730 J8  2729  1691 J8   697 11295 19276  4.1  2.7  1.71  0.07  31.54  15.12  24.00  26.49  38     0   155  2.7
  8  5648 J8  1264  5123 J8  2624  2228 J8   577 10189 18159  6.0  5.0  1.78  0.11  31.38  15.37  23.20  25.64  45     0   157  2.8
  9  4963 J8  1298  5626 J8  3072  1648 J8   613  8487 16761  4.5  3.6  1.43  0.12  24.59   9.15  16.87  19.90  49    69    26  1.8
 10  3156 J8  1419  3321 J8  2937  1416 J8   325  6502 15292  4.6  4.2  0.81  0.16  18.92   2.71  10.80  13.76  44   233     0  2.7
 11  1795 J8   691  1650 J8  1767  1133 J8   213  4788 13964  7.3  6.2  0.76  0.17   8.70  -3.06   2.53   5.00  72   465     0  2.7
 12  1419 J8   605  1355 J8  1578   919 J8   197  3970 13272  6.9  6.6  0.69  0.19   3.49  -7.18  -2.42  -0.34  79   625     0  2.0
 13  4260 J8  2072  4375 J8  2191  1642 J8   505  7986 16543  5.9  5.0  0.96  0.10  16.49   2.17   9.22  11.78  56  3651   383  3.0
 1992
  1  1684 J8   652  1290 J8  1427  1171 J8   237  4409 13713  7.2  6.5  0.57  0.21   1.11 -11.23  -5.61  -3.12  81   725     0  1.2
  2  2687 J8  1095  2259 J8  2387  1573 J8   364  5906 14979  6.8  5.7  0.64  0.23   8.43  -3.77   1.90   4.58  74   464     0  2.7
  3  3263 J8  1281  1924 J8  1898  2099 J8   389  7907 16490  7.5  6.9  0.71  0.24  14.25   0.97   7.14   9.81  64   332     0  3.1
  4  4612 J8  1215  2726 J8  2114  2793 J8   517  9797 17940  6.6  5.6  0.85  0.24  21.17   4.56  13.12  16.30  40   165     1  4.1
  5  5893 J8  1676  4160 J8  2682  2919 J8   537 11094 19115  7.0  5.3  1.15  0.22  24.06   7.84  16.24  18.81  49    77     4  3.2
  6  6866 J8  1498  5482 J8  2700  2880 J8   696 11607 19653  5.9  4.6  1.23  0.19  27.11  11.79  19.89  22.53  37    24    58  3.1
  7  7169 J8  1037  6758 J8  2365  2444 J8   707 11278 19254  4.2  2.9  1.51  0.18  30.65  14.90  23.22  25.88  39    14   152  3.2
  8  6066 J8   857  5656 J8  2067  2244 J8   599 10154 18129  4.9  3.9  1.76  0.17  30.94  15.30  23.15  25.80  37    11   160  3.2
  9  4831 J8  1119  4943 J8  2792  1911 J8   638  8440 16725  4.0  3.5  1.21  0.14  25.61   9.53  17.82  21.46  39    43    20  2.7
 10  3249 J8  1345  3689 J8  2965  1349 J8   333  6455 15258  5.1  4.6  0.96  0.13  20.42   4.42  12.27  15.83  47   186     3  2.5
 11  2107 J8   822  2630 J8  2352  1063 J8   301  4755 13936  5.3  5.0  0.70  0.11   7.06  -5.68   0.37   3.74  69   529     0  2.1
 12  1737 J8   595  2372 J8  2016   904 J8   228  3965 13269  6.2  5.5  0.52  0.10   3.93  -9.29  -2.88  -0.08  69   651     0  3.7
 13  4180 J8  1993  3657 J8  1731  1946 J8   730  7981 16538  5.9  5.0  0.98  0.18  17.90   3.28  10.55  13.46  54  3223   397  2.9
 1993
  1  1635 J8   677  1499 J8  1729  1074 J8   231  4436 13735  7.8  7.2  0.53  0.09   0.15  -9.08  -4.49  -2.78  81   707     0  1.8
  2  2267 J8  1010  1724 J8  1980  1451 J8   352  5923 14998  8.5  7.5  0.52  0.09   3.59  -5.80  -1.53   0.55  82   544     0  2.4
  3  3182 J8  1236  2366 J8  2626  1916 J8   415  7894 16486  6.7  6.0  0.74  0.10  13.66  -0.51   6.49   9.50  64   364     0  3.2
  4  4297 J8  1355  2813 J8  2545  2533 J8   472  9788 17934  7.1  6.5  0.72  0.11  16.70   1.96   9.70  12.43  42   270     0  3.8
  5  5774 J8  1939  4746 J8  3529  2542 J8   702 11091 19115  6.1  5.3  1.11  0.11  23.29   7.07  15.55  18.49  50   104     7  3.9
  6  7197 J8  1534  7122 J8  3365  2277 J8   821 11607 19652  5.2  3.7  1.19  0.10  24.93   9.21  17.45  20.21  45    72    34  3.7
  7  7743 J8  1349  9035 J8  3115  1625 J8   721 11282 19259  2.8  2.1  1.31  0.09  29.13  12.65  21.62  24.32  36    10    89  3.9
  8  6355 J8  1256  6878 J8  3110  1870 J8   768 10163 18134  4.2  3.6  1.57  0.09  29.16  13.58  21.21  23.91  41     1    96  3.2
  9  5447 J8  1017  7103 J8  2782  1377 J8   677  8452 16730  2.9  2.4  1.08  0.07  24.99   7.74  16.33  20.25  40    86    27  2.6
 10  3037 J8  1217  3430 J8  3043  1357 J8   449  6467 15269  6.0  5.3  0.97  0.07  16.79   1.64   9.03  12.16  60   283     0  1.9
 11  2518 J8   783  3972 J8  2541   942 J8   333  4764 13946  5.1  4.2  0.58  0.06   8.16  -6.54   0.27   4.14  58   526     0  2.4
 12  1597 J8   687  2200 J8  2450   842 J8   276  3966 13268  6.5  6.1  0.59  0.05   4.10  -7.82  -2.11   0.37  73   626     0  2.5
 13  4254 J8  2185  4407 J8  2534  1651 J8   586  7986 16544  5.7  5.0  0.91  0.09  16.22   2.01   9.13  11.96  56  3593   253  2.9
 1994
  1  1985 J8   784  2588 J8  2639  1028 J8   304  4427 13727  6.3  5.5  0.53  0.05   5.96  -6.04  -0.53   2.44  66   569     0  1.8
  2  2602 J8  1023  2619 J8  2688  1391 J8   388  5907 14982  7.1  6.4  0.51  0.05   8.00  -5.73   0.98   4.14  60   481     0  3.8
  3  3952 J8  1479  4116 J8  3528  1678 J8   586  7877 16461  5.9  5.3  0.62  0.06  14.62  -1.80   6.52  10.02  49   370     0  3.5
  4  4998 J8  1488  4187 J8  2777  2278 J8   523  9774 17926  7.1  5.9  0.72  0.08  17.07   2.94   9.85  12.54  54   251     1  3.6
  5  5922 J8  1657  5017 J8  3074  2550 J8   683 11082 19100  6.6  5.2  1.03  0.08  24.10   7.79  16.19  19.23  42    94    20  3.8
  6  7769 J8  1122  8727 J8  2802  1811 J8   796 11606 19652  3.6  2.7  1.35  0.07  29.83  12.48  22.00  24.94  30    14    98  3.9
  7  6963 J8  1573  7068 J8  3539  2126 J8   847 11288 19266  5.5  4.0  1.66  0.07  33.27  15.79  25.02  27.94  29     1   193  2.7
  8  6097 J8  1046  6194 J8  2681  2044 J8   718 10175 18143  5.6  4.4  1.86  0.07  32.27  16.36  24.02  26.90  42     0   186  3.0
