724830 SACRAMENTO EXECUTIVE A CA  -8  N38 30  W121 30     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1777 K5   366  1955 K6   868  1004 K5    66  4568 13827  6.1  5.6  1.40  0.15  12.39   4.42   8.09   9.77  84   308     0  2.5
  2  2768 K5   361  2907 K6   792  1391 K5    87  6042 15042  5.3  4.7  1.40  0.15  15.36   5.92  10.38  12.32  79   217     0  2.7
  3  4445 K5   470  4597 K6   902  1808 K5   129  7991 16481  3.8  3.3  1.40  0.15  18.55   7.08  12.55  14.80  72   172     0  3.0
  4  5964 K5   496  6037 K6   947  2052 K5   190  9841 17887  3.5  2.8  1.45  0.15  21.26   8.24  14.45  16.91  66   116     8  3.3
  5  7094 K5   585  7053 K6  1069  2197 K5   220 11103 19018  2.5  2.1  1.78  0.16  26.25  11.16  18.22  20.72  61    37    49  3.4
  6  7918 K5   349  8275 K6   788  2091 K5   220 11600 19539  1.4  1.0  1.96  0.16  30.06  13.59  21.31  23.84  57     5   110  3.6
  7  7932 K5   165  8637 K6   475  1880 K5   159 11288 19160  0.7  0.5  2.16  0.16  33.01  15.05  23.15  26.06  57     0   177  3.4
  8  7064 K5   158  7989 K6   437  1733 K5   146 10207 18075  0.7  0.5  2.15  0.16  32.71  14.95  22.85  26.13  56     0   171  3.1
  9  5752 K5   125  6959 K6   356  1570 K5   106  8541 16722  1.0  0.7  1.96  0.15  30.78  13.57  21.22  24.58  57     3   118  2.6
 10  4003 K5   224  5060 K6   539  1408 K5    91  6591 15309  2.0  1.6  1.72  0.15  25.06  10.38  16.90  20.27  62    48    29  2.4
 11  2492 K5   226  3232 K6   559  1153 K5    61  4905 14034  3.9  3.4  1.52  0.15  17.69   6.28  11.47  13.96  75   191     0  2.2
 12  1635 K5   288  1915 K6   680   941 K5    69  4110 13384  5.7  5.3  1.43  0.15  12.44   4.18   8.03   9.87  82   311     0  2.6
 13  4904 K5   196  5385 K6   420  1602 K5    83  8065 16540  3.0  2.6  1.69  0.15  22.96   9.57  15.72  18.27  67  1407   663  2.9
 1991
  1  2091 I5   902  2859 I6  2111   927 I5   259  4560 13820  5.1  4.3  1.25  0.14  14.15   2.78   7.80  10.33  73   306     0  2.4
