724837 BEALE AFB              CA  -8  N39  8  W121 26    38  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1788 K5   352  2096 K6   960   980 K5    48  4460 13754  6.7  6.2  1.31  0.13  12.82   5.00   8.74  10.30  86   292     0  2.9
  2  2707 K5   356  2910 K6   898  1352 K5   101  5943 14999  6.3  5.8  1.30  0.14  15.99   6.58  11.12  12.98  81   199     0  3.2
  3  4318 K5   535  4472 K6  1175  1774 K5   149  7914 16477  5.6  4.9  1.33  0.14  18.87   7.58  13.15  15.26  73   160     2  3.3
  4  5572 K5   718  5327 K6  1478  2131 K5   251  9798 17923  5.1  4.7  1.41  0.14  21.85   8.90  15.41  17.63  65   101    12  3.4
  5  6891 K5   763  6629 K6  1535  2283 K5   326 11092 19086  4.4  3.9  1.75  0.15  26.60  12.41  19.59  21.65  58    33    70  3.1
  6  7769 K5   501  7901 K6  1067  2187 K5   268 11605 19626  3.0  2.5  1.96  0.15  30.81  15.43  23.31  25.37  52     3   147  3.2
  7  7834 K5   301  8378 K6   705  1962 K5   205 11285 19235  1.8  1.5  2.16  0.15  34.78  17.47  26.28  28.68  47     0   242  2.9
  8  6962 K5   311  7754 K6   839  1799 K5   240 10176 18122  1.8  1.6  2.14  0.15  34.17  17.02  25.71  28.54  45     0   225  2.8
  9  5623 K5   281  6721 K6   723  1612 K5   151  8476 16732  1.9  1.7  1.90  0.15  31.59  14.94  23.30  26.18  48     2   150  2.6
 10  3889 K5   321  4980 K6   791  1367 K5    99  6500 15279  3.5  3.0  1.66  0.14  25.62  11.08  18.15  21.24  57    42    43  2.7
 11  2384 K5   228  3158 K6   701  1101 K5    68  4800 13967  5.0  4.3  1.46  0.14  18.18   6.73  12.10  14.58  75   177     1  2.6
 12  1653 K5   272  2092 K6   767   911 K5    45  4002 13297  6.6  5.9  1.37  0.13  12.75   4.54   8.43  10.20  85   300     0  3.2
 13  4783 K5   319  5201 K6   770  1622 K5   133  8004 16541  4.3  3.8  1.65  0.14  23.67  10.64  17.11  19.38  64  1310   892  3.0
 1991
  1  1999 J5   799  2711 J7  2184   946 J5   245  4453 13749  5.1  4.6  1.16  0.12  14.78   2.50   8.27  10.83  70   300     0  1.7
  2  2747 J5   948  2839 J7  2163  1383 J5   279  5922 14982  5.9  5.4  1.34  0.13  19.81   6.57  12.97  15.44  71   144     0  1.7
  3  3743 J5  1328  3249 J7  2531  1861 J5   437  7883 16454  6.6  5.7  1.12  0.13  15.00   6.49  10.71  12.09  76   235     0  4.1
  4  5181 J5  1546  4746 J7  3058  2155 J5   617  9773 17904  4.5  4.2  1.31  0.13  21.34   8.69  14.89  17.14  60   100     1  3.1
  5  6382 J5  1468  5722 J7  2732  2435 J5   611 11077 19067  4.6  3.9  1.50  0.14  24.74  10.70  18.03  19.92  54    52    33  2.6
  6  7445 J5  1183  7443 J7  2466  2214 J5   653 11603 19625  3.0  2.6  1.80  0.15  30.24  14.33  22.66  24.78  48     1   120  3.2
  7  7617 J5   477  8084 J7  1350  2002 J5   434 11296 19250  1.6  1.5  2.13  0.15  36.14  18.32  27.38  29.79  45     0   276  2.7
  8  6507 J5   485  6091 J7  1174  2308 J5   402 10198 18143  3.0  2.3  2.38  0.18  32.79  16.32  24.40  27.00  46     0   193  2.8
  9  5477 J5   457  6001 J7  1106  1811 J5   416  8506 16756  1.6  1.5  2.25  0.21  34.19  16.40  25.59  28.48  38     0   209  1.7
 10  3655 J5   832  3989 J7  1629  1576 J5   332  6530 15302  2.7  2.4  1.78  0.24  29.60  13.19  21.44  24.81  41    44   139  2.1
 11  2338 J5   502  2393 J7  1152  1297 J5   221  4820 13984  4.2  3.4  1.54  0.26  20.32   7.24  13.36  16.01  65   138     2  2.4
 12  1561 J5   543  1454 J7  1179  1017 J5   227  4004 13299  5.9  5.1  1.36  0.28  13.20   3.23   7.86  10.12  77   314     0  2.2
 13  4555 J5  2159  4560 J7  2117  1750 J5   504  8005 16543  4.1  3.5  1.64  0.18  24.35  10.33  17.30  19.70  58  1328   972  2.5
 1992
  1  1427 J5   625   995 J7  1126  1027 J5   323  4444 13741  7.4  6.9  1.16  0.30   9.90   3.48   6.29   7.47  87   361     0  1.9
  2  2422 J5   892  1710 J7  1792  1573 J5   254  5939 14993  6.8  6.5  1.32  0.32  17.98   8.40  13.01  14.82  76   149     0  3.3
  3  3599 J5  1206  2462 J7  2184  2112 J5   387  7933 16483  6.0  5.7  1.32  0.32  19.21   9.61  14.37  16.17  73   121     0  2.4
  4  4673 J5  1318  2863 J7  2141  2751 J5   496  9812 17933  5.8  5.3  1.59  0.30  24.15  10.73  17.65  19.92  63    46    19  2.3
  5  6491 J5  1029  4931 J7  2158  2922 J5   639 11099 19092  3.9  3.6  1.93  0.29  31.92  15.07  23.63  26.08  48     0   160  2.4
  6  7001 J5   927  5619 J7  1779  2901 J5   512 11605 19625  4.1  3.4  2.05  0.28  31.18  16.77  23.98  25.81  48     1   171  3.2
  7  7316 J5   512  6784 J7  1411  2494 J5   515 11278 19228  2.2  1.8  2.36  0.26  33.87  18.10  26.13  28.32  45     0   237  2.7
  8  6335 J5   686  5590 J7  1809  2513 J5   619 10163 18112  2.4  2.1  2.44  0.24  35.68  18.24  27.10  29.95  37     0   267  2.2
  9  5070 J5   686  5086 J7  1565  2011 J5   501  8459 16723  2.2  2.0  2.10  0.23  32.30  15.34  23.99  26.88  40     0   165  2.1
 10  3438 J5   858  3508 J7  1772  1612 J5   322  6482 15265  4.0  3.3  1.87  0.21  27.22  12.82  19.98  22.86  54    10    63  1.9
 11  2302 J5   629  2919 J7  1580  1092 J5   220  4787 13958  4.3  4.0  1.55  0.19  19.20   6.15  12.01  15.00  63   170     1  1.6
 12  1477 J5   570  1426 J7  1163   944 J5   232  4000 13297  6.8  5.9  1.18  0.18  11.43   3.54   7.50   9.06  78   336     0  3.2
 13  4296 J5  2154  3658 J7  1895  1996 J5   736  8000 16538  4.6  4.2  1.74  0.26  24.50  11.52  17.97  20.20  59  1196  1083  2.4
 1993
  1  1769 J5   749  1947 J7  1683   987 J5   223  4471 13764  5.7  5.2  1.07  0.18  12.01   3.86   7.54   9.08  81   322     0  2.4
  2  2659 J5   911  2355 J7  2037  1518 J5   300  5955 15010  6.4  5.7  1.08  0.17  14.78   5.80  10.23  11.86  77   225     0  2.6
  3  3597 J5  1140  2845 J7  2403  1923 J5   441  7920 16484  6.5  6.0  1.43  0.17  20.01  10.81  15.19  16.93  75    92     1  1.9
  4  5037 J5  1552  3918 J7  2725  2418 J5   440  9804 17926  5.6  5.1  1.36  0.17  21.52   9.39  15.52  17.59  66    92     6  2.4
  5  6231 J5  1226  5043 J7  2746  2712 J5   784 11095 19094  5.2  4.5  1.88  0.18  25.95  13.09  19.66  21.52  58    15    52  2.4
  6  7132 J5  1565  6795 J7  2943  2345 J5   683 11606 19627  2.9  2.5  2.16  0.18  30.90  15.80  23.61  25.71  48     8   158  2.5
  7  7519 J5   716  7521 J7  1739  2250 J5   506 11283 19233  1.4  1.3  2.21  0.17  34.38  17.58  26.11  28.48  43     0   237  1.6
  8  6704 J5   357  7074 J7  1281  1968 J5   492 10172 18117  1.9  1.6  2.42  0.17  33.44  17.08  25.38  28.24  43     0   215  2.3
  9  5623 J5   504  6966 J7  1239  1510 J5   401  8471 16727  1.4  1.2  2.07  0.16  32.19  14.58  23.31  26.48  47     0   152  1.7
 10  3305 J5   985  3677 J7  2470  1452 J5   399  6495 15273  4.5  3.9  1.89  0.15  26.28  12.27  18.84  21.86  62    13    43  1.4
 11  2295 J5   792  2982 J7  2022  1051 J5   249  4796 13961  4.8  4.0  1.28  0.14  18.48   4.69  11.21  14.27  59   203     0  1.5
 12  1464 J5   543  1459 J7  1321   935 J5   208  4001 13295  7.1  6.4  1.29  0.14  12.47   3.96   7.91   9.64  84   314     0  2.1
 13  4445 J5  2186  4382 J7  2209  1756 J5   602  8006 16543  4.4  4.0  1.68  0.16  23.53  10.74  17.04  19.30  62  1284   864  2.1
 1994
  1  1964 J5   710  2460 J7  1959  1007 J5   239  4462 13756  5.5  4.9  1.24  0.13  14.87   3.73   8.91  11.32  80   280     0  1.6
  2  2523 J5   735  2254 J7  1779  1481 J5   277  5940 14996  6.6  6.1  1.21  0.14  15.32   4.86  10.08  12.25  70   231     0  2.5
  3  4172 J5  1084  4068 J7  2327  1859 J5   431  7903 16474  5.4  4.3  1.40  0.14  21.11   7.90  14.50  17.07  65   119     0  2.5
  4  5091 J5  1482  4109 J7  2543  2415 J5   474  9789 17916  5.3  4.9  1.50  0.14  23.72   9.55  16.63  19.09  63    63    12  2.5
  5  6031 J5  1394  4781 J7  2650  2730 J5   668 11087 19082  5.4  4.7  1.95  0.15  26.42  12.89  19.69  21.69  61    22    63  2.6
  6  7275 J5  1023  6986 J7  2359  2357 J5   675 11605 19626  3.1  2.7  2.24  0.15  32.40  14.94  24.04  26.44  41     0   160  2.8
  7  7449 J5   602  7403 J7  1682  2254 J5   590 11289 19239  2.3  1.8  2.69  0.15  35.21  16.82  26.28  28.75  47     0   238  3.1
  8  6891 J5   624  7850 J7  1481  1705 J5   429 10184 18127  1.1  1.1  2.46  0.15  35.01  16.34  25.94  29.06  39     0   228  3.3
  9  5276 J5   769  5674 J7  1871  1858 J5   484  8487 16738  2.5  2.1  2.24  0.14  31.92  15.50  23.71  26.50  44     0   161  3.4
 10  3569 J5   819  4327 J7  1910  1407 J5   333  6511 15291  3.4  3.0  1.70  0.13  25.51  10.13  17.81  21.04  49    36    21  3.1
 11  2129 J5   720  2598 J7  1949  1061 J5   258  4807 13975  5.8  5.1  1.27  0.13  14.34   4.42   9.30  11.23  68   268     0  3.7
 12  1288 J6   589  1123 J7  1356   877 J6   221  4002 13295  8.0  7.4  1.25  0.13  10.43   3.80   7.13   8.52  85   348     0  3.2
 13  4472 J5  2188  4469 J7  2172  1751 J5   605  8006 16543  4.5  4.0  1.76  0.14  23.86  10.07  17.00  19.41  59  1367   883  2.9
 1995
  1  1355 J5   486   701 J7   802  1081 J5   231  4454 13749  9.0  8.3  1.36  0.12  14.37   9.10  11.74  12.68  83   204     0  4.7
  2  2319 J5   980  2194 J7  2253  1311 J5   318  5924 14982  6.4  6.2  1.31  0.13  16.51   8.15  12.12  13.71  80   168     0  2.8
  3  3495 J5  1596  2972 J7  3022  1774 J5   470  7886 16455  6.7  5.8  1.30  0.13  16.53   8.08  12.45  13.89  72   187     0  5.2
  4  4847 J5  1632  3999 J7  3010  2266 J5   508  9775 17904  5.5  5.0  1.31  0.13  20.86   8.68  14.83  16.97  65   110     3  4.8
  5  5920 J5  1548  4763 J7  2728  2574 J5   551 11078 19069  5.9  5.2  1.63  0.14  24.20  12.22  18.24  19.88  65    46    43  3.4
  6  7051 J5  1128  6337 J7  2254  2573 J5   628 11603 19624  4.0  3.1  1.96  0.15  29.05  14.75  22.09  24.04  56    13   120  4.4
  7  7450 J5   600  7759 J7  1782  2086 J5   635 11295 19250  2.2  2.0  2.52  0.15  33.67  17.39  25.85  28.23  53     0   223  3.7
  8  6882 J5   647  7849 J7  1696  1729 J5   543 10196 18141  0.9  0.9  2.66  0.14  34.69  17.17  26.20  29.19  40     0   236  3.2
  9  5556 J5   704  6569 J7  1635  1594 J5   390  8503 16752  1.6  1.3  2.41  0.14  31.91  15.28  23.65  26.56  48     0   158  2.9
 10  3712 J5   917  4511 J7  2138  1407 J5   367  6527 15302  3.0  2.5  1.98  0.13  27.66  11.00  19.15  22.84  46    14    45  3.2
 11  2160 J5   541  2504 J7  1385  1132 J5   180  4818 13984  5.3  4.4  1.77  0.13  22.16   8.71  15.15  18.14  60    87     0  2.5
 12  1368 J6   591  1220 J7  1262   914 J6   208  4004 13299  7.9  7.0  1.52  0.12  14.51   7.33  10.76  12.19  84   230     0  3.7
 13  4343 J5  2244  4281 J7  2451  1703 J5   570  8005 16543  4.9  4.3  1.81  0.13  23.84  11.49  17.69  19.86  63  1059   827  3.7
 1996
  1  1505 J5   627  1319 J7  1572   997 J5   259  4445 13743  8.0  7.2  1.43  0.12  12.77   5.91   9.37  10.67  82   279     0  3.9
  2  2275 J5   748  1707 J7  1781  1459 J5   327  5941 14995  7.7  7.5  1.49  0.13  16.84   8.75  12.60  14.22  75   161     0  4.1
  3  3977 J5  1021  3719 J7  2100  1878 J5   404  7935 16485  5.3  4.5  1.36  0.13  20.12   8.00  14.12  16.33  62   133     1  3.8
  4  4425 J6  1641  3101 J7  2789  2406 J6   457  9814 17934  6.6  6.1  1.50  0.13  22.56   9.17  16.03  18.30  60    87    13  4.1
  5  6128 J5  1562  5265 J7  3029  2467 J5   648 11100 19093  5.1  4.7  1.91  0.14  26.20  12.30  19.53  21.55  54    18    47  3.7
