724839 SACRAMENTO METROPOLITA CA  -8  N38 42  W121 35     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1720 K5   404  1890 K6   972   982 K5    64  4534 13802  6.3  5.9  1.35  0.15  12.30   4.21   8.00   9.62  84   312     0  3.0
  2  2705 K5   407  2851 K6   901  1355 K5    60  6010 15028  5.5  5.1  1.35  0.15  15.32   5.88  10.36  12.20  80   218     0  3.3
  3  4307 K5   632  4413 K6  1255  1781 K5   132  7967 16480  4.1  3.7  1.35  0.15  18.79   6.95  12.70  14.93  72   170     1  3.5
  4  5698 K5   715  5611 K6  1382  2070 K5   194  9828 17898  3.6  3.3  1.42  0.15  21.78   8.20  14.86  17.27  64   110     9  3.7
  5  6940 K5   712  6822 K6  1303  2211 K5   254 11099 19039  2.7  2.4  1.76  0.16  26.91  11.65  19.00  21.40  58    32    62  3.7
  6  7865 K5   369  8168 K6   751  2107 K5   207 11602 19566  1.4  1.2  1.96  0.16  30.97  14.34  22.31  24.71  54     3   133  3.9
  7  7893 K5   193  8555 K6   500  1900 K5   165 11287 19184  0.6  0.5  2.15  0.16  34.05  15.77  24.23  27.05  54     0   204  3.7
  8  7025 K5   195  7940 K6   536  1739 K5   171 10197 18090  0.7  0.5  2.15  0.15  33.51  15.27  23.65  26.86  54     0   188  3.5
  9  5670 K5   150  6736 K6   371  1623 K5    91  8520 16726  1.0  0.8  1.93  0.15  31.36  13.56  21.85  25.11  55     3   127  3.1
 10  3903 K5   262  4862 K6   529  1417 K5    85  6563 15300  2.1  1.8  1.69  0.15  25.60  10.02  17.29  20.65  59    49    33  2.9
 11  2386 K5   292  3042 K6   765  1139 K5    66  4872 14013  4.0  3.7  1.50  0.15  17.95   6.16  11.68  14.08  74   189     1  2.7
 12  1620 K5   325  1956 K6   803   915 K5    65  4076 13359  5.9  5.5  1.40  0.15  12.43   4.09   8.02   9.80  82   312     0  3.2
 13  4811 K5   300  5237 K6   620  1603 K5    80  8046 16540  3.2  2.9  1.67  0.15  23.41   9.68  16.16  18.64  66  1399   757  3.4
 1991
  1  1752 J5   877  2107 J6  2248   923 J5   219  4526 13800  5.8  5.4  1.18  0.14  14.28   1.99   7.65  10.19  73   316     0  3.3
  2  2486 J5  1007  2366 J6  2115  1331 J5   277  5990 15010  6.1  5.6  1.36  0.14  18.95   6.67  12.30  14.41  73   155     0  3.3
  3  3662 J5  1445  3276 J6  2922  1757 J5   525  7936 16453  6.4  5.9  1.14  0.14  15.01   6.03  10.37  11.89  76   242     0  5.7
  4  5300 J5  1841  5138 J6  3690  2033 J5   674  9803 17878  3.6  3.4  1.33  0.14  21.21   8.30  14.53  16.88  58   111     4  5.1
  5  6394 J5  1769  6088 J6  3328  2254 J5   616 11085 19027  3.6  3.0  1.51  0.15  25.01  10.48  17.56  19.74  56    52    34  4.8
  6  7471 J5  1722  8036 J6  3222  1921 J5   645 11600 19564  1.8  1.6  1.82  0.15  29.65  13.18  21.06  23.39  53     3    95  5.1
  7  7981 J5   346  8792 J6  1088  1844 J5   379 11298 19193  0.6  0.4  2.14  0.15  35.05  16.43  24.76  27.62  55     0   230  3.7
  8  6877 J5   476  7373 J6  1509  1913 J5   547 10219 18111  2.1  1.3  2.39  0.19  32.09  14.55  22.30  25.36  60     0   155  3.8
  9  5638 J5   518  6213 J6  1294  1800 J5   401  8549 16749  0.7  0.5  2.25  0.22  34.11  14.66  23.56  26.90  55     0   182  2.5
 10  3784 J5   823  4173 J6  1844  1564 J5   390  6592 15325  2.0  1.7  1.80  0.25  29.91  12.05  20.40  24.23  51    42   124  2.8
 11  2415 J5   518  2556 J6  1480  1293 J5   283  4891 14028  3.7  3.0  1.55  0.27  21.09   7.10  13.41  16.31  62   129     2  2.4
 12  1443 J5   588  1242 J6  1320   957 J5   247  4079 13361  6.6  6.3  1.38  0.29  13.27   2.83   7.61   9.96  79   319     0  2.2
 13  4600 J5  2306  4780 J6  2530  1633 J5   423  8047 16542  3.6  3.2  1.66  0.18  24.14   9.52  16.29  18.91  62  1370   827  3.7
 1992
  1  1148 J5   508   518 J6   762   945 J5   272  4518 13785  8.2  7.8  1.18  0.31   9.57   3.61   6.18   7.26  89   364     0  2.2
  2  2267 J5   981  1580 J6  1923  1473 J5   353  6006 15023  6.9  6.6  1.35  0.33  17.71   8.59  12.61  14.35  80   150     0  3.2
  3  3188 J5  1156  1717 J6  1835  2155 J5   443  7985 16492  6.1  5.7  1.34  0.33  19.21   8.96  13.81  15.65  77   132     0  2.5
  4  4583 J5  1400  3045 J6  2187  2542 J5   468  9842 17906  5.5  4.8  1.61  0.30  24.59  10.21  17.17  19.72  64    49    21  2.6
  5  6780 J5   895  5286 J6  1727  2949 J5   584 11106 19043  2.7  2.1  1.93  0.29  31.75  13.68  22.01  24.72  54     0   136  3.2
