724855 TONOPAH AIRPORT        NV  -8  N38  4  W117  5  1655   833
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2612 K5   392  5046 K7  1522   769 K5   167  4641 13877  4.1  3.3  0.66  0.04   6.95  -5.63   0.15   3.32  60   548     0  4.0
  2  3559 K5   414  5642 K6  1349  1058 K5   178  6108 15071  4.4  3.7  0.66  0.05   9.06  -3.58   2.40   5.07  56   440     0  4.3
  3  5138 K5   634  7096 K6  1742  1292 K5   285  8041 16483  3.4  2.7  0.67  0.06  13.63  -1.19   6.14   9.17  43   376     0  4.8
  4  6487 K5   428  7504 K6  1075  1768 K5   246  9869 17862  3.6  2.7  0.75  0.08  17.03   1.61   9.56  12.36  36   270     0  5.2
  5  7396 K5   599  8346 K6  1446  1860 K5   323 11109 18972  3.2  2.4  1.00  0.07  23.05   6.79  15.50  17.97  31   120    15  4.8
  6  8159 K5   522  9774 K6  1298  1586 K5   324 11596 19482  2.0  1.6  1.14  0.06  28.60  11.27  20.73  23.30  25    30    78  4.6
  7  7908 K5   279  9546 K6   789  1518 K5   217 11290 19109  1.8  1.4  1.51  0.06  32.98  14.90  24.72  27.44  24     0   174  4.1
  8  7268 K5   269  9280 K6   824  1344 K5   204 10228 18044  1.6  1.3  1.41  0.06  31.77  13.75  23.26  26.75  24     2   139  4.1
  9  6062 K5   329  8768 K6  1044  1076 K5   229  8585 16717  1.5  1.2  1.17  0.05  26.99   9.50  18.34  21.97  27    39    37  4.0
 10  4510 K5   316  7416 K6  1081   926 K5   183  6654 15329  2.2  1.7  0.91  0.05  19.75   3.55  11.32  15.02  35   208     1  4.2
 11  3144 K5   252  6120 K6  1086   745 K5   144  4977 14080  2.9  2.2  0.75  0.04  12.04  -2.50   4.17   7.66  45   407     0  4.1
 12  2459 K5   264  5122 K7  1158   694 K5   122  4185 13441  3.6  2.9  0.68  0.04   6.55  -6.57  -0.58   2.59  56   568     0  3.9
 13  5392 K5   271  7472 K6   893  1220 K5   158  8107 16539  2.8  2.3  0.94  0.06  19.03   3.49  11.31  14.39  38  3009   444  4.3
 1991
  1  2604 I5   948  4815 I6  3090   786 I5   333  4634 13869  4.4  2.9  0.60  0.03   6.38  -6.99  -0.93   2.35  53   578     0  4.0
  2  3693 I5   979  5891 I6  2954  1016 I5   466  6087 15053  4.2  2.6  0.76  0.03  14.13  -2.40   5.31   8.98  34   349     0  4.4
  3  4305 I5  1581  5080 I6  3620  1474 I5   535  8011 16462  5.5  4.2  0.61  0.04   8.95  -2.62   3.07   5.15  54   470     0  5.8
  4  6270 I5  1317  7358 I6  2927  1681 I5   614  9845 17842  4.0  2.6  0.80  0.07  15.41   0.05   8.05  10.72  33   318     0  5.8
  5  6622 I5  1618  6787 I6  3243  2074 I5   694 11095 18956  4.8  3.8  1.01  0.06  18.75   3.95  11.59  13.74  39   217     1  5.9
  6  7540 I5  1499  8516 I6  2945  1847 I5   725 11594 19481  3.6  2.6  1.25  0.06  27.53  10.82  20.06  22.31  21    17    42  4.9
  7  7917 I5  1313  9776 I6  3094  1371 I5   702 11300 19121  2.2  1.7  1.62  0.06  33.23  14.06  24.69  27.54  22     0   165  4.4
  8  6898 I5   808  7994 I6  2135  1658 I5   597 10249 18065  2.8  2.0  1.67  0.10  31.52  13.40  22.81  26.38  27     1   129  4.6
  9  5316 I5  1193  6179 I6  2745  1621 I5   554  8613 16738  3.0  2.4  1.49  0.12  27.30  10.61  18.80  22.11  38    24    42  3.8
 10  4203 I5   920  5682 I6  2351  1301 I5   440  6683 15349  2.2  1.5  0.99  0.15  21.84   4.88  12.95  16.92  29   161     7  4.4
 11  2733 I5   641  3854 I6  1710  1088 I5   206  4997 14095  3.6  2.0  0.92  0.17  12.62  -2.07   4.63   8.04  49   392     0  4.6
 12  2178 I5   573  3281 I6  1801   934 I5   239  4188 13445  3.8  2.6  0.90  0.19   7.97  -6.10  -0.00   3.49  52   539     0  4.2
 13  5023 I5  2013  6268 I6  1920  1404 I5   393  8108 16540  3.7  2.6  1.05  0.09  18.80   3.13  10.92  13.98  38  3065   386  4.7
 1992
  1  2401 I5   818  3342 I6  2256  1059 I5   311  4625 13861  4.4  3.0  0.67  0.21   5.69  -7.03  -1.38   1.77  63   589     0  4.0
  2  2639 I5  1308  2434 I6  2419  1429 I5   334  6104 15062  6.1  5.0  0.73  0.23   9.67  -1.13   4.05   6.47  67   408     0  4.6
  3  3609 I5  1293  2652 I6  2131  2039 I5   356  8060 16491  6.2  5.0  0.83  0.23  12.83   0.66   6.43   8.93  58   359     0  4.6
  4  5781 I5  1169  4734 I6  2034  2612 I5   505  9883 17871  5.4  2.8  0.95  0.23  22.28   4.14  13.57  16.81  26   154     1  4.5
  5  6721 I5  1002  5577 I6  1851  2740 I5   487 11116 18979  5.2  2.9  1.30  0.21  26.67   9.23  18.57  21.25  26    33    21  4.6
  6  7312 I5  1161  6945 I6  2594  2401 I5   747 11596 19480  4.2  2.9  1.37  0.18  27.98  10.94  20.20  22.68  26    39    73  5.2
  7  7290 I5  1034  7200 I6  2655  2265 I5   760 11283 19102  3.2  2.5  1.70  0.17  31.20  13.17  22.95  25.61  28     2   122  4.3
