724880 RENO TAHOE INTERNATION NV  -8  N39 29  W119 46  1342   864
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2257 K5   294  4012 K7  1228   850 K5   139  4400 13707  5.7  5.1  0.77  0.06   7.48  -3.84   1.37   3.68  66   512     0  2.1
  2  3128 K5   333  4563 K6  1103  1163 K5   165  5888 14974  6.1  5.3  0.75  0.06  10.17  -1.87   3.87   6.05  58   401     0  2.5
  3  4640 K5   563  5879 K6  1479  1467 K5   245  7872 16474  5.2  4.6  0.78  0.08  14.27   0.46   7.35   9.67  47   340     0  3.1
  4  5958 K5   512  6505 K6  1217  1899 K5   261  9774 17942  5.3  4.5  0.86  0.09  16.83   2.80  10.03  12.23  41   256     0  3.7
  5  7042 K5   643  7421 K6  1434  2098 K5   322 11085 19124  4.7  4.0  1.12  0.10  22.55   7.52  15.42  17.29  38   122    19  3.5
  6  7800 K5   562  8846 K6  1328  1851 K5   333 11608 19672  3.4  2.9  1.29  0.09  27.74  11.26  19.95  21.98  34    37    72  3.4
  7  7925 K5   239  9483 K6   691  1569 K5   210 11283 19279  2.2  1.9  1.51  0.08  33.18  15.09  24.61  26.81  30     1   181  3.2
  8  7096 K5   345  8889 K6   927  1435 K5   224 10158 18148  2.1  1.8  1.45  0.09  32.07  13.72  23.24  26.22  31     2   144  2.9
  9  5849 K5   269  8266 K6   902  1179 K5   208  8441 16738  2.2  1.8  1.28  0.07  27.66   9.30  18.61  21.58  36    39    43  2.4
 10  4134 K5   311  6505 K7  1033  1017 K5   172  6450 15263  3.5  2.9  1.05  0.07  20.30   3.90  11.83  15.10  45   195     2  2.1
 11  2711 K5   254  4945 K7  1012   827 K5   126  4742 13931  4.8  4.1  0.89  0.06  12.69  -1.10   5.40   7.88  55   376     0  2.2
 12  1996 K5   232  3771 K7   989   759 K5   100  3941 13247  5.7  5.0  0.80  0.06   7.33  -3.81   1.43   3.67  65   514     0  2.3
 13  5045 K5   225  6590 K6   767  1343 K5   158  7970 16542  4.3  3.7  1.05  0.07  19.36   4.45  11.93  14.35  46  2794   462  2.8
 1991
  1  2471 I5   849  4569 I6  2940   781 I5   326  4393 13698  4.5  3.1  0.83  0.04   7.17  -7.26  -1.04   2.45  62   570     0  1.8
  2  3194 I5   948  4289 I6  2758  1259 I5   426  5867 14956  5.3  3.8  1.01  0.05  15.21  -2.23   6.18   9.57  49   331     0  2.3
  3  3595 I5  1587  3557 I6  3416  1627 I5   502  7840 16453  6.8  6.0  0.83  0.06   9.69  -1.17   4.32   6.03  57   436     0  4.1
  4  5456 I5  1434  5414 I6  2714  2085 I5   527  9748 17925  5.1  3.9  1.03  0.08  15.60   0.82   8.61  10.87  40   304     0  4.0
  5  5837 I5  1746  5176 I6  3294  2436 I5   647 11070 19107  5.5  4.8  1.14  0.09  18.06   3.95  11.65  13.41  45   227     0  4.1
  6  7875 I5  1399  9231 I6  3148  1691 I5   785 11606 19669  2.7  1.7  1.42  0.08  26.05   7.97  17.97  20.32  33    61    21  3.8
  7  7839 I5   948  9526 I6  2314  1442 I5   527 11294 19293  1.9  1.5  1.82  0.08  33.33  13.64  24.28  26.80  33     0   160  3.4
  8  6407 I5  1225  6938 I6  2500  1858 I5   530 10181 18171  3.4  2.4  1.86  0.12  31.43  12.54  22.41  25.54  36     3   117  3.2
  9  5336 I5   895  6251 I6  2417  1637 I5   605  8470 16761  2.4  1.6  1.83  0.13  28.87   8.90  18.99  22.38  38    24    40  2.4
 10  3905 I5   928  5076 I6  2122  1308 I5   308  6479 15282  2.8  2.2  1.32  0.16  22.83   4.63  13.53  17.38  38   149     7  2.8
 11  2329 I5   711  2857 I6  1740  1123 I5   255  4762 13947  5.1  3.6  1.22  0.18  13.39  -0.91   5.63   8.21  63   363     0  2.4
 12  1808 I5   516  2331 I6  1743   961 I5   220  3944 13248  5.6  4.1  1.09  0.20   7.11  -5.16   0.20   3.01  70   538     0  1.8
 13  4671 I5  2093  5435 I6  2259  1517 I5   473  7971 16543  4.3  3.2  1.28  0.11  19.06   2.98  11.06  13.83  47  3006   345  3.0
 1992
  1  1923 I5   731  1961 I6  1754  1147 I5   271  4384 13692  5.6  4.2  0.84  0.22   8.12  -5.48   0.82   3.80  64   527     0  2.0
  2  2607 I5  1079  2242 I6  2253  1516 I5   356  5884 14969  6.3  5.2  0.88  0.24  11.88  -0.98   5.30   7.90  59   374     0  2.8
