724935 HAYWARD AIR TERM       CA  -8  N37 40  W122  7    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2057 K5   338  2528 K6   947  1043 K5    71  4709 13925  5.5  5.1  1.39  0.12  13.97   6.53   9.98  11.56  77   251     0  2.3
  2  2805 K5   384  2982 K6   885  1369 K5    75  6171 15098  5.8  5.4  1.39  0.13  15.45   7.80  11.38  12.89  77   189     0  2.6
  3  4291 K5   700  4316 K6  1295  1767 K5    98  8089 16487  4.8  4.6  1.36  0.15  17.07   8.66  12.55  14.11  73   171     1  3.1
  4  5709 K5   662  5544 K6  1161  2049 K5   177  9896 17842  4.5  4.3  1.38  0.15  18.06   9.68  13.51  14.90  70   137     3  3.7
  5  6645 K5   699  5995 K6  1046  2337 K5   133 11115 18930  4.5  4.3  1.65  0.18  19.93  11.70  15.23  16.50  72    88    11  3.8
  6  7414 K5   530  6871 K6   833  2350 K5   162 11591 19430  3.8  3.7  1.79  0.18  21.78  13.11  16.78  18.01  71    49    23  3.9
  7  7284 K5   421  6755 K6   658  2256 K5   136 11290 19062  4.2  4.1  1.96  0.18  23.18  14.27  17.79  19.24  73    21    33  3.7
  8  6443 K5   516  6291 K6   899  2031 K5   142 10246 18015  4.1  4.0  1.94  0.17  23.67  14.69  18.23  19.82  73    13    40  3.4
  9  5300 K5   310  5666 K6   571  1756 K5    89  8624 16710  3.6  3.4  1.82  0.16  23.79  14.09  18.02  19.82  71    20    38  2.9
 10  3825 K5   317  4584 K6   636  1410 K5    67  6710 15347  3.5  3.3  1.64  0.14  21.71  12.13  16.23  18.27  70    59    16  2.4
 11  2558 K5   281  3431 K6   762  1118 K5    59  5042 14119  4.4  4.1  1.49  0.13  17.53   8.86  12.88  14.65  73   154     0  2.1
 12  1908 K5   273  2570 K6   754   958 K5    40  4254 13497  5.2  4.8  1.42  0.12  14.10   6.52  10.10  11.74  74   249     0  2.4
 13  4687 K5   354  4795 K6   651  1704 K5    71  8145 16538  4.5  4.3  1.60  0.15  19.19  10.67  14.39  15.96  73  1402   165  3.0
 1991
  1  2022 J5   805  2476 J6  2225  1006 J5   209  4702 13919  6.3  5.8  1.23  0.11  14.10   5.19   9.06  10.94  77   269     0  0.9
  2  2459 J5  1044  2326 J6  2336  1310 J5   248  6150 15081  6.7  6.3  1.48  0.12  16.74   8.29  11.99  13.61  84   163     0  1.5
  3  3203 J5  1493  2498 J6  2873  1747 J5   426  8059 16466  6.6  6.3  1.34  0.14  13.65   6.67  10.09  11.31  78   253     0  3.6
  4  5177 J5  1849  4973 J6  3395  1925 J5   548  9872 17823  4.7  4.5  1.34  0.14  16.57   8.58  12.44  13.67  71   173     0  3.5
  5  5817 J5  2108  5095 J6  3660  2216 J5   652 11102 18914  5.5  5.1  1.50  0.17  17.42   9.88  12.97  14.12  75   145     0  3.9
  6  6165 J5  2125  5320 J6  3418  2219 J5   549 11590 19428  5.6  5.4  1.68  0.17  19.00  11.32  14.48  15.65  77    97     2  3.7
  7  6577 J5  1428  5970 J6  2265  2077 J5   396 11301 19075  5.2  4.8  2.03  0.18  21.83  13.54  16.78  18.18  81    39    19  3.4
  8  4974 J5  1636  3922 J6  2420  2094 J5   481 10267 18035  6.8  6.6  2.22  0.21  21.32  14.24  16.88  18.03  84    35    18  3.5
  9  4944 J5   938  4776 J6  1697  1841 J5   451  8652 16731  4.5  4.3  2.12  0.22  23.09  13.56  17.04  18.77  78    23    23  2.9
 10  3645 J5   999  3923 J6  2051  1520 J5   342  6739 15371  3.3  3.0  1.77  0.24  23.21  12.21  16.81  19.21  71    52    33  2.5
 11  2319 J5   568  2518 J6  1459  1228 J5   210  5062 14132  3.2  3.0  1.53  0.25  18.76   8.53  13.05  15.11  68   141     0  2.1
 12  1521 J5   516  1182 J6  1366  1068 J5   176  4256 13500  5.5  5.1  1.32  0.27  14.30   5.54   9.41  11.44  68   261     0  1.8
 13  4069 J5  1753  3748 J6  1512  1688 J5   446  8146 16540  5.3  5.0  1.63  0.18  18.33   9.80  13.42  15.00  76  1651    96  2.8
 1992
  1  1724 J5   456  1189 J6  1213  1224 J5   219  4693 13909  5.9  5.4  1.31  0.29  12.99   4.44   8.08   9.87  70   298     0  2.0
  2  2411 J5   983  1646 J6  2011  1586 J5   405  6166 15093  6.6  6.1  1.59  0.32  16.70   8.83  12.52  14.05  80   161     0  2.2
  3  3099 J5  1248  1730 J6  1793  2017 J5   415  8108 16497  7.7  7.2  1.62  0.32  17.01   9.93  13.19  14.40  81   151     0  2.6
  4  4601 J5  1519  2795 J6  2026  2645 J5   570  9909 17849  5.7  5.5  1.62  0.30  20.45  10.87  15.35  16.87  72    84     4  3.2
  5  6615 J5   903  5225 J6  1870  2674 J5   687 11122 18935  4.7  4.0  1.91  0.31  22.00  12.98  16.63  18.05  76    34     8  3.5
  6  6330 J5  1516  4721 J6  2463  2720 J5   650 11592 19431  5.4  5.2  2.03  0.30  21.55  13.71  16.78  17.92  76    29     8  4.3
  7  6656 J5   726  5112 J6  1550  2724 J5   608 11284 19054  5.2  4.9  2.24  0.29  24.00  14.25  18.33  19.75  71    18    42  3.8
  8  5666 J5  1340  4490 J6  2046  2421 J5   479 10234 18005  4.8  4.7  2.23  0.26  24.91  14.71  18.84  20.67  71     5    51  3.3
  9  4765 J5  1027  4346 J6  1818  2004 J5   470  8607 16702  4.1  3.7  1.98  0.24  24.50  13.85  18.25  20.33  69     9    34  2.6
 10  3415 J5  1230  3520 J6  2358  1507 J5   357  6692 15338  4.7  4.1  2.03  0.21  24.08  13.76  18.07  20.29  68    18    36  2.1
 11  2260 J5   754  2597 J6  1861  1136 J5   275  5030 14115  5.1  4.7  1.52  0.19  18.51   8.46  13.20  15.31  66   145     0  1.5
 12  1813 J5   670  2246 J6  1783   955 J5   201  4252 13496  5.1  4.6  1.31  0.17  13.31   5.54   9.06  10.75  74   276     0  2.5
