724940 SAN FRANCISCO INTL AP  CA  -8  N37 37  W122 24     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2100 K5   304  2553 K6   817  1078 K5    73  4718 13931  6.0  5.3  1.50  0.12  13.25   7.34  10.20  11.24  81   249     0  3.1
  2  2828 K5   264  2920 K6   585  1432 K5    87  6178 15100  6.3  5.6  1.50  0.13  14.77   8.42  11.35  12.46  80   190     0  3.7
  3  4269 K5   395  4075 K6   797  1895 K5   142  8095 16487  5.5  4.8  1.46  0.15  16.32   9.06  12.28  13.56  75   176     1  4.6
  4  5718 K5   369  5340 K6   635  2204 K5   163  9899 17839  5.1  4.3  1.46  0.15  17.39   9.69  12.98  14.28  73   146     2  5.6
  5  6249 K5   389  5169 K6   651  2566 K5   178 11116 18924  4.9  4.3  1.73  0.18  19.06  11.20  14.48  15.72  73   106     6  6.0
  6  6696 K5   517  5516 K6  1062  2666 K5   283 11591 19421  4.2  3.7  1.86  0.19  20.67  12.20  15.75  16.98  72    67    11  6.3
  7  6382 K5   666  4952 K6  1387  2768 K5   380 11290 19056  4.3  3.9  2.03  0.19  21.45  13.20  16.50  17.89  76    42    11  5.7
  8  5512 K5   770  4469 K6  1584  2440 K5   373 10248 18012  4.2  3.9  2.00  0.18  22.01  13.65  16.94  18.44  76    33    17  5.5
  9  4695 K5   529  4320 K6  1104  2008 K5   216  8629 16709  3.7  3.3  1.89  0.16  22.52  13.45  17.02  18.75  74    34    24  4.8
 10  3547 K5   343  3881 K6   782  1532 K5   106  6717 15349  4.0  3.5  1.74  0.14  20.78  12.16  15.77  17.55  72    69    11  4.1
 11  2517 K5   217  3193 K6   598  1180 K5    78  5051 14125  4.9  4.2  1.61  0.13  16.86   9.64  13.00  14.38  76   153     1  3.3
 12  1954 K5   242  2631 K6   678   982 K5    50  4262 13501  5.8  5.1  1.53  0.12  13.45   7.58  10.53  11.59  79   242     0  3.3
 13  4372 K5   194  4085 K6   433  1896 K5   137  8150 16538  4.9  4.3  1.69  0.15  18.21  10.63  13.90  15.24  76  1507    84  4.7
 1991
  1  2349 I5   802  3404 I6  2287   964 I5   296  4710 13926  5.6  4.3  1.22  0.11  13.93   6.15   9.62  11.19  74   257     0  2.9
  2  2958 I5  1013  3352 I6  2288  1287 I5   311  6158 15083  6.5  4.9  1.49  0.12  16.79   8.89  12.29  13.70  81   154     0  4.3
  3  3585 I5  1505  3155 I6  2945  1772 I5   434  8065 16464  6.3  5.8  1.38  0.14  14.30   8.05  11.04  12.10  74   222     0  6.1
  4  5859 I5  1520  6171 I6  3108  1825 I5   570  9875 17819  4.7  3.6  1.31  0.14  16.98   9.16  12.66  14.08  70   158     0  6.5
  5  6595 I5  1785  6367 I6  3260  2113 I5   626 11103 18911  4.8  3.8  1.47  0.17  17.49   9.68  13.05  14.30  71   147     0  6.9
  6  6706 I5  2225  6118 I6  3616  2279 I5   589 11589 19418  4.3  3.5  1.64  0.18  19.08  11.03  14.47  15.69  74   101     2  6.0
  7  7161 I5  1226  6614 I6  2108  2225 I5   492 11301 19069  3.8  3.6  2.00  0.19  21.70  12.99  16.43  17.91  78    41    10  5.3
  8  5252 I5  1672  4483 I6  2615  2061 I5   481 10269 18030  6.2  5.9  2.11  0.21  21.26  14.19  16.89  18.05  80    32    13  4.9
  9  5261 I5   930  5301 I6  1899  1831 I5   438  8657 16731  3.7  3.2  2.00  0.23  21.31  12.69  16.02  17.77  80    46     6  4.7
 10  4055 I5   832  4874 I6  1974  1444 I5   413  6746 15373  2.8  2.2  1.74  0.24  21.80  12.02  16.10  18.19  71    59    15  4.5
 11  2746 I5   483  3227 I6  1325  1304 I5   276  5070 14139  3.7  2.1  1.50  0.25  18.33   9.74  13.58  15.37  69   130     1  4.2
 12  1995 I5   592  2389 I6  1741  1063 I5   236  4265 13503  5.2  3.8  1.30  0.27  14.12   6.65  10.11  11.77  72   246     0  3.0
 13  4543 I5  1826  4621 I6  1488  1681 I5   456  8151 16539  4.8  3.9  1.60  0.19  18.09  10.10  13.52  15.01  74  1591    47  4.9
 1992
  1  2295 I5   501  2479 I6  1489  1239 I5   268  4702 13916  5.3  3.8  1.32  0.29  12.71   5.90   9.03  10.27  81   280     0  3.1
  2  2643 I5  1094  2091 I6  1914  1558 I5   313  6174 15097  6.2  5.5  1.64  0.32  17.04   9.58  12.81  14.32  81   146     0  3.4
  3  3683 I5  1079  2228 I6  1524  2278 I5   358  8113 16500  7.1  6.0  1.69  0.32  17.19  10.81  13.55  14.69  79   134     0  3.9
  4  5583 I5  1441  4379 I6  2371  2551 I5   524  9913 17847  6.2  3.7  1.58  0.30  20.22  11.56  15.27  16.81  71    76     3  5.5
  5  7129 I5   757  6138 I6  1958  2587 I5   719 11123 18931  4.1  2.6  1.84  0.32  21.94  12.52  16.45  18.02  73    38     4  5.9
  6  7012 I5  1080  5645 I6  2034  2741 I5   575 11591 19420  4.5  3.5  2.00  0.31  21.13  13.46  16.66  17.81  74    39     8  6.1
  7  7077 I5   622  5789 I6  1434  2681 I5   554 11284 19048  4.5  3.7  2.18  0.29  22.58  14.55  17.73  19.10  76    15    23  6.6
  8  6387 I5  1046  5833 I6  2146  2263 I5   597 10236 18002  3.5  2.8  2.08  0.27  21.71  13.18  16.59  18.19  78    35     7  6.5
  9  5460 I5   634  5549 I6  1467  1922 I5   470  8612 16699  3.4  2.6  1.90  0.24  23.50  13.13  17.27  19.32  74    23    22  5.3
 10  3722 I5  1003  3875 I6  2156  1628 I5   444  6700 15340  4.3  3.3  2.03  0.21  23.13  13.50  17.46  19.56  73    26    26  4.1
 11  2643 I5   548  3277 I6  1617  1212 I5   289  5038 14122  4.6  3.1  1.53  0.19  17.78   9.43  13.30  15.12  71   142     0  3.8
 12  1920 I5   703  2537 I6  2068   941 I5   216  4260 13501  5.1  4.5  1.34  0.17  12.97   6.67   9.85  10.97  77   264     0  4.7
 13  4629 I5  2023  4152 I6  1592  1967 I5   636  8146 16535  4.9  3.8  1.76  0.27  19.32  11.19  14.66  16.18  76  1218    94  4.9
 1993
