724945 SAN JOSE INTL AP       CA  -8  N37 22  W121 56    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2146 K5   350  2743 K6  1028  1053 K5    75  4760 13961  6.0  5.6  1.39  0.11  14.92   6.28  10.33  12.11  73   240     0  2.2
  2  2835 K5   400  3080 K6  1009  1373 K5    94  6217 15117  6.2  5.9  1.39  0.12  16.48   7.65  11.76  13.51  71   177     0  2.6
  3  4398 K5   653  4568 K6  1362  1752 K5   154  8125 16488  5.4  5.1  1.36  0.13  18.59   8.59  13.19  15.13  68   148     1  2.8
  4  5710 K5   634  5550 K6  1157  2074 K5   217  9915 17826  4.9  4.7  1.37  0.15  20.00   9.36  14.28  16.18  65   116     7  3.2
  5  6839 K5   758  6445 K6  1361  2271 K5   248 11120 18899  4.4  4.1  1.64  0.16  22.87  11.78  16.78  18.58  64    56    25  3.3
  6  7738 K5   498  7717 K6   958  2172 K5   221 11588 19387  3.2  3.0  1.77  0.17  25.37  13.54  18.89  20.63  63    17    50  3.4
  7  7677 K5   364  7865 K6   659  1979 K5   144 11291 19027  2.9  2.8  1.97  0.17  26.87  15.05  20.15  22.14  66     2    84  3.2
  8  6867 K5   364  7320 K6   776  1836 K5   157 10259 17994  3.0  2.9  1.95  0.16  27.07  15.22  20.25  22.43  65     1    89  3.0
  9  5517 K5   422  6303 K6   928  1624 K5   166  8653 16706  3.1  2.9  1.83  0.14  26.80  14.62  19.76  22.08  63     5    77  2.6
 10  4000 K5   368  5085 K6   830  1337 K5    87  6753 15360  3.7  3.5  1.66  0.13  23.80  12.21  17.21  19.75  62    40    30  2.3
 11  2677 K5   271  3751 K6   842  1102 K5    82  5092 14149  4.8  4.4  1.49  0.12  18.77   8.57  13.28  15.33  68   141     2  2.1
 12  1971 K5   293  2755 K6   927   954 K5    58  4305 13536  5.8  5.4  1.43  0.11  15.06   6.37  10.50  12.36  71   236     0  2.3
 13  4865 K5   352  5265 K6   772  1627 K5   108  8173 16537  4.4  4.2  1.60  0.14  21.38  10.77  15.53  17.52  66  1181   365  2.7
 1991
  1  2068 J5   807  2553 J6  2314  1018 J5   247  4753 13955  5.7  5.3  1.45  0.10  15.05   5.25   9.73  11.50  67   254     0  1.3
  2  2744 J5   952  2657 J6  2085  1411 J5   248  6196 15099  5.8  5.4  1.71  0.11  19.84   8.70  13.39  15.72  73   114     0  1.6
  3  3433 J5  1428  2765 J6  2875  1849 J5   447  8095 16462  6.5  6.1  1.56  0.12  15.43   7.27  11.08  12.62  74   216     0  3.1
  4  5351 J5  1749  5173 J6  3319  1974 J5   541  9891 17806  3.9  3.9  1.53  0.14  19.57   8.38  13.63  15.78  63   131     0  2.9
  5  6513 J5  1723  5830 J6  3111  2334 J5   711 11106 18882  4.2  3.9  1.72  0.15  21.32   9.99  15.18  17.09  65    86     3  3.1
  6  7111 J5  1821  6956 J6  3193  2105 J5   535 11587 19387  3.2  3.1  1.95  0.16  23.88  11.85  17.32  19.17  67    33    20  3.0
  7  7590 J5   814  8013 J6  1488  1826 J5   342 11301 19038  2.3  2.1  2.12  0.17  26.95  14.62  19.92  22.13  69     1    77  2.5
  8  6280 J5  1081  6067 J6  2031  1958 J5   452 10280 18014  4.4  4.2  2.44  0.19  25.54  15.40  19.51  21.37  70     1    67  2.8
  9  4543 J5  1146  4157 J6  1998  1968 J5   407  8681 16728  3.8  3.7  2.42  0.21  27.08  14.72  19.31  21.75  70     1    78  1.9
 10  3610 J5   928  3825 J6  1875  1570 J5   347  6781 15384  2.9  2.8  2.03  0.22  25.63  12.78  18.21  21.14  62    37    64  1.9
 11  2503 J5   579  2807 J6  1494  1272 J5   257  5112 14167  3.6  3.0  1.71  0.24  20.37   8.41  13.69  16.33  62   119     1  1.9
 12  1577 J5   591  1394 J6  1622  1050 J5   201  4308 13538  5.3  5.1  1.50  0.26  16.42   4.98  10.06  12.80  65   237     0  1.4
 13  4444 J5  2083  4350 J6  2046  1695 J5   425  8174 16538  4.3  4.0  1.85  0.17  21.42  10.20  15.09  17.28  67  1228   309  2.3
 1992
  1  1844 J5   525  1569 J6  1365  1185 J5   253  4744 13945  6.0  5.8  1.42  0.28  14.82   4.36   8.98  11.30  78   271     0  1.3
  2  2368 J5   962  1382 J6  1653  1649 J5   349  6212 15110  6.3  6.0  1.75  0.30  18.65   9.04  13.55  15.52  74   130     0  2.2
  3  3259 J5  1208  1822 J6  1890  2129 J5   345  8142 16498  6.8  6.4  1.76  0.31  19.30  10.52  14.58  16.37  75   106     0  1.9
  4  4920 J5  1198  3123 J6  2155  2736 J5   539  9928 17833  5.0  4.7  1.82  0.30  23.28  11.05  17.05  19.36  64    48    13  2.5
  5  6477 J5  1099  4855 J6  1794  2863 J5   614 11126 18902  3.3  3.1  2.05  0.30  26.29  14.10  19.41  21.59  66     1    59  2.9
  6  6797 J5  1366  5351 J6  2539  2845 J5   721 11588 19387  3.9  3.6  2.22  0.29  26.85  15.02  20.43  22.32  63     1    79  3.1
  7  6706 J5  1278  5700 J6  2292  2499 J5   588 11285 19020  3.6  3.3  2.51  0.27  28.26  16.68  21.74  23.85  65     0   128  2.7
  8  5992 J5  1480  5260 J6  2452  2298 J5   564 10248 17985  3.2  3.0  2.42  0.25  29.15  15.68  21.23  23.85  67     0   127  2.3
  9  4764 J5  1229  4171 J6  2153  2131 J5   506  8637 16697  3.5  3.3  2.19  0.22  27.84  14.58  20.08  22.67  66     1    87  2.1
 10  3516 J5  1183  3766 J6  2365  1480 J5   312  6735 15350  4.0  3.8  2.21  0.19  26.46  13.94  19.30  21.89  61    10    68  1.7
 11  2470 J5   741  3043 J6  1971  1151 J5   249  5079 14138  4.5  4.0  1.70  0.17  19.41   8.08  13.41  15.64  61   138     1  1.5
 12  1668 J5   621  1736 J6  1607   996 J5   144  4303 13535  5.4  5.2  1.50  0.16  13.32   5.18   9.24  10.78  70   281     0  2.2
 13  4232 J5  1952  3482 J6  1602  1997 J5   685  8169 16533  4.6  4.3  1.96  0.25  22.80  11.52  16.58  18.76  68   988   562  2.2
 1993
  1  1860 J5   872  1897 J6  1883  1062 J5   218  4771 13969  5.8  5.3  1.40  0.15  13.78   5.43   9.40  10.85  72   271     0  1.9
  2  2458 J5  1013  2078 J6  2092  1426 J5   257  6229 15128  6.3  6.2  1.36  0.16  14.94   7.18  11.08  12.40  70   204     0  2.4
  3  3737 J5  1164  3010 J6  2319  1919 J5   408  8130 16496  6.4  6.1  1.58  0.17  19.09  10.82  14.48  15.97  71   105     0  2.0
  4  5195 J5  1709  4442 J6  3098  2282 J5   549  9920 17832  4.9  4.5  1.44  0.17  20.13  10.07  14.77  16.53  65    99     2  2.8
  5  5726 J5  1667  4401 J6  2996  2675 J5   639 11123 18904  4.8  4.5  1.91  0.19  23.28  12.85  18.09  19.71  60    35    27  3.1
  6  7218 J5  1682  6605 J6  3075  2440 J5   708 11589 19389  2.3  2.2  1.83  0.19  27.26  15.09  20.92  22.81  56    14   100  2.8
  7  7418 J5  1274  7548 J6  2474  2082 J5   618 11289 19024  1.7  1.6  2.00  0.19  28.62  15.61  21.44  23.71  57     0   117  2.8
  8  6657 J5   624  6758 J6  1937  2028 J5   633 10256 17989  2.4  2.3  2.16  0.17  29.62  16.99  22.46  24.93  50     0   154  2.6
  9  4995 J5  1214  5312 J6  2257  1745 J5   447  8648 16698  3.1  2.9  1.89  0.15  27.85  15.32  20.57  23.12  53     0    98  2.0
 10  3187 J5   941  3396 J6  2362  1456 J5   382  6747 15354  4.8  4.6  2.01  0.14  25.98  13.93  19.13  21.87  54     5    55  1.5
 11  2549 J5   870  3380 J6  2380  1084 J5   268  5088 14145  3.6  3.4  1.27  0.12  21.01   7.82  14.00  16.81  48   118     1  1.4
 12  1818 J5   520  2019 J6  1639  1054 J5   212  4304 13535  5.6  5.3  1.37  0.11  16.66   5.77  10.84  13.37  62   221     0  1.3
 13  4401 J5  2070  4237 J6  1958  1771 J5   557  8175 16539  4.3  4.1  1.69  0.16  22.35  11.41  16.43  18.51  60  1070   553  2.2
 1994
  1  2053 J5   757  2516 J6  2296  1054 J5   278  4763 13964  4.7  4.4  1.28  0.11  16.62   5.05  10.12  12.82  70   232     0  1.1
  2  2647 J5  1116  2640 J6  2620  1369 J5   360  6214 15120  5.7  5.5  1.34  0.12  15.66   5.57  10.18  12.40  72   216     0  1.8
  3  4213 J5  1355  4353 J6  2750  1644 J5   437  8114 16481  4.4  4.2  1.36  0.13  19.64   8.56  13.60  15.93  66   131     0  2.2
  4  5091 J5  1712  4725 J6  3153  2031 J5   493  9907 17821  4.3  4.3  1.54  0.14  20.18   9.34  14.23  16.27  67   108     1  2.5
  5  6151 J5  1848  5598 J6  3435  2244 J5   757 11115 18896  4.5  4.3  1.82  0.16  21.50  11.03  15.82  17.61  65    70     6  2.6
  6  7722 J5   895  7815 J6  2213  2132 J5   675 11588 19387  1.7  1.7  1.97  0.17  25.69  12.19  18.43  20.49  58    16    34  3.4
  7  6963 J5  1283  6806 J6  2494  2110 J5   564 11295 19030  3.3  3.1  2.21  0.17  25.54  13.70  18.74  20.73  66     0    40  3.9
  8  6880 J5   766  7585 J6  1965  1694 J5   640 10267 18001  1.8  1.7  2.18  0.16  28.45  15.63  21.17  23.59  58     0   115  2.8
  9  5025 J5  1241  5437 J6  2415  1693 J5   454  8664 16713  3.3  3.1  2.13  0.14  26.96  16.08  20.53  22.63  62     0    96  2.4
 10  3593 J5  1100  4405 J6  2580  1365 J5   391  6763 15369  3.2  3.1  1.71  0.12  24.49  12.17  17.70  20.39  59    23    23  2.0
 11  2443 J5   855  3315 J6  2407  1045 J5   281  5099 14160  4.7  4.3  1.32  0.11  16.59   6.72  11.64  13.50  63   200     0  2.4
 12  1647 J5   633  1902 J6  1900   942 J5   183  4306 13536  5.9  5.6  1.44  0.10  14.77   6.45  10.23  12.04  73   239     0  1.6
 13  4536 J5  2092  4758 J6  1971  1610 J5   458  8174 16540  4.0  3.8  1.69  0.14  21.34  10.21  15.20  17.37  65  1236   315  2.4
 1995
  1  1427 J5   441   713 J6   896  1152 J5   198  4754 13956  8.4  7.9  1.77  0.10  16.85  11.22  13.87  15.00  74   133     0  3.4
  2  2203 J5   888  1723 J6  2021  1364 J5   319  6198 15101  6.9  6.7  1.41  0.11  18.72  10.72  14.28  15.78  73   101     0  1.1
  3  3516 J5  1754  3098 J6  3210  1711 J5   386  8097 16465  6.3  6.0  1.59  0.12  18.63   9.81  14.21  15.88  68   127     0  2.7
  4  4711 J5  1858  4144 J6  3553  2053 J5   561  9893 17807  5.3  5.2  1.48  0.14  20.74  11.03  15.56  17.22  63    77     3  2.9
  5  5300 J5  1695  3925 J6  2829  2484 J5   495 11107 18883  6.2  6.0  1.67  0.15  21.74  12.91  16.75  18.19  67    43    12  2.9
  6  7057 J5  1725  6744 J6  2958  2194 J5   561 11587 19387  3.6  3.4  1.84  0.16  24.79  13.66  19.13  20.69  61    23    49  3.3
  7  7275 J5   988  7426 J6  1972  1965 J5   461 11300 19038  2.7  2.6  2.41  0.16  27.58  17.30  21.94  23.71  59     0   127  2.8
  8  6887 J5   987  7739 J6  1803  1665 J5   446 10279 18013  1.3  1.3  2.26  0.15  27.96  16.18  21.57  23.83  59     0   116  2.4
  9  5354 J5  1157  6188 J6  2501  1546 J5   460  8679 16727  2.7  2.6  2.19  0.13  27.18  15.69  20.63  22.90  61     0    93  2.3
 10  3858 J5  1095  4901 J6  2302  1289 J5   295  6779 15380  3.0  2.7  1.86  0.12  26.45  13.56  19.06  22.06  55     6    58  1.7
 11  2309 J5   707  2705 J6  1921  1187 J5   294  5110 14164  5.0  4.8  1.89  0.10  22.75  11.58  16.35  18.74  66    40     5  1.3
 12  1603 J5   486  1487 J6  1313  1052 J5   208  4308 13538  7.0  6.7  1.86  0.10  17.87  10.34  13.96  15.40  71   132     1  1.8
 13  4292 J5  2135  4233 J6  2394  1638 J5   457  8174 16538  4.9  4.7  1.85  0.13  22.61  12.84  17.28  19.12  65   682   466  2.4
 1996
  1  1984 J5   735  2429 J6  2180  1017 J5   250  4745 13946  6.0  5.6  1.61  0.10  17.34   8.70  12.81  14.61  68   165     0  1.9
  2  2510 J5   985  2351 J6  2405  1397 J5   371  6214 15110  6.4  6.2  1.79  0.11  19.03  10.76  14.67  16.29  69   104     5  2.3
  3  3986 J5  1375  3769 J6  2689  1825 J5   422  8145 16502  5.1  4.8  1.46  0.12  21.14   9.89  15.30  17.40  63    90     2  2.1
  4  5170 J5  1743  4713 J6  3451  2083 J5   642  9930 17835  4.6  4.4  1.56  0.14  23.43  11.46  17.33  19.49  59    52    26  2.8
  5  6695 J5  1661  6506 J6  3373  2155 J5   754 11127 18902  3.4  3.1  1.90  0.15  24.79  13.42  18.73  20.71  55    17    41  3.2
  6  7728 J5  1349  8091 J6  2757  1947 J5   642 11588 19388  1.7  1.5  1.78  0.16  27.04  14.81  20.37  22.24  60     3    81  2.8
  7  7496 J7   877  7778 J7  1662  1894 J7   450 11284 19019  2.3  2.1  2.50  0.16  29.34  16.96  22.39  24.49  61     0   149  2.6
  8  6457 J6  1163  6820 J7  2342  1808 J6   507 10246 17984  2.6  2.6  2.28  0.15  28.08  15.19  20.70  22.89  66     0   103  2.4
  9  5196 J5  1208  5678 J6  2409  1666 J5   466  8635 16695  3.1  3.1  2.01  0.13  26.75  13.67  19.14  21.43  64     2    58  2.3
 10  3664 J5  1185  4424 J6  2566  1324 J5   353  6733 15347  3.4  3.2  1.78  0.12  23.26  11.84  16.95  19.34  63    66    42  2.4
 11  2102 J5   817  2094 J6  2054  1198 J5   277  5078 14137  5.7  5.3  1.78  0.10  18.15   9.28  13.52  14.93  75   138     0  1.9
 12  1638 J5   626  1647 J6  1774  1003 J5   222  4303 13535  6.7  6.0  1.80  0.10  16.62   9.04  12.65  14.03  74   171     0  3.0
 13  4552 J6  2218  4692 J7  2285  1610 J6   407  8169 16533  4.3  4.0  1.85  0.13  22.91  12.08  17.05  18.99  65   808   507  2.5
 1997
  1  1722 J5   621  1357 J6  1643  1200 J5   310  4772 13970  7.4  6.9  1.74  0.10  14.57   7.98  11.12  12.25  78   219     0  2.1
  2  3244 J5  1087  4004 J6  2949  1294 J5   411  6231 15130  4.5  4.1  1.26  0.11  18.72   7.79  12.75  15.00  66   142     0  2.6
  3  3833 J5  1083  3248 J6  2230  1952 J5   481  8132 16497  5.1  5.0  1.32  0.12  21.43   9.43  14.75  17.05  65    95     5  2.3
  4  5373 J5  1526  5096 J6  3388  2104 J5   677  9922 17833  4.3  4.2  1.66  0.14  22.43  10.83  16.18  18.14  61    62    11  3.6
  5  6712 J5  1120  5959 J6  2286  2441 J5   579 11124 18904  4.3  3.9  2.01  0.15  27.63  14.69  20.28  22.25  59     9    97  3.2
