725038 STEWART FIELD          NY  -5  N41 30  W074  6   177   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1758 K6   254  2626 K8   790   872 K6    69  4051 13449  6.1  5.9  0.99  0.10   1.57  -7.11  -2.60  -1.35  67   654     0  4.0
  2  2556 K6   292  3151 K8   772  1232 K6   108  5561 14822  5.5  5.2  0.91  0.11   3.27  -6.11  -1.26   0.02  61   558     0  4.1
  3  3574 K6   424  3624 K7   859  1646 K6   113  7612 16454  5.9  5.6  1.13  0.13   8.02  -1.67   3.15   4.46  62   470     0  4.2
  4  4615 K6   546  3993 K7   993  2084 K6   101  9620 18052  5.8  5.6  1.46  0.17  15.04   3.97   9.58  11.07  59   267     3  4.1
  5  5376 K6   537  4137 K7   862  2516 K6   147 11037 19350  5.8  5.5  2.04  0.19  20.87   9.16  15.08  16.46  64   121    18  3.6
  6  5714 K6   506  4194 K7   718  2732 K6   122 11616 19960  5.8  5.5  2.91  0.20  26.01  14.80  20.43  21.82  69    22    84  3.3
  7  5720 K6   522  4321 K7   822  2676 K6   150 11268 19540  5.4  5.1  3.29  0.20  28.14  16.97  22.45  23.89  69     3   134  3.1
  8  5013 K6   397  4026 K7   691  2339 K6   136 10057 18311  5.5  5.1  3.21  0.19  27.28  16.39  21.64  23.33  72     6   114  2.8
  9  4014 K6   466  3718 K7   925  1833 K6   122  8236 16779  5.2  5.0  2.61  0.16  22.78  11.99  17.33  19.07  73    62    34  3.0
 10  2883 K6   263  3296 K7   574  1309 K6    54  6162 15172  5.2  5.0  1.84  0.13  16.45   5.74  11.03  12.97  69   226     2  3.4
 11  1839 K6   241  2339 K8   629   962 K6    42  4411 13713  6.0  5.8  1.43  0.11  10.08   0.92   5.59   7.01  67   385     0  3.6
 12  1510 K6   216  2343 K8   712   774 K6    44  3596 12954  6.0  5.8  1.09  0.10   4.26  -3.92   0.28   1.58  68   563     0  3.9
 13  3714 K6   276  3481 K7   566  1748 K6    52  7769 16546  5.7  5.4  1.91  0.15  15.31   5.09  10.23  11.69  67  3337   389  3.6
 1991
  1  1557 J8   646  2156 J8  1972   819 J8   224  4044 13442  6.0  5.8  1.04  0.09   2.46  -5.53  -1.43  -0.54  66   616     0  4.1
  2  2351 J8   865  2780 J8  2142  1166 J8   326  5539 14804  5.3  5.0  1.04  0.10   5.82  -3.19   1.42   2.52  69   476     0  4.3
  3  3181 J8  1538  3078 J8  3059  1522 J8   406  7579 16426  6.1  5.8  1.15  0.12   9.05   0.28   4.68   5.96  68   424     0  4.7
  4  4235 J8  1814  3539 J8  3240  1996 J8   579  9593 18028  6.2  6.0  1.61  0.15  16.61   6.60  11.42  12.73  65   216    14  3.8
  5  5847 J8  1556  5031 J8  2770  2468 J8   622 11021 19333  4.5  4.3  2.33  0.18  24.59  12.49  18.42  19.91  65    61    67  3.4
  6  5798 J8  1710  4334 J8  2616  2769 J8   524 11614 19959  5.2  5.0  2.70  0.19  27.14  15.16  20.93  22.40  65    15   100  3.3
  7  5192 J8  1864  3732 J8  2774  2601 J8   507 11280 19553  6.2  5.7  3.28  0.20  28.46  17.85  22.92  24.18  70     2   152  2.9
  8  4591 J8  1458  3140 J8  2206  2477 J8   423 10081 18329  5.7  5.4  3.16  0.22  28.04  17.42  22.64  24.11  76     0   136  3.2
  9  4176 J8  1482  3834 J8  2555  1861 J8   458  8267 16808  4.8  4.6  2.51  0.23  22.99  11.69  17.24  18.86  73    73    44  3.1
 10  2652 J8   960  2562 J8  1933  1391 J8   346  6193 15196  5.1  4.9  1.83  0.23  17.54   7.38  12.31  13.87  62   189     7  3.3
 11  1485 J8   673  1249 J8  1446   988 J8   207  4431 13734  6.7  6.5  1.70  0.23   9.73   2.72   6.39   7.38  63   363     0  3.2
 12  1266 J8   484  1306 J8  1285   825 J8   161  3599 12958  5.7  5.6  1.39  0.24   5.54  -2.45   1.70   2.67  61   520     0  3.6
 13  3528 J8  1673  3062 J8  1140  1740 J8   720  7770 16547  5.6  5.4  1.98  0.18  16.50   6.70  11.55  12.84  67  2956   520  3.6
 1992
  1  1489 J8   567  1456 J8  1358   941 J8   233  4035 13431  6.2  5.9  1.03  0.26   3.12  -4.81  -0.80   0.33  57   595     0  4.2
  2  2061 J8   849  1548 J8  1515  1352 J8   357  5557 14816  5.9  5.4  1.04  0.29   4.20  -4.34  -0.07   0.94  60   534     0  3.6
  3  2873 J8  1275  1608 J8  1621  1940 J8   553  7632 16466  6.3  6.0  1.12  0.31   6.87  -2.08   2.26   3.19  59   494     0  4.1
