725045 NEW HAVEN TWEED AIRPOR CT  -5  N41 16  W072 53     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1817 K5   261  2759 K7   808   845 K5    37  4091 13478  5.6  5.3  1.02  0.11   3.00  -4.47  -0.53   0.57  63   591     0  3.9
  2  2691 K5   349  3435 K7   890  1186 K5    85  5597 14840  5.1  4.7  0.94  0.12   4.15  -3.70   0.35   1.47  60   511     0  4.0
  3  3646 K5   445  3681 K7   858  1625 K5   103  7641 16455  5.4  5.1  1.17  0.14   8.13  -0.24   4.04   5.27  64   446     0  4.0
  4  4549 K5   482  3750 K6   813  2121 K5    84  9637 18038  5.6  5.3  1.50  0.17  14.15   5.14   9.62  10.94  65   261     0  3.9
  5  5406 K5   479  4046 K6   765  2552 K5   117 11042 19322  5.4  5.1  2.08  0.20  19.54  10.07  14.86  16.11  70   120    11  3.5
  6  5754 K5   516  4183 K6   705  2723 K5   121 11615 19923  5.4  5.0  2.97  0.21  24.57  15.75  20.19  21.40  74    19    73  3.1
  7  5802 K5   453  4366 K6   727  2645 K5   158 11271 19509  5.0  4.6  3.35  0.21  27.36  18.72  23.14  24.30  74     1   147  3.1
  8  5212 K5   332  4280 K6   604  2319 K5   153 10070 18293  5.0  4.5  3.27  0.20  26.76  18.53  22.69  24.00  74     3   137  3.1
  9  4151 K5   448  3890 K6   852  1835 K5   103  8261 16775  4.8  4.5  2.67  0.17  23.07  14.48  18.94  20.31  74    36    49  3.5
 10  2925 K5   276  3254 K7   604  1344 K5    51  6197 15183  4.8  4.6  1.88  0.14  16.85   8.04  12.69  14.18  70   186     4  3.6
 11  1943 K5   224  2514 K7   580   974 K5    39  4450 13740  5.5  5.1  1.49  0.12  11.30   3.30   7.60   8.75  68   331     0  3.8
 12  1585 K5   226  2542 K7   700   759 K5    35  3636 12989  5.3  5.1  1.13  0.10   5.60  -1.61   2.22   3.33  64   506     0  3.9
 13  3790 K5   257  3558 K7   553  1744 K5    59  7792 16545  5.2  4.9  1.95  0.16  15.37   7.00  11.32  12.55  68  3012   422  3.6
 1991
  1  1593 J5   618  2088 J6  1754   865 J5   186  4084 13468  5.7  5.5  1.10  0.09   3.32  -4.22  -0.08   0.93  83   582     0  4.0
  2  2192 J5  1021  2540 J6  2610  1108 J5   312  5576 14822  5.9  5.7  1.11  0.11   6.32  -1.64   2.41   3.70  63   448     0  4.1
  3  3187 J5  1613  3139 J6  3055  1479 J5   364  7608 16428  6.2  5.8  1.34  0.13   9.47   1.56   5.57   6.76  66   397     0  4.6
  4  3816 J5  1800  2827 J6  3013  2019 J5   411  9610 18015  6.6  6.4  1.71  0.16  15.55   6.67  10.82  12.21  65   219     2  4.1
  5  5773 J5  1631  4846 J6  2896  2451 J5   616 11026 19304  5.1  4.7  2.31  0.19  22.80  12.55  17.86  19.24  62    64    44  3.7
  6  5709 J5  1624  4143 J6  2756  2806 J5   577 11613 19922  5.8  5.2  2.66  0.20  25.43  16.08  21.08  22.44  66    13    86  3.5
