725070 PROVIDENCE T F GREEN S RI  -5  N41 43  W071 26    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1828 K5   219  2896 K7   645   831 K5    66  4014 13421  6.1  5.6  0.98  0.11   2.99  -5.29  -1.06   0.28  63   604     0  4.3
  2  2709 K5   291  3659 K7   643  1136 K5    95  5525 14805  5.7  5.2  0.92  0.12   4.19  -4.45  -0.01   1.26  60   521     0  4.5
  3  3628 K5   433  3819 K7   819  1569 K5   104  7583 16451  6.1  5.7  1.13  0.14   8.31  -0.71   3.75   5.15  62   451     0  4.7
  4  4661 K5   508  4136 K6   892  2040 K5   124  9603 18065  6.3  5.8  1.46  0.17  14.51   4.57   9.46  10.97  62   265     1  4.6
  5  5482 K5   527  4394 K6   868  2435 K5   150 11031 19375  6.3  5.6  2.04  0.19  19.81   9.56  14.60  16.06  68   126    14  4.2
  6  5826 K5   574  4474 K6   861  2622 K5   135 11616 19990  6.2  5.4  2.89  0.20  24.95  15.19  19.97  21.35  72    23    76  3.9
  7  5805 K5   389  4550 K6   708  2594 K5   151 11266 19569  5.8  5.2  3.27  0.20  27.87  18.29  23.02  24.40  71     1   149  3.8
  8  5175 K5   247  4380 K6   508  2275 K5   148 10045 18329  5.6  5.0  3.19  0.19  27.15  17.79  22.32  23.90  73     2   130  3.6
  9  4104 K5   370  4009 K6   623  1770 K5   103  8213 16783  5.4  5.0  2.60  0.17  23.06  13.64  18.32  20.04  75    42    43  3.6
 10  2955 K5   220  3495 K7   559  1280 K5    92  6131 15161  5.5  5.0  1.85  0.14  16.97   7.19  12.15  13.99  71   197     4  3.8
 11  1905 K5   245  2620 K7   630   926 K5    74  4375 13689  6.1  5.6  1.46  0.12  11.36   2.65   7.08   8.55  68   340     0  3.9
 12  1579 K5   190  2655 K7   561   734 K5    64  3559 12922  6.0  5.5  1.10  0.11   5.68  -2.43   1.73   3.10  65   518     0  4.2
 13  3805 K5   197  3757 K7   413  1684 K5    79  7747 16547  5.9  5.4  1.91  0.16  15.57   6.34  10.94  12.42  68  3091   416  4.1
 1991
  1  1669 I5   696  2457 I6  2009   804 I5   195  4007 13413  6.1  5.2  0.98  0.10   3.48  -6.01  -1.00   0.61  63   608     0  4.3
  2  2226 I5  1029  2885 I6  2704  1018 I5   286  5504 14790  5.9  5.2  1.01  0.11   6.65  -3.41   1.97   3.50  63   468     0  4.4
  3  3048 I5  1585  2988 I6  3179  1437 I5   364  7551 16425  6.5  6.0  1.21  0.13   9.73   0.62   5.12   6.60  65   408     0  5.5
  4  4544 I5  1769  4102 I6  3159  1958 I5   565  9576 18041  6.6  5.5  1.59  0.16  16.38   5.36  10.77  12.54  64   229     5  4.7
  5  6193 I5  1496  5672 I6  2564  2182 I5   460 11015 19356  5.4  4.3  2.15  0.18  23.64  11.47  17.55  19.34  65    71    47  4.5
  6  5837 I5  1891  4333 I6  2654  2768 I5   525 11614 19989  6.2  4.9  2.57  0.20  26.39  14.82  20.71  22.38  66    18    86  4.5
