725073 PROVINCETOWN (AWOS)    MA  -5  N42  4  W070 13     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1661 K6   145  2374 K8   491   836 K6    47  3954 13373  6.3  5.7  0.99  0.11   2.96  -3.07   0.08   0.61  66   570     0  6.3
  2  2578 K6   285  3275 K8   666  1156 K6    62  5469 14780  5.7  4.8  0.92  0.12   2.94  -2.92   0.20   0.75  63   518     0  6.2
  3  3540 K6   349  3572 K7   689  1575 K6    88  7539 16449  5.8  5.0  1.13  0.14   5.57  -0.33   2.65   3.37  66   487     0  5.8
  4  4839 K6   440  4322 K7   718  2055 K6    79  9576 18086  5.4  4.7  1.45  0.17  10.65   3.72   7.19   8.15  70   335     0  5.0
  5  5687 K6   493  4614 K7   764  2429 K6   124 11022 19417  5.1  4.6  2.01  0.19  16.00   8.15  11.89  12.93  73   197     3  4.5
  6  6080 K6   633  4815 K7   979  2589 K6   168 11616 20042  4.7  4.1  2.85  0.20  21.81  13.84  17.57  18.64  75    48    33  4.2
  7  6291 K6   346  5367 K7   689  2435 K6   137 11262 19615  4.4  3.5  3.27  0.20  25.14  17.41  21.04  22.10  76     7    99  4.0
  8  5575 K6   283  5075 K7   535  2181 K6    97 10026 18358  3.9  3.2  3.18  0.19  24.34  17.03  20.62  21.76  75    10    83  3.8
  9  4330 K6   284  4420 K7   521  1738 K6    67  8175 16789  4.5  3.9  2.57  0.16  20.73  13.57  17.28  18.42  75    59    23  4.4
 10  3010 K6   275  3635 K7   650  1265 K6    75  6079 15143  5.1  4.3  1.85  0.14  15.07   8.52  12.07  13.03  70   203     0  5.2
 11  1881 K6   183  2504 K8   505   942 K6    39  4316 13649  6.2  5.1  1.49  0.11  10.67   4.50   7.86   8.59  67   322     0  5.5
 12  1441 K6   110  2162 K8   425   749 K6    42  3499 12869  6.3  5.6  1.12  0.10   5.78   0.08   3.12   3.67  63   477     0  6.5
 13  3909 K6   124  3845 K7   267  1662 K6    49  7711 16547  5.3  4.5  1.90  0.15  13.47   6.71  10.13  11.00  70  3232   240  5.1
 1991
  1  1603 J8   617  2239 J8  1613   835 J8   153  3947 13363  6.2  5.9  0.93  0.09   3.82  -1.73   1.10   1.61  65   536     0  5.9
  2  2344 J8   925  2886 J8  1912  1076 J8   213  5448 14760  6.1  5.6  1.01  0.11   4.57  -1.40   1.97   2.53  68   469     0  5.4
  3  3052 J8  1282  2812 J8  2105  1500 J8   337  7506 16422  7.1  6.6  1.21  0.13   7.87   2.25   5.07   5.77  74   411     0  5.9
  4  4953 J8  1596  4644 J8  2976  1979 J8   502  9549 18061  4.9  4.7  1.49  0.15  11.79   3.61   7.87   9.04  74   319     0  5.0
  5  6602 J8   683  5981 J8  1496  2326 J8   413 11006 19399  4.9  4.4  2.14  0.18  19.51  10.58  14.87  16.06  69   111     9  4.8
  6  6464 J8  1996  5876 J8  2801  2297 J8   569 11614 20041  4.7  4.1  2.52  0.19  22.68  15.54  19.04  19.84  65    36    59  4.7
  7  6568 J8  1199  5822 J8  2125  2437 J8   512 11274 19628  4.1  3.5  3.14  0.20  25.06  18.24  21.41  22.33  71     4   106  3.7
  8  5621 J8  1402  5079 J8  2446  2243 J8   519 10050 18382  3.6  3.3  3.05  0.22  24.46  16.87  20.88  22.05  80    15    88  4.1
  9  4026 J8  1325  3679 J8  2040  1848 J8   373  8206 16814  5.0  4.5  2.61  0.23  20.53  13.08  16.75  17.57  71    65    20  5.3
 10  2898 J8   916  2881 J8  1584  1459 J8   340  6109 15170  5.3  4.6  1.86  0.23  16.09  10.56  13.38  14.16  70   156     1  6.3
 11  1711 J8   653  1755 J8  1571  1027 J8   288  4337 13668  6.1  5.1  1.74  0.23  10.66   6.10   8.45   8.99  67   299     0  6.3
 12  1222 J8   475  1177 J8  1353   828 J8   167  3502 12872  6.7  6.4  1.20  0.25   5.24  -0.08   2.82   3.23  67   488     0  6.1
 13  3922 J8  2055  3736 J8  1696  1655 J8   611  7712 16548  5.4  4.9  1.91  0.18  14.36   7.80  11.13  11.93  70  2909   283  5.3
 1992
  1  1621 J8   507  1775 J8  1318   965 J8   203  3938 13355  4.8  4.6  0.89  0.27   2.52  -3.80  -0.26   0.45  59   588     0  6.8
  2  2212 J8   773  1943 J8  1405  1304 J8   296  5465 14775  6.1  5.8  1.04  0.30   3.94  -1.70   1.01   1.24  67   499     0  6.7
  3  3209 J8  1251  2419 J8  1743  1812 J8   467  7559 16463  5.7  5.5  1.07  0.32   4.63  -0.38   2.31   2.72  62   502     0  6.1
  4  4450 J8  1742  3334 J8  2236  2222 J8   555  9592 18096  5.7  5.5  1.33  0.32   9.05   3.73   6.32   7.02  65   358     0  4.8
  5  5650 J8  1929  4082 J8  2336  2689 J8   684 11031 19426  5.1  4.6  1.81  0.33  15.68   8.74  12.02  12.76  64   203    13  4.8
  6  6826 J8  1229  5469 J8  1779  2791 J8   527 11617 20040  4.2  3.7  2.34  0.32  21.84  14.16  17.80  18.85  71    32    22  4.8
  7  6415 J8  1403  5403 J8  2423  2602 J8   608 11255 19607  3.5  3.1  2.98  0.31  22.88  15.62  19.08  19.97  73    18    47  3.6
