725086 DANBURY MUNICIPAL      CT  -5  N41 22  W073 29   139   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1833 K6   296  2879 K8   935   846 K6    59  4074 13467  5.7  5.4  1.00  0.10   1.68  -7.21  -2.53  -0.98  68   654     0  3.1
  2  2666 K6   371  3446 K8   955  1186 K6    91  5582 14832  5.2  4.9  0.93  0.12   3.31  -6.45  -1.29   0.30  64   562     0  3.2
  3  3621 K6   472  3725 K7   894  1614 K6   105  7628 16454  5.5  5.2  1.14  0.14   7.93  -2.42   2.97   4.67  64   483     1  3.3
  4  4600 K6   526  3944 K7   973  2087 K6   113  9630 18044  5.5  5.2  1.48  0.17  14.91   3.31   9.46  11.31  63   280     4  3.3
  5  5325 K6   530  4050 K7   856  2514 K6   140 11040 19334  5.4  5.1  2.06  0.19  20.06   8.20  14.46  16.15  70   142    11  2.9
  6  5620 K6   533  4075 K7   755  2725 K6   123 11615 19940  5.3  4.9  2.93  0.21  24.98  13.91  19.67  21.31  75    30    64  2.6
  7  5738 K6   452  4333 K7   711  2674 K6   139 11270 19523  4.8  4.2  3.31  0.21  27.46  16.42  22.13  23.81  74     4   116  2.4
  8  5014 K6   400  4019 K7   660  2342 K6   103 10065 18301  4.9  4.4  3.24  0.19  26.65  15.80  21.31  23.28  76     8    98  2.2
  9  4016 K6   490  3724 K7   901  1831 K6   102  8250 16776  4.8  4.4  2.63  0.17  22.35  11.28  17.04  19.11  79    72    27  2.4
 10  2915 K6   261  3337 K7   583  1312 K6    61  6182 15178  4.9  4.6  1.85  0.14  16.06   4.84  10.61  12.95  76   246     2  2.6
 11  1895 K6   246  2471 K8   641   959 K6    45  4433 13729  5.6  5.2  1.45  0.11  10.43   0.36   5.69   7.45  71   388     0  2.8
 12  1560 K6   246  2522 K8   792   758 K6    35  3619 12974  5.5  5.3  1.11  0.10   4.17  -4.61   0.04   1.73  68   575     0  2.9
 13  3734 K6   297  3544 K7   613  1737 K6    57  7782 16546  5.3  4.9  1.93  0.15  15.00   4.45   9.96  11.76  71  3446   323  2.8
 1991
  1  1720 J8   624  2500 J8  1875   836 J8   222  4067 13458  6.1  5.3  1.08  0.09   1.88  -7.41  -2.58  -0.89  77   654     0  3.0
