725090 BOSTON LOGAN INT'L ARP MA  -5  N42 22  W071  1     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1759 K5   196  2748 K7   605   831 K5    57  3903 13331  6.0  5.6  0.95  0.11   2.31  -4.92  -1.20  -0.27  62   609     0  5.6
  2  2627 K5   297  3528 K7   749  1144 K5    91  5421 14757  5.7  5.1  0.89  0.12   3.50  -3.89  -0.12   0.73  59   523     0  5.7
  3  3512 K5   407  3598 K7   779  1589 K5    96  7500 16446  6.2  5.7  1.10  0.14   7.25  -0.14   3.50   4.43  63   458     0  5.8
  4  4608 K5   374  3972 K6   624  2097 K5   133  9553 18105  6.2  5.5  1.43  0.17  13.23   5.10   9.00   9.99  63   277     2  5.4
  5  5374 K5   492  4145 K6   720  2505 K5   112 11014 19453  6.2  5.6  2.00  0.19  18.70  10.22  14.29  15.23  67   135    15  5.0
  6  5712 K5   556  4280 K6   766  2651 K5   140 11617 20091  6.2  5.4  2.84  0.20  24.36  15.70  19.87  20.87  70    29    80  4.6
  7  5773 K5   400  4441 K6   619  2639 K5   140 11258 19656  5.7  5.0  3.24  0.20  27.13  18.89  22.91  23.92  69     3   148  4.5
  8  5228 K5   302  4446 K6   521  2285 K5    94 10008 18382  5.5  4.7  3.14  0.19  26.25  18.43  22.23  23.31  71     3   128  4.4
  9  4051 K5   418  3912 K6   760  1792 K5    82  8142 16794  5.4  4.8  2.55  0.16  22.26  14.55  18.31  19.51  72    41    44  4.7
 10  2881 K5   218  3372 K7   487  1282 K5    64  6034 15128  5.4  4.9  1.81  0.14  16.25   8.42  12.32  13.55  69   190     4  5.0
 11  1816 K5   208  2429 K7   504   924 K5    56  4266 13614  6.2  5.7  1.44  0.12  10.63   3.68   7.17   8.12  66   335     0  5.1
 12  1497 K5   189  2446 K7   607   732 K5    45  3448 12822  6.0  5.5  1.07  0.11   5.21  -1.61   1.86   2.79  63   512     0  5.6
 13  3736 K5   179  3610 K7   358  1706 K5    61  7680 16548  5.9  5.3  1.87  0.15  14.76   7.04  10.85  11.85  66  3116   420  5.1
 1991
  1  1622 I5   631  2257 I6  1865   835 I5   219  3896 13321  6.2  5.3  0.96  0.10   2.32  -5.25  -1.27  -0.37  60   614     0  5.8
