725095 WORCHESTER REGIONAL AR MA  -5  N42 16  W071 53   300   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1790 K5   261  2865 K7   773   828 K5    77  3920 13345  5.7  5.3  0.93  0.11  -0.47  -7.92  -4.09  -2.99  67   698     0  5.1
  2  2590 K5   306  3325 K7   765  1189 K5   129  5437 14764  5.3  4.7  0.87  0.12   1.09  -6.89  -2.83  -1.80  62   600     0  5.3
  3  3543 K5   417  3689 K7   797  1594 K5   130  7513 16448  5.7  5.2  1.07  0.14   5.68  -2.81   1.40   2.61  63   524     0  5.1
  4  4587 K5   529  4003 K6   913  2070 K5   124  9561 18098  5.6  5.1  1.39  0.16  12.79   3.06   7.84   9.24  59   314     1  4.8
  5  5284 K5   498  4100 K6   797  2466 K5   115 11017 19441  5.6  5.0  1.97  0.18  18.43   8.42  13.39  14.72  64   163    11  4.5
  6  5565 K5   609  4134 K6   905  2648 K5   128 11617 20074  5.6  4.9  2.80  0.19  23.06  13.83  18.40  19.67  72    45    49  4.1
  7  5831 K5   357  4644 K6   660  2581 K5   142 11259 19643  4.8  4.2  3.16  0.19  25.50  16.64  21.00  22.23  72     9    94  4.0
  8  5106 K5   320  4298 K7   553  2287 K5    92 10014 18374  4.8  4.2  3.07  0.18  24.86  16.16  20.38  21.78  73    14    82  3.8
  9  4026 K5   357  3951 K6   580  1742 K5   103  8153 16792  4.9  4.4  2.50  0.16  20.52  12.04  16.18  17.64  74    83    21  4.0
 10  2850 K5   237  3355 K7   612  1264 K5   116  6049 15133  5.0  4.5  1.78  0.13  14.31   5.80   9.95  11.45  70   258     1  4.5
 11  1841 K5   211  2549 K7   532   902 K5    81  4283 13625  5.7  5.2  1.40  0.11   8.49   0.98   4.65   5.69  69   408     0  4.7
 12  1505 K5   193  2479 K7   534   734 K5    70  3465 12838  5.5  5.1  1.04  0.10   2.53  -4.53  -0.92   0.16  68   599     0  5.2
 13  3710 K5   204  3616 K7   374  1692 K5    69  7691 16548  5.3  4.8  1.83  0.15  13.06   4.56   8.78  10.03  68  3715   259  4.6
 1991
  1  1570 I5   691  2219 I6  2110   793 I5   193  3913 13337  6.1  5.5  0.95  0.09  -0.58  -8.58  -4.40  -3.29  65   710     0  5.0
  2  2282 I5   965  2859 I6  2341  1099 I5   318  5416 14747  5.5  4.8  0.99  0.10   3.41  -5.52  -1.05   0.20  65   543     0  5.2
  3  2967 I5  1572  3009 I6  3018  1387 I5   318  7480 16421  6.7  6.0  1.22  0.12   6.66  -1.91   2.17   3.55  64   495     0  5.1
  4  4533 I5  1747  3944 I6  2867  2084 I5   476  9533 18073  6.7  5.3  1.58  0.15  13.89   3.75   8.84  10.40  54   287     2  4.9
  5  6056 I5  1626  5539 I6  2812  2298 I5   534 11001 19422  5.8  4.3  2.19  0.17  21.90  10.03  15.94  17.54  55   100    27  4.4
  6  5941 I5  2100  5063 I6  2989  2431 I5   488 11615 20070  6.6  4.8  2.59  0.18  23.30  12.72  18.15  19.61  63    49    39  4.4
  7  5520 I5  2122  4601 I6  3349  2390 I5   517 11272 19654  6.3  5.0  3.13  0.19  25.24  16.52  20.66  21.94  63     9    88  4.1
  8  5109 I5  1696  4431 I6  2720  2237 I5   497 10038 18398  5.6  4.5  2.99  0.21  24.85  15.83  20.21  21.58  71    11    73  4.6
  9  4103 I5  1633  4027 I6  2458  1733 I5   414  8184 16817  4.7  4.0  2.53  0.22  19.17  10.30  14.76  16.19  67   129    21  4.4
 10  2632 I5   894  2396 I6  1794  1455 I5   390  6079 15161  5.3  4.7  1.91  0.23  15.79   6.47  10.90  12.44  67   224     1  5.3
 11  1436 I5   677  1389 I6  1657   910 I5   277  4303 13647  7.0  6.2  1.77  0.23   7.80   1.15   4.38   5.28  68   416     0  5.1
 12  1345 I5   460  1672 I6  1351   798 I5   182  3468 12837  5.9  5.1  1.23  0.25   2.62  -5.48  -1.14   0.19  64   613     0  5.7
 13  3625 I5  1798  3429 I6  1362  1634 I5   642  7692 16549  6.0  5.0  1.92  0.18  13.67   4.61   9.12  10.47  64  3584   251  4.8
 1992
  1  1519 I5   630  1779 I6  1646   875 I5   249  3904 13327  5.7  5.0  0.94  0.27   0.36  -7.88  -3.68  -2.61  64   685     0  5.7
  2  2022 I5   752  1689 I6  1446  1259 I5   259  5433 14758  6.5  5.9  1.02  0.29   1.40  -7.22  -3.12  -2.18  62   616     0  5.7
  3  2934 I5  1425  1998 I6  1927  1785 I5   508  7534 16462  6.4  5.9  1.06  0.32   3.82  -5.36  -0.68   0.38  62   592     0  5.3
  4  4013 I5  1757  2630 I6  2259  2280 I5   550  9577 18111  6.7  5.9  1.32  0.32   9.98   1.35   5.31   6.60  59   380     0  4.8
  5  5169 I5  1872  3532 I6  2547  2751 I5   464 11026 19449  6.2  5.0  1.82  0.32  18.44   7.48  12.75  14.34  56   182    16  4.3
  6  5806 I5  2181  4131 I6  2704  2839 I5   667 11617 20073  5.2  3.9  2.28  0.32  22.46  12.53  17.48  18.92  65    48    23  4.7
  7  5297 I5  1810  3545 I6  2345  2794 I5   699 11252 19635  6.1  5.1  3.00  0.30  23.12  14.37  18.64  19.83  72    24    37  4.1
  8  4755 I5  1851  3593 I6  2508  2371 I5   628 10000 18361  5.2  4.5  3.01  0.27  22.79  14.17  18.62  19.96  75    34    39  4.3
  9  3687 I5  1381  3015 I6  2168  1893 I5   398  8134 16780  6.2  5.1  2.67  0.24  19.47  10.72  14.98  16.41  77   115    18  4.3
 10  2685 I5  1208  2675 I6  2109  1355 I5   368  6029 15119  5.8  5.0  1.62  0.20  12.32   4.16   8.16   9.48  69   313     0  4.6
 11  1446 I5   873  1777 I6  2122   776 I5   249  4269 13613  6.6  6.2  1.53  0.17   6.46  -0.09   2.97   3.69  74   454     0  4.1
 12  1169 I5   624  1503 I6  1660   675 I5   164  3463 12838  6.6  6.1  1.14  0.16   1.68  -5.43  -1.76  -0.86  73   626     0  5.6
 13  3375 I5  1645  2656 I6   904  1805 I5   809  7686 16544  6.1  5.3  1.78  0.27  11.86   3.23   7.47   8.66  67  4070   133  4.8
 1993
  1  1529 I5   769  2055 I6  2012   791 I5   165  3931 13359  6.7  5.8  1.10  0.15   0.24  -7.20  -3.37  -2.29  69   676     0  5.0
  2  2548 I5   953  3206 I6  2111  1138 I5   337  5450 14775  5.3  4.5  0.79  0.15  -2.38 -11.52  -6.88  -5.82  62   708     0  5.4
  3  3122 I5  1675  3017 I6  2959  1459 I5   410  7519 16454  6.8  6.0  1.09  0.17   3.66  -4.44  -0.36   0.75  67   580     0  5.3
  4  4119 I5  2154  3185 I6  3006  2042 I5   556  9567 18107  7.2  5.7  1.55  0.19  12.06   2.85   7.45   8.72  66   326     0  5.0
  5  5575 I5  1800  4503 I6  2991  2465 I5   612 11021 19448  6.1  5.0  2.04  0.21  19.42   8.84  13.95  15.41  63   136     5  4.7
  6  6166 I5  1813  4803 I6  2531  2750 I5   530 11618 20076  6.0  4.3  2.59  0.21  22.96  12.90  17.94  19.38  65    46    34  4.8
  7  5987 I5  1710  5141 I6  2638  2530 I5   574 11257 19642  5.1  3.7  3.19  0.21  25.87  16.15  21.03  22.37  66     7    90  4.5
  8  5276 I5  1140  4416 I6  2008  2361 I5   497 10010 18369  5.9  4.5  3.10  0.20  25.79  16.11  20.60  22.22  73     4    85  3.5
  9  3359 I5  1649  3104 I6  2891  1608 I5   479  8147 16787  6.7  5.8  2.72  0.17  19.00  11.19  14.98  16.15  79   119    22  4.4
 10  2869 I5  1404  3819 I6  2770  1011 I5   252  6043 15125  5.3  4.5  1.87  0.14  12.66   4.02   8.31   9.69  71   310     0  4.9
 11  1860 I5   729  2787 I6  2065   848 I5   228  4279 13620  5.4  4.4  1.38  0.12   8.52  -0.04   4.35   5.59  66   423     0  5.1
 12  1339 I5   613  2055 I6  2012   682 I5   203  3464 12837  6.3  5.4  1.17  0.11   1.59  -5.35  -1.71  -0.42  72   627     0  5.3
 13  3646 I5  1747  3508 I6  1027  1640 I5   759  7692 16550  6.1  5.0  1.88  0.17  12.45   3.63   8.02   9.31  68  3961   236  4.8
 1994
  1  1575 I5   719  2253 I6  2062   772 I5   181  3923 13347  6.4  5.6  0.82  0.11  -4.34 -13.45  -8.75  -7.68  71   844     0  5.6
  2  2435 I5  1147  3216 I6  2502  1041 I5   246  5434 14762  5.7  4.5  0.89  0.12  -1.90 -10.36  -5.92  -4.78  66   685     0  5.5
  3  3168 I5  1527  3110 I6  2805  1467 I5   394  7501 16438  6.8  6.1  1.18  0.13   4.71  -3.17   0.69   1.96  69   544     0  5.3
  4  4308 I5  1920  3660 I6  2967  2037 I5   463  9551 18089  6.3  5.4  1.60  0.16  13.84   3.10   8.45   9.85  60   296     0  5.2
