725098 NORWOOD MEMORIAL       MA  -5  N42 11  W071 11    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1738 K6   294  2709 K8   884   821 K6    55  3934 13356  5.7  5.4  0.95  0.11   2.06  -7.21  -2.33  -0.64  66   648     0  3.2
  2  2531 K6   421  3236 K8  1019  1164 K6    86  5451 14771  5.4  5.1  0.89  0.12   3.53  -6.33  -1.07   0.42  60   557     0  3.5
  3  3463 K6   509  3528 K7   983  1584 K6    89  7524 16448  5.7  5.4  1.10  0.14   7.74  -2.53   2.80   4.42  63   488     0  3.6
  4  4437 K6   644  3738 K7  1082  2083 K6   108  9567 18093  5.8  5.5  1.43  0.17  14.16   2.53   8.53  10.32  65   301     1  3.5
  5  5134 K6   647  3774 K7  1005  2532 K6   140 11019 19430  5.7  5.4  2.00  0.19  19.88   7.10  13.67  15.52  70   159     9  3.2
  6  5356 K6   648  3681 K7   879  2735 K6   135 11617 20064  5.7  5.3  2.84  0.20  25.02  12.83  19.03  20.78  75    41    58  2.9
  7  5601 K6   578  4189 K7   964  2650 K6   153 11260 19631  5.0  4.5  3.24  0.20  27.72  15.50  21.78  23.58  75     8   110  2.7
  8  4940 K6   541  3970 K7   911  2330 K6   118 10019 18367  5.2  4.7  3.14  0.19  26.86  14.49  20.83  22.96  75    15    88  2.4
  9  3925 K6   567  3628 K7  1067  1827 K6   103  8162 16791  5.0  4.7  2.55  0.17  22.49   9.87  16.51  18.95  77    88    23  2.5
 10  2798 K6   258  3184 K7   563  1289 K6    62  6061 15137  5.2  4.9  1.81  0.14  16.26   3.94  10.39  12.84  75   257     2  2.7
 11  1803 K6   246  2368 K8   605   926 K6    46  4297 13636  5.8  5.4  1.43  0.12  10.62  -0.04   5.55   7.47  72   391     0  2.8
 12  1475 K6   218  2353 K8   710   737 K6    46  3479 12851  5.5  5.2  1.07  0.11   4.79  -4.53   0.38   2.08  67   564     0  3.2
 13  3600 K6   360  3363 K7   704  1723 K6    54  7699 16548  5.5  5.1  1.87  0.16  15.09   3.80   9.67  11.56  70  3517   292  3.0
 1991
  1  1407 J8   593  1668 J8  1690   831 J8   200  3927 13352  6.5  6.0  0.97  0.10   2.22  -6.29  -1.80  -0.44  67   631     0  2.7
  2  2008 J8  1016  2072 J8  2330  1122 J8   312  5429 14754  6.2  5.7  1.01  0.11   6.10  -3.29   1.52   2.79  55   474     0  3.1
  3  2832 J8  1492  2480 J8  2885  1501 J8   366  7491 16420  6.8  6.4  1.21  0.13   8.85  -0.31   4.29   5.67  55   436     0  3.4
  4  4059 J8  1770  3077 J8  2857  2120 J8   466  9540 18069  7.0  6.6  1.58  0.16  15.68   3.83   9.67  11.53  58   258     1  2.9
  5  5480 J8  1369  4114 J8  2486  2671 J8   652 11003 19411  5.7  5.3  2.15  0.18  23.37   8.55  15.91  17.88  63    94    20  2.7
  6  5145 J8  1740  3432 J8  2268  2796 J8   536 11614 20062  6.7  6.0  2.55  0.19  25.15  11.54  18.30  20.24  77    46    46  2.9
  7  4715 J8  2027  2952 J8  2834  2669 J8   522 11273 19644  6.8  6.4  3.14  0.20  27.39  14.13  20.73  22.64  73    10    85  2.2
  8  4586 J8  1395  3321 J8  2301  2445 J8   470 10043 18393  6.1  5.5  3.01  0.22  26.15  14.20  20.17  21.97  70    11    69  2.8
  9  3758 J8  1620  3130 J8  2585  1887 J8   493  8193 16816  5.4  4.8  2.55  0.23  19.96   8.90  14.36  16.25  76   134    17  2.5
 10  2574 J8   963  2435 J8  1950  1372 J8   329  6092 15163  5.9  5.4  1.90  0.24  16.15   5.86  11.23  12.97  79   227     0  3.3
 11  1309 J8   584   961 J8  1407   948 J8   282  4317 13655  7.3  6.9  1.78  0.24   9.47   1.99   5.73   6.78  79   378     0  3.0
 12  1326 J8   380  1409 J8  1149   861 J8   141  3482 12852  5.9  5.1  1.22  0.25   5.19  -2.73   1.17   2.56  72   530     0  3.3
 13  3267 J8  1550  2588 J8   926  1769 J8   757  7700 16549  6.4  5.9  1.92  0.19  15.47   4.70  10.11  11.74  69  3230   239  2.9
 1992
  1  1444 J8   565  1371 J8  1355   942 J8   209  3918 13339  5.7  5.3  0.92  0.27   2.71  -5.67  -1.49  -0.05  64   614     0  3.3
  2  1935 J8   781  1475 J8  1609  1267 J8   290  5447 14765  6.7  6.2  1.04  0.30   3.67  -4.78  -0.56   0.38  57   548     0  3.7
  3  2875 J8  1341  1970 J8  2006  1754 J8   417  7544 16462  6.6  6.3  1.06  0.32   5.71  -3.38   1.50   2.62  71   532     0  3.7
  4  3692 J8  1761  2119 J8  2427  2317 J8   522  9583 18105  6.7  6.3  1.32  0.33  11.61   1.32   6.48   8.08  70   356     0  3.5
  5  4846 J8  1727  2914 J8  2508  2836 J8   673 11028 19436  6.3  5.7  1.84  0.33  19.34   5.75  12.23  14.11  68   188     9  3.1
  6  5497 J8  1927  3467 J8  2663  2999 J8   634 11617 20064  5.7  5.1  2.30  0.33  24.69  11.60  17.94  19.86  72    42    36  3.2
  7  5082 J8  1627  3127 J8  2046  2893 J8   515 11253 19625  6.6  5.8  3.01  0.31  25.43  12.85  19.05  20.72  80    23    48  2.5
  8  4354 J8  1829  3074 J8  2674  2317 J8   633 10005 18356  6.4  5.8  3.02  0.28  24.72  13.24  18.60  20.51  76    23    43  2.0
  9  3404 J8  1181  2287 J8  1773  2058 J8   430  8143 16779  6.6  5.8  2.69  0.25  20.20   9.51  15.02  16.95  72   121    16  2.2
 10  2497 J8  1231  2441 J8  2478  1316 J8   402  6042 15125  6.0  5.6  1.65  0.21  14.36   4.21   9.14  10.88  68   280     0  2.2
 11  1490 J8   761  1549 J8  1695   890 J8   249  4283 13627  6.9  6.4  1.56  0.18   8.40   0.67   4.80   5.78  66   414     0  2.1
 12  1123 J8   541  1202 J8  1433   725 J8   177  3477 12851  6.9  6.5  1.17  0.16   3.77  -2.70   0.70   1.49  53   552     0  3.4
 13  3187 J8  1527  2250 J8   767  1860 J8   826  7695 16544  6.4  5.9  1.80  0.27  13.72   3.55   8.62  10.11  68  3692   153  2.9
 1993
  1  1390 J8   738  1752 J8  1863   763 J8   174  3946 13368  6.6  6.3  1.10  0.15   2.89  -4.79  -0.81   0.43  55   598     0  3.1
  2  2094 J8   863  2174 J8  1935  1166 J8   220  5464 14782  6.0  5.6  0.79  0.16   0.50  -8.46  -3.66  -2.67  67   625     0  3.9
  3  3069 J8  1523  2825 J8  2664  1520 J8   382  7530 16454  6.8  6.3  1.12  0.17   5.27  -2.93   1.49   2.49  64   532     0  3.6
  4  3448 J8  2038  2336 J8  3013  1954 J8   473  9573 18101  7.5  7.2  1.58  0.20  12.77   3.09   8.11   9.42  61   312     0  3.9
  5  5240 J8  1561  3485 J8  2356  2765 J8   596 11023 19437  6.5  6.0  2.04  0.22  20.37   6.85  13.82  15.70  71   148     2  3.2
  6  5319 J8  1944  3847 J8  2970  2661 J8   558 11618 20064  6.3  5.8  2.62  0.23  25.07  12.73  18.58  20.29  72    36    53  3.3
  7  5313 J8  1850  3874 J8  2766  2621 J8   543 11259 19630  5.7  5.2  3.18  0.22  27.95  15.07  21.42  23.16  78     6   105  2.5
  8  4367 J8  1223  2734 J8  1953  2572 J8   351 10015 18362  6.7  6.1  3.09  0.21  27.39  14.18  20.65  22.96  71     7    83  2.2
  9  3406 J8  1421  2659 J8  2419  1849 J8   421  8156 16785  6.8  6.2  2.77  0.18  20.60  10.55  15.75  17.41  74   106    23  2.7
 10  2555 J8  1328  2726 J8  2423  1220 J8   355  6056 15133  5.9  5.5  1.88  0.15  14.25   4.01   9.42  11.06  81   285     0  2.8
 11  1605 J8   624  1740 J8  1583   957 J8   196  4293 13630  6.1  5.7  1.33  0.12  10.81  -0.08   5.64   7.31  77   389     0  3.0
 12  1169 J8   563  1396 J8  1639   715 J8   166  3478 12850  6.8  6.5  1.16  0.11   3.57  -3.70   0.17   1.25  70   570     0  3.1
 13  3248 J8  1542  2629 J8   809  1730 J8   780  7701 16550  6.5  6.0  1.89  0.18  14.29   3.88   9.22  10.73  70  3615   267  3.1
 1994
  1  1448 J8   720  1905 J8  1982   779 J8   195  3937 13358  6.6  6.1  0.83  0.11  -1.23 -10.39  -5.78  -4.70  63   748     0  3.3
