725103 READING SPAATZ FIELD   PA  -5  N40 22  W075 58   104  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1871 K5   235  2744 K7   758   909 K5    47  4245 13595  6.0  5.6  1.03  0.09   3.31  -4.84  -0.68   0.65  65   592     0  3.5
  2  2708 K5   289  3399 K7   739  1218 K5    86  5741 14905  5.4  5.0  0.96  0.11   4.66  -4.29   0.28   1.71  61   513     0  3.7
  3  3658 K5   362  3648 K7   747  1674 K5   112  7754 16461  5.5  5.2  1.19  0.13  10.03  -0.03   5.07   6.58  61   414     1  3.9
  4  4720 K5   369  4010 K6   728  2126 K5   127  9704 17986  5.3  4.9  1.52  0.17  16.91   5.38  11.33  12.99  61   221     5  3.6
  5  5484 K5   617  4121 K6   881  2595 K5   117 11063 19218  5.0  4.7  2.13  0.19  22.29  10.47  16.62  18.18  67    91    31  2.9
  6  5832 K5   448  4162 K6   664  2817 K5   137 11612 19797  5.0  4.6  3.00  0.21  27.01  15.97  21.64  23.12  71    13   108  2.5
  7  5887 K5   360  4366 K6   686  2757 K5   166 11279 19393  4.6  4.1  3.39  0.21  29.33  18.32  23.87  25.39  70     0   171  2.4
  8  5117 K5   300  4004 K6   558  2433 K5   123 10119 18222  4.6  4.1  3.29  0.20  28.56  17.70  23.10  24.96  72     2   151  2.1
  9  4092 K5   418  3694 K6   806  1889 K5   110  8357 16759  4.7  4.4  2.70  0.17  24.33  13.40  18.91  20.74  74    40    56  2.4
 10  3028 K5   279  3399 K7   570  1361 K5    84  6329 15228  4.8  4.4  1.87  0.14  17.67   6.65  12.19  14.39  72   197     6  2.5
 11  1978 K5   249  2478 K7   619  1008 K5    49  4600 13840  5.6  5.2  1.46  0.11  11.61   2.12   6.99   8.58  69   344     0  3.0
 12  1627 K5   225  2487 K7   691   809 K5    32  3790 13121  5.8  5.4  1.12  0.09   5.32  -2.68   1.41   2.84  68   527     0  3.3
 13  3834 K5   204  3543 K7   478  1800 K5    66  7883 16544  5.2  4.8  1.97  0.15  16.75   6.52  11.73  13.34  67  2955   529  3.0
 1991
  1  1832 J5   702  2595 J6  1912   884 J5   242  4238 13588  5.9  5.5  1.09  0.08   4.93  -6.01  -0.60   1.10  60   585     0  3.3
  2  2340 J5   993  2550 J6  2393  1232 J5   358  5720 14885  5.9  5.3  1.09  0.10   6.23  -3.30   1.52   3.39  58   472     0  3.8
  3  3426 J5  1643  3384 J6  3193  1549 J5   346  7722 16436  6.0  5.3  1.25  0.12  11.08  -0.09   5.51   7.32  58   398     0  4.3
  4  4407 J5  1926  3568 J6  3168  2098 J5   556  9678 17964  6.3  5.7  1.76  0.16  16.04   4.32  10.19  12.13  67   249     5  3.4
  5  5857 J5  1555  4683 J6  2605  2610 J5   562 11047 19206  5.3  4.7  2.63  0.19  25.83  10.84  18.35  20.56  69    78    78  2.6
  6  6287 J5  1715  5096 J6  2732  2693 J5   606 11610 19793  5.1  4.5  2.81  0.20  27.36  12.94  20.66  22.60  70    29    84  2.3
  7  5791 J5  1514  4183 J6  2651  2832 J5   704 11291 19407  6.5  5.5  3.57  0.21  28.48  17.12  22.70  24.25  77     0   139  1.9
  8  5102 J5  1353  3758 J6  2169  2544 J5   468 10142 18244  5.2  4.9  3.35  0.23  29.24  16.45  22.85  25.10  76     0   140  2.2
  9  3991 J5  1477  3198 J6  2487  2053 J5   454  8387 16781  5.3  4.9  2.83  0.23  22.99  10.35  16.55  18.73  76    92    43  2.1
 10  2975 J5   877  2716 J6  1798  1581 J5   437  6359 15251  5.2  4.5  1.89  0.23  17.47   5.27  11.19  13.65  77   220     5  2.2
 11  1638 J5   722  1510 J6  1724  1028 J5   228  4620 13860  6.6  5.8  1.68  0.23  11.07   0.89   5.99   7.69  68   371     0  2.7
 12  1349 J5   570  1413 J6  1555   859 J5   201  3793 13125  5.7  5.4  1.38  0.24   5.52  -3.74   0.76   2.62  70   541     0  3.2
 13  3749 J5  1757  3221 J6  1141  1830 J5   737  7884 16545  5.8  5.2  2.11  0.18  17.19   5.42  11.31  13.26  69  3036   493  2.8
 1992
  1  1541 J5   590  1221 J6  1195  1069 J5   276  4229 13578  6.8  6.3  1.08  0.26   3.47  -5.69  -1.08   0.47  62   603     0  3.7
  2  2444 J5   862  2127 J6  1775  1443 J5   349  5737 14899  6.1  5.3  1.08  0.29   2.69  -5.21  -1.17   0.12  55   568     0  3.7
  3  3369 J5  1328  2261 J6  2045  2042 J5   475  7773 16475  6.9  5.8  1.16  0.31   8.21  -1.02   3.42   4.71  63   457     0  4.0
  4  3947 J5  1718  2226 J6  2330  2489 J5   631  9719 17994  6.7  6.2  1.56  0.32  15.06   4.84   9.87  11.41  66   252     1  3.3
  5  4970 J5  1972  2967 J6  2745  2895 J5   631 11071 19228  6.4  5.9  2.01  0.33  21.19   9.65  15.70  17.17  70   105    15  2.7
  6  5425 J5  1680  2889 J6  2385  3266 J5   567 11612 19797  6.4  5.9  2.65  0.33  26.53  14.55  20.84  22.48  70    10    76  2.6
  7  5024 J5  1500  2389 J6  1789  3272 J5   624 11272 19385  7.3  6.5  3.65  0.32  27.90  18.27  23.06  24.37  73     1   149  2.6
  8  4653 J5  1474  2988 J6  2043  2624 J5   519 10106 18212  6.0  5.6  3.01  0.29  25.95  15.31  20.69  22.50  75     7    78  2.0
  9  3583 J5  1357  2335 J6  2185  2177 J5   595  8339 16749  6.3  5.8  2.96  0.25  22.75  12.66  17.77  19.45  78    64    46  2.2
 10  2764 J5  1209  2616 J6  2425  1433 J5   339  6311 15216  5.3  4.9  1.67  0.20  15.63   3.94   9.83  12.22  74   265     0  2.2
 11  1776 J5   798  1856 J6  1870  1019 J5   265  4587 13832  7.1  6.4  1.74  0.17  10.56   2.68   6.68   7.74  73   351     0  2.9
 12  1198 J5   619  1282 J6  1749   766 J5   202  3788 13119  7.1  6.7  1.22  0.15   5.17  -2.34   1.52   2.74  69   524     0  3.5
 13  3391 J5  1458  2263 J6   587  2041 J5   887  7879 16540  6.5  5.9  1.98  0.27  15.42   5.64  10.59  12.11  69  3208   365  3.0
 1993
  1  1503 J5   755  1567 J6  1862   902 J5   238  4256 13606  7.0  6.6  1.23  0.14   5.08  -2.65   1.40   2.84  65   531     0  3.3
  2  2704 J5  1061  3476 J6  2640  1123 J5   307  5753 14916  5.1  4.8  0.82  0.15   2.59  -7.35  -2.26  -0.82  59   580     0  4.2
  3  2814 J5  1452  1978 J6  2507  1684 J5   380  7760 16467  7.2  6.8  1.26  0.16   6.91  -1.81   2.77   4.04  72   489     0  3.6
  4  4624 J5  1784  3449 J6  2701  2330 J5   608  9709 17994  6.8  5.6  1.56  0.19  16.44   4.95  10.98  12.55  65   229     0  3.9
  5  5692 J5  1757  4160 J6  2687  2770 J5   564 11066 19217  5.3  4.6  2.21  0.22  23.72  11.03  17.77  19.51  67    58    28  2.7
  6  6340 J5  1398  4597 J6  2264  2971 J5   561 11613 19798  5.5  4.7  2.77  0.23  27.92  15.46  21.81  23.59  68    14   114  2.7
  7  6014 J5  1636  4606 J6  2607  2729 J5   668 11277 19389  5.2  4.7  3.76  0.23  30.68  19.44  25.27  26.89  67     0   209  2.9
  8  4834 J5  1260  3521 J6  2099  2529 J5   565 10115 18217  5.8  5.3  3.42  0.21  29.87  18.16  23.68  25.82  76     2   178  1.8
  9  3508 J5  1518  2762 J6  2512  1854 J5   423  8351 16756  6.6  6.4  2.92  0.18  23.29  13.25  18.41  20.01  81    65    64  2.4
 10  2954 J5  1438  3382 J6  2770  1218 J5   279  6324 15223  5.5  5.1  1.92  0.14  16.51   5.47  11.15  13.30  74   227     0  2.8
 11  1838 J5   752  2150 J6  2103  1008 J5   242  4596 13834  5.7  5.3  1.37  0.11  11.86   0.50   6.42   8.31  72   364     0  2.5
 12  1388 J5   567  1647 J6  1664   818 J5   170  3789 13118  6.8  6.1  1.07  0.10   4.93  -3.11   1.04   2.39  67   540     0  2.9
 13  3685 J5  1769  3108 J6  1082  1828 J5   809  7884 16545  6.0  5.5  2.03  0.17  16.65   6.11  11.54  13.20  70  3099   593  3.0
 1994
  1  1534 J5   744  1827 J6  2117   875 J5   203  4248 13600  7.0  6.7  1.02  0.09  -1.92 -10.14  -5.77  -4.57  68   755     0  3.3
  2  2640 J5  1195  3345 J6  2636  1112 J5   306  5738 14905  5.2  4.7  0.99  0.11   2.29  -8.41  -3.10  -1.53  62   599     0  2.8
  3  3235 J5  1524  2855 J6  2964  1676 J5   455  7742 16452  6.7  6.2  1.27  0.13   7.02  -0.99   3.18   4.35  74   475     0  3.4
  4  4794 J5  1823  4180 J6  2902  2044 J5   509  9694 17980  5.5  5.2  1.61  0.16  19.41   7.10  13.51  15.17  59   164    12  3.4
  5  5973 J5  1677  4742 J6  2699  2644 J5   593 11057 19211  5.4  4.6  1.93  0.19  21.44   8.66  15.65  17.41  66   122    20  3.3
  6  5455 J5  1977  3764 J6  2973  2768 J5   502 11612 19798  6.5  5.8  3.23  0.21  27.40  16.49  22.04  23.53  68     8   116  2.3
  7  5377 J5  1560  3448 J6  2235  2923 J5   463 11284 19396  7.1  6.2  4.04  0.21  29.08  18.83  23.84  25.24  70     0   174  1.8
  8  4955 J5  1574  3749 J6  2631  2440 J5   432 10127 18229  6.4  5.4  3.36  0.19  26.91  16.22  21.71  23.41  80     3   104  1.8
  9  4185 J5  1584  3926 J6  2760  1864 J5   429  8368 16768  5.3  4.9  2.58  0.16  23.71  12.37  18.01  20.06  78    39    31  2.2
 10  3019 J5  1072  3307 J6  2385  1371 J5   411  6340 15236  4.5  4.3  1.84  0.13  18.41   4.70  11.61  14.52  73   211     1  1.5
 11  1838 J5   801  2316 J6  2079   924 J5   194  4607 13845  5.6  5.5  1.65  0.10  14.68   4.07   9.40  11.36  66   269     0  3.4
 12  1545 J5   604  2154 J6  1965   809 J5   251  3791 13123  5.5  5.3  1.39  0.09   8.63  -1.13   3.68   5.78  64   452     0  3.0
 13  3712 J5  1615  3301 J6   871  1787 J5   778  7884 16545  5.9  5.4  2.08  0.15  16.42   5.65  11.15  12.89  69  3097   458  2.7
 1995
  1  1581 J5   757  1857 J6  2159   905 J5   278  4239 13588  6.9  6.6  1.11  0.08   6.65  -0.56   3.01   4.39  60   476     2  4.1
  2  2242 J5   945  2505 J6  2230  1180 J5   245  5722 14889  6.3  5.9  0.88  0.10   3.54  -5.80  -1.00   0.50  59   545     0  4.0
  3  3662 J5  1527  3786 J6  2994  1568 J5   495  7724 16438  5.5  5.3  1.22  0.12  12.88   1.61   7.13   9.03  63   344     0  3.9
  4  4616 J5  1707  3904 J6  2914  2101 J5   425  9679 17965  6.0  5.6  1.43  0.16  16.54   4.26  10.44  12.24  59   240     2  4.1
  5  4907 J5  1982  3292 J6  2840  2647 J5   503 11048 19207  6.5  6.0  2.05  0.19  22.19  10.65  16.56  18.17  70    77    18  3.3
  6  5403 J5  2080  3693 J6  3415  2733 J5   698 11610 19794  6.8  6.1  3.26  0.20  26.94  16.61  21.96  23.23  74     1   105  2.9
  7  5623 J5  1495  4073 J6  2360  2740 J5   481 11290 19407  6.4  5.3  3.70  0.20  30.35  19.63  24.90  26.48  77     0   206  2.5
  8  5559 J5  1287  4871 J6  2645  2336 J5   657 10140 18243  4.4  3.6  3.55  0.19  30.47  17.75  24.19  26.37  69     0   179  2.6
  9  4067 J5  1483  3639 J6  2692  1908 J5   446  8384 16779  5.4  4.9  2.74  0.16  24.17  12.99  18.65  20.53  71    50    57  3.0
 10  2999 J5  1250  3573 J6  2765  1233 J5   423  6357 15250  4.9  4.6  1.98  0.13  19.87   7.44  13.71  16.09  77   155    10  3.0
 11  1773 J5   731  1986 J6  1949   998 J5   221  4619 13858  6.8  6.3  1.29  0.10   7.83  -0.96   3.78   5.33  73   447     0  3.8
 12  1707 J5   527  2579 J6  1799   807 J5   203  3793 13125  6.7  5.5  1.00  0.08   1.25  -5.37  -1.86  -0.76  74   632     0  4.3
 13  3678 J5  1575  3313 J6   903  1763 J5   741  7884 16545  6.0  5.5  2.02  0.14  16.89   6.52  11.79  13.47  69  2966   579  3.5
 1996
  1  1410 J5   654  1546 J6  1734   865 J5   186  4230 13580  7.2  6.8  0.99  0.08   1.14  -7.63  -3.03  -1.90  79   669     0  3.9
  2  2336 J5  1046  2336 J6  2285  1270 J5   321  5739 14903  6.9  6.0  1.02  0.10   4.13  -4.15   0.23   1.76  63   532     0  4.2
  3  3755 J5  1511  3945 J6  3141  1588 J5   514  7776 16477  5.9  5.2  1.03  0.12   8.13  -2.75   2.86   4.50  61   485     0  3.9
  4  4416 J5  1773  3476 J6  2930  2166 J5   476  9721 17995  6.6  6.0  1.45  0.16  16.82   5.18  11.32  12.98  63   227     7  4.6
  5  5034 J5  2013  3712 J6  3138  2456 J5   521 11072 19229  6.8  6.5  2.06  0.19  20.89   9.36  15.26  16.72  73   129    29  2.8
  6  5674 J5  1811  3841 J6  2673  2887 J5   606 11612 19797  6.6  6.1  3.12  0.20  27.71  16.39  22.21  23.74  76     3   115  2.2
  7  5692 J7  1449  3846 J7  2438  2963 J7   601 11271 19384  6.5  5.5  3.40  0.20  27.98  17.78  22.68  24.11  76     0   141  3.1
  8  4794 J6  1317  3366 J7  2141  2577 J6   429 10104 18209  5.9  5.5  3.04  0.19  28.18  17.34  22.76  24.64  80     0   137  1.7
  9  3540 J5  1447  2535 J6  2355  2016 J5   432  8337 16743  7.0  6.2  2.96  0.16  23.55  13.81  18.72  20.39  79    46    57  2.9
 10  3029 J5  1163  3380 J6  2280  1342 J5   294  6309 15211  5.5  4.9  1.92  0.12  17.35   6.62  11.97  14.01  69   197     0  2.9
 11  1677 J5   691  1716 J6  1879  1020 J5   226  4586 13829  6.7  6.2  1.32  0.10   8.04  -0.50   3.87   5.42  67   437     0  3.2
 12  1198 J5   587  1289 J6  1773   765 J5   167  3788 13119  7.6  7.3  1.37  0.08   6.49  -0.65   3.21   4.49  77   478     0  3.8
 13  3546 J6  1624  2916 J7   981  1826 J6   788  7879 16540  6.6  6.0  1.97  0.14  15.87   5.90  11.00  12.57  72  3202   486  3.3
 1997
  1  1916 J5   555  2671 J6  1975   942 J5   249  4257 13606  6.0  5.2  1.04  0.08   2.15  -5.33  -1.50  -0.34  54   617     0  4.7
  2  2343 J5   881  2205 J6  1923  1336 J5   319  5755 14919  6.9  6.5  1.20  0.10   7.43  -1.84   2.97   4.36  64   435     0  4.3
  3  3085 J5  1577  2529 J6  2789  1636 J5   424  7762 16470  7.1  6.8  1.27  0.12   9.37   0.03   4.76   6.06  59   423     0  5.0
