725125 DUBOIS FAA AP          PA  -5  N41 11  W078 54   553   949
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1527 K5   311  1952 K7   820   884 K5    73  4106 13492  7.7  7.5  0.90  0.10  -0.53  -7.71  -3.99  -3.33  76   696     0  4.7
  2  2259 K5   324  2449 K7   750  1230 K5    99  5612 14846  7.0  6.6  0.84  0.11   0.94  -7.14  -3.00  -2.08  70   605     0  4.5
  3  3352 K5   476  3198 K7  1031  1655 K5    80  7653 16457  6.4  6.1  1.05  0.13   6.23  -3.03   1.64   2.90  67   519     0  4.3
  4  4563 K5   482  3854 K6   935  2113 K5   118  9645 18034  5.6  5.4  1.35  0.16  13.92   2.80   8.47   9.90  61   301     2  4.2
  5  5313 K5   618  4027 K6  1041  2548 K5   153 11045 19313  5.2  5.0  1.89  0.18  19.08   7.82  13.65  15.12  66   163    12  3.6
  6  5751 K5   471  4192 K6   680  2752 K5   118 11615 19912  5.1  4.8  2.63  0.19  23.48  12.87  18.30  19.64  73    46    41  3.0
  7  5733 K5   479  4234 K6   763  2751 K5   111 11271 19498  4.8  4.4  2.91  0.19  25.22  14.83  20.05  21.54  74    15    67  2.9
  8  5063 K5   363  3971 K6   599  2441 K5   132 10074 18286  4.8  4.4  2.86  0.18  24.80  14.46  19.59  21.24  75    20    61  2.6
  9  3998 K5   401  3577 K6   661  1899 K5    88  8269 16772  4.8  4.5  2.34  0.15  20.79  10.41  15.59  17.37  76    98    16  3.0
 10  2723 K5   285  2853 K7   655  1350 K5    94  6209 15187  5.4  5.1  1.66  0.13  14.39   4.67   9.51  11.21  72   275     2  3.5
 11  1699 K5   286  1955 K7   720   951 K5    38  4463 13748  6.7  6.5  1.29  0.11   7.93   0.27   4.10   5.22  72   427     0  4.1
 12  1312 K5   237  1723 K7   686   778 K5    53  3650 13003  7.6  7.5  0.99  0.10   1.46  -5.23  -1.84  -1.06  75   627     0  4.5
 13  3608 K5   229  3165 K7   483  1779 K5    46  7801 16546  5.9  5.7  1.73  0.14  13.14   3.75   8.51   9.81  72  3792   202  3.7
 1991
  1  1270 J5   656  1317 J7  1765   803 J5   250  4099 13486  7.5  7.1  0.92  0.09   0.04  -7.52  -3.72  -2.97  81   684     0  4.6
  2  1608 J5   851  1227 J7  1925  1095 J5   289  5591 14830  7.7  7.5  0.87  0.10   2.62  -4.89  -1.07  -0.04  78   545     0  4.7
  3  2904 J5  1403  2151 J7  2492  1719 J5   407  7620 16431  6.8  6.4  1.06  0.12   8.64  -1.23   3.40   4.62  73   453     0  4.7
  4  3574 J5  1552  2227 J7  2172  2168 J5   411  9618 18010  7.2  6.7  1.59  0.14  14.76   4.78   9.58  10.87  71   260     3  4.6
  5  5168 J5  1456  3613 J7  2676  2702 J5   626 11029 19297  6.0  5.5  2.34  0.17  24.14  12.02  17.85  19.43  68    73    65  3.7
  6  5742 J5  1670  4308 J7  2501  2791 J5   509 11613 19910  5.2  4.8  2.55  0.18  26.41  13.50  20.12  21.71  66    20    69  3.1
  7  5544 J5  1623  4031 J7  2715  2762 J5   553 11283 19511  5.8  5.1  2.99  0.19  27.50  15.86  21.50  22.98  70     0   104  3.1
  8  5188 J5  1125  3664 J7  1895  2695 J5   503 10098 18299  5.5  4.6  2.68  0.21  26.81  15.35  20.95  22.78  71     4    89  3.1
  9  4294 J6  1223  3605 J7  2068  2121 J6   344  8300 16788  4.4  4.0  2.34  0.22  20.42   9.50  15.09  16.86  69   128    26  3.3
 10  2583 J5   876  2095 J7  1683  1565 J5   312  6239 15211  5.2  4.8  1.63  0.22  16.06   5.16  10.44  12.35  65   240     1  3.4
 11  1310 J5   735   903 J7  1410   927 J5   273  4484 13767  7.5  7.1  1.37  0.23   7.15  -1.00   3.18   4.14  68   458     0  4.3
 12  1048 J5   478   809 J7  1160   771 J5   180  3653 13008  7.7  7.4  1.20  0.24   3.23  -4.81  -0.67   0.07  70   593     0  4.8
 13  3353 J5  1803  2496 J7  1287  1843 J5   804  7802 16546  6.4  5.9  1.80  0.18  14.81   4.73   9.72  11.07  71  3457   357  4.0
 1992
  1   970 J5   381   358 J7   655   843 J5   218  4090 13474  8.7  8.4  0.94  0.26   0.17  -6.28  -2.97  -2.28  71   663     0  5.0
  2  1706 J5   825  1033 J7  1480  1238 J5   356  5608 14842  7.7  7.2  0.96  0.29   1.74  -5.41  -1.90  -1.01  70   585     0  4.6
  3  2763 J5  1315  1738 J7  1892  1786 J5   534  7672 16471  6.9  6.5  1.06  0.31   4.80  -4.43   0.28   1.45  68   563     0  4.5
  4  3654 J5  1526  1955 J7  2011  2370 J5   474  9660 18043  7.4  7.0  1.42  0.31  12.05   2.36   7.29   8.38  63   334     0  4.0
  5  4732 J5  1952  2942 J7  2810  2695 J5   545 11053 19317  5.8  5.7  1.70  0.32  18.17   6.57  12.67  14.10  61   188     3  3.6
  6  5584 J5  1835  3549 J7  2432  2986 J5   559 11615 19913  6.1  5.3  2.25  0.31  21.97  10.47  16.38  17.80  65    76    12  3.1
  7  4459 J5  1589  2035 J7  1868  3043 J5   682 11264 19491  7.2  6.7  2.97  0.30  23.45  15.18  19.15  20.26  76    15    45  3.5
  8  4669 J5  1309  2961 J7  1696  2692 J5   430 10061 18282  5.7  5.1  2.44  0.27  22.12  12.46  17.24  18.70  74    50    18  2.9
  9  3580 J5  1286  2674 J7  2040  2009 J5   497  8251 16767  5.9  5.6  2.44  0.23  19.48   9.86  14.80  16.37  76   118     8  3.3
 10  2546 J5  1235  2399 J7  2423  1342 J5   362  6190 15173  5.7  5.5  1.42  0.20  12.23   2.21   7.30   9.00  71   344     0  3.5
 11  1134 J5   608   592 J7  1033   891 J5   230  4450 13741  8.7  8.6  1.40  0.17   6.54   0.50   3.64   4.41  75   444     0  4.1
 12   932 J5   484   702 J7  1256   698 J5   161  3648 13002  8.0  7.8  1.06  0.15   1.66  -4.65  -1.41  -0.87  73   615     0  4.7
 13  3061 J5  1627  1911 J7  1049  1883 J5   870  7797 16543  7.0  6.6  1.67  0.26  12.03   3.24   7.71   8.86  70  3993    87  3.9
 1993
  1  1088 J5   692   897 J7  1819   755 J5   162  4117 13502  8.2  8.1  1.07  0.14   0.76  -5.52  -2.38  -1.96  71   642     0  4.6
  2  2190 J5  1045  2217 J7  2382  1205 J5   337  5625 14858  6.5  6.1  0.75  0.15  -1.07  -9.88  -5.63  -4.65  66   667     0  4.7
  3  2640 J5  1431  1765 J7  2268  1615 J5   428  7659 16466  7.7  7.4  1.04  0.16   4.06  -4.20   0.09   1.14  70   570     0  4.4
  4  3756 J5  1699  2381 J7  2565  2211 J5   475  9650 18038  7.2  6.8  1.40  0.18  13.16   2.36   8.03   9.31  57   317     0  4.3
  5  5023 J5  1864  3616 J7  2953  2587 J5   525 11048 19318  5.5  5.2  1.90  0.20  19.43   7.45  13.88  15.52  59   157     5  3.8
  6  5633 J5  1707  3935 J7  2598  2806 J5   610 11616 19916  6.0  5.4  2.41  0.21  22.89  11.66  17.44  18.81  67    55    24  3.5
  7  5828 J5  1379  4399 J7  2111  2738 J5   569 11270 19495  5.8  4.8  3.10  0.21  26.32  15.70  21.04  22.59  69    11    94  3.4
  8  5120 J5  1210  4101 J7  1911  2440 J5   431 10070 18282  5.2  4.6  2.88  0.19  25.77  14.53  20.17  21.91  71    14    71  2.6
  9  3181 J5  1427  2319 J7  2399  1879 J5   410  8263 16767  7.1  6.6  2.44  0.17  18.50   9.77  14.19  15.61  76   142    16  3.6
 10  2583 J5  1369  2834 J7  2704  1179 J5   279  6203 15179  5.7  5.6  1.68  0.14  13.09   3.25   8.27   9.89  69   315     0  4.1
 11  1526 J6   676  1336 J7  1240   977 J6   213  4459 13742  8.3  7.7  1.29  0.11   7.03   0.13   3.55   4.44  69   442     0  4.3
 12  1000 J6   505   785 J7  1061   735 J6   194  3649 12999  8.5  8.1  0.94  0.10   0.48  -6.01  -2.64  -1.76  74   654     0  4.1
 13  3297 J5  1754  2549 J7  1246  1761 J5   784  7802 16547  6.8  6.4  1.74  0.16  12.54   3.27   8.00   9.24  68  3986   209  3.9
 1994
  1  1074 J5   586   857 J7  1240   762 J5   173  4109 13496  8.5  8.4  0.73  0.10  -4.77 -12.39  -8.45  -7.92  74   834     0  5.0
  2  2130 J6   928  2044 J7  1926  1213 J6   275  5609 14842  7.7  7.1  0.82  0.11  -0.28  -9.35  -4.84  -4.02  64   648     0  4.4
  3  2933 J6  1330  2176 J7  1950  1691 J6   368  7641 16448  7.7  7.1  0.98  0.13   3.29  -4.22  -0.32   0.59  68   583     0  4.6
  4  4742 J6  1352  3824 J7  2094  2215 J6   420  9635 18027  6.1  5.9  1.39  0.15  15.48   3.63   9.68  11.24  54   269     6  4.6
  5  4862 J6  2254  3637 J7  3320  2389 J6   492 11039 19308  6.3  6.0  1.65  0.18  16.30   5.06  11.06  12.43  62   241     4  4.1
  6  6077 J6  1419  4759 J7  2321  2579 J6   444 11615 19913  6.1  5.8  2.80  0.19  24.42  13.14  18.89  20.36  69    43    57  3.1
  7  6193 J5  1382  5181 J7  2075  2518 J5   419 11276 19501  5.5  5.0  3.03  0.19  25.09  15.80  20.36  21.74  76     5    71  2.5
  8  5273 J5  1034  4348 J7  1790  2339 J5   439 10083 18290  5.9  5.4  2.80  0.17  22.73  12.92  17.85  19.27  75    44    29  3.0
  9  3994 J6  1169  3370 J7  1952  1967 J6   359  8280 16778  6.4  5.9  2.16  0.15  19.19   9.70  14.36  16.13  73   124     8  3.1
 10  2661 J6  1130  2705 J7  2251  1341 J6   326  6220 15196  6.4  5.9  1.54  0.12  14.35   4.19   9.19  11.18  64   281     0  3.0
 11  1723 J6   661  1917 J7  1462   976 J6   191  4471 13754  7.3  6.4  1.38  0.10  10.30   1.91   6.13   7.44  62   367     0  4.9
 12  1022 J6   523   990 J7  1280   699 J6   158  3651 13002  8.3  8.1  1.16  0.09   4.74  -3.01   0.75   2.16  66   541     0  3.8
 13  3557 J6  1876  2984 J7  1426  1724 J6   702  7802 16546  6.8  6.4  1.70  0.14  12.57   3.12   7.89   9.22  67  3981   173  3.8
 1995
  1  1168 J6   631  1063 J7  1570   786 J6   157  4100 13488  8.5  8.3  0.86  0.09   1.09  -5.54  -2.44  -1.82  72   637     0  5.1
  2  2111 J6   870  2112 J7  1934  1172 J6   216  5593 14830  8.0  7.2  0.69  0.10  -1.45 -10.28  -5.56  -4.46  66   677     0  5.0
  3  3059 J6  1403  2449 J7  2343  1670 J6   276  7623 16431  7.3  7.0  1.05  0.12   8.56  -1.56   3.33   4.76  59   460     0  3.9
  4  4299 J6  1508  3266 J7  2299  2148 J6   392  9620 18013  6.8  6.4  1.23  0.14  11.16   0.42   5.76   7.00  60   376     0  4.5
  5  4863 J6  1750  3570 J7  2387  2429 J6   375 11030 19298  6.9  6.6  1.83  0.17  18.27   8.10  13.07  14.39  63   161     2  3.8
  6  5955 J6  1688  4836 J7  2590  2503 J6   419 11613 19910  5.8  5.4  2.76  0.18  23.75  13.69  18.64  19.89  71    24    35  2.9
  7  6552 J6   850  5326 J7  1593  2708 J6   524 11282 19511  5.2  4.3  3.02  0.18  25.74  15.57  20.64  22.11  73    16    88  2.8
  8  5519 J6  1204  5044 J7  2145  2185 J6   417 10096 18297  4.6  4.2  3.16  0.17  27.28  15.92  21.37  23.32  68     4   105  2.7
