725126 ALTOONA BLAIR CO ARPT  PA  -5  N40 18  W078 19   451   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1658 K5   236  2177 K7   756   914 K5    68  4257 13605  7.3  7.1  0.97  0.09   1.42  -5.77  -2.09  -1.28  70   636     0  4.2
  2  2389 K5   325  2653 K7   829  1262 K5    83  5752 14910  6.9  6.5  0.89  0.11   2.78  -5.23  -1.19  -0.16  67   552     0  4.1
  3  3459 K5   497  3328 K7  1017  1669 K5    81  7763 16463  6.3  6.0  1.12  0.13   8.02  -1.25   3.34   4.55  66   464     1  4.0
  4  4483 K5   426  3603 K6   788  2157 K5   137  9709 17982  5.9  5.6  1.42  0.16  15.48   4.43  10.06  11.48  63   255     3  3.8
  5  5179 K5   534  3672 K6   714  2626 K5   134 11064 19211  5.7  5.4  2.00  0.19  20.52   9.31  15.06  16.56  68   125    19  3.2
  6  5618 K5   488  3920 K6   697  2814 K5   134 11612 19786  5.5  5.1  2.76  0.20  25.15  14.46  19.94  21.34  74    27    71  2.7
  7  5544 K5   385  3842 K6   630  2822 K5    92 11280 19384  5.2  4.8  3.10  0.21  27.21  16.26  21.73  23.41  74     4   110  2.4
  8  4963 K5   308  3679 K6   506  2503 K5   108 10122 18216  5.1  4.7  3.03  0.19  26.64  15.54  20.95  22.87  76     8    94  2.1
  9  3947 K5   474  3409 K6   830  1925 K5    78  8363 16758  5.1  4.8  2.48  0.17  22.50  11.47  16.95  18.90  76    69    28  2.4
 10  2929 K5   298  3167 K7   610  1381 K5    88  6339 15230  5.2  5.0  1.73  0.14  16.23   5.79  10.95  12.88  73   230     3  2.9
 11  1836 K5   265  2133 K7   735  1008 K5    43  4611 13847  6.6  6.3  1.34  0.11   9.68   1.46   5.55   6.81  69   383     0  3.4
 12  1488 K5   250  2105 K7   863   805 K5    38  3802 13132  7.1  6.9  1.04  0.10   3.28  -3.78  -0.23   0.69  70   576     0  3.9
 13  3624 K5   229  3141 K7   516  1824 K5    52  7889 16544  6.0  5.7  1.82  0.15  14.91   5.22  10.08  11.51  70  3329   330  3.2
 1991
  1  1521 J5   786  1990 J6  2240   793 J5   185  4249 13597  6.8  6.5  1.03  0.08   1.92  -5.66  -1.69  -0.88  70   626     0  3.5
  2  2211 J5   919  2094 J6  2239  1256 J5   360  5731 14892  7.1  6.3  0.97  0.09   5.00  -2.65   1.12   2.29  64   480     0  3.7
