725127 JOHNSTOWN CAMBRIA COUN PA  -5  N40 19  W078 50   695   933
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1604 K5   314  2062 K7   890   894 K5    61  4254 13601  7.8  7.5  0.95  0.09   0.15  -6.73  -3.31  -2.78  77   670     0  5.3
  2  2338 K5   383  2602 K7   939  1224 K5    84  5749 14909  7.3  6.9  0.88  0.11   1.40  -6.15  -2.40  -1.66  72   585     0  5.2
  3  3433 K5   457  3337 K7   916  1646 K5   107  7761 16463  6.6  6.3  1.10  0.13   6.48  -2.01   2.14   3.14  69   499     1  4.8
  4  4513 K5   523  3786 K6   949  2104 K5   143  9708 17983  6.0  5.8  1.39  0.16  13.93   3.90   8.89  10.05  64   286     3  4.6
  5  5189 K5   589  3769 K6   834  2564 K5   118 11064 19214  5.9  5.5  1.95  0.18  18.91   8.99  13.90  15.10  68   151    16  4.0
  6  5474 K5   479  3728 K6   618  2816 K5   109 11612 19788  5.6  5.3  2.69  0.19  23.32  14.05  18.57  19.65  73    40    50  3.4
  7  5463 K5   492  3720 K6   729  2822 K5   111 11279 19387  5.5  5.0  3.03  0.20  25.20  16.08  20.45  21.67  73    11    82  3.3
  8  4899 K5   391  3582 K6   637  2492 K5   101 10121 18217  5.3  4.9  2.96  0.18  24.57  15.62  19.89  21.21  75    15    69  2.9
  9  3985 K5   452  3430 K6   815  1926 K5   119  8361 16758  5.1  4.8  2.42  0.16  20.54  11.58  15.90  17.29  76    88    20  3.3
 10  2842 K5   269  3004 K7   533  1370 K5    68  6336 15229  5.4  5.1  1.69  0.13  14.37   5.77   9.90  11.30  72   258     2  4.0
 11  1761 K5   276  2025 K7   702   974 K5    39  4608 13845  6.9  6.5  1.31  0.11   8.06   0.92   4.37   5.28  73   415     0  4.5
 12  1395 K5   213  1895 K7   632   784 K5    48  3799 13130  7.5  7.2  1.02  0.10   1.92  -4.59  -1.42  -0.81  76   610     0  5.0
 13  3575 K5   271  3078 K7   538  1801 K5    45  7888 16544  6.2  5.9  1.78  0.14  13.24   4.79   8.91   9.95  72  3627   244  4.2
 1991
  1  1357 J5   750  1518 J6  1829   793 J5   216  4247 13591  7.6  7.5  1.01  0.08   1.16  -6.39  -2.49  -1.56  82   649     0  5.7
  2  1935 J5  1026  1664 J6  2007  1193 J5   349  5728 14890  7.7  6.9  0.96  0.09   4.44  -4.24   0.20   1.46  75   510     0  6.0
