725128 STATE COLLEGE [PENN ST PA  -5  N40 43  W077 56   376   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1620 K6   269  1907 K8   709   957 K6    77  4185 13550  7.4  7.2  0.91  0.14   1.38  -5.52  -2.02  -1.23  68   632     0  3.6
  2  2512 K6   342  3474 K8  1118  1137 K6   125  5685 14880  6.8  6.3  0.84  0.05   2.82  -5.10  -1.12  -0.07  63   550     0  3.6
  3  3559 K6   462  3991 K7  1150  1514 K6   127  7710 16460  6.4  6.1  1.06  0.07   7.82  -1.33   3.22   4.37  62   468     1  3.5
  4  4710 K6   474  4641 K7  1119  1882 K6   204  9679 18006  5.9  5.6  1.37  0.07  15.22   4.29   9.89  11.20  57   261     3  3.3
  5  5258 K6   577  3789 K7   852  2639 K6   123 11055 19259  5.7  5.4  1.90  0.20  20.70   9.48  15.22  16.59  63   122    21  2.8
  6  5737 K6   503  4182 K7   734  2779 K6   143 11613 19847  5.6  5.1  2.68  0.18  24.94  14.33  19.73  21.00  69    27    66  2.3
  7  5765 K6   414  4607 K7   778  2575 K6   181 11276 19438  5.4  4.9  2.95  0.14  26.87  16.29  21.58  23.02  70     4   105  2.1
  8  5012 K6   336  3783 K7   560  2472 K6   109 10100 18249  5.5  4.9  2.89  0.20  26.24  16.01  21.03  22.53  73     8    95  1.9
  9  4068 K6   438  4188 K7   951  1682 K6   159  8319 16765  5.4  5.0  2.37  0.06  22.24  11.89  17.02  18.58  73    67    29  2.2
 10  2871 K6   289  3277 K7   598  1308 K6    69  6277 15210  5.5  5.2  1.67  0.10  15.89   6.01  10.87  12.51  69   232     3  2.6
 11  1822 K6   250  2460 K8   841   921 K6    79  4541 13800  6.8  6.3  1.30  0.05   9.47   1.54   5.52   6.68  67   385     0  3.0
 12  1509 K6   272  2559 K8  1127   738 K6    62  3730 13071  7.2  7.0  1.00  0.05   2.94  -3.71  -0.34   0.57  68   580     0  3.3
 13  3703 K6   244  3571 K7   644  1717 K6    79  7847 16545  6.1  5.7  1.75  0.11  14.71   5.35  10.05  11.31  67  3336   323  2.8
 1991
  1  1463 J8   758  1810 J8  2115   792 J8   185  4178 13540  6.9  6.5  0.95  0.13   1.46  -6.07  -2.30  -1.69  72   640     0  3.5
  2  2163 J8   976  2305 J8  2527  1204 J8   353  5664 14862  6.8  6.3  0.89  0.04   4.15  -3.36   0.46   1.67  65   502     0  3.9
  3  3181 J8  1554  3079 J8  3438  1543 J8   466  7678 16434  6.8  6.5  1.05  0.06   8.68  -0.10   4.28   5.23  67   435     0  3.5
  4  4270 J8  1685  3678 J8  3365  2053 J8   618  9652 17981  6.5  6.1  1.57  0.06  14.99   5.46  10.34  11.53  67   246     3  3.5
  5  5241 J8  1507  3528 J8  2307  2773 J8   530 11040 19245  5.8  5.6  2.29  0.19  24.46  12.13  18.18  19.77  66    73    72  2.9
  6  6328 J8  1645  5339 J8  2778  2646 J8   589 11611 19843  5.2  4.8  2.65  0.17  26.82  14.34  20.76  22.26  62    17    84  2.4
  7  5632 J8  1789  4488 J8  3045  2523 J8   533 11288 19453  6.2  5.7  3.02  0.13  27.56  16.54  22.03  23.37  69     0   115  2.1
  8  5034 J8  1373  3711 J8  2303  2546 J8   554 10123 18271  5.5  4.9  2.76  0.23  27.46  16.11  21.74  23.43  71     0   107  2.3
  9  4286 J8  1481  4352 J8  2964  1803 J8   467  8349 16787  4.8  4.3  2.39  0.13  21.75  10.17  15.89  17.51  72   106    35  1.9
 10  2810 J8   960  2728 J8  1994  1460 J8   342  6307 15235  4.8  4.6  1.60  0.20  17.03   5.63  11.21  13.06  68   219     2  2.3
 11  1511 J8   805  1420 J8  1801   942 J8   209  4561 13820  7.1  6.8  1.41  0.18   8.65   0.75   4.69   5.77  65   409     0  3.0
 12  1227 J8   500  1158 J8  1292   824 J8   169  3733 13074  6.9  6.4  1.21  0.19   4.64  -3.17   0.94   1.92  65   545     0  3.6
 13  3596 J8  1775  3133 J8  1294  1759 J8   740  7849 16546  6.1  5.7  1.82  0.14  15.64   5.70  10.68  11.99  67  3193   419  2.9
 1992
  1  1195 J8   431   572 J8   701   980 J8   251  4169 13534  7.8  7.5  0.93  0.30   1.85  -5.00  -1.53  -0.69  68   617     0  3.7
  2  2018 J8   932  1564 J8  1667  1296 J8   328  5681 14875  7.3  6.7  0.94  0.23   3.24  -4.48  -0.51   0.64  64   550     0  3.4
