725140 WILLIAMSPORT REGIONAL  PA  -5  N41 15  W076 55   158   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1735 K5   332  2574 K7  1001   859 K5    53  4094 13480  7.2  6.8  0.92  0.11   1.59  -6.22  -2.22  -1.18  68   640     0  3.4
  2  2533 K5   354  3107 K7   841  1201 K5    75  5601 14841  6.5  6.1  0.85  0.12   3.29  -5.64  -1.14   0.20  63   551     0  3.5
  3  3541 K5   438  3494 K7   964  1662 K5   115  7644 16456  6.4  5.9  1.06  0.15   8.86  -1.41   3.61   5.17  62   453     0  3.5
  4  4595 K5   542  3894 K6   983  2115 K5   101  9639 18038  5.9  5.4  1.38  0.18  16.29   4.17  10.31  12.01  60   246     3  3.4
  5  5406 K5   616  4037 K6   995  2589 K5   147 11043 19321  5.7  5.0  1.93  0.20  21.87   9.16  15.63  17.30  66   111    24  2.9
  6  5824 K5   485  4164 K6   719  2820 K5   117 11615 19923  5.7  4.9  2.74  0.22  26.57  14.77  20.63  22.18  71    18    88  2.5
  7  5772 K5   463  4277 K6   762  2725 K5   111 11271 19506  5.3  4.5  3.04  0.22  28.60  16.85  22.56  24.16  72     1   138  2.4
  8  5058 K5   271  3978 K6   519  2391 K5   126 10071 18291  5.4  4.8  2.97  0.20  27.77  16.30  21.71  23.61  74     4   119  2.1
  9  3891 K5   391  3389 K6   665  1864 K5    98  8262 16774  5.6  5.2  2.43  0.17  23.21  12.08  17.34  19.16  77    56    35  2.3
 10  2790 K5   320  2967 K7   678  1351 K5    93  6199 15184  5.8  5.5  1.72  0.14  16.70   5.58  10.82  12.85  75   226     3  2.5
 11  1718 K5   256  1973 K7   626   968 K5    59  4452 13741  6.7  6.4  1.33  0.12  10.10   1.13   5.57   6.99  71   382     0  2.9
 12  1418 K5   237  2004 K7   696   781 K5    51  3639 12992  7.0  6.7  1.02  0.11   3.67  -3.90  -0.02   1.14  69   572     0  3.2
 13  3690 K5   224  3321 K7   499  1777 K5    49  7794 16546  6.1  5.6  1.78  0.16  15.71   5.24  10.40  11.96  69  3260   410  2.9
 1991
  1  1599 I5   747  2200 I6  2192   793 I5   205  4087 13472  6.9  6.1  0.98  0.10   2.34  -6.67  -2.07  -1.01  67   635     0  3.7
  2  2176 I5   923  2304 I6  2305  1192 I5   289  5580 14824  7.3  6.4  0.93  0.11   5.69  -3.69   0.76   2.46  64   485     0  4.0
  3  3222 I5  1573  3124 I6  3243  1531 I5   396  7611 16429  6.8  6.1  1.05  0.13  10.42   0.28   5.12   6.60  67   402     0  4.5
  4  3799 I5  1697  2696 I6  2861  2099 I5   391  9612 18014  7.6  6.6  1.57  0.17  16.69   5.29  10.98  12.62  68   226     6  3.9
  5  6154 I5  1403  5092 I6  2292  2574 I5   505 11027 19305  6.0  4.3  2.31  0.19  26.67  11.99  19.18  21.27  67    61    92  3.0
  6  6387 I5  1716  5132 I6  2852  2792 I5   635 11613 19922  5.5  3.8  2.70  0.21  29.58  14.18  22.03  24.24  63     4   111  2.8
  7  5771 I5  1834  4441 I6  2947  2610 I5   528 11283 19521  6.3  5.0  3.13  0.21  30.46  17.22  23.57  25.33  67     0   171  2.7
  8  4978 I5  1459  3760 I6  2512  2465 I5   505 10094 18313  5.8  5.1  2.89  0.23  29.57  16.65  22.78  24.95  72     0   148  2.4
  9  4035 I5  1500  3294 I6  2274  2010 I5   438  8293 16790  5.8  4.8  2.47  0.24  23.26  10.68  16.77  18.71  75    83    42  2.5
 10  2803 I5   909  2668 I6  1856  1458 I5   372  6229 15208  6.2  5.2  1.66  0.24  18.33   6.35  12.00  14.22  76   195     9  3.4
 11  1466 I5   710  1031 I6  1343  1042 I5   232  4473 13760  7.4  6.9  1.50  0.24   9.86   1.17   5.54   6.89  67   384     0  3.6
 12  1218 I5   479  1127 I6  1181   827 I5   161  3642 12994  7.0  6.6  1.25  0.25   5.39  -3.10   1.15   2.50  68   533     0  3.8
 13  3634 I5  1863  3073 I6  1360  1783 I5   733  7795 16546  6.5  5.6  1.87  0.19  17.36   5.86  11.48  13.23  68  3009   579  3.4
 1992
  1  1230 I5   534   752 I6   983   945 I5   272  4078 13463  8.0  7.5  0.93  0.27   3.19  -4.82  -0.68   0.55  67   594     0  4.1
  2  1783 I5   845  1120 I6  1514  1263 I5   258  5597 14834  7.5  7.1  0.94  0.30   3.97  -3.99   0.09   1.48  65   532     0  4.3
  3  2917 I5  1404  1727 I6  1892  1926 I5   531  7664 16470  7.4  6.6  1.05  0.32   7.40  -1.76   2.71   4.05  64   481     0  4.3
  4  3791 I5  1777  2225 I6  2595  2320 I5   490  9655 18048  7.6  6.9  1.50  0.33  14.03   4.19   9.19  10.68  64   277     0  3.8
  5  4996 I5  1965  2847 I6  2404  2949 I5   543 11051 19329  6.3  5.6  1.73  0.34  21.31   7.96  14.81  16.50  67   121     7  3.4
  6  5851 I5  1891  3739 I6  2883  3091 I5   680 11616 19922  6.6  5.2  2.30  0.34  25.30  13.01  19.30  20.98  68    19    44  3.4
  7  4632 I5  1751  2367 I6  2139  2894 I5   439 11264 19499  7.6  6.9  3.08  0.32  26.72  16.61  21.44  22.82  78     1   105  3.3
  8  4627 I5  1594  2971 I6  2244  2551 I5   525 10057 18287  6.6  5.7  2.56  0.29  26.62  14.63  20.26  22.27  79     4    75  2.8
  9  3523 I5  1403  2674 I6  2406  1910 I5   461  8244 16769  6.9  6.0  2.62  0.25  22.83  12.07  17.24  18.97  82    66    40  3.2
 10  2579 I5  1123  2388 I6  2079  1351 I5   360  6180 15170  6.5  5.9  1.45  0.21  15.30   3.76   9.15  11.24  76   273     0  2.9
 11  1280 I5   705   943 I6  1484   897 I5   217  4439 13734  8.3  8.0  1.46  0.18   9.76   2.43   6.12   7.08  74   367     0  3.7
 12  1133 I5   575  1156 I6  1510   740 I5   166  3637 12993  7.5  7.0  1.12  0.16   4.24  -3.24   0.58   1.69  71   553     0  3.7
 13  3195 I5  1627  2076 I6   936  1903 I5   857  7790 16543  7.2  6.5  1.73  0.28  15.05   5.07  10.02  11.53  71  3287   270  3.6
 1993
  1  1188 I5   642   908 I6  1585   857 I5   213  4106 13490  8.3  7.7  1.11  0.15   3.51  -3.19   0.26   1.32  65   563     0  4.1
  2  2494 I5  1061  2954 I6  2350  1176 I5   264  5614 14852  5.8  5.0  0.71  0.16   1.72  -9.34  -3.90  -2.31  58   620     0  4.5
  3  2978 I5  1408  2206 I6  2172  1699 I5   317  7650 16462  7.6  6.8  1.07  0.18   6.77  -3.39   1.79   3.28  66   516     0  3.9
  4  3998 I5  1976  2685 I6  2955  2213 I5   517  9645 18043  8.1  6.8  1.48  0.20  15.97   4.20  10.30  11.78  61   249     2  4.5
  5  5781 I5  1883  4402 I6  3185  2707 I5   703 11047 19323  6.3  5.0  1.96  0.23  23.67   9.56  17.02  18.81  60    73    20  3.7
  6  6082 I5  1812  4547 I6  3000  2858 I5   639 11616 19924  6.1  4.8  2.45  0.24  27.18  13.82  20.53  22.34  66    21    86  3.6
  7  5887 I5  1735  4337 I6  2485  2812 I5   551 11269 19503  5.6  4.7  3.30  0.24  30.96  18.29  24.40  26.19  66     0   195  3.6
  8  4883 I5  1464  3701 I6  2423  2371 I5   533 10066 18288  6.3  5.3  3.05  0.22  28.86  16.79  22.32  24.41  75     2   142  2.7
  9  3261 I5  1366  2287 I6  2276  1878 I5   376  8257 16770  7.4  6.9  2.56  0.19  21.70  12.01  16.70  18.25  78    88    44  3.3
 10  2719 I5  1382  2972 I6  2721  1215 I5   255  6193 15176  6.4  5.7  1.75  0.15  15.62   4.28   9.82  11.92  74   260     0  3.4
 11  1579 I5   753  1789 I6  1940   905 I5   192  4448 13736  7.1  6.3  1.31  0.13   9.99  -0.32   4.68   6.44  72   405     0  3.6
 12  1109 I5   515  1117 I6  1527   754 I5   137  3638 12990  7.6  7.1  0.99  0.11   3.16  -4.69  -0.70   0.42  71   592     0  3.9
 13  3497 I5  1820  2825 I6  1240  1787 I5   797  7796 16546  6.9  6.0  1.81  0.18  15.76   4.83  10.27  11.90  68  3389   488  3.7
 1994
  1  1381 I5   741  1586 I6  2039   821 I5   212  4097 13484  7.9  7.4  0.85  0.11  -3.02 -11.73  -6.93  -5.87  68   797     0  3.9
  2  2632 I5  1169  3338 I6  2542  1107 I5   227  5598 14839  6.2  5.2  0.85  0.12   1.03 -10.20  -4.43  -2.52  64   642     0  3.5
  3  3093 I5  1598  2836 I6  3058  1547 I5   387  7632 16446  7.4  6.5  1.01  0.14   6.57  -2.75   1.77   3.24  65   509     0  3.8
  4  4926 I5  1774  4082 I6  2749  2232 I5   460  9629 18031  6.2  4.9  1.46  0.17  18.76   4.76  11.95  13.87  56   205     8  4.0
  5  5320 I5  1972  3818 I6  3082  2667 I5   552 11037 19316  6.3  5.5  1.83  0.20  20.58   7.08  14.26  16.04  64   151    11  3.9
  6  6090 I5  1642  4551 I6  2584  2799 I5   439 11615 19921  6.6  5.1  2.95  0.21  28.36  14.96  21.82  23.58  70    18   118  3.4
  7  5308 I5  1512  3569 I6  2245  2696 I5   439 11275 19513  7.2  6.3  3.38  0.21  29.14  18.09  23.12  24.63  78     0   164  2.5
  8  4706 I5  1751  3482 I6  2669  2281 I5   469 10080 18294  7.3  6.4  3.02  0.20  25.76  14.67  20.10  21.89  79    13    71  2.6
  9  3790 I5  1409  2993 I6  2276  1978 I5   413  8274 16778  6.5  5.9  2.36  0.17  22.81  11.00  16.56  18.78  77    60    17  2.8
 10  2881 I5  1086  3214 I6  2538  1294 I5   370  6210 15193  5.7  4.8  1.65  0.14  17.55   3.43  10.00  12.92  74   243     0  2.2
 11  1792 I5   724  2059 I6  1801   989 I5   222  4460 13746  6.5  5.7  1.45  0.11  12.88   2.02   7.38   9.51  66   326     0  3.3
 12  1353 I5   608  1902 I6  1986   729 I5   162  3640 12992  6.9  5.7  1.24  0.10   6.15  -2.78   1.44   3.08  72   516     0  2.8
 13  3606 I5  1653  3119 I6   900  1762 I5   772  7796 16546  6.7  5.8  1.84  0.16  15.55   4.05   9.75  11.59  69  3480   390  3.2
 1995
  1  1245 I5   751  1291 I6  2130   787 I5   164  4088 13474  7.8  7.4  0.99  0.10   3.71  -3.55  -0.04   0.92  70   566     0  3.9
  2  2399 I5  1006  2853 I6  2404  1140 I5   265  5582 14826  6.7  5.9  0.71  0.11   1.30  -8.54  -3.35  -1.74  62   615     0  3.8
  3  3620 I5  1617  3703 I6  3055  1570 I5   378  7614 16430  5.9  5.1  1.04  0.13  11.58  -0.43   5.24   7.33  59   395     0  3.5
  4  4316 I5  1594  3259 I6  2505  2205 I5   412  9614 18015  6.8  5.8  1.22  0.17  14.32   2.44   8.52  10.29  55   299     0  3.7
  5  4750 I5  2022  3212 I6  3024  2550 I5   429 11028 19307  6.9  6.1  1.88  0.19  21.39   8.80  15.06  16.84  65   112    11  3.2
  6  5591 I5  2142  3915 I6  3118  2750 I5   498 11613 19923  7.2  5.8  2.99  0.21  27.00  15.06  20.94  22.62  72     7    88  2.8
  7  5756 I5  1492  4160 I6  2327  2788 I5   501 11282 19520  6.3  5.2  3.35  0.21  30.19  18.32  24.03  25.80  72     0   184  2.8
  8  5575 I5  1298  5130 I6  2643  2229 I5   576 10093 18302  4.7  3.7  3.33  0.19  31.54  16.98  23.93  26.51  65     0   184  2.7
  9  3622 J8  1169  2688 J8  1814  2022 J8   323  8291 16787  7.1  6.5  2.35  0.17  23.13  10.05  16.58  18.78  71    78    25  2.1
 10  2111 J7   836  1453 J7  1562  1403 J7   212  6227 15207  8.0  7.5  1.83  0.13  18.45   6.94  12.57  14.44  77   179     5  2.6
 11  1162 J7   402   545 J7   742   963 J7   152  4471 13756  9.1  8.7  1.08  0.11   5.69  -1.45   2.32   3.36  73   486     0  3.2
 12  1049 J7   416   835 J7  1018   789 J7   161  3642 12995  8.7  8.1  0.94  0.10  -0.02  -7.55  -3.25  -2.21  68   686     0  3.5
