725144 MUIR AAF               PA  -5  N40 26  W076 34   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1852 K5   262  2704 K7   911   911 K5    68  4234 13585  6.8  6.3  1.02  0.09   2.52  -5.36  -1.32   0.10  69   612     0  3.2
  2  2671 K5   317  3281 K7   879  1236 K5    97  5731 14901  6.4  5.8  0.95  0.11   4.29  -4.24   0.12   1.62  66   517     0  3.1
  3  3624 K5   396  3488 K7   897  1728 K5   116  7746 16461  6.2  5.8  1.18  0.13  10.36  -0.05   5.15   6.77  65   409     0  3.1
  4  4657 K5   335  3865 K6   621  2168 K5   126  9699 17990  6.1  5.5  1.50  0.17  17.43   5.31  11.59  13.41  62   213     4  3.1
  5  5469 K5   591  4034 K6   845  2637 K5   170 11061 19226  5.8  5.3  2.12  0.20  22.33  10.20  16.49  18.16  69    94    30  2.5
  6  5789 K5   423  4085 K6   643  2841 K5   158 11612 19800  6.0  5.4  2.97  0.21  27.03  15.54  21.43  22.99  72    14   103  2.1
  7  5835 K5   306  4323 K6   538  2743 K5   135 11279 19401  5.2  4.7  3.35  0.21  29.00  17.33  23.26  24.93  72     2   152  2.1
  8  5113 K5   344  4003 K6   585  2429 K5   135 10115 18227  5.5  4.9  3.25  0.20  28.49  17.19  22.78  24.77  73     2   142  1.8
  9  4075 K5   391  3656 K6   689  1888 K5    78  8349 16760  5.4  4.9  2.68  0.17  24.25  12.71  18.54  20.62  74    43    47  2.1
 10  2947 K5   283  3230 K7   542  1377 K5    70  6319 15225  5.4  5.0  1.85  0.14  18.15   6.41  12.29  14.66  73   195     7  2.2
 11  1942 K5   211  2404 K7   617  1007 K5    58  4589 13832  6.3  5.8  1.45  0.11  11.10   2.28   6.74   8.31  70   349     0  2.6
 12  1585 K5   209  2339 K7   683   816 K5    40  3779 13112  6.6  6.2  1.10  0.10   4.91  -2.83   1.10   2.49  70   536     0  3.1
 13  3797 K5   186  3451 K7   468  1815 K5    72  7876 16543  6.0  5.5  1.95  0.15  16.65   6.21  11.52  13.24  70  2987   486  2.6
 1991
  1  1671 J5   651  2004 J7  1771   930 J5   238  4227 13580  6.5  6.2  1.07  0.08   2.89  -5.48  -1.02   0.62  66   608     0  2.1
  2  2438 J5   875  2606 J7  2148  1247 J5   289  5709 14881  6.5  5.8  1.07  0.10   7.11  -2.13   2.34   4.07  64   443     0  2.3
  3  3201 J6  1560  2772 J7  2904  1657 J6   397  7714 16435  6.3  6.1  1.25  0.12  10.90   1.58   6.19   7.48  65   375     0  2.9
  4  4172 J6  1747  3268 J7  2985  2112 J6   457  9673 17966  6.4  5.9  1.72  0.16  17.42   5.06  11.62  13.51  67   220     7  2.1
  5  6125 J6  1280  4889 J7  2205  2654 J6   534 11046 19206  5.3  4.3  2.62  0.19  27.42  12.98  20.39  22.45  65    43   101  1.7
  6  5904 J6  1691  4272 J7  2524  2901 J6   474 11610 19798  5.2  4.6  2.80  0.20  29.50  16.20  23.08  24.93  59     2   138  1.3
  7  5371 J6  1757  3721 J7  2822  2727 J6   517 11290 19413  6.2  5.8  3.54  0.21  30.80  18.63  24.52  26.23  66     1   199  1.5
  8  5228 J6  1332  4033 J7  2458  2477 J6   529 10138 18249  5.7  5.0  3.35  0.23  30.68  17.54  24.05  26.39  72     0   179  1.4
