725145 MONTICELLO(AWOS)       NY  -5  N41 42  W074 48   428   963
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1657 K6   278  2322 K8   845   887 K6    61  4017 13421  7.0  6.5  0.87  0.10  -0.94  -9.20  -4.86  -3.61  70   725     0  3.6
  2  2425 K6   314  2878 K8   802  1224 K6    84  5529 14808  6.6  6.0  0.81  0.11   0.88  -8.47  -3.65  -2.18  62   625     0  3.8
  3  3409 K6   455  3343 K7   888  1643 K6   108  7586 16452  6.5  5.9  1.01  0.13   4.81  -4.66   0.17   1.49  62   566     0  4.0
  4  4599 K6   500  4003 K7   956  2071 K6   114  9605 18064  5.8  5.3  1.32  0.16  12.75   1.77   7.35   8.96  59   333     1  3.8
  5  5318 K6   529  4036 K7   834  2522 K6   114 11032 19373  5.6  5.1  1.83  0.18  18.52   7.08  12.99  14.47  66   181     9  3.2
  6  5728 K6   531  4171 K7   668  2765 K6   142 11616 19991  5.5  4.9  2.65  0.19  23.49  12.18  18.04  19.58  71    52    37  2.7
  7  5865 K6   420  4536 K7   618  2670 K6    92 11266 19566  5.2  4.4  2.92  0.19  25.43  14.54  20.06  21.57  71    14    66  2.6
  8  5068 K6   276  4122 K7   471  2349 K6   107 10046 18327  5.2  4.5  2.89  0.18  24.98  13.88  19.36  21.31  73    24    58  2.3
  9  4013 K6   314  3751 K7   557  1826 K6    74  8214 16782  5.1  4.6  2.35  0.15  20.20   9.48  14.88  16.69  75   118    14  2.6
 10  2756 K6   291  3062 K7   657  1309 K6    70  6133 15161  5.7  5.2  1.67  0.13  14.07   3.32   8.65  10.77  72   299     0  3.0
 11  1711 K6   201  2090 K8   530   931 K6    41  4377 13691  6.8  6.2  1.28  0.11   7.95  -0.83   3.58   4.99  69   443     0  3.2
 12  1415 K6   204  2113 K8   683   766 K6    44  3562 12925  6.9  6.4  0.98  0.10   1.63  -6.13  -2.10  -0.84  71   638     0  3.5
 13  3664 K6   192  3369 K7   410  1747 K6    43  7749 16547  6.0  5.4  1.71  0.14  12.81   2.75   7.87   9.43  68  4019   185  3.2
 1991
  1  1411 J8   585  1573 J8  1643   879 J8   195  4010 13416  7.2  6.7  0.87  0.08  -0.06  -9.16  -4.37  -2.81  72   711     0  3.2
  2  1956 J8   884  2040 J8  2332  1123 J8   297  5507 14789  6.5  6.3  0.87  0.10   3.40  -5.93  -1.26   0.51  71   549     0  3.4
  3  2766 J8  1548  2472 J8  2794  1445 J8   349  7554 16426  7.2  7.0  1.05  0.12   7.30  -1.99   2.63   4.15  71   486     0  4.2
  4  3927 J8  1958  2993 J8  3350  2021 J8   623  9578 18040  7.2  6.8  1.39  0.15  14.79   3.71   9.29  11.06  68   274     1  3.3
  5  5319 J8  1841  4210 J8  3050  2472 J8   556 11016 19356  5.8  5.4  2.15  0.17  23.53  10.09  16.76  18.63  68    97    49  3.3
  6  5395 J8  1467  3618 J8  2387  2910 J8   484 11614 19989  6.2  5.9  2.55  0.18  25.58  12.78  19.51  21.31  67    30    55  2.8
  7  5007 J8  1861  3552 J8  2646  2561 J8   489 11278 19582  6.4  5.8  2.98  0.19  27.29  14.70  21.19  22.83  67     8    90  2.9
  8  4705 J8  1553  3487 J8  2375  2399 J8   477 10070 18353  6.3  5.6  2.79  0.21  26.55  14.26  20.60  22.60  72     7    71  2.8
  9  4091 J8  1356  3472 J8  2285  2014 J8   423  8245 16806  5.5  4.7  2.37  0.22  21.14   8.46  14.80  17.00  73   127    21  2.9
 10  2520 J8   900  2168 J8  1671  1449 J8   293  6163 15187  6.4  6.1  1.66  0.22  16.62   5.00  10.41  12.84  74   234     1  3.0
 11  1365 J8   709  1075 J8  1419   932 J8   276  4398 13710  7.6  7.2  1.50  0.23   8.64  -0.14   4.26   5.87  74   422     0  2.9
 12  1168 J8   467  1003 J8  1109   827 J8   221  3565 12929  6.7  6.3  1.20  0.24   2.69  -4.97  -1.12   0.31  77   604     0  3.3
 13  3302 J8  1622  2639 J8  1073  1753 J8   735  7750 16548  6.6  6.1  1.78  0.18  14.79   3.90   9.39  11.19  71  3547   290  3.2
 1992
  1  1228 J8   561  1027 J8  1288   861 J8   236  4001 13404  7.5  7.3  0.91  0.26   0.51  -7.47  -3.51  -2.01  76   676     0  3.8
  2  1737 J8   798  1018 J8  1320  1283 J8   364  5525 14801  7.3  6.9  0.92  0.29   0.78  -6.95  -3.14  -1.71  76   621     0  3.7
  3  2638 J8  1333  1623 J8  2028  1713 J8   470  7606 16466  7.4  7.2  0.99  0.31   3.63  -5.36  -0.95   0.27  71   595     0  4.1
  4  3596 J8  1534  1884 J8  1860  2321 J8   664  9621 18073  7.6  7.2  1.34  0.32   9.99   1.24   5.42   6.65  65   381     0  3.3
  5  4537 J8  1707  2410 J8  1982  2793 J8   599 11040 19380  7.4  7.0  1.68  0.32  19.07   8.74  13.91  15.21  68   152    15  3.5
  6  6085 J8  1744  4033 J8  2302  3124 J8   564 11617 19989  4.9  4.5  2.17  0.32  21.82  11.55  17.00  18.30  64    67    17  2.8
  7  5465 J8  1849  3844 J8  2649  2747 J8   587 11259 19559  5.2  4.8  2.94  0.30  22.81  13.40  18.23  19.45  69    33    26  2.5
  8  5220 J8  1440  4128 J8  2335  2478 J8   681 10032 18316  3.9  3.7  2.61  0.27  22.80  11.69  17.37  19.37  67    53    19  2.2
  9  4069 J8  1444  3829 J8  2649  1808 J8   532  8195 16770  4.7  4.4  2.44  0.24  19.18   9.08  14.30  16.00  66   135     9  2.6
 10  3013 J8  1152  3550 J8  2285  1261 J8   310  6114 15148  4.5  4.1  1.49  0.20  12.20   1.47   6.90   8.94  60   356     0  2.9
 11  1288 J8   683  1011 J8  1352   884 J8   254  4364 13679  8.5  8.0  1.39  0.17   6.01  -0.77   2.49   3.14  63   471     0  2.3
 12   991 J8   480   884 J8  1309   712 J8   173  3560 12925  7.8  7.4  1.07  0.15   1.47  -6.63  -2.22  -0.87  65   648     0  3.2
 13  3322 J8  1783  2437 J8  1348  1832 J8   843  7744 16542  6.4  6.0  1.66  0.26  11.69   2.50   7.15   8.56  68  4190    87  3.1
 1993
  1  1137 J8   541   859 J8  1127   822 J8   210  4029 13431  8.4  8.2  1.05  0.14   0.53  -7.02  -3.04  -1.90  66   669     0  2.8
  2  2283 J8   834  2384 J8  1857  1207 J8   250  5541 14819  7.1  6.3  0.73  0.15  -1.89 -12.48  -7.24  -5.94  49   714     0  3.6
  3  2823 J8  1270  2063 J8  2033  1660 J8   375  7592 16460  7.8  7.4  0.98  0.16   2.80  -5.91  -1.22  -0.02  55   616     0  3.5
  4  3900 J8  1812  2589 J8  2506  2156 J8   450  9611 18071  7.8  7.4  1.46  0.19  12.47   2.02   7.37   8.87  51   332     0  3.7
  5  5382 J8  1692  3900 J8  2248  2642 J8   449 11036 19377  6.2  5.6  1.83  0.20  19.06   6.96  13.46  15.09  60   166     2  2.8
  6  6448 J8  1024  4928 J8  1490  2846 J8   399 11617 19992  5.4  4.9  2.40  0.21  23.07  11.16  17.21  18.91  67    62    25  2.6
  7  6231 J8  1455  5141 J8  2216  2557 J8   418 11264 19563  4.8  4.4  3.05  0.21  26.30  15.13  20.80  22.38  66     9    82  2.6
  8  5138 J8  1194  4384 J8  1881  2208 J8   385 10042 18319  5.9  5.4  3.03  0.19  25.23  14.10  19.47  21.43  74    19    60  1.8
  9  3465 J8  1436  2728 J8  2133  1855 J8   338  8208 16778  7.4  6.5  2.50  0.17  18.26   9.48  13.92  15.28  79   148    14  2.2
 10  2507 J8  1171  2394 J8  2106  1309 J8   385  6127 15155  7.3  6.4  1.70  0.14  12.60   1.81   7.41   9.47  70   345     0  2.8
 11  1521 J8   649  1516 J8  1333   922 J8   240  4373 13684  7.8  7.5  1.24  0.11   7.55  -2.46   2.74   4.39  69   473     0  2.7
 12  1072 J8   438  1003 J8  1139   750 J8   146  3561 12923  8.0  7.7  0.96  0.10   0.64  -7.57  -3.30  -1.92  71   676     0  2.8
 13  3492 J8  1927  2824 J8  1455  1744 J8   743  7750 16548  7.0  6.5  1.74  0.16  12.22   2.10   7.30   8.84  65  4230   183  2.8
 1994
  1  1339 J8   528  1362 J8  1238   868 J8   182  4020 13423  7.9  7.3  0.78  0.10  -5.53 -15.01  -9.63  -8.38  65   887     0  3.2
  2  2135 J8   902  2009 J8  1619  1222 J8   257  5525 14807  7.8  7.2  0.80  0.11  -1.92 -12.28  -6.76  -5.06  59   712     0  3.4
  3  3036 J8  1156  2651 J8  2064  1567 J8   253  7574 16443  7.5  6.7  0.93  0.13   3.61  -4.78  -0.46   0.76  62   586     0  3.8
  4  4892 J8  1513  4286 J8  2413  2106 J8   469  9595 18057  6.1  5.6  1.35  0.16  13.99   2.49   8.26   9.94  56   304     1  3.3
  5  5293 J8  1630  3888 J8  2479  2539 J8   436 11026 19370  6.5  6.2  1.68  0.18  17.69   5.35  11.92  13.57  60   213     2  3.4
  6  6240 J8  1348  4908 J8  2180  2754 J8   546 11616 19991  5.6  5.0  2.68  0.19  24.07  12.98  18.67  20.21  69    41    47  2.9
  7  6501 J8  1083  5492 J8  1953  2539 J8   579 11271 19571  5.2  4.8  3.14  0.19  26.51  16.03  21.09  22.65  72     1    92  2.2
  8  5374 J8  1099  4693 J8  1770  2227 J8   384 10055 18336  5.6  5.2  2.86  0.18  22.88  12.53  17.71  19.42  75    52    33  2.2
  9  4047 J8  1343  3632 J8  2234  1919 J8   401  8226 16791  5.9  5.3  2.16  0.15  18.62   9.23  13.91  15.67  73   137     5  2.9
 10  2469 J8  1015  2408 J8  2078  1330 J8   335  6144 15169  6.8  6.3  1.51  0.12  14.28   2.37   8.27  10.88  65   310     0  2.3
 11  1764 J8   626  2149 J8  1367   958 J8   193  4385 13698  6.5  6.1  1.36  0.10  10.09   0.24   5.27   7.06  59   395     0  3.7
 12  1289 J8   453  1535 J8  1252   795 J8   187  3563 12924  7.2  6.5  1.05  0.09   4.35  -4.49  -0.06   1.79  62   570     0  2.7
 13  3698 J8  1924  3251 J8  1408  1735 J8   703  7750 16548  6.5  6.0  1.69  0.14  12.39   2.06   7.35   9.04  65  4208   179  3.0
 1995
  1  1273 J8   562  1292 J8  1266   804 J8   206  4011 13417  8.3  8.1  0.93  0.08   1.07  -5.55  -2.00  -1.03  70   638     0  3.5
  2  2425 J8   919  3081 J8  2162  1066 J8   205  5509 14791  6.4  6.0  0.66  0.10  -1.45 -11.16  -5.98  -4.57  58   690     0  3.8
  3  2969 J8  1292  2402 J8  2135  1602 J8   348  7556 16428  7.3  7.2  0.99  0.12   7.45  -2.55   2.55   4.23  60   492     0  3.5
  4  4497 J8  1603  3794 J8  2644  2069 J8   413  9580 18042  6.3  5.9  1.10  0.15  10.32   0.05   5.44   6.90  53   394     0  3.6
  5  4639 J8  1853  3254 J8  2455  2416 J8   535 11017 19359  7.1  6.9  1.66  0.17  16.89   6.80  11.99  13.36  65   203     2  3.2
  6  6071 J8  1335  4391 J8  2125  2864 J8   480 11614 19988  6.1  5.5  2.72  0.18  24.44  12.16  18.45  20.16  65    32    31  2.4
  7  6123 J8  1098  4928 J8  1734  2602 J8   543 11277 19581  5.2  4.9  3.18  0.19  26.05  15.66  20.84  22.27  71     9    87  2.2
  8  5461 J8  1167  4962 J8  2062  2201 J8   428 10068 18350  5.2  4.8  3.08  0.17  26.28  14.11  20.05  22.38  66    11    69  2.2
  9  4062 J8  1415  3838 J8  2274  1805 J8   363  8243 16804  5.8  5.1  2.04  0.15  19.52   8.07  13.82  15.85  67   141     5  2.3
 10  2542 J8  1122  2656 J8  2093  1251 J8   275  6161 15184  6.7  6.2  1.74  0.12  16.39   5.15  10.80  13.00  68   234     0  3.0
 11  1651 J8   643  1960 J8  1796   925 J8   221  4396 13709  7.2  6.7  0.98  0.10   4.03  -3.55   0.49   1.70  68   543     0  3.4
 12  1327 J8   525  1679 J8  1440   769 J8   142  3565 12927  7.4  6.6  0.80  0.08  -2.37  -8.80  -5.46  -4.48  67   741     0  4.1
 13  3587 J8  1791  3186 J8  1232  1698 J8   736  7750 16548  6.6  6.1  1.66  0.13  12.39   2.53   7.58   9.15  65  4129   195  3.1
 1996
  1  1383 J8   532  1488 J8  1398   860 J8   176  4002 13406  8.0  7.7  0.82  0.08  -1.49 -10.72  -5.90  -4.71  68   758     0  3.9
  2  2285 J8   897  2565 J8  2057  1167 J8   336  5527 14803  7.2  6.6  0.74  0.10  -0.99  -9.07  -4.70  -3.41  62   677     0  4.1
  3  2999 J8  1356  2532 J8  2457  1647 J8   351  7609 16468  7.5  6.9  0.82  0.12   3.70  -6.56  -1.18   0.27  55   613     0  3.3
  4  3928 J8  1512  2859 J8  2134  2152 J8   409  9623 18076  7.0  6.5  1.27  0.15  11.11   1.05   6.12   7.60  61   368     0  4.2
