725155 ITHACA/TOMPKINS CO.    NY  -5  N42 29  W076 27   335   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1513 K6   247  2032 K8   912   871 K6    57  3884 13316  7.9  7.4  0.84  0.08  -0.24  -8.17  -4.02  -3.11  75   699     0  4.0
  2  2260 K6   357  2671 K8  1029  1192 K6    72  5404 14749  7.4  6.9  0.79  0.09   1.01  -7.99  -3.33  -2.03  72   616     0  4.0
  3  3237 K6   438  3246 K7   989  1567 K6    88  7486 16447  6.8  6.3  0.98  0.11   5.53  -4.01   0.84   2.24  72   545     1  3.8
  4  4433 K6   642  3938 K7  1241  1996 K6   146  9545 18113  6.4  5.6  1.28  0.14  13.19   2.13   7.75   9.34  68   323     3  3.8
  5  5337 K6   616  4222 K7  1090  2475 K6   160 11012 19468  6.1  5.4  1.80  0.15  19.64   7.28  13.74  15.36  70   165    14  3.3
  6  5594 K6   478  4173 K7   695  2688 K6   140 11617 20109  6.2  5.4  2.60  0.16  24.71  13.03  19.00  20.55  74    42    58  2.8
  7  5645 K6   493  4328 K7   838  2656 K6   161 11256 19672  5.9  5.2  2.88  0.16  26.65  15.17  21.06  22.62  75    11    91  2.7
  8  5048 K6   399  4198 K7   731  2329 K6   126 10001 18391  5.6  4.8  2.82  0.15  26.08  14.71  20.35  22.35  76    17    81  2.5
  9  3828 K6   460  3580 K7   898  1784 K6   101  8128 16795  5.8  5.1  2.31  0.13  21.78  10.52  16.12  18.01  78    90    25  2.9
 10  2497 K6   226  2642 K7   499  1276 K6    83  6015 15121  6.2  5.7  1.63  0.11  14.76   4.74   9.71  11.63  77   268     2  3.2
 11  1491 K6   198  1655 K8   548   896 K6    51  4246 13599  7.3  6.7  1.25  0.09   8.31   0.22   4.29   5.55  76   422     0  3.7
 12  1235 K6   221  1795 K8   784   717 K6    36  3428 12806  7.9  7.2  0.95  0.08   2.02  -5.20  -1.44  -0.44  75   618     0  4.0
 13  3510 K6   268  3207 K7   620  1704 K6    61  7668 16549  6.6  6.0  1.68  0.12  13.62   3.54   8.67  10.17  74  3816   275  3.4
 1991
  1  1362 J8   649  1449 J8  1827   879 J8   223  3876 13309  7.8  7.4  0.83  0.07  -0.13  -9.25  -4.32  -3.26  78   714     0  4.2
  2  1926 J8   865  1750 J8  2084  1210 J8   299  5382 14732  7.7  7.1  0.89  0.08   3.71  -5.66  -1.02   0.52  76   540     0  3.9
  3  2797 J8  1511  2493 J8  2970  1480 J8   385  7453 16420  7.4  7.1  0.98  0.10   6.96  -2.38   2.13   3.57  74   497     0  4.5
  4  4146 J8  1810  3452 J8  3251  1966 J8   482  9517 18088  7.5  6.4  1.40  0.12  15.94   4.14   9.80  11.66  71   255     6  4.0
  5  5627 J8  1690  4477 J8  2942  2548 J8   562 10995 19447  6.2  5.4  2.16  0.15  24.95  10.10  17.45  19.37  71    86    61  3.3
  6  5833 J8  1727  4537 J8  2624  2713 J8   466 11615 20106  5.9  5.0  2.55  0.16  27.78  13.24  20.49  22.44  67    19    84  3.0
  7  5770 J8  1777  4597 J8  2802  2612 J8   521 11269 19682  6.3  5.1  2.91  0.16  28.43  15.10  21.91  23.64  73     2   108  2.8
  8  4918 J8  1331  3660 J8  2106  2496 J8   484 10025 18414  6.5  5.5  2.71  0.19  27.48  15.32  21.23  23.30  76     3    99  2.8
  9  3764 J8  1413  3149 J8  2533  1918 J8   396  8159 16822  5.6  5.0  2.32  0.20  22.10   8.95  15.43  17.75  74   120    36  3.2
 10  2424 J8   868  2023 J8  1823  1464 J8   343  6046 15148  5.9  5.2  1.61  0.20  17.17   5.42  10.97  13.27  75   228     9  3.5
 11  1374 J8   755  1121 J8  1515   937 J8   290  4266 13621  7.7  6.8  1.42  0.21   8.04  -0.39   3.74   4.90  77   435     0  3.4
 12  1026 J8   390   811 J8   908   762 J8   150  3431 12807  8.0  7.3  1.11  0.22   3.13  -5.19  -0.93   0.14  77   600     0  4.1
 13  3414 J8  1831  2793 J8  1373  1749 J8   725  7670 16550  6.9  6.1  1.74  0.16  15.46   4.12   9.74  11.44  74  3500   405  3.6
 1992
  1  1096 J8   453   447 J8   778   931 J8   243  3868 13301  8.5  8.3  0.85  0.24   0.80  -6.52  -2.81  -1.81  77   657     0  4.4
  2  1548 J8   668   656 J8   990  1260 J8   383  5400 14745  8.1  7.6  0.89  0.27   0.68  -7.38  -2.99  -1.76  82   629     0  4.5
  3  2575 J8  1446  1500 J8  1910  1719 J8   506  7507 16459  7.5  7.0  1.00  0.29   3.53  -5.63  -0.99   0.34  79   601     0  4.1
  4  3926 J8  1687  2486 J8  2401  2312 J8   557  9561 18124  7.1  6.0  1.40  0.29  11.52   1.50   6.42   7.80  73   355     0  4.3
  5  4900 J8  2161  3300 J8  3196  2605 J8   545 11021 19475  6.1  5.6  1.61  0.30  19.94   6.72  13.33  15.08  73   164     9  3.2
  6  5588 J8  1986  3780 J8  2845  2887 J8   664 11617 20109  5.4  5.0  2.12  0.29  24.31  10.58  17.34  19.15  72    55    29  3.2
  7  4597 J8  1618  2199 J8  1935  3046 J8   578 11249 19666  7.5  6.9  2.90  0.27  24.06  13.99  18.82  20.08  77    16    38  3.0
  8  4533 J8  1627  2867 J8  2245  2592 J8   561  9986 18379  6.2  5.7  2.40  0.25  24.55  13.40  18.71  20.64  71    30    50  2.7
  9  3520 J8  1373  2880 J8  2469  1864 J8   396  8109 16783  6.2  5.5  2.32  0.21  21.93  10.12  15.73  17.62  69    99    30  3.5
 10  2522 J8  1273  2329 J8  2308  1376 J8   330  5996 15109  6.7  5.6  1.44  0.18  12.91   2.23   7.41   9.47  67   334     0  3.2
 11  1171 J8   610   781 J8  1189   867 J8   252  4232 13589  8.5  8.3  1.34  0.15   6.66   0.14   3.42   4.35  68   448     0  3.6
 12   947 J8   444   762 J8  1044   707 J8   168  3425 12806  7.9  7.3  1.03  0.13   2.24  -5.29  -1.34  -0.28  66   616     0  4.4
 13  3077 J8  1650  1999 J8  1138  1847 J8   828  7664 16545  7.1  6.6  1.61  0.24  12.76   2.82   7.75   9.22  73  4002   155  3.7
 1993
  1  1093 J8   503   623 J8  1183   880 J8   182  3895 13326  8.4  8.3  0.98  0.13   0.82  -6.43  -2.56  -1.68  70   655     0  3.7
  2  2260 J8  1050  2398 J8  2311  1197 J8   325  5416 14760  6.7  6.3  0.70  0.13  -1.35 -12.92  -7.14  -5.31  66   713     0  4.1
  3  2662 J8  1479  2011 J8  2709  1563 J8   417  7493 16454  7.5  7.0  0.95  0.14   4.67  -6.05  -0.80   0.66  73   589     0  3.2
  4  3309 J8  1888  1946 J8  2895  2041 J8   502  9551 18119  8.4  7.5  1.42  0.16  12.85   1.94   7.14   8.62  76   328     0  4.2
  5  4809 J8  1849  3274 J8  2915  2584 J8   535 11016 19476  6.3  6.0  1.83  0.18  20.05   6.38  13.50  15.20  71   161     2  3.3
  6  5371 J8  1737  3846 J8  2734  2769 J8   531 11618 20112  6.1  5.4  2.31  0.19  24.10  12.01  18.00  19.60  73    49    41  3.2
  7  5721 J8  1645  4350 J8  2669  2764 J8   565 11254 19672  5.8  4.9  3.08  0.18  28.00  15.85  22.04  23.59  72     6   118  3.2
  8  4605 J8  1442  3521 J8  2329  2385 J8   476  9996 18386  6.2  5.3  2.95  0.17  27.06  14.73  20.67  22.86  78    11    91  2.5
  9  3079 J8  1282  2143 J8  2160  1821 J8   350  8122 16789  7.6  7.2  2.37  0.14  20.35   9.43  14.72  16.33  83   126    23  3.3
 10  2206 J8   980  1923 J8  1887  1313 J8   311  6010 15113  7.0  6.7  1.71  0.12  13.33   3.24   8.17   9.99  80   312     1  4.1
 11  1256 J8   635  1006 J8  1731   896 J8   216  4242 13592  7.3  7.0  1.25  0.10   7.89  -0.67   3.50   4.73  79   442     0  4.1
 12   984 J8   453   872 J8  1165   713 J8   168  3427 12806  7.8  7.3  0.94  0.09   0.61  -6.75  -2.89  -1.85  81   663     0  4.0
 13  3113 J8  1675  2326 J8  1204  1744 J8   760  7670 16551  7.1  6.6  1.71  0.14  13.20   2.56   7.86   9.39  75  4057   276  3.6
 1994
  1  1291 J8   633  1089 J8  1740   911 J8   240  3886 13317  8.2  7.9  0.74  0.08  -4.80 -13.52  -8.80  -7.74  78   852     0  4.3
  2  2157 J8   944  2296 J8  2294  1186 J8   368  5400 14746  7.3  6.6  0.78  0.09  -0.49 -11.35  -6.00  -4.13  74   679     0  4.6
  3  2784 J8  1422  2283 J8  2550  1544 J8   302  7474 16437  7.7  7.2  0.89  0.11   4.17  -5.54  -0.65   0.82  81   589     0  4.3
  4  4102 J8  1755  3144 J8  2754  2145 J8   468  9535 18104  6.7  5.9  1.38  0.13  14.28   2.91   8.71  10.11  68   295     3  4.1
  5  4729 J8  2076  3447 J8  3183  2446 J8   469 11006 19465  6.3  5.8  1.58  0.15  17.55   5.11  11.70  13.27  74   225     8  3.8
  6  5614 J8  1872  4406 J8  2820  2647 J8   469 11616 20110  5.6  4.9  2.67  0.16  25.57  14.20  19.97  21.41  76    36    83  3.4
  7  5422 J8  1452  3735 J8  2535  2868 J8   518 11261 19677  6.5  5.5  3.07  0.16  28.69  17.16  22.73  24.22  76     0   142  2.7
  8  4385 J8  1682  3263 J8  2581  2313 J8   384 10010 18402  6.7  6.0  2.73  0.15  24.10  13.88  18.85  20.45  81    36    56  3.0
  9  3450 J8  1459  2773 J8  2535  1822 J8   483  8140 16804  6.6  6.0  2.14  0.13  20.19  10.06  15.32  17.06  81   107    11  3.2
 10  2397 J8  1195  2451 J8  2611  1237 J8   294  6027 15132  5.8  5.5  1.47  0.10  15.20   3.77   9.34  11.69  78   274     0  2.8
 11  1510 J8   617  1668 J8  1703   907 J8   188  4253 13604  7.0  6.5  1.27  0.09  10.74   1.76   6.41   7.90  74   363     1  4.4
 12  1106 J8   539  1388 J8  1648   687 J8   143  3428 12805  6.9  6.5  1.08  0.07   4.26  -3.25   0.45   1.94  79   553     0  3.7
 13  3246 J8  1600  2662 J8   992  1726 J8   749  7670 16550  6.8  6.2  1.65  0.12  13.29   2.93   8.17   9.75  77  4010   304  3.7
 1995
  1  1259 J8   731  1178 J8  1922   847 J8   198  3877 13310  8.1  7.6  0.89  0.07   2.26  -4.79  -1.01  -0.08  81   607     0  3.8
  2  2133 J8   976  2245 J8  2405  1181 J8   320  5384 14733  7.3  6.7  0.63  0.08  -0.67 -11.25  -5.51  -4.05  72   680     0  4.3
  3  3088 J8  1699  2975 J8  3388  1483 J8   434  7456 16422  6.3  5.8  0.97  0.10   7.66  -2.34   2.68   4.25  74   486     0  3.9
  4  3708 J8  1618  2489 J8  2707  2218 J8   535  9519 18091  7.3  6.5  1.08  0.12  10.61  -0.14   5.27   6.74  69   393     0  3.8
  5  4497 J8  1656  2989 J8  2575  2529 J8   451 10996 19447  6.9  6.4  1.68  0.15  19.22   7.20  13.15  14.68  69   159     0  3.8
  6  5497 J8  1683  3789 J8  2705  2888 J8   639 11615 20106  7.0  6.1  2.69  0.16  26.41  13.47  20.12  21.84  71    30    79  2.6
  7  5234 J8  1507  3728 J8  2482  2661 J8   498 11268 19682  6.6  5.9  3.10  0.16  28.37  16.71  22.53  23.90  74     7   138  2.2
  8  4979 J8  1421  3984 J8  2713  2384 J8   620 10023 18413  5.7  5.0  3.09  0.15  28.36  15.61  21.99  24.19  72     7   120  2.2
  9  3940 J8  1333  3713 J8  2813  1841 J8   535  8157 16820  5.7  4.9  2.06  0.12  20.90   8.84  14.89  16.93  76   119    15  2.4
 10  2408 J8  1172  2550 J8  2671  1231 J8   360  6044 15145  6.4  6.1  1.67  0.10  17.83   7.73  12.63  14.38  73   173     1  3.0
 11  1243 J8   592   987 J8  1425   900 J8   219  4265 13618  8.4  7.6  0.97  0.08   5.08  -2.27   1.71   2.81  77   508     0  3.5
 12   959 J8   445   846 J8  1084   690 J8   137  3430 12807  8.6  7.9  0.78  0.07  -1.39  -7.44  -4.21  -3.23  76   705     0  4.0
 13  3245 J8  1636  2623 J8  1127  1738 J8   780  7670 16549  7.0  6.4  1.63  0.11  13.72   3.44   8.69  10.20  74  3873   352  3.3
 1996
  1  1341 J8   619  1198 J8  1497   944 J8   212  3869 13303  8.0  7.1  0.76  0.07  -1.23  -9.98  -5.32  -4.14  76   742     0  4.1
  2  1687 J8   780  1227 J8  1768  1190 J8   217  5402 14747  7.9  7.4  0.72  0.08  -0.40  -8.73  -4.20  -2.94  72   664     0  3.9
  3  3166 J8  1577  3148 J8  3076  1499 J8   430  7509 16464  6.6  5.8  0.78  0.10   4.54  -6.20  -0.80   1.02  68   594     0  3.5
  4  3288 J8  1594  1863 J8  2249  2155 J8   555  9563 18127  8.0  7.1  1.20  0.12  11.11   1.44   6.31   7.34  74   362     0  3.7
  5  5045 J8  1759  3696 J8  2624  2630 J8   450 11022 19478  6.5  5.4  1.66  0.15  18.23   6.55  12.53  14.06  69   208    24  2.9
  6  4955 J8  1637  3066 J8  2496  2936 J8   536 11617 20109  7.4  6.2  2.67  0.16  25.38  14.83  20.13  21.52  74    11    64  2.8
  7  5254 J8  1322  3686 J8  2473  2875 J8   596 11248 19665  5.8  5.4  2.61  0.16  25.41  14.38  20.22  21.76  75    17    65  3.0
  8  5734 J8  1170  5603 J8  2486  2174 J8   619  9984 18376  3.5  3.2  2.40  0.14  26.74  14.86  20.80  23.07  77     5    82  2.0
  9  3081 J8  1407  2207 J8  2679  1880 J8   443  8106 16779  6.9  6.4  2.41  0.12  21.11  11.53  16.38  18.08  81    91    30  2.9
 10  2470 J8  1143  2577 J8  2581  1291 J8   295  5994 15105  6.4  5.8  1.53  0.10  15.57   5.27  10.45  12.28  76   245     0  3.5
 11  1297 J8   588   920 J8  1285   962 J8   277  4231 13588  8.3  7.8  1.00  0.08   4.88  -1.75   1.62   2.61  77   503     0  3.3
 12   909 J8   432   685 J8  1164   704 J8   143  3425 12806  9.2  8.6  1.06  0.07   3.76  -2.07   1.10   1.91  82   542     0  3.7
 13  3186 J8  1713  2490 J8  1440  1770 J8   784  7664 16546  7.0  6.4  1.57  0.11  12.93   3.34   8.27   9.71  75  3983   266  3.3
 1997
  1  1136 J8   398   510 J8   731   966 J8   227  3896 13328  8.7  8.4  0.73  0.07  -0.35  -8.93  -4.34  -3.62  72   712     0  4.8
  2  1846 J8   862  1325 J8  1845  1261 J8   322  5418 14764  8.5  7.9  0.89  0.08   3.93  -4.97  -0.21   1.06  71   528     0  3.9
  3  2586 J8  1410  1840 J8  2466  1619 J8   309  7495 16457  7.8  6.8  0.98  0.10   5.00  -3.84   0.88   2.00  70   550     0  4.5
  4  4330 J8  1846  3736 J8  3265  2029 J8   485  9553 18121  6.3  5.4  1.01  0.12  11.87   0.40   6.28   8.10  67   366     0  4.1
  5  4437 J8  1709  2580 J8  2431  2773 J8   432 11017 19479  7.6  6.5  1.39  0.15  16.20   4.97  11.08  12.40  68   240     0  3.7
  6  5446 J8  1687  3886 J8  2874  2847 J8   589 11618 20112  6.5  5.5  2.55  0.16  25.49  13.03  19.63  21.38  74    32    60  2.3
  7  4779 J8  1404  3079 J8  2282  2809 J8   458 11253 19671  6.5  6.0  2.74  0.16  26.08  14.12  20.49  22.13  74    19    74  2.2
  8  4178 J8  1493  2641 J8  2364  2533 J8   360  9994 18384  7.3  6.3  2.59  0.15  24.79  13.42  19.18  21.26  77    24    48  2.1
  9  3242 J8  1239  2414 J8  2287  1893 J8   361  8120 16787  7.0  6.4  2.15  0.12  20.85   9.68  15.26  17.12  79   100     8  2.5
 10  2583 J8  1086  2741 J8  2540  1311 J8   354  6007 15113  5.9  5.6  1.48  0.10  15.10   3.85   9.54  11.93  75   279     5  2.5
 11  1224 J8   641  1021 J8  1509   865 J8   222  4240 13592  8.2  7.8  1.15  0.08   5.79  -0.19   2.79   3.95  80   466     0  2.9
 12   963 J8   431   886 J8  1252   699 J8   139  3426 12806  8.3  7.9  0.84  0.07   2.37  -4.23  -0.63   0.51  79   597     0  3.3
 13  3062 J8  1562  2222 J8  1108  1800 J8   798  7670 16551  7.4  6.7  1.54  0.11  13.09   3.11   8.33   9.85  74  3914   195  3.2
 1998
  1  1661 K5   759  2389 K7  2131   920 K5   278  3887 13318  8.8  8.3  1.07  0.07   3.03  -3.14   0.17   1.05  81   570     0  2.9
  2  2467 K5  1251  3565 K7  2983  1067 K5   298  5402 14749  7.3  7.0  1.09  0.08   4.31  -3.72   0.23   1.86  76   505     0  3.0
  3  3672 K5  1875  4218 K7  3522  1529 K5   396  7476 16439  8.2  7.3  1.04  0.10   7.53  -0.17   3.72   5.06  73   466    12  3.4
  4  4862 K4  2415  5050 K6  3971  1797 K4   541  9537 18106  6.5  5.8  1.16  0.12  14.03   2.73   8.56  10.37  69   299     0  2.9
  5  5648 K4  2396  4788 K6  3856  2395 K4   557 11007 19466  6.4  5.6  2.05  0.15  23.12  10.73  17.17  18.88  73    68    25  2.9
  6  5267 K4  1881  3529 K6  2796  2800 K4   497 11616 20110  7.6  6.6  2.56  0.16  23.25  13.26  18.33  19.48  77    65    62  3.4
  7  5913 K4  1946  4859 K6  3068  2542 K4   581 11260 19676  6.9  5.8  2.54  0.16  26.19  15.48  21.22  22.68  72     5    83  2.9
  8  5331 K4  1525  4480 K6  2743  2434 K4   556 10008 18399  6.5  5.4  2.81  0.15  27.31  15.96  21.58  23.55  73    12   114  2.5
  9  3944 K4  1420  3578 K6  2506  1918 K4   409  8137 16801  6.3  5.3  2.28  0.12  23.59  12.00  17.79  19.76  77    58    42  2.5
 10  2567 K5  1294  2821 K7  2649  1254 K5   319  6025 15128  6.5  5.9  1.56  0.10  15.45   5.98  10.55  12.31  78   238     2  3.4
 11  1442 K5   752  1597 K7  1908   876 K5   226  4252 13603  8.1  7.4  1.12  0.08   8.78   1.98   5.35   6.42  76   389     0  3.8
 12  1507 K5   622  2513 K7  2009   754 K5   168  3428 12805  6.4  5.8  0.86  0.07   6.56  -3.27   1.71   3.32  72   517     0  3.4
 13  3690 K4  1708  3616 K7  1109  1691 K4   727  7670 16550  7.1  6.4  1.68  0.11  15.26   5.65  10.53  12.06  75  3191   339  3.1
 1999
  1  1341 K5   726  1801 K7  2095   802 K5   183  3879 13311  8.2  7.7  0.98  0.07   0.54  -8.62  -3.82  -2.77  78   693     0  3.9
  2  2794 K5  1189  4294 K7  2752  1045 K5   246  5386 14733  6.9  6.4  0.88  0.08   3.52  -5.93  -1.00   0.65  74   547     0  4.0
  3  3361 K5  1789  3272 K7  3135  1670 K5   434  7458 16423  6.9  6.5  0.81  0.10   4.46  -4.38   0.01   1.39  73   567     0  4.3
  4  4734 K4  2316  4581 K6  3752  1916 K4   476  9521 18092  5.7  5.0  1.10  0.12  12.77   2.53   7.90   9.49  69   320     0  3.6
  5  6066 K4  2266  5420 K6  3637  2348 K4   546 10998 19448  6.0  4.9  1.63  0.15  22.07   8.83  15.88  17.76  68   101    12  3.5
  6  6144 K4  1892  4933 K6  2812  2663 K4   537 11615 20107  6.2  5.4  2.45  0.16  26.40  13.90  20.56  22.16  69    33    87  3.3
  7  5979 K4  1469  4778 K6  2313  2676 K4   475 11267 19681  5.8  5.1  2.77  0.16  29.75  17.08  23.65  25.37  70     3   161  3.1
  8  4997 K4  1784  4252 K6  2838  2292 K4   460 10022 18411  6.6  5.5  2.78  0.15  25.56  13.95  19.65  21.54  75    15    59  2.9
  9  3818 K4  1712  3561 K6  2971  1803 K4   506  8155 16817  6.6  6.2  2.24  0.12  23.39  12.35  17.75  19.44  77    62    48  3.4
 10  2818 K5  1212  3301 K7  2557  1316 K5   305  6042 15144  6.2  5.6  1.38  0.10  14.81   4.33   9.61  11.57  76   272     0  3.5
 11  1712 K5   787  1998 K7  1915   976 K5   230  4263 13618  7.5  6.4  1.09  0.08  11.01   2.45   7.00   8.47  74   348     0  4.3
 12  1283 K5   658  1900 K7  1929   728 K5   171  3430 12806  7.9  7.0  0.85  0.07   3.54  -3.61   0.00   1.17  74   569     0  3.7
 13  3754 K4  1823  3674 K7  1249  1686 K4   711  7670 16549  6.7  6.0  1.58  0.11  14.82   4.41   9.77  11.35  73  3530   367  3.6
 2000
  1  1795 K5   847  3097 K7  2510   792 K5   251  3870 13304  7.9  7.3  0.70  0.07  -0.91  -9.28  -4.73  -3.67  72   726     0  4.3
  2  2263 K5  1070  2695 K7  2370  1192 K5   267  5404 14748  8.0  7.5  0.90  0.08   3.19  -5.34  -1.06   0.37  74   563     0  4.1
  3  3465 K5  1682  3675 K7  3297  1604 K5   434  7512 16466  6.9  6.5  1.17  0.10   9.97  -0.45   4.67   6.25  74   421     0  3.5
  4  4174 K4  2317  3592 K6  3624  1938 K4   457  9565 18127  7.2  6.6  1.30  0.12  11.90   2.05   7.05   8.33  76   341     0  3.5
  5  4873 K4  2021  3447 K6  2804  2543 K4   545 11023 19478  7.5  6.7  1.93  0.15  20.56   9.47  15.13  16.53  75   125    23  3.1
  6  4953 K4  1884  3122 K6  2565  2728 K4   569 11617 20108  7.8  6.7  2.85  0.16  23.51  13.74  18.74  19.87  80    46    55  2.8
  7  5737 K4  1855  4423 K6  2935  2683 K4   593 11246 19662  6.8  5.8  2.84  0.16  24.87  13.63  19.51  20.99  76    20    48  2.5
  8  5218 K4  1509  4398 K6  2625  2355 K4   561  9982 18374  6.1  4.9  2.91  0.14  25.14  14.39  19.82  21.68  79    25    69  2.5
  9  4012 K4  1528  4039 K6  2847  1723 K4   448  8104 16778  5.8  5.0  2.36  0.12  21.62   9.83  15.73  17.60  78   111    33  2.9
 10  2666 K5  1255  3222 K7  2770  1227 K5   288  5992 15105  5.8  5.5  1.60  0.10  15.75   5.45  10.44  12.49  79   239     0  2.7
 11  1568 K5   832  1789 K7  1992   886 K5   213  4230 13586  7.8  6.2  1.20  0.08   7.18  -0.81   3.20   4.69  81   454     0  3.4
 12  1709 K5   596  3388 K7  2089   739 K5   155  3425 12807  8.4  7.6  0.73  0.07  -0.47  -8.86  -4.87  -3.75  74   713     0  4.0
 13  3536 K4  1499  3407 K7   730  1701 K4   746  7664 16545  7.2  6.4  1.71  0.11  13.53   3.65   8.64  10.11  76  3784   228  3.3
 2001
  1  1650 K5   701  2660 K7  2126   854 K5   218  3897 13329  8.4  8.0  0.79  0.07   0.68  -6.49  -2.57  -1.67  77   658     0  3.3
  2  1997 K5   939  1923 K7  2001  1225 K5   330  5420 14765  8.2  7.3  0.82  0.08   2.23  -6.73  -2.01  -0.98  75   576     0  4.1
  3  2646 K5  1510  2072 K7  2598  1636 K5   445  7497 16457  8.1  7.5  0.86  0.10   2.93  -4.74  -0.68   0.66  78   596     0  3.7
