725156 ELMIRA CORNING REGIONA NY  -5  N42 10  W076 54   291   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1570 K5   231  2034 K7   860   916 K5    63  3938 13359  7.6  7.4  0.84  0.09   0.46  -8.89  -3.83  -2.51  71   699     0  3.2
  2  2363 K5   356  2807 K7  1015  1202 K5    98  5454 14773  6.9  6.7  0.79  0.10   1.93  -8.32  -2.94  -1.31  67   608     0  3.2
  3  3361 K5   475  3345 K7  1048  1622 K5   104  7527 16449  6.5  6.2  0.99  0.13   6.80  -4.58   1.24   3.06  67   534     0  3.2
  4  4395 K5   695  3728 K6  1332  2072 K5   149  9570 18093  6.1  5.8  1.29  0.15  14.41   1.19   8.01  10.12  64   317     1  3.2
  5  5280 K5   605  3928 K6  1026  2581 K5   136 11020 19430  5.7  5.3  1.81  0.17  20.46   6.29  13.76  15.77  68   164    10  2.9
  6  5549 K5   527  3897 K6   804  2790 K5   129 11617 20061  5.8  5.4  2.60  0.18  25.36  12.09  18.89  20.80  74    41    53  2.5
  7  5550 K5   495  4006 K6   881  2738 K5   151 11260 19628  5.5  5.1  2.87  0.18  27.32  14.14  20.80  22.74  74    11    85  2.3
  8  4856 K5   457  3724 K6   814  2414 K5   112 10019 18365  5.7  5.4  2.82  0.17  26.84  13.74  20.15  22.51  76    15    76  2.2
  9  3786 K5   452  3285 K6   878  1866 K5   110  8163 16789  6.0  5.7  2.31  0.15  22.46   9.48  15.84  18.14  77    91    20  2.3
 10  2574 K5   286  2639 K7   596  1318 K5    67  6063 15138  6.2  5.9  1.64  0.12  15.69   3.20   9.35  11.85  76   276     1  2.5
 11  1573 K5   225  1734 K7   603   934 K5    37  4299 13636  7.1  6.8  1.26  0.10   9.03  -1.24   4.09   5.95  74   433     0  2.8
 12  1325 K5   250  1933 K7   825   746 K5    26  3482 12853  7.5  7.2  0.95  0.09   2.86  -6.04  -1.30   0.11  71   618     0  3.0
 13  3515 K5   319  3088 K7   714  1767 K5    61  7701 16548  6.4  6.1  1.68  0.14  14.47   2.59   8.67  10.60  72  3806   246  2.8
 1991
  1  1408 J5   677  1355 J6  1850   936 J5   220  3930 13355  7.6  7.3  0.81  0.08   0.66  -9.15  -3.72  -2.55  69   700     0  3.9
  2  2036 J5   880  1907 J6  1944  1222 J5   261  5433 14756  7.6  6.9  0.87  0.09   4.00  -5.80  -0.85   0.93  69   538     0  3.4
  3  3166 J5  1467  3036 J6  2867  1543 J5   378  7494 16423  6.9  6.2  0.98  0.11   8.39  -2.48   2.93   4.58  66   477     0  4.1
  4  3638 J5  1575  2332 J6  2567  2147 J5   366  9542 18069  7.4  7.0  1.42  0.14  15.95   2.96   9.62  11.72  66   269     3  3.8
  5  5730 J5  1425  4596 J6  2501  2542 J5   538 11004 19412  6.1  5.2  2.16  0.16  24.73   9.04  17.12  19.47  70    98    54  3.3
  6  5628 J5  1524  4005 J6  2577  2848 J5   486 11615 20059  5.8  5.4  2.56  0.17  27.65  11.45  19.91  22.36  63    24    61  3.4
  7  5297 J5  1575  3489 J6  2719  2887 J5   645 11273 19644  6.5  6.0  2.91  0.18  28.65  14.22  21.62  23.68  67     3   100  3.0
  8  4575 J5  1172  3082 J6  1965  2535 J5   455 10043 18390  6.9  6.6  2.69  0.20  27.74  14.33  20.93  23.33  72     2    86  3.1
  9  3693 J5  1309  2663 J6  2040  2121 J5   420  8194 16812  6.2  5.6  2.31  0.21  22.51   7.35  14.90  17.49  72   127    25  2.7
 10  2455 J5   864  2198 J6  1904  1387 J5   296  6093 15162  6.2  5.7  1.61  0.22  17.12   3.25  10.09  12.94  75   254     1  2.8
 11  1365 J5   700  1054 J6  1512   936 J5   191  4319 13654  7.7  7.5  1.39  0.22   8.23  -1.03   3.82   5.24  72   442     0  3.1
 12  1088 J5   446   922 J6  1076   781 J5   169  3485 12860  7.7  7.4  1.10  0.23   4.05  -5.43  -0.37   0.84  71   590     0  3.5
 13  3340 J5  1699  2553 J6  1153  1824 J5   780  7702 16550  6.9  6.4  1.73  0.17  15.81   3.23   9.67  11.67  69  3524   329  3.3
 1992
  1  1213 J5   510   619 J6  1016   986 J5   259  3922 13341  8.4  8.0  0.85  0.25   1.62  -6.77  -2.42  -1.31  69   648     0  3.7
  2  1744 J5   754   931 J6  1311  1317 J5   271  5450 14767  7.9  7.6  0.89  0.28   1.99  -6.80  -2.07  -0.64  69   601     0  3.6
