725170 ALLENTOWN LEHIGH VALLE PA  -5  N40 39  W075 27   119   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1792 K5   230  2533 K7   681   915 K5    71  4197 13558  6.1  5.8  0.97  0.10   2.62  -5.55  -1.31  -0.04  66   614     0  3.7
  2  2665 K5   335  3267 K7   798  1241 K5   108  5696 14885  5.5  5.1  0.91  0.12   4.19  -4.95  -0.27   1.15  62   529     0  3.9
  3  3675 K5   389  3679 K7   814  1677 K5    89  7719 16460  5.6  5.3  1.12  0.14   9.47  -0.82   4.40   5.96  61   434     0  4.0
  4  4715 K5   372  4035 K6   681  2116 K5    81  9683 18002  5.3  4.9  1.46  0.17  16.36   4.61  10.72  12.46  60   239     3  3.9
  5  5485 K5   589  4175 K6   861  2554 K5   112 11056 19250  5.0  4.6  2.04  0.20  21.73   9.86  16.11  17.62  66   104    25  3.3
  6  5807 K5   508  4182 K6   659  2794 K5   102 11613 19837  5.1  4.6  2.90  0.21  26.55  15.41  21.20  22.65  70    15    95  3.0
  7  5895 K5   327  4515 K6   488  2676 K5   123 11277 19428  4.3  3.9  3.24  0.21  28.79  17.72  23.42  24.88  70     1   154  2.8
  8  5161 K5   332  4162 K6   549  2376 K5   114 10104 18244  4.5  4.1  3.18  0.20  28.03  16.97  22.57  24.46  72     3   132  2.5
  9  4129 K5   403  3836 K6   725  1848 K5    92  8327 16764  4.5  4.3  2.57  0.17  23.89  12.53  18.35  20.24  74    47    44  2.8
 10  2996 K5   262  3390 K7   524  1348 K5    63  6288 15213  4.8  4.5  1.82  0.14  17.38   6.02  11.77  14.03  72   210     4  2.9
 11  1936 K5   246  2430 K7   581   992 K5    60  4553 13809  5.8  5.5  1.41  0.11  11.18   1.37   6.41   8.10  69   362     0  3.1
 12  1563 K5   212  2331 K7   618   808 K5    46  3742 13080  6.0  5.6  1.06  0.10   4.88  -3.38   0.93   2.37  68   545     0  3.5
 13  3818 K5   193  3545 K7   377  1779 K5    48  7854 16544  5.2  4.9  1.89  0.16  16.26   5.82  11.19  12.82  68  3102   458  3.3
 1991
  1  1813 I5   731  2717 I6  2167   815 I5   236  4189 13550  6.1  5.6  1.03  0.09   3.09  -5.90  -1.08   0.09  68   612     0  4.1
  2  2317 I5  1005  2571 I6  2421  1200 I5   386  5675 14868  5.9  5.3  0.98  0.10   7.19  -2.80   2.15   4.01  62   452     0  4.5
  3  3254 I5  1589  3040 I6  2993  1552 I5   284  7687 16434  6.1  5.7  1.11  0.13  10.68   0.69   5.70   7.32  65   392     0  5.0
  4  4296 I5  1941  3487 I6  3223  2067 I5   497  9657 17979  6.4  5.8  1.60  0.16  16.60   6.10  11.52  13.08  66   214     4  4.5
  5  6048 I5  1543  5167 I6  2476  2446 I5   487 11041 19231  4.7  3.9  2.32  0.19  25.99  13.07  19.66  21.46  65    54    92  4.1
  6  6381 I5  1758  5261 I6  2853  2748 I5   609 11611 19835  4.6  3.8  2.63  0.20  28.48  15.46  22.51  24.24  63     7   116  3.9
  7  5664 I5  2048  4592 I6  3015  2407 I5   438 11289 19443  5.9  5.2  3.19  0.21  28.86  18.41  23.57  24.89  71     0   164  3.1
  8  5501 I5  1419  4625 I6  2455  2390 I5   550 10127 18264  4.4  3.9  3.09  0.23  29.14  17.50  23.44  25.42  70     0   155  3.4
  9  4270 I5  1427  3778 I6  2426  1949 I5   434  8357 16788  4.5  4.2  2.49  0.24  24.29  12.05  18.21  20.10  68    65    61  3.2
 10  2760 I5  1038  2727 I6  2148  1403 I5   357  6318 15238  5.0  4.6  1.71  0.24  18.64   6.57  12.40  14.65  71   185     8  3.3
 11  1572 I5   733  1474 I6  1824   988 I5   217  4573 13827  6.8  6.4  1.61  0.23  11.02   1.98   6.57   7.98  65   355     0  3.4
 12  1285 I5   471  1183 I6  1179   884 I5   184  3745 13082  6.2  5.9  1.29  0.24   6.15  -2.07   2.18   3.61  66   505     0  4.2
 13  3763 I5  1843  3385 I6  1349  1737 I5   683  7856 16545  5.6  5.0  1.92  0.19  17.51   6.76  12.24  13.91  67  2841   599  3.9
 1992
  1  1490 I5   681  1392 I6  1426   955 I5   226  4181 13541  6.8  6.4  0.97  0.26   4.26  -3.86   0.24   1.42  64   562     0  5.2
  2  2150 I5   916  1685 I6  1855  1363 I5   362  5692 14880  6.3  5.9  1.01  0.30   5.14  -3.14   0.86   2.15  65   503     0  5.1
  3  3169 I5  1504  2139 I6  2232  1923 I5   454  7738 16474  6.5  6.1  1.06  0.32   7.56  -1.66   2.99   4.20  62   477     0  5.2
  4  4041 I5  1758  2554 I6  2606  2348 I5   532  9698 18012  6.6  6.2  1.46  0.33  14.24   4.15   9.09  10.55  64   274     0  4.3
  5  4956 I5  2111  3019 I6  2853  2801 I5   511 11064 19253  5.9  5.6  1.80  0.34  20.44   9.74  15.40  16.66  65   114    13  3.9
  6  6061 I5  1796  4092 I6  2579  3041 I5   575 11613 19838  5.7  4.7  2.39  0.33  25.66  14.65  20.63  21.98  68    14    69  3.7
  7  5296 I5  1870  3347 I6  2664  2880 I5   608 11270 19423  6.4  5.9  3.14  0.32  27.03  17.75  22.40  23.60  73     3   128  3.6
  8  5100 I5  1617  3721 I6  2232  2566 I5   562 10090 18235  5.2  4.6  2.71  0.29  25.90  15.28  20.69  22.48  74     7    77  3.1
  9  3792 I5  1623  3098 I6  2708  1950 I5   527  8309 16750  5.8  5.3  2.61  0.25  22.68  12.47  17.68  19.38  77    64    41  3.2
 10  2836 I5  1214  2957 I6  2336  1366 I5   346  6269 15200  5.1  4.6  1.61  0.21  15.31   3.86   9.73  12.05  72   271     0  3.3
 11  1698 I5   861  1886 I6  2036   926 I5   222  4540 13798  7.1  6.8  1.54  0.17   9.89   2.26   6.04   7.06  72   368     0  3.4
 12  1225 I5   639  1418 I6  1803   747 I5   178  3740 13078  6.9  6.5  1.12  0.15   4.84  -2.58   1.30   2.53  69   533     0  4.0
 13  3484 I5  1642  2609 I6   905  1906 I5   824  7850 16540  6.2  5.7  1.78  0.27  15.25   5.74  10.59  12.01  69  3188   329  4.0
 1993
  1  1508 I5   803  1843 I6  2144   813 I5   208  4208 13569  7.2  6.6  1.14  0.14   4.51  -3.16   0.97   2.26  65   547     0  3.9
  2  2763 I5  1050  3494 I6  2364  1161 I5   274  5709 14895  4.7  4.2  0.74  0.15   2.10  -7.64  -2.83  -1.61  55   591     0  4.7
  3  3080 I5  1518  2546 I6  2700  1644 I5   379  7725 16466  6.8  6.3  1.09  0.17   6.28  -2.35   2.15   3.40  68   507     0  4.2
  4  4328 I5  2000  3272 I6  3069  2140 I5   494  9689 18009  6.9  5.9  1.54  0.20  15.77   4.92  10.49  11.97  60   239     0  4.3
  5  5918 I5  1962  4856 I6  3052  2526 I5   603 11060 19255  5.2  4.2  1.96  0.22  23.60  10.90  17.54  19.16  61    59    26  3.4
  6  6470 I5  1464  4849 I6  2558  2953 I5   620 11614 19840  5.1  4.3  2.53  0.23  27.20  15.41  21.52  23.11  67    17   106  3.5
  7  6228 I5  1629  5193 I6  2506  2583 I5   435 11275 19426  4.5  4.1  3.36  0.23  30.20  19.59  25.01  26.42  67     0   204  3.5
  8  5162 I5  1449  4215 I6  2434  2382 I5   552 10099 18240  5.2  4.5  3.27  0.21  28.92  17.89  23.42  25.32  73     2   159  2.8
  9  3505 I5  1729  2836 I6  2683  1817 I5   447  8321 16759  6.3  5.9  2.62  0.18  22.52  13.07  17.92  19.38  80    71    55  3.0
 10  3016 I5  1391  3562 I6  2688  1207 I5   305  6282 15209  5.2  4.7  1.85  0.15  16.50   5.44  11.14  13.18  73   228     0  3.6
 11  1899 I5   801  2500 I6  2153   940 I5   237  4549 13806  5.9  5.2  1.34  0.12  11.73   0.37   6.25   8.15  73   368     0  3.8
 12  1352 I5   575  1678 I6  1766   792 I5   147  3741 13079  6.5  6.0  0.99  0.10   4.83  -3.62   0.77   2.13  73   550     0  4.2
 13  3769 I5  1829  3404 I6  1183  1746 I5   763  7856 16546  5.8  5.2  1.87  0.18  16.18   5.90  11.20  12.74  68  3179   549  3.7
 1994
