725210 AKRON AKRON-CANTON REG OH  -5  N40 55  W081 26   368   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1547 K5   269  1964 K7   726   877 K5    83  4152 13524  8.1  7.8  0.93  0.11   0.79  -6.63  -2.84  -2.21  77   659     0  4.8
  2  2271 K5   348  2430 K7   812  1252 K5    93  5655 14866  7.7  7.2  0.90  0.12   2.28  -5.71  -1.63  -0.63  74   566     0  4.7
  3  3390 K5   496  3234 K7   944  1654 K5    83  7687 16459  7.1  6.7  1.11  0.14   7.78  -1.65   3.11   4.45  70   474     0  4.6
  4  4482 K5   540  3644 K6   918  2155 K5   117  9665 18018  6.7  6.2  1.44  0.17  15.32   4.28   9.87  11.35  65   260     4  4.5
  5  5310 K5   438  3961 K6   645  2569 K5   157 11051 19282  6.5  5.9  2.05  0.19  20.57   9.58  15.17  16.78  69   123    22  3.9
  6  5806 K5   409  4240 K6   615  2770 K5   132 11614 19872  6.2  5.5  2.80  0.20  25.47  14.96  20.24  21.59  72    25    82  3.4
  7  5863 K5   515  4494 K6   867  2709 K5   140 11274 19462  5.7  5.1  3.15  0.20  27.39  16.93  22.16  23.90  72     3   122  3.3
  8  5189 K5   386  4256 K6   648  2370 K5   117 10088 18264  5.5  5.0  3.11  0.19  26.71  16.39  21.44  23.12  75     7   107  3.0
  9  4187 K5   404  3933 K6   732  1887 K5   102  8297 16767  5.3  4.9  2.47  0.17  22.64  12.17  17.33  19.33  75    62    34  3.3
 10  2815 K5   212  2981 K7   494  1366 K5    94  6247 15200  5.9  5.6  1.76  0.14  16.00   6.10  10.98  12.70  74   230     4  3.8
 11  1697 K5   277  1923 K7   651   961 K5    59  4507 13778  7.2  6.8  1.32  0.12   9.19   1.16   5.20   6.48  74   395     0  4.3
 12  1363 K5   230  1810 K7   634   792 K5    58  3696 13041  8.0  7.7  1.01  0.11   2.72  -4.08  -0.66   0.09  77   589     0  4.6
 13  3660 K5   245  3239 K7   498  1780 K5    63  7828 16544  6.7  6.2  1.84  0.16  14.74   5.29  10.03  11.41  73  3392   375  4.0
 1991
  1  1396 I5   806  1812 I6  2331   762 I5   226  4144 13519  7.1  6.7  0.90  0.10   1.35  -6.22  -2.35  -1.52  79   644     0  4.8
  2  1815 I5   889  1511 I6  1868  1170 I5   340  5633 14845  7.6  7.2  0.96  0.11   4.50  -3.28   0.66   1.62  73   496     0  4.9
  3  2983 I5  1498  2466 I6  2661  1643 I5   434  7654 16436  7.2  6.7  1.17  0.13  10.28   1.28   5.38   6.56  68   389     0  5.5
  4  3844 I5  1775  2815 I6  2886  2034 I5   507  9638 17996  7.4  6.7  1.68  0.16  16.90   7.18  11.95  13.29  69   201    12  4.7
  5  5429 I5  1646  4130 I6  2704  2618 I5   555 11035 19264  6.5  5.5  2.71  0.18  26.02  14.39  20.17  21.93  68    45   103  3.8
  6  6201 I5  1498  5051 I6  2366  2737 I5   492 11612 19871  4.9  3.9  2.78  0.19  28.50  16.43  22.65  24.23  66     3   127  3.4
  7  5890 I5  1424  4449 I6  2372  2811 I5   471 11286 19473  5.5  4.7  3.24  0.20  30.07  18.05  24.10  26.15  64     0   178  3.9
  8  5203 I5  1323  4219 I6  2179  2409 I5   456 10112 18289  5.0  4.5  3.23  0.22  28.76  16.39  22.32  24.46  70     1   132  3.5
  9  4370 I5  1104  3780 I6  2053  2087 I5   441  8328 16788  5.4  4.8  2.71  0.23  23.26  11.67  17.50  19.74  70    81    55  3.7
 10  2698 I5  1037  2361 I6  1895  1519 I5   415  6277 15223  6.0  5.2  1.91  0.23  17.86   6.85  12.30  14.17  68   197    12  4.3
 11  1348 I5   727   983 I6  1595   953 I5   215  4528 13794  7.6  7.4  1.45  0.24   7.70  -0.43   3.85   5.15  71   441     0  5.0
 12  1073 I5   433   791 I6   939   803 I5   161  3699 13043  7.8  7.5  1.18  0.25   4.44  -3.18   0.48   1.02  77   549     0  5.1
 13  3521 I5  1888  2864 I6  1438  1796 I5   761  7829 16545  6.5  5.9  1.99  0.19  16.64   6.60  11.58  13.07  70  3046   620  4.4
 1992
  1  1046 I5   463   439 I6   887   879 I5   223  4136 13506  8.6  8.3  0.94  0.27   1.60  -5.02  -1.67  -1.03  79   621     0  4.9
  2  1659 I5   760   795 I6  1183  1296 I5   398  5651 14861  8.0  7.5  1.03  0.30   4.04  -3.68   0.24   1.41  77   526     0  4.8
