725260 ERIE INTERNATIONAL AP  PA  -5  N42  5  W080 11   222   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1158 K5   141  1005 K7   409   832 K5    61  3952 13373  8.4  8.2  0.89  0.10   0.97  -5.56  -2.25  -1.91  74   639     0  5.3
  2  2041 K5   259  1984 K7   622  1227 K5   101  5469 14780  7.5  7.2  0.84  0.11   1.64  -5.57  -1.90  -1.19  72   573     0  4.8
  3  3137 K5   437  2860 K7   956  1626 K5   121  7539 16451  6.5  6.2  1.04  0.13   5.90  -2.06   2.04   2.96  70   509     1  4.7
  4  4495 K5   492  3873 K6   864  2033 K5   117  9577 18088  5.7  5.3  1.37  0.16  13.02   3.90   8.53   9.50  67   300     4  4.5
  5  5541 K5   437  4495 K6   643  2441 K5   156 11023 19420  5.0  4.5  1.93  0.18  18.79   9.51  14.37  15.50  69   149    19  4.1
  6  6140 K5   393  4965 K6   693  2591 K5   165 11617 20044  4.6  3.9  2.71  0.19  24.12  15.41  19.98  21.05  71    31    74  3.7
  7  6059 K5   473  5024 K6   750  2527 K5   142 11261 19617  4.4  3.7  3.03  0.19  26.06  17.89  22.25  23.45  71     4   117  3.6
  8  5240 K5   277  4512 K6   387  2271 K5    75 10023 18358  4.4  3.9  2.99  0.18  25.53  17.44  21.70  22.99  73     5   103  3.5
  9  4040 K5   414  3827 K6   732  1821 K5   116  8171 16787  4.8  4.4  2.46  0.16  21.83  13.62  17.87  19.30  72    56    38  4.0
 10  2603 K5   208  2723 K7   457  1299 K5    86  6074 15141  6.0  5.6  1.74  0.13  15.67   7.86  11.85  13.03  70   210     6  4.4
 11  1495 K5   222  1602 K7   566   893 K5    47  4312 13645  7.4  7.2  1.32  0.11   9.44   2.92   6.21   6.96  70   364     0  5.0
 12  1033 K5   158  1013 K7   499   722 K5    51  3496 12868  8.2  8.0  0.99  0.10   3.32  -2.51   0.44   0.94  72   556     0  5.2
 13  3582 K5   131  3157 K7   285  1690 K5    67  7709 16548  6.1  5.7  1.78  0.15  13.86   6.07  10.09  11.05  71  3396   362  4.4
 1991
  1  1183 I5   649  1144 I6  1680   778 I5   190  3945 13366  8.5  8.0  0.80  0.09   0.74  -5.25  -2.10  -1.66  72   638     0  5.8
  2  1744 I5   871  1581 I6  1995  1059 I5   252  5447 14761  8.2  7.7  0.93  0.10   3.71  -2.78   0.47   1.09  72   500     0  5.4
  3  3153 I5  1362  2873 I6  2591  1573 I5   330  7506 16426  7.1  6.4  1.11  0.12   7.97  -0.67   3.71   4.79  71   455     0  5.7
  4  3908 I5  1686  2809 I6  2719  2155 I5   431  9549 18063  7.8  6.7  1.52  0.15  14.39   7.26  11.06  11.90  68   234     9  5.4
  5  5930 I5  1748  5097 I6  2963  2453 I5   596 11006 19401  5.7  4.4  2.55  0.17  22.85  13.54  18.53  19.69  69    84    80  4.3
  6  7156 I5  1293  6832 I6  2382  2324 I5   624 11615 20044  4.4  2.9  2.60  0.18  26.10  16.30  21.74  23.07  63     9    95  4.0
  7  6370 I5  1444  5600 I6  2356  2459 I5   526 11273 19629  5.1  3.9  3.08  0.19  27.55  17.95  23.33  24.75  66     0   137  3.9
  8  5499 I5  1380  4915 I6  2433  2242 I5   508 10048 18379  4.7  3.8  2.95  0.21  26.75  17.95  22.54  24.06  70     0   125  3.9
  9  4216 I5  1210  3618 I6  2342  2035 I5   384  8202 16814  6.0  5.1  2.47  0.22  22.26  12.75  17.88  19.50  64    76    51  4.0
 10  2625 I5   816  2290 I6  1581  1483 I5   299  6105 15167  6.5  5.4  1.77  0.23  17.62   8.65  13.14  14.49  64   175    14  3.6
 11  1316 I5   776   966 I6  1558   903 I5   200  4333 13667  8.2  7.9  1.35  0.23   8.32   1.74   5.10   5.93  68   399     0  5.3
 12   903 I5   415   621 I6  1091   702 I5   124  3499 12871  8.1  7.8  1.11  0.24   4.95  -2.16   1.36   1.78  72   525     0  5.6
 13  3667 I5  2189  3195 I6  2028  1680 I5   681  7711 16549  6.7  5.8  1.85  0.18  15.27   7.11  11.39  12.45  68  3096   511  4.7
 1992
  1   966 I5   353   280 I6   467   856 I5   217  3936 13360  9.3  8.9  0.88  0.26   2.01  -3.80  -0.89  -0.31  73   596     0  5.4
  2  1550 I5   683   824 I6  1206  1177 I5   295  5464 14775  8.2  7.8  0.96  0.29   2.76  -4.57  -0.79  -0.03  75   558     0  4.9
  3  2908 I5  1276  1941 I6  1841  1831 I5   470  7559 16465  7.2  6.7  1.09  0.31   5.03  -2.41   1.45   2.39  67   528     0  5.1
  4  3881 I5  1587  2417 I6  2148  2283 I5   411  9593 18101  7.4  6.7  1.49  0.32  12.05   3.63   7.86   8.74  69   319     4  4.2
  5  5691 I5  1924  4281 I6  3006  2697 I5   674 11031 19429  5.1  4.4  1.75  0.32  18.93   8.87  14.40  15.69  65   151    14  4.2
  6  6007 I5  1967  4152 I6  2783  2986 I5   588 11617 20044  5.4  4.3  2.39  0.32  22.00  13.23  17.78  18.97  68    58    36  4.0
  7  4861 I5  1947  3047 I6  2556  2695 I5   560 11254 19607  7.1  6.2  3.06  0.30  24.08  17.29  20.73  21.49  76     4    77  4.3
