725266 BRADFORD REGIONAL AP   PA  -5  N41 48  W078 38   645   939
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1525 K5   300  2059 K7   868   854 K5    63  4001 13410  8.2  8.0  0.83  0.09  -1.56  -9.17  -5.15  -4.42  77   734     0  4.0
  2  2341 K5   392  2798 K7   988  1181 K5    81  5514 14800  7.5  7.1  0.78  0.10  -0.19  -8.96  -4.35  -3.26  72   647     0  3.9
  3  3330 K5   459  3285 K7   972  1608 K5   114  7574 16453  6.7  6.3  0.97  0.12   4.93  -5.03   0.13   1.52  70   570     0  3.8
  4  4539 K5   604  4045 K6  1165  2020 K5   157  9598 18071  5.9  5.6  1.26  0.15  12.55   0.67   6.84   8.50  65   352     1  3.7
  5  5208 K5   573  3957 K6   872  2520 K5   133 11030 19386  5.6  5.2  1.77  0.17  18.26   5.34  12.30  14.12  69   208     6  3.1
  6  5618 K5   450  4121 K6   671  2733 K5   135 11616 20004  5.4  4.9  2.48  0.18  22.75  10.40  17.03  18.79  76    76    23  2.6
  7  5548 K5   465  4080 K6   763  2711 K5   149 11264 19579  5.3  4.8  2.76  0.18  24.34  12.27  18.73  20.56  78    38    37  2.4
  8  4932 K5   305  3885 K6   462  2404 K5   117 10040 18335  5.2  4.8  2.71  0.17  23.84  11.97  18.11  20.15  79    45    32  2.3
  9  3843 K5   441  3447 K6   751  1848 K5   117  8202 16782  5.4  5.0  2.22  0.15  19.79   7.99  14.11  16.28  80   141     7  2.6
 10  2588 K5   220  2718 K7   482  1302 K5    96  6117 15156  6.0  5.6  1.58  0.12  13.41   2.73   8.20  10.15  76   318     0  3.0
 11  1604 K5   275  1909 K7   707   896 K5    52  4360 13678  7.3  7.0  1.22  0.10   6.82  -1.10   2.95   4.11  76   464     0  3.4
 12  1299 K5   243  1851 K7   753   741 K5    49  3544 12909  8.0  7.7  0.93  0.09   0.49  -6.67  -2.89  -2.04  78   664     0  3.7
 13  3531 K5   230  3180 K7   478  1735 K5    65  7738 16547  6.4  6.0  1.63  0.14  12.12   1.70   7.17   8.70  75  4259   107  3.2
 1991
  1  1272 I5   690  1376 I6  1837   771 I5   236  3993 13406  8.0  7.6  0.81  0.08  -1.09  -9.37  -5.03  -4.26  80   730     0  4.5
  2  1744 I5   914  1468 I6  1796  1111 I5   296  5492 14782  8.1  7.6  0.88  0.09   1.49  -5.86  -2.04  -1.20  75   574     0  4.5
  3  2934 I5  1516  2533 I6  2854  1585 I5   432  7542 16426  7.0  6.5  1.05  0.11   6.92  -2.88   1.97   3.22  73   506     0  4.4
  4  3742 I5  1795  2895 I6  2931  1937 I5   447  9571 18048  7.3  6.6  1.50  0.14  13.59   3.61   8.64   9.95  70   293     1  4.3
  5  5456 I5  1706  4448 I6  2832  2461 I5   428 11013 19371  6.2  5.2  2.30  0.16  22.60   9.20  16.26  18.28  72   111    35  3.5
  6  6163 I5  1437  4983 I6  2523  2759 I5   528 11614 20001  5.3  4.2  2.41  0.17  25.22  10.41  18.33  20.59  69    50    34  3.1
  7  5683 I5  1755  4513 I6  2715  2590 I5   503 11277 19594  5.9  4.9  2.89  0.18  26.24  12.62  19.80  21.90  73    21    55  3.0
  8  4895 I5  1448  3721 I6  2182  2490 I5   506 10064 18359  5.9  5.2  2.70  0.20  25.50  12.84  19.22  21.47  76    17    43  3.1
  9  3904 I5  1327  3126 I6  2356  2071 I5   432  8233 16809  5.9  5.1  2.26  0.21  20.22   7.28  13.95  16.27  76   155    18  3.0
 10  2610 I5   881  2374 I6  1785  1457 I5   329  6147 15182  6.0  5.1  1.71  0.22  15.91   3.85   9.75  11.91  71   262     0  3.5
 11  1313 I5   795  1005 I6  1558   896 I5   269  4380 13698  7.7  7.4  1.33  0.22   6.17  -1.82   2.31   3.22  77   485     0  3.9
 12  1066 I5   452   843 I6  1018   782 I5   194  3547 12913  7.9  7.5  1.10  0.23   2.31  -6.19  -1.79  -0.90  80   628     0  4.4
 13  3399 I5  1849  2774 I6  1429  1742 I5   742  7740 16549  6.7  6.1  1.74  0.17  13.75   2.81   8.45  10.04  74  3833   187  3.8
 1992
  1  1088 I5   543   603 I6   941   863 I5   307  3985 13392  9.0  8.5  0.88  0.25  -0.31  -7.83  -3.93  -2.98  81   694     0  4.6
  2  1593 I5   782   909 I6  1429  1184 I5   356  5509 14793  8.3  7.9  0.93  0.28   0.40  -7.64  -3.40  -2.34  79   637     0  4.1
  3  2824 I5  1295  1879 I6  1854  1771 I5   530  7595 16466  7.5  7.0  1.03  0.30   4.00  -6.02  -0.71   0.74  72   599     0  4.0
  4  3808 I5  1558  2213 I6  2032  2335 I5   485  9614 18082  7.9  7.2  1.41  0.31  11.28   1.06   6.10   7.33  71   365     0  3.6
  5  4910 I5  1949  3051 I6  2562  2791 I5   623 11038 19395  5.9  5.4  1.67  0.31  18.64   5.00  12.24  14.05  67   205     4  3.2
  6  5662 I5  1884  3750 I6  2576  2994 I5   571 11617 20003  5.9  4.9  2.17  0.30  21.69   8.36  15.44  17.38  73   105     5  3.3
  7  4385 I5  1762  2074 I6  1824  2878 I5   640 11257 19570  7.9  7.2  2.94  0.29  23.13  13.44  18.28  19.54  83    25    24  3.5
  8  4514 I5  1704  3031 I6  2407  2558 I5   557 10026 18325  6.2  5.6  2.40  0.26  22.21  10.68  16.58  18.46  81    72    14  3.1
  9  3665 I5  1351  2773 I6  2083  2038 I5   546  8184 16768  6.3  5.5  2.26  0.23  19.57   8.22  14.25  16.15  81   141     8  3.6
 10  2515 I5  1257  2406 I6  2173  1323 I5   385  6098 15144  6.1  5.5  1.41  0.19  12.03   0.92   6.62   8.70  76   367     0  3.5
 11  1184 I5   728   795 I6  1307   861 I5   299  4347 13665  8.5  8.2  1.31  0.16   5.78  -0.27   2.86   3.66  82   467     0  4.1
 12   913 I5   498   757 I6  1195   660 I5   186  3542 12910  8.3  8.0  1.02  0.14   1.34  -6.08  -2.17  -1.35  80   642     0  4.5
 13  3088 I5  1638  2020 I6  1053  1855 I5   859  7734 16543  7.3  6.7  1.62  0.25  11.65   1.65   6.85   8.28  77  4320    54  3.8
 1993
  1  1064 I5   629   788 I6  1548   777 I5   228  4012 13420  8.7  8.4  1.01  0.14   0.09  -7.03  -3.44  -2.77  79   676     0  4.4
  2  2352 I5  1036  2677 I6  2392  1168 I5   326  5526 14812  6.8  6.0  0.72  0.14  -2.28 -12.26  -7.26  -5.97  72   717     0  4.5
  3  2943 I5  1553  2401 I6  2431  1566 I5   388  7581 16459  7.6  6.9  0.95  0.16   3.97  -6.63  -1.03   0.58  74   609     0  4.0
