725267 FRANKLIN               PA  -5  N41 23  W079 52   470   958
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1595 K6   273  2152 K8   765   876 K6    71  4072 13463  7.4  7.2  0.91  0.10  -0.52  -7.75  -4.06  -3.50  73   696     0  3.8
  2  2330 K6   304  2641 K8   772  1216 K6    61  5580 14832  6.5  6.1  0.85  0.11   1.15  -7.02  -2.81  -1.84  68   601     0  3.6
  3  3450 K6   326  3380 K7   756  1654 K6    94  7628 16456  5.8  5.5  1.06  0.13   6.40  -2.93   1.84   3.04  66   515     0  3.5
  4  4666 K6   477  3972 K7   892  2136 K6   129  9630 18046  5.1  4.7  1.37  0.16  13.86   2.74   8.45   9.82  62   302     2  3.6
  5  5544 K6   498  4304 K7   825  2571 K6   131 11040 19337  4.8  4.3  1.94  0.18  19.02   7.87  13.67  15.09  66   165    13  3.2
  6  6007 K6   584  4579 K7   851  2735 K6   123 11615 19941  4.4  3.9  2.68  0.19  23.62  13.17  18.57  19.86  74    45    47  2.6
  7  6052 K6   511  4799 K7   879  2678 K6   147 11269 19523  4.1  3.5  2.98  0.19  25.47  15.15  20.38  21.92  74    12    74  2.5
  8  5291 K6   328  4401 K7   545  2376 K6   105 10063 18301  4.2  3.8  2.92  0.18  25.15  14.46  19.78  21.47  75    18    64  2.1
  9  4147 K6   385  3857 K7   665  1878 K6   101  8247 16775  4.4  4.0  2.38  0.16  21.10  10.30  15.72  17.63  75    99    20  2.5
 10  2664 K6   317  2703 K7   731  1360 K6    86  6179 15177  5.5  5.2  1.68  0.13  14.50   4.61   9.66  11.35  72   274     2  3.0
 11  1752 K6   215  2075 K8   565   959 K6    34  4430 13725  6.6  6.1  1.30  0.11   8.23   0.96   4.62   5.61  69   412     0  3.5
 12  1358 K6   169  1838 K8   531   786 K6    38  3616 12974  7.3  7.0  0.99  0.10   2.65  -4.33  -0.80  -0.05  73   594     0  3.6
 13  3738 K6   160  3392 K7   369  1769 K6    57  7781 16546  5.5  5.1  1.76  0.15  13.39   3.94   8.75  10.03  71  3733   221  3.1
 1991
  1  1294 J8   742  1562 J8  2096   750 J8   212  4065 13457  7.5  7.2  0.89  0.09  -0.06  -6.55  -3.32  -2.56  78   671     0  4.8
  2  1736 J8   831  1305 J8  1785  1190 J8   320  5559 14815  7.8  7.2  0.91  0.10   2.99  -4.51  -0.71   0.26  77   535     0  5.1
  3  2969 J8  1369  2356 J8  2579  1678 J8   459  7595 16429  7.3  6.6  1.10  0.12   8.42  -0.61   3.76   4.88  68   447     0  5.1
  4  3588 J8  1587  2192 J8  2315  2204 J8   455  9603 18022  7.4  7.1  1.64  0.15  14.58   4.51   9.74  11.08  66   266     2  4.7
  5  5767 J8  1487  4473 J8  2566  2680 J8   595 11024 19324  6.2  5.0  2.49  0.17  23.61  11.62  17.90  19.51  65    76    53  4.1
  6  5734 J8  1697  4435 J8  2669  2704 J8   540 11614 19939  5.7  5.3  2.57  0.19  24.89  13.99  19.74  21.14  69    25    58  3.1
  7  5989 J8  1504  4686 J8  2697  2798 J8   565 11281 19539  5.4  4.3  3.14  0.19  26.76  15.37  21.31  23.04  66     4    89  2.8
  8  5205 J8  1343  4115 J8  2032  2469 J8   496 10087 18325  5.4  4.7  2.85  0.21  27.84  15.72  21.52  23.38  70     2   109  3.1
  9  4312 J8  1270  3785 J8  2176  2036 J8   370  8278 16804  5.2  4.7  2.40  0.22  21.81  10.57  16.23  17.98  66   104    39  3.0
 10  2577 J8   904  2093 J8  1556  1511 J8   266  6209 15202  6.3  6.1  1.70  0.23  15.38   5.93  10.75  12.13  67   242     4  3.3
 11  1433 J8   753  1116 J8  1338   965 J8   322  4450 13744  7.6  7.1  1.39  0.23   7.07   0.20   3.59   4.28  64   441     0  4.1
 12  1072 J8   459   906 J8   950   757 J8   176  3619 12976  7.9  7.5  1.20  0.24   2.94  -4.13  -0.69  -0.38  66   587     0  3.9
 13  3473 J8  1887  2752 J8  1445  1812 J8   775  7782 16548  6.6  6.1  1.86  0.18  14.68   5.18   9.99  11.23  68  3398   355  3.9
 1992
  1  1099 J8   479   596 J8   827   867 J8   234  4056 13449  8.9  8.5  0.92  0.26   0.68  -5.67  -2.56  -2.02  68   646     0  3.9
  2  1676 J8   795   858 J8  1112  1276 J8   410  5576 14824  7.9  7.3  0.95  0.29   1.58  -4.59  -1.29  -0.56  67   575     0  3.5
  3  3147 J8  1272  2090 J8  1792  1927 J8   532  7648 16470  7.2  6.7  1.05  0.31   4.54  -3.58   0.78   1.80  65   553     0  3.8
  4  4132 J8  1464  2639 J8  1947  2431 J8   464  9645 18057  6.5  6.0  1.48  0.32  12.65   2.42   7.59   8.76  67   324     0  3.5
  5  5626 J8  1955  4221 J8  2867  2700 J8   555 11048 19346  5.4  4.7  1.74  0.32  18.70   6.55  12.94  14.56  69   185     8  3.3
  6  6377 J8  1475  4575 J8  2400  3012 J8   621 11616 19941  5.1  4.4  2.24  0.32  22.22  10.10  16.67  18.11  63    81    16  2.8
  7  5851 J8  1466  4180 J8  2097  2869 J8   661 11262 19514  5.4  4.4  3.18  0.30  24.02  15.33  19.63  20.76  74    16    58  2.7
  8  5877 J8  1172  5179 J8  2210  2469 J8   562 10049 18288  3.6  3.1  2.56  0.28  22.68  12.61  17.69  19.34  72    47    26  2.3
  9  4204 J8  1171  3780 J8  1906  1976 J8   401  8229 16765  4.6  4.2  2.51  0.24  20.22  10.74  15.58  17.26  73   102    17  3.1
 10  2684 J8  1304  2696 J8  2530  1312 J8   303  6160 15164  5.9  5.8  1.48  0.20  12.89   2.89   7.85   9.61  69   324     0  3.2
 11  1299 J8   653   833 J8  1159   958 J8   285  4416 13715  8.5  7.9  1.45  0.17   7.08   0.88   3.96   4.78  74   431     0  3.9
 12  1065 J8   497   990 J8  1305   727 J8   175  3614 12972  8.3  8.0  1.05  0.15   1.88  -3.93  -0.96  -0.47  72   600     0  4.1
 13  3586 J8  2032  2720 J8  1650  1877 J8   825  7777 16542  6.4  5.9  1.72  0.26  12.43   3.65   8.16   9.33  69  3885   125  3.3
 1993
  1  1017 J8   535   611 J8   996   788 J8   226  4083 13474  8.8  8.5  1.02  0.15   1.54  -4.69  -1.76  -1.49  70   617     0  3.6
