725300 CHICAGO OHARE INTL AP  IL  -6  N41 59  W087 55   201   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1537 K5   204  2014 K7   564   862 K5    97  3970 13385  7.1  6.7  0.86  0.11  -0.74  -7.93  -4.11  -3.22  74   703     0  4.9
  2  2383 K5   290  2758 K7   723  1216 K5   118  5486 14788  6.7  6.2  0.86  0.12   1.79  -5.89  -1.84  -0.82  71   576     0  4.8
  3  3480 K5   349  3389 K7   668  1666 K5   111  7553 16453  6.6  6.1  1.10  0.14   7.75  -1.23   3.31   4.61  68   468     1  4.9
  4  4584 K5   502  3861 K6   820  2137 K5    94  9586 18083  6.4  5.8  1.45  0.16  14.67   4.33   9.56  11.02  63   269     4  5.0
  5  5421 K5   436  4126 K6   642  2577 K5   131 11026 19409  6.1  5.4  2.09  0.18  20.63   9.62  15.37  16.78  65   126    26  4.4
  6  6117 K5   347  4813 K6   511  2719 K5   159 11617 20031  5.7  4.9  2.83  0.20  26.06  15.18  20.95  22.48  67    26    95  3.8
  7  5987 K5   520  4752 K6   864  2675 K5   122 11262 19603  5.4  4.7  3.20  0.20  28.34  18.25  23.49  24.88  68     2   156  3.7
  8  5114 K5   345  4222 K6   552  2356 K5    91 10028 18348  5.4  4.9  3.15  0.18  27.20  17.76  22.62  24.17  72     4   133  3.5
  9  4203 K5   437  4025 K6   814  1869 K5   105  8181 16785  5.0  4.5  2.44  0.16  23.46  12.95  18.33  20.12  70    54    50  3.7
 10  2879 K5   289  3204 K7   620  1348 K5    58  6088 15145  5.7  5.2  1.75  0.14  16.53   6.80  11.80  13.48  69   213     7  4.3
 11  1732 K5   285  2134 K7   717   933 K5    48  4328 13656  6.7  6.3  1.26  0.12   8.72   0.70   4.87   5.99  71   409     0  4.7
 12  1335 K5   201  1837 K7   614   765 K5    48  3513 12881  7.0  6.7  0.96  0.11   1.63  -5.41  -1.65  -0.71  75   627     0  4.6
 13  3731 K5   194  3428 K7   387  1760 K5    49  7720 16547  6.1  5.6  1.83  0.15  14.67   5.43  10.22  11.57  69  3475   471  4.4
 1991
  1  1548 I5   871  2314 I6  2412   716 I5   204  3963 13375  6.7  6.0  0.79  0.09  -2.22 -10.10  -5.78  -4.57  74   759     0  5.9
  2  2449 I5   979  3105 I6  2400  1107 I5   338  5464 14769  6.4  5.3  0.91  0.11   3.59  -4.69  -0.43   0.71  70   529     0  5.7
  3  3251 I5  1513  2927 I6  2669  1611 I5   333  7520 16424  6.5  6.0  1.17  0.13   9.75  -0.34   4.79   6.03  70   422     0  6.8
  4  4292 I5  1741  3307 I6  2961  2157 I5   537  9558 18058  6.8  6.0  1.63  0.15  16.02   6.10  11.21  12.67  66   223     5  6.0
  5  5075 I5  1823  3591 I6  2563  2616 I5   392 11010 19392  6.6  5.9  2.62  0.17  24.02  13.45  18.53  19.99  72    79    91  4.7
  6  6809 I5  1262  5608 I6  2216  2803 I5   582 11615 20029  4.8  3.6  2.99  0.19  28.42  16.09  22.66  24.58  65     7   124  4.4
  7  6192 I5  1277  5093 I6  2216  2675 I5   451 11274 19620  4.8  3.9  3.17  0.19  30.22  17.96  24.34  26.14  62     0   179  3.7
  8  5159 I5  1473  4316 I6  2569  2351 I5   528 10052 18371  5.2  4.4  3.20  0.22  28.60  17.52  23.24  25.23  64     0   147  4.0
  9  4067 I5  1174  3377 I6  2413  2068 I5   540  8212 16810  5.7  5.1  2.59  0.23  23.34  11.87  17.83  19.66  64    92    71  4.2
 10  2538 I5  1205  2271 I6  2178  1400 I5   452  6118 15171  6.6  5.8  1.91  0.23  16.78   6.79  11.97  13.54  70   207     4  4.9
 11  1446 I5   699  1129 I6  1392   992 I5   260  4348 13676  7.2  6.9  1.36  0.24   6.42  -2.76   2.02   3.05  74   495     0  5.1
 12  1215 I5   588  1405 I6  1565   736 I5   197  3516 12884  6.5  6.2  1.03  0.25   3.13  -4.87  -0.56   0.58  78   595     0  5.0
 13  3670 I5  1892  3204 I6  1351  1769 I5   773  7721 16548  6.2  5.4  1.95  0.18  15.67   5.59  10.82  12.30  69  3409   621  5.0
 1992
  1  1136 I5   689  1015 I6  1539   758 I5   232  3954 13368  7.6  7.3  0.96  0.27   1.20  -5.48  -1.71  -1.23  82   635     0  5.0
  2  1697 I5   851  1123 I6  1496  1195 I5   333  5482 14786  7.6  7.1  1.07  0.30   3.93  -2.46   0.68   1.60  81   510     0  4.6
  3  3150 I5  1367  2313 I6  2172  1845 I5   512  7573 16465  6.3  5.6  1.11  0.32   7.66  -1.29   3.22   4.80  74   470     0  4.8
  4  3405 I5  1527  1621 I6  2127  2341 I5   516  9602 18095  7.8  7.4  1.57  0.32  12.50   3.46   7.90   9.01  70   311     0  4.7
  5  5888 I5  1802  4517 I6  2880  2772 I5   601 11035 19417  3.8  3.2  1.91  0.32  20.84   6.87  14.82  16.76  58   163    25  4.5
  6  6070 I5  1500  4094 I6  2180  3135 I5   486 11617 20033  5.3  4.2  2.45  0.32  24.69  11.63  18.70  20.75  62    46    41  3.8
  7  4478 I5  1738  2326 I6  2191  2815 I5   614 11254 19593  7.4  6.8  3.29  0.30  25.34  16.20  20.77  21.93  77     6    81  4.0
  8  5130 I5  1554  3960 I6  2411  2555 I5   662 10014 18334  4.0  3.7  2.58  0.28  24.70  14.10  19.68  21.61  72    23    56  4.2
  9  4043 I5  1373  3327 I6  2446  2065 I5   498  8162 16771  5.0  4.1  2.53  0.24  22.32  11.93  17.32  19.02  73    77    40  4.3
