725314 CAHOKIA/ST. LOUIS      IL  -6  N38 34  W090  9   126   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1868 K6   257  2551 K7   740   921 K6    47  4553 13816  6.2  5.8  1.08  0.09   4.50  -4.18   0.14   1.44  70   563     0  4.0
  2  2733 K6   330  3219 K7   909  1250 K6    98  6026 15033  6.0  5.5  1.08  0.10   7.61  -2.31   2.62   4.12  67   443     0  4.1
  3  3711 K6   409  3607 K7   787  1685 K6    97  7976 16476  5.4  5.0  1.34  0.12  13.34   2.12   7.81   9.49  66   331     2  4.2
  4  4798 K6   541  4167 K7  1005  2104 K6   151  9832 17886  5.2  4.8  1.71  0.14  19.50   7.41  13.72  15.50  65   161    15  4.2
  5  5406 K6   557  4080 K7   874  2542 K6   159 11098 19022  5.2  4.7  2.48  0.16  24.52  13.47  19.13  20.66  71    44    65  3.4
  6  6196 K6   536  4898 K7  1031  2668 K6   294 11600 19547  4.5  3.9  3.24  0.17  29.40  18.11  23.85  25.47  72     4   167  2.9
  7  6193 K6   459  5206 K7   935  2492 K6   264 11290 19170  4.0  3.5  3.68  0.17  31.24  20.16  25.71  27.39  73     0   229  2.7
  8  5637 K6   363  5072 K7   749  2235 K6   212 10208 18084  3.8  3.3  3.59  0.16  30.83  19.03  24.75  27.00  75     1   205  2.5
  9  4600 K6   344  4663 K7   735  1794 K6   165  8540 16729  3.7  3.3  2.79  0.14  26.73  13.50  20.01  22.53  74    29    82  2.5
 10  3378 K6   399  4032 K7   869  1338 K6    93  6588 15309  4.3  3.9  2.01  0.12  20.67   7.89  14.15  16.87  70   144    18  3.1
 11  2187 K6   417  2945 K7  1005   982 K6    45  4898 14030  5.3  4.9  1.46  0.10  12.99   2.41   7.77   9.53  69   320     1  3.6
 12  1690 K6   240  2503 K8   715   817 K6    55  4099 13374  5.9  5.6  1.16  0.09   6.20  -2.48   1.87   3.36  72   511     0  3.8
 13  4033 K6   286  3912 K7   678  1736 K6   110  8059 16540  4.9  4.5  2.13  0.13  18.96   7.93  13.46  15.28  70  2550   784  3.4
 1991
  1  1475 J8   849  1476 J8  2240   884 J8   244  4546 13809  7.5  7.2  1.04  0.08   5.01  -2.57   1.27   2.31  74   530     0  4.2
  2  2678 J8  1163  3075 J8  2623  1232 J8   397  6005 15013  6.1  5.5  1.20  0.09  10.03  -2.10   3.98   5.85  63   402     0  4.5
  3  3357 J8  1524  2959 J8  2663  1691 J8   414  7946 16448  6.3  5.9  1.29  0.11  14.83   3.80   9.37  10.65  69   283     3  5.2
  4  4431 J8  1861  3532 J8  3402  2177 J8   597  9807 17866  6.7  5.8  1.80  0.13  20.78   8.04  14.61  16.55  53   140    23  4.2
  5  4625 J8  1594  2616 J8  2449  2824 J8   516 11084 19007  8.0  7.1  2.97  0.15  27.11  16.39  21.55  23.04  78    21   127  3.6
  6  6010 J8  1485  4337 J8  2400  2981 J8   534 11598 19546  6.4  5.4  3.31  0.16  31.02  19.68  25.25  27.02  70     0   211  3.4
  7  6428 J8  1396  5502 J8  2394  2614 J8   495 11300 19181  5.1  3.9  3.50  0.17  30.95  19.60  25.30  27.11  72     0   215  3.4
  8  5463 J8  1359  4148 J8  2247  2617 J8   536 10229 18103  6.0  5.0  3.55  0.19  31.92  18.16  24.66  27.33  72     0   208  3.0
  9  4376 J8  1132  3612 J8  2267  2160 J8   575  8569 16753  5.6  4.5  3.11  0.21  27.80  14.02  20.76  23.31  68    56   133  3.1
 10  3205 J8  1309  3244 J8  2433  1483 J8   453  6617 15333  5.5  4.7  2.10  0.21  21.70   8.95  15.03  17.61  79   122    28  4.2
 11  1745 J8   822  1510 J8  1810  1092 J8   245  4918 14046  7.3  6.8  1.42  0.22   9.68   0.57   5.19   6.23  70   397     1  4.9
 12  1513 J8   706  1582 J8  1680   913 J8   240  4102 13376  5.9  5.4  1.31  0.23   7.64  -0.65   3.43   5.07  69   460     0  4.1
 13  3775 J8  1722  3133 J8  1228  1889 J8   770  8060 16540  6.4  5.6  2.22  0.16  19.87   8.66  14.20  16.01  70  2410   949  4.0
 1992
  1  1504 J8   828  1302 J8  1693   976 J8   301  4537 13801  7.1  6.6  1.07  0.25   6.37  -1.58   2.20   3.53  71   494     0  4.3
  2  2254 J8  1120  1590 J8  1812  1443 J8   307  6021 15026  7.1  6.3  1.26  0.28  10.30   0.41   5.07   6.75  70   376     0  4.4
  3  3106 J8  1306  1899 J8  1963  1991 J8   434  7995 16487  6.5  6.0  1.35  0.29  13.97   3.48   8.65  10.16  64   299     1  4.8
  4  3979 J8  1585  2111 J8  2209  2548 J8   546  9845 17893  7.0  6.4  1.81  0.30  19.54   6.97  13.50  15.27  65   166    13  4.6
  5  5389 J8  1952  3624 J8  3140  2813 J8   610 11106 19030  5.9  5.2  2.11  0.30  23.65  11.53  17.61  19.35  67    65    42  3.9
  6  5712 J8  1355  3007 J8  1996  3435 J8   548 11600 19546  7.1  6.2  2.87  0.29  28.75  16.29  22.49  24.39  64     5   131  3.6
  7  5354 J8  1340  2789 J8  1718  3284 J8   478 11283 19164  7.6  6.6  3.49  0.28  31.30  20.18  25.54  27.25  75     0   230  3.7
  8  4749 J8  1330  3077 J8  2097  2711 J8   433 10196 18076  5.9  5.6  3.03  0.25  28.18  15.87  21.98  24.29  72     1   116  3.1
  9  4466 J8  1179  3830 J8  2460  2109 J8   568  8523 16718  5.1  4.5  2.78  0.22  26.65  13.07  19.71  22.18  72    37    83  3.4
 10  3275 J8  1164  3281 J8  2344  1533 J8   352  6570 15301  5.3  4.4  1.84  0.18  21.75   6.58  13.97  17.31  65   141    12  3.5
 11  1290 J8   673   775 J8  1443   972 J8   214  4885 14019  8.2  7.9  1.47  0.16  11.15   3.35   7.03   8.23  75   332     0  4.2
 12  1409 J8   650  1422 J8  1896   893 J8   242  4097 13375  7.3  6.6  1.30  0.14   6.64  -2.47   2.05   3.70  68   504     0  4.1
 13  3541 J8  1640  2392 J8  1004  2059 J8   905  8055 16536  6.7  6.0  2.03  0.24  19.02   7.81  13.32  15.20  69  2420   628  4.0
 1993
  1  1824 J8  1000  2268 J8  2316   907 J8   247  4564 13827  6.7  6.1  1.21  0.13   4.58  -3.78   0.42   1.82  66   556     0  4.2
  2  2436 J8  1162  2318 J8  2444  1337 J8   390  6038 15045  6.9  6.2  1.06  0.14   4.54  -5.53  -0.57   1.05  68   527     0  4.0
  3  2881 J8  1455  2079 J8  2521  1703 J8   417  7982 16482  7.2  6.7  1.19  0.15   9.77   0.55   5.28   6.68  68   408     0  4.6
  4  3873 J8  1722  2413 J8  2629  2325 J8   450  9837 17892  7.6  6.7  1.65  0.17  17.23   6.60  12.14  13.55  69   197     5  4.7
  5  4676 J8  1673  2817 J8  2480  2744 J8   489 11102 19027  7.2  6.6  2.37  0.18  24.19  13.69  19.03  20.53  62    32    51  4.2
  6  5431 J8  1647  3222 J8  2247  3064 J8   432 11601 19548  7.2  6.3  3.15  0.19  29.27  18.17  23.76  25.31  70     7   169  3.6
  7  5656 J8  1487  3904 J8  2347  2882 J8   451 11288 19167  6.5  5.6  4.15  0.19  31.98  21.98  26.88  28.47  75     0   268  3.7
  8  5453 J8  1407  4561 J8  2749  2421 J8   723 10204 18081  5.7  4.7  3.87  0.18  31.54  20.00  25.76  28.00  76     0   231  2.8
  9  4167 J8  1458  3552 J8  2442  1995 J8   483  8534 16722  6.2  5.3  2.79  0.15  23.84  12.73  18.37  20.18  80    43    41  3.8
 10  2945 J8  1338  2987 J8  2782  1403 J8   379  6582 15303  5.7  5.1  1.94  0.12  18.87   6.48  12.57  15.32  65   184     9  3.4
 11  1781 J8   964  2005 J8  2331   958 J8   196  4894 14025  6.9  6.4  1.35  0.10  10.64   1.03   5.90   7.54  64   375     0  4.3
 12  1339 J8   651  1343 J8  1779   852 J8   170  4098 13372  7.2  7.0  1.15  0.09   6.18  -0.64   2.75   3.97  63   482     0  4.5
 13  3538 J8  1549  2789 J8   906  1883 J8   801  8060 16541  6.8  6.1  2.16  0.15  17.72   7.61  12.69  14.37  69  2811   773  4.0
 1994
  1  1489 J8   817  1602 J8  2191   874 J8   184  4556 13816  7.7  7.3  0.90  0.09   0.78  -6.29  -2.79  -1.79  61   654     0  4.5
