725320 PEORIA GREATER PEORIA  IL  -6  N40 40  W089 41   199   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1745 K5   206  2545 K7   554   856 K5    86  4195 13557  6.2  5.9  0.92  0.10   0.07  -7.89  -3.78  -2.74  75   689     0  4.1
  2  2667 K5   320  3395 K7   838  1182 K5    92  5696 14886  6.0  5.4  0.93  0.11   3.24  -5.42  -1.04   0.21  72   548     0  4.1
  3  3718 K5   371  3832 K7   753  1633 K5   138  7720 16462  5.5  5.0  1.20  0.12   9.98  -0.33   4.83   6.36  67   419     1  4.4
  4  4740 K5   493  4174 K6   916  2092 K5   130  9684 18005  5.3  4.7  1.60  0.15  17.01   5.77  11.56  13.16  64   215     7  4.5
  5  5508 K5   495  4290 K6   697  2535 K5   138 11058 19254  5.0  4.4  2.30  0.17  22.37  11.31  17.07  18.48  69    84    38  3.8
  6  6278 K5   329  5156 K6   530  2618 K5   179 11613 19840  4.5  3.5  3.02  0.18  27.43  16.69  22.22  23.69  70    11   123  3.2
  7  6253 K5   513  5355 K6  1000  2498 K5   191 11276 19430  3.9  3.2  3.42  0.18  29.16  18.79  24.06  25.49  73     0   175  2.9
  8  5440 K5   361  4856 K6   642  2233 K5   116 10101 18243  3.8  3.2  3.36  0.17  28.34  18.09  23.11  24.92  75     2   154  2.7
  9  4556 K5   339  4697 K6   663  1784 K5   104  8322 16762  3.7  3.1  2.52  0.15  24.71  13.14  18.77  20.82  71    44    62  2.9
 10  3101 K5   328  3708 K7   680  1279 K5    98  6283 15210  4.5  4.1  1.83  0.12  17.81   6.81  12.24  14.35  70   196    10  3.5
 11  1917 K5   330  2527 K7   802   933 K5    57  4548 13805  5.6  5.2  1.33  0.10   9.81   0.74   5.27   6.66  72   392     0  4.0
 12  1499 K5   206  2282 K7   558   762 K5    68  3739 13077  6.2  5.9  1.00  0.10   2.45  -5.29  -1.30  -0.17  76   612     0  3.9
 13  3952 K5   154  3901 K7   366  1700 K5    74  7853 16544  5.0  4.5  1.95  0.14  16.03   6.03  11.09  12.60  71  3215   569  3.7
 1991
  1  1714 I5   890  2523 I6  2465   784 I5   220  4188 13549  6.5  5.8  0.78  0.08  -1.75  -9.83  -5.47  -4.23  79   748     0  4.5
  2  2473 I5  1208  3005 I6  2753  1114 I5   317  5675 14867  6.5  5.3  0.90  0.09   4.46  -4.15   0.22   1.55  75   509     0  4.7
  3  3617 I5  1702  3776 I6  3219  1495 I5   462  7687 16438  6.5  5.5  1.25  0.11  11.29   0.58   5.93   7.39  70   386     2  6.2
  4  4774 I5  1703  4165 I6  3009  2123 I5   563  9658 17980  6.9  5.5  1.78  0.14  18.87   7.44  13.15  14.83  68   162     7  5.4
  5  5226 I5  1815  3812 I6  2674  2561 I5   392 11042 19237  7.2  5.8  3.08  0.16  25.15  14.89  19.87  21.23  81    49   102  4.1
  6  7111 I5  1222  6573 I6  2155  2521 I5   502 11611 19838  4.7  2.7  3.09  0.17  29.50  17.91  23.96  25.66  69     0   161  3.8
  7  6679 I5  1433  6230 I6  2662  2348 I5   639 11287 19443  4.6  3.3  3.33  0.18  29.85  18.18  24.08  25.76  70     0   176  3.5
  8  5421 I5  1433  4642 I6  2457  2353 I5   502 10124 18262  5.4  4.0  3.44  0.20  29.15  17.72  23.23  25.36  73     0   158  3.2
  9  4497 I5  1169  4042 I6  1990  2032 I5   365  8352 16784  5.5  3.9  2.78  0.21  24.55  12.44  18.33  20.42  70    82    87  3.7
 10  2896 I5  1329  2956 I6  2354  1371 I5   408  6313 15235  6.0  5.1  2.00  0.22  17.75   6.45  12.01  13.98  75   199     6  4.7
 11  1490 I5   740  1159 I6  1521  1015 I5   273  4568 13824  7.0  6.5  1.38  0.22   6.87  -2.60   2.11   3.13  78   486     0  4.9
 12  1440 I5   649  1788 I6  1777   807 I5   227  3742 13079  5.9  5.3  1.00  0.24   4.17  -4.18   0.04   1.52  78   568     0  4.4
 13  3945 I5  1976  3722 I6  1607  1710 I5   684  7854 16545  6.1  4.9  2.07  0.17  16.65   6.24  11.45  13.05  74  3189   699  4.4
 1992
  1  1385 I5   778  1381 I6  1722   858 I5   264  4179 13540  7.4  6.6  0.92  0.26   2.98  -5.05  -1.04  -0.12  80   600     0  4.1
  2  2052 I5   957  1386 I6  1434  1386 I5   367  5692 14881  8.0  6.8  1.10  0.29   5.79  -1.90   1.85   3.17  78   475     0  4.2
  3  3363 I5  1280  2416 I6  1853  1949 I5   370  7739 16475  6.6  5.5  1.22  0.30  10.77   0.37   5.55   7.19  71   395     0  4.3
  4  3916 I5  1623  2181 I6  1970  2472 I5   518  9699 18014  7.3  6.5  1.74  0.31  15.54   4.39  10.08  11.67  70   252     1  4.2
  5  6237 I5  1640  5043 I6  2790  2715 I5   666 11066 19258  4.4  3.2  1.83  0.31  22.55   9.59  16.51  18.29  61   102    32  3.6
  6  6456 I5  1422  4487 I6  2025  3208 I5   598 11614 19840  5.9  3.7  2.42  0.30  27.36  14.45  21.14  23.03  64    11    89  3.7
  7  4946 I5  1589  2699 I6  2267  2995 I5   522 11269 19425  7.7  6.6  3.49  0.29  26.92  17.69  22.05  23.19  81     0   123  3.7
  8  5516 I5  1262  4691 I6  2281  2453 I5   504 10087 18233  4.1  3.3  2.65  0.26  25.88  14.55  20.27  22.41  75    14    72  3.3
  9  4392 I5  1424  4054 I6  2559  1968 I5   493  8304 16751  4.8  3.4  2.54  0.23  23.54  12.08  17.92  19.80  75    64    49  3.7
 10  3197 I5  1005  3422 I6  2129  1460 I5   369  6264 15199  5.4  4.1  1.72  0.19  17.74   5.63  11.63  14.05  69   209     3  4.0
 11  1073 I5   517   599 I6  1157   850 I5   188  4535 13797  8.5  8.2  1.43  0.16   7.13   1.22   3.88   4.44  84   425     0  4.8
 12  1287 I5   706  1706 I6  1950   692 I5   212  3737 13075  7.0  6.4  1.04  0.15   2.38  -5.27  -1.16  -0.08  79   613     0  4.8
 13  3652 I5  1920  2839 I6  1477  1917 I5   869  7849 16541  6.4  5.4  1.84  0.25  15.71   5.65  10.72  12.25  74  3161   368  4.0
 1993
  1  1616 I5   948  2129 I6  2308   782 I5   197  4206 13569  6.8  6.1  0.97  0.14   1.27  -6.50  -2.72  -1.65  77   649     0  4.8
  2  2372 I5  1293  2812 I6  2748  1091 I5   311  5708 14898  6.4  5.6  0.88  0.14   0.23  -7.86  -3.82  -2.35  74   620     0  4.4
  3  2866 I5  1670  2513 I6  2885  1441 I5   363  7726 16468  7.0  6.6  1.08  0.16   6.78  -2.02   2.43   3.69  78   494     0  4.9
  4  4092 I5  1907  2871 I6  2761  2247 I5   449  9690 18013  7.4  6.4  1.59  0.18  15.06   4.59   9.94  11.26  70   256     1  4.8
  5  5397 I5  1664  3938 I6  2764  2701 I5   543 11061 19259  6.4  5.5  2.36  0.19  23.16  11.57  17.52  19.06  68    61    31  4.3
  6  6069 I5  1826  4738 I6  3039  2665 I5   636 11614 19843  6.0  4.8  3.02  0.20  26.85  15.79  21.50  23.03  73    28   118  4.1
  7  5291 I5  1819  3654 I6  2678  2718 I5   469 11274 19428  6.5  5.3  3.95  0.20  28.64  20.04  24.28  25.32  81     0   186  3.7
  8  5375 I5  1136  4487 I6  1782  2408 I5   424 10096 18239  5.3  4.3  3.83  0.18  28.84  18.91  23.55  25.32  82     0   172  3.1
  9  3751 I5  1585  3220 I6  2586  1837 I5   359  8317 16759  6.2  5.7  2.51  0.16  21.20  11.33  16.13  17.69  78    78    16  3.6
 10  3152 I5  1357  4010 I6  3066  1171 I5   360  6277 15204  4.8  4.1  1.57  0.13  16.74   5.11  10.69  13.09  69   233     3  3.9
 11  1696 I5   910  1927 I6  2173   920 I5   218  4544 13799  7.2  6.4  1.16  0.11   8.26  -0.24   4.01   5.32  76   430     0  4.5
 12  1252 I5   563  1392 I6  1544   785 I5   169  3738 13077  7.7  7.1  0.98  0.10   3.01  -3.84  -0.46   0.33  79   581     0  4.9
 13  3577 I5  1676  3141 I6  1051  1731 I5   785  7854 16546  6.5  5.7  1.99  0.16  15.00   5.57  10.25  11.68  76  3429   526  4.2
 1994
  1  1419 I5   926  1935 I6  2608   705 I5   159  4198 13562  7.2  7.0  0.75  0.10  -3.87 -11.37  -7.27  -6.52  78   804     0  4.8
  2  2702 I5  1105  3563 I6  2700  1104 I5   339  5693 14883  5.6  4.7  0.82  0.11   1.66  -8.06  -3.27  -1.64  71   603     0  4.9
  3  3974 I5  1127  4185 I6  2500  1675 I5   509  7708 16453  5.4  4.3  1.04  0.12  10.77  -0.88   5.09   7.09  67   415     0  4.6
  4  5090 I5  1892  5086 I6  3441  1879 I5   492  9675 17998  5.5  4.4  1.57  0.15  17.66   5.60  11.66  13.44  61   214    13  5.5
  5  6625 I5  1648  6133 I6  2805  2376 I5   614 11052 19251  4.3  3.0  1.92  0.16  23.19   9.62  16.79  18.77  63    92    32  3.7
  6  6643 I5  1614  5792 I6  2691  2600 I5   583 11613 19838  5.3  3.8  3.27  0.17  29.63  17.23  23.36  25.14  66     7   160  3.6
  7  6267 I5  1340  5334 I6  2588  2599 I5   641 11280 19433  5.3  4.0  3.28  0.18  29.50  17.67  23.64  25.31  72     0   163  3.7
  8  5148 I5  1674  4314 I6  2711  2333 I5   544 10109 18250  5.4  4.1  3.24  0.16  27.56  16.16  21.82  23.63  74     5   114  3.5
  9  4472 I5  1561  4671 I6  2890  1739 I5   494  8333 16773  4.8  3.6  2.48  0.14  25.37  12.96  18.88  21.23  71    39    64  2.9
 10  2998 I5  1219  3444 I6  2630  1294 I5   364  6294 15219  5.7  4.9  1.89  0.12  18.77   7.92  13.29  15.54  67   161     6  4.1
 11  2050 I5   898  3118 I6  2604   836 I5   227  4556 13811  5.8  4.9  1.35  0.10  12.14   2.15   7.15   8.80  74   336     0  4.9
 12  1248 I5   741  1728 I6  2313   668 I5   165  3739 13078  7.3  6.6  1.07  0.09   5.32  -2.34   1.33   2.87  81   522     0  3.9
 13  4053 I5  1964  4109 I6  1410  1651 I5   726  7854 16546  5.6  4.6  1.89  0.13  16.48   5.56  11.04  12.80  70  3197   553  4.2
 1995
  1  1497 I5   842  2013 I6  2414   784 I5   239  4189 13551  6.7  6.3  0.90  0.08  -0.99  -7.84  -4.37  -3.19  77   705     0  4.8
  2  2806 I5  1156  4008 I6  2820  1011 I5   248  5677 14869  5.6  4.5  0.85  0.09   2.65  -6.93  -2.13  -0.33  65   573     0  5.0
  3  3508 I5  1451  3550 I6  2796  1575 I5   352  7690 16438  6.9  5.0  1.21  0.11  11.25   0.47   5.90   7.64  66   387     0  4.7
  4  4179 I5  1663  3102 I6  2725  2167 I5   481  9660 17981  7.5  6.5  1.56  0.14  14.71   4.15   9.64  11.07  67   267     0  5.3
  5  4490 I5  2117  2944 I6  3054  2453 I5   420 11043 19240  7.3  6.4  2.28  0.16  19.71   9.55  15.02  16.39  76   118     3  4.1
  6  6349 I5  1548  5210 I6  2646  2630 I5   551 11612 19838  5.9  4.3  3.10  0.17  28.04  16.23  22.19  23.88  73     6   120  2.9
  7  6908 I5  1271  6604 I6  2476  2324 I5   652 11286 19441  3.8  2.6  3.37  0.17  30.22  18.82  24.73  26.40  73     2   193  3.1
  8  5748 I5  1403  5677 I6  3001  2027 I5   682 10122 18260  4.2  3.6  4.07  0.16  31.39  21.07  25.90  27.93  78     0   245  2.5
  9  4483 I5  1657  4841 I6  3211  1658 I5   543  8350 16783  4.7  3.6  2.26  0.14  23.35  10.72  16.92  19.23  69    78    39  3.4
 10  2980 J6  1439  3849 J7  3138  1094 J6   323  6310 15233  4.8  4.6  1.64  0.11  18.29   6.37  12.33  14.62  72   189     3  4.1
 11  2068 J6   729  3130 J7  2088   865 J6   182  4567 13823  5.6  5.1  1.12  0.09   6.05  -3.41   1.58   2.83  74   510     0  4.1
 12  1541 J7   752  2591 J7  2358   668 J7   162  3741 13079  5.8  5.4  0.90  0.08   1.67  -6.67  -2.23  -1.00  75   646     0  4.0
 13  3880 I5  1812  3960 I7  1368  1605 I5   707  7854 16545  5.7  4.8  1.94  0.13  15.53   5.21  10.46  12.12  72  3479   603  4.0
 1996
  1  1508 J6   815  1955 J7  2190   796 J6   205  4180 13540  7.0  6.6  0.86  0.08  -0.78 -10.15  -5.16  -4.06  80   738     0  4.5
  2  2487 J7  1075  3041 J7  2588  1127 J7   322  5694 14882  5.8  5.3  0.96  0.09   3.26  -6.80  -1.81  -0.24  70   583     0  4.5
  3  3664 J7  1431  3861 J7  2938  1559 J7   402  7741 16478  4.8  4.5  1.00  0.11   6.51  -4.47   0.95   2.38  63   537     0  4.5
  4  4966 J7  1839  4841 J8  3295  1949 J7   567  9701 18016  4.4  4.1  1.33  0.14  15.06   2.66   9.11  10.77  60   284     0  4.7
  5  5123 J8  2337  4358 J8  3800  2187 J8   559 11067 19261  6.0  5.6  2.60  0.16  20.17  10.75  15.67  16.70  75   123    34  4.2
  6  6000 J8  2232  5206 J8  3704  2386 J8   590 11614 19839  5.4  4.3  3.10  0.17  26.46  16.68  21.72  23.07  74    19   116  2.9
  7  6553 J8  1816  6463 J8  3227  2207 J8   640 11268 19422  3.3  2.6  3.09  0.17  27.65  16.77  22.39  23.96  69     1   122  2.9
  8  5955 J8  1173  6145 J8  2178  2049 J8   470 10085 18232  2.4  2.0  3.23  0.16  28.03  17.76  22.92  24.88  75     0   142  2.5
  9  4709 J8  1165  5232 J8  2285  1716 J8   438  8302 16746  3.9  2.9  2.43  0.14  23.61  12.13  17.75  19.90  72    59    45  2.6
 10  3084 J8  1332  4174 J8  3010  1081 J8   327  6262 15193  3.8  3.6  1.96  0.11  18.10   6.29  12.15  14.32  69   193     2  4.0
 11  1756 J8   932  2473 J8  2556   835 J8   225  4534 13794  5.5  5.3  1.23  0.09   4.62  -2.82   1.13   2.17  72   523     0  3.6
 12  1245 J8   730  1880 J8  2364   624 J8   145  3736 13075  6.7  6.6  0.98  0.08   1.86  -5.71  -1.79  -1.02  79   628     0  3.9
 13  3921 J7  1884  4136 J8  1544  1543 J7   626  7849 16540  4.9  4.4  1.90  0.13  14.55   4.42   9.59  11.07  71  3686   460  3.7
 1997
  1  1792 J8   958  3077 J8  2715   687 J8   152  4208 13571  5.4  5.1  0.87  0.08  -2.38 -11.89  -6.77  -5.69  74   789     0  4.3
  2  2132 J7  1146  2217 J7  2362  1138 J7   240  5710 14900  7.6  7.1  0.98  0.09   3.16  -3.44  -0.12   0.58  77   517     0  3.5
  3  3680 J6  1618  4161 J7  3275  1433 J6   398  7728 16471  5.3  4.7  1.18  0.11  10.73  -0.50   5.27   6.88  64   410     0  4.6
  4  4975 J6  1778  4946 J7  3145  1947 J6   499  9692 18014  4.9  4.5  1.27  0.14  13.95   2.91   8.65  10.31  66   297     0  4.0
  5  5716 J6  1966  4856 J7  3420  2426 J6   635 11062 19259  5.0  4.5  1.85  0.16  19.57   8.25  14.24  15.59  65   145     8  4.3
  6  6105 J6  1635  4984 J7  2485  2727 J6   449 11615 19843  4.8  4.0  3.14  0.17  26.92  16.08  21.85  23.25  71    11   106  3.3
  7  6417 J6  1436  5976 J7  2705  2411 J6   674 11273 19426  3.4  2.8  3.55  0.17  29.64  18.45  24.13  25.67  70     3   180  2.6
  8  4610 J6  1593  3649 J7  2653  2299 J6   461 10095 18238  5.6  5.2  3.38  0.16  26.73  16.96  21.75  23.34  77     2   111  2.8
  9  4600 J6   979  4818 J7  2214  1825 J6   464  8314 16756  3.8  3.4  2.71  0.14  24.30  13.54  18.86  20.71  74    31    49  2.7
 10  3324 J6  1052  4248 J7  2269  1239 J6   301  6275 15203  4.3  3.9  1.96  0.11  18.04   7.31  12.61  14.57  71   207    32  3.6
 11  1479 J7   707  1638 J8  2350   880 J7   237  4543 13799  7.2  7.0  1.25  0.09   7.05  -0.35   3.35   4.38  76   449     0  3.5
 12  1220 J5   715  1668 J6  2297   666 J5   166  3738 13076  7.3  7.0  0.96  0.08   1.86  -2.90  -0.61   0.20  80   584     0  3.4
 13  3837 J6  1849  3853 J7  1420  1640 J6   729  7854 16546  5.4  4.9  1.92  0.13  14.96   5.37  10.27  11.65  72  3447   486  3.6
 1998
  1  1605 K5   933  2216 K7  2352   852 K5   220  4199 13562  7.9  7.8  1.14  0.08   1.86  -4.48  -0.93  -0.18  84   609     0  3.4
  2  2453 K5  1217  2835 K7  2664  1262 K5   345  5695 14885  7.7  7.1  1.22  0.09   7.42   0.78   3.91   4.96  82   398     0  3.5
  3  3852 K5  2023  4356 K7  3824  1484 K5   367  7710 16454  7.1  6.8  1.36  0.11   7.76   0.36   4.24   5.29  74   447     5  4.8
  4  4337 K4  2110  3579 K6  3442  2055 K4   576  9677 17999  5.9  5.4  1.49  0.14  15.98   6.27  11.24  12.64  68   216     0  3.9
  5  5697 K4  2016  4413 K6  3082  2614 K4   594 11053 19253  4.8  4.2  2.64  0.16  24.45  14.01  19.38  20.82  73    31    59  3.4
  6  5648 K4  2024  4145 K6  3126  2706 K4   588 11613 19839  5.4  4.7  3.03  0.17  25.81  16.97  21.45  22.56  74    27   118  3.5
  7  6509 K4  1285  5610 K6  2191  2534 K4   497 11279 19432  3.3  2.7  3.49  0.17  29.01  19.36  24.22  25.62  75     0   182  2.4
  8  5459 K4  1477  4803 K6  2734  2286 K4   619 10108 18249  4.1  3.5  3.20  0.16  28.40  19.31  23.72  25.27  77     0   171  2.4
  9  4700 K4  1573  4960 K6  2913  1750 K4   446  8331 16770  3.1  2.8  2.71  0.14  26.84  15.83  21.11  23.07  72    12   102  2.6
 10  2941 K5  1373  3421 K7  2825  1289 K5   263  6292 15216  4.9  4.5  1.83  0.11  18.13   7.89  12.86  14.87  76   169     4  3.0
 11  1975 K5   817  2606 K7  2197   984 K5   188  4554 13809  5.5  5.1  1.24  0.09  11.78   2.95   7.05   8.38  71   329     0  4.5
 12  1782 K5   735  3103 K7  2194   762 K5   191  3739 13079  4.3  4.0  0.99  0.08   5.26  -3.77   0.69   2.35  72   545     0  3.2
 13  3913 K4  1727  3837 K7  1043  1715 K4   709  7854 16546  5.3  4.9  2.03  0.13  16.89   7.96  12.41  13.80  75  2784   642  3.4
 1999
  1  1643 K5   840  2160 K7  2009   925 K5   190  4190 13552  7.3  6.9  1.07  0.08  -1.35  -8.78  -4.90  -4.19  80   725     0  4.5
  2  2615 K5  1014  3330 K7  2531  1228 K5   313  5679 14870  6.2  5.8  1.02  0.09   6.61  -2.06   2.35   3.65  75   450     0  4.5
  3  4574 K5  1583  5573 K7  2811  1537 K5   432  7692 16441  3.1  2.8  0.78  0.11   8.59  -1.85   3.49   5.31  64   464     0  3.8
