725326 STERLING ROCKFALLS     IL  -6  N41 45  W089 40   197   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1567 K6   215  2137 K8   648   869 K6    83  4010 13418  6.3  5.6  0.86  0.09  -2.65 -10.94  -6.50  -5.51  69   779     0  4.1
  2  2445 K6   326  2929 K8   887  1218 K6   120  5524 14806  6.2  5.3  0.88  0.11   2.16  -7.01  -2.11  -0.68  67   586     0  4.1
  3  3733 K6   397  3991 K7   867  1618 K6   129  7583 16454  5.5  5.0  1.12  0.13   8.10  -2.71   2.70   4.43  64   485     0  4.2
  4  4844 K6   468  4417 K7   866  2061 K6   130  9604 18070  5.1  4.6  1.50  0.15  15.31   3.23   9.47  11.34  60   274     3  4.6
  5  5706 K6   495  4656 K7   770  2495 K6   140 11032 19381  4.8  4.2  2.16  0.17  21.38   9.70  15.80  17.27  62   112    26  3.9
  6  6328 K6   589  5289 K7   844  2587 K6   115 11616 19994  4.0  3.4  2.89  0.18  26.34  14.69  20.75  22.40  65    24    90  3.1
  7  6371 K6   420  5502 K7   641  2511 K6   134 11264 19572  3.8  3.1  3.29  0.18  27.97  16.94  22.60  24.19  71     3   131  2.7
  8  5518 K6   411  5050 K7   591  2198 K6    62 10041 18329  3.8  3.1  3.22  0.17  27.43  15.79  21.66  23.84  73     9   111  2.4
  9  4528 K6   370  4747 K7   691  1759 K6   101  8206 16780  3.8  3.1  2.47  0.15  23.77  10.06  16.98  19.61  66    79    36  2.8
 10  3120 K6   346  3843 K7   763  1272 K6    73  6122 15156  4.5  3.8  1.78  0.12  17.14   4.47  10.85  13.53  64   238     4  3.5
 11  1902 K6   222  2564 K8   603   935 K6    44  4367 13683  5.8  5.2  1.27  0.10   8.12  -1.06   3.66   5.06  67   444     0  3.9
 12  1389 K6   222  2025 K8   711   772 K6    54  3553 12918  6.4  5.8  0.96  0.09   1.29  -6.92  -2.55  -1.33  71   656     0  3.9
 13  3954 K6   142  3929 K7   244  1691 K6    48  7743 16547  5.0  4.3  1.87  0.14  14.70   3.85   9.44  11.18  67  3688   400  3.6
 1991
  1  1613 J7   828  2704 J7  2609   685 J7   160  4003 13410  5.0  4.9  0.72  0.08  -5.90 -14.80 -10.22  -9.39  69   889     0  4.4
  2  2217 J7  1338  2928 J7  3040   905 J7   197  5502 14788  6.4  6.3  0.94  0.09   2.59  -8.92  -2.52  -0.70  62   602     0  4.2
  3  3348 J7  1393  3711 J7  2887  1422 J7   300  7550 16427  5.2  5.1  1.18  0.11   7.75  -3.66   2.37   4.02  72   505     0  3.9
