725330 FORT WAYNE INTL AP     IN  -5  N41  0  W085 12   241   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1547 K5   238  1947 K7   635   888 K5    92  4138 13514  7.5  7.1  0.95  0.11   0.02  -7.47  -3.53  -2.60  78   684     0  4.9
  2  2366 K5   324  2604 K7   725  1263 K5    86  5642 14861  7.1  6.4  0.91  0.12   2.31  -5.81  -1.66  -0.49  75   567     0  4.7
  3  3568 K5   408  3529 K7   826  1659 K5   142  7677 16459  6.6  6.0  1.16  0.14   8.58  -1.33   3.61   5.16  71   456     0  4.7
  4  4599 K5   546  3872 K6   908  2136 K5    97  9659 18024  6.2  5.6  1.50  0.17  15.96   4.47  10.27  12.04  67   248     5  4.8
  5  5390 K5   461  4007 K6   632  2602 K5   119 11050 19292  6.0  5.3  2.15  0.19  21.63  10.02  15.97  17.71  69   106    28  4.2
  6  6066 K5   387  4671 K6   640  2731 K5   125 11615 19888  5.6  4.7  2.91  0.20  26.72  15.76  21.30  22.94  71    16   103  3.4
  7  6132 K5   531  4954 K6   925  2639 K5   151 11273 19473  4.9  4.3  3.26  0.20  28.42  17.35  22.90  24.63  73     2   143  3.1
  8  5290 K5   395  4431 K6   723  2343 K5   138 10083 18269  4.9  4.3  3.22  0.19  27.41  16.46  21.81  23.77  77     5   117  2.8
  9  4325 K5   367  4202 K6   696  1855 K5   104  8288 16768  4.7  4.1  2.49  0.17  24.14  11.73  17.77  20.29  73    54    42  3.1
 10  2949 K5   240  3276 K7   603  1352 K5    95  6234 15194  5.4  5.0  1.80  0.14  17.28   6.06  11.52  13.71  72   213     6  3.8
 11  1766 K5   258  2092 K7   651   970 K5    67  4493 13769  6.7  6.3  1.34  0.12   9.47   0.82   5.04   6.55  76   395     0  4.4
 12  1324 K5   225  1704 K7   574   777 K5    72  3682 13028  7.5  7.1  1.04  0.11   2.30  -4.75  -1.13  -0.19  79   606     0  4.6
 13  3777 K5   212  3441 K7   434  1768 K5    61  7819 16545  6.1  5.5  1.90  0.16  15.35   5.28  10.32  11.96  73  3352   444  4.1
 1991
  1  1382 I5   815  1773 I6  2107   756 I5   165  4131 13506  7.2  6.6  0.90  0.10  -0.83  -7.17  -3.80  -2.90  79   692     0  4.4
  2  2167 I5  1014  2309 I6  2174  1142 I5   350  5621 14841  7.4  6.4  1.00  0.11   3.79  -4.05  -0.06   1.01  76   517     0  4.4
  3  3294 I5  1623  3200 I6  3209  1540 I5   400  7645 16435  6.9  6.0  1.20  0.13  10.05   0.16   5.17   6.64  70   410     0  5.1
  4  4333 I5  1761  3405 I6  2842  2151 I5   513  9632 18001  7.1  5.9  1.59  0.16  16.74   6.65  11.74  13.36  72   202     3  5.0
