725340 CHICAGO MIDWAY AP      IL  -6  N41 47  W087 45   186   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1603 K5   255  2198 K7   662   864 K5    89  4004 13411  7.1  6.9  0.89  0.11  -0.27  -7.07  -3.53  -2.78  73   682     0  5.0
  2  2413 K5   341  2806 K7   818  1225 K5    81  5518 14804  6.8  6.4  0.89  0.12   2.25  -4.85  -1.24  -0.37  69   554     0  4.9
  3  3432 K5   390  3243 K7   761  1700 K5    79  7578 16454  6.7  6.4  1.12  0.14   8.15  -0.23   3.94   5.04  66   446     1  5.0
  4  4487 K5   599  3657 K6   980  2169 K5    97  9601 18071  6.5  6.2  1.48  0.17  15.04   5.51  10.22  11.42  62   247     6  5.1
  5  5339 K5   479  3946 K6   687  2615 K5   148 11031 19385  6.4  5.8  2.12  0.19  20.96  11.03  16.06  17.21  64   108    36  4.4
  6  5949 K5   386  4444 K6   674  2792 K5   210 11616 20002  6.0  5.4  2.88  0.20  26.33  16.85  21.66  22.86  66    18   116  3.9
  7  5938 K5   511  4571 K6   986  2735 K5   218 11264 19576  5.6  5.1  3.25  0.20  28.57  19.70  24.18  25.27  65     1   180  3.9
  8  5078 K5   370  4092 K6   727  2390 K5   158 10039 18332  5.6  5.0  3.20  0.19  27.44  19.21  23.35  24.57  68     2   157  3.7
  9  4244 K5   424  4080 K6   853  1866 K5   138  8202 16781  5.1  4.7  2.49  0.16  23.81  14.59  19.21  20.61  65    41    67  3.9
 10  2874 K5   293  3170 K7   641  1353 K5    70  6118 15155  5.8  5.4  1.79  0.14  16.91   8.10  12.52  13.91  65   191    10  4.4
 11  1721 K5   314  2067 K7   789   942 K5    47  4362 13679  6.8  6.5  1.29  0.12   9.13   1.73   5.51   6.40  68   387     0  4.8
 12  1376 K5   239  1948 K7   735   769 K5    42  3547 12912  7.2  6.9  0.98  0.11   2.08  -4.40  -1.02  -0.20  73   604     0  4.7
 13  3704 K5   272  3352 K7   593  1785 K5    65  7740 16547  6.3  5.9  1.86  0.15  15.03   6.68  10.91  11.99  67  3281   572  4.5
 1991
  1  1489 J5   809  2007 J6  2158   753 J5   197  3997 13402  6.5  6.3  0.80  0.10  -1.58  -8.51  -4.69  -3.80  67   725     0  5.4
  2  2295 J5  1023  2569 J6  2384  1159 J5   309  5496 14784  6.2  5.7  0.91  0.11   4.19  -3.26   0.43   1.22  63   500     0  5.2
  3  3049 J5  1485  2593 J6  2695  1589 J5   348  7546 16426  6.5  6.4  1.17  0.13  10.40   0.85   5.78   6.74  60   394     0  6.1
  4  4168 J5  1720  3082 J6  2899  2163 J5   495  9574 18047  6.5  6.0  1.63  0.15  16.85   7.82  12.20  13.30  60   192    12  5.5
  5  4879 J5  1530  3177 J6  2204  2724 J5   423 11015 19367  6.9  6.1  2.61  0.18  24.93  15.08  19.81  20.98  67    63   115  4.3
  6  6163 J5  1611  4728 J6  2759  2815 J5   608 11614 19999  5.0  4.4  2.98  0.19  28.24  18.64  23.66  25.03  60     0   154  4.2
  7  5854 J5  1276  4213 J6  2264  2940 J5   583 11276 19590  4.9  4.4  3.17  0.20  30.29  20.24  25.28  26.62  58     0   215  4.2
  8  4837 J5  1438  3535 J6  2555  2492 J5   518 10063 18353  5.4  4.9  3.21  0.22  28.54  19.44  23.98  25.42  62     0   176  3.9
  9  4214 J5  1092  3527 J6  2049  2123 J5   429  8234 16807  5.4  4.6  2.59  0.23  23.61  13.71  18.65  20.03  60    75    85  4.1
 10  2382 J5  1084  1823 J6  1839  1461 J5   464  6148 15180  6.4  6.0  1.90  0.23  16.81   8.30  12.60  13.79  69   185     6  5.3
 11  1336 J5   641   903 J6  1156   965 J5   265  4382 13700  7.4  7.1  1.36  0.24   6.64  -1.80   2.60   3.44  73   477     0  5.8
 12  1169 J5   508  1121 J6  1278   783 J5   186  3550 12914  7.0  6.6  1.03  0.25   3.53  -3.38   0.07   0.98  76   566     0  5.0
 13  3486 J5  1767  2773 J6  1171  1831 J5   814  7741 16547  6.2  5.7  1.95  0.18  16.04   7.26  11.70  12.81  65  3178   763  4.9
 1992
  1  1106 J5   638   932 J6  1511   760 J5   176  3988 13393  7.5  7.4  0.96  0.27   1.83  -4.55  -1.32  -1.04  79   610     0  4.8
  2  1785 J5   731   942 J6   994  1347 J5   351  5514 14797  7.6  7.1  1.07  0.30   4.19  -1.56   1.06   1.80  76   493     0  4.2
  3  2831 J5  1275  1826 J6  2032  1802 J5   388  7599 16468  6.2  6.0  1.11  0.32   7.92  -0.53   3.55   4.85  72   454     0  4.1
  4  3047 J5  1306  1263 J6  1916  2257 J5   426  9617 18081  7.8  7.7  1.57  0.32  12.33   3.98   7.98   8.83  74   306     0  4.8
  5  5725 J5  1667  3816 J6  2471  3045 J5   619 11040 19389  4.2  3.8  1.92  0.33  20.95   9.89  15.65  17.02  62   127    36  4.7
  6  5829 J5  1493  3295 J6  2146  3415 J5   667 11617 20001  5.2  4.5  2.45  0.32  25.16  14.65  19.77  21.22  64    24    71  4.0
  7  5147 J5  1258  2401 J6  1398  3371 J5   620 11257 19570  7.6  6.4  3.29  0.31  25.74  17.69  21.57  22.42  73     2   107  4.1
  8  4697 J5  1414  3071 J6  2147  2715 J5   591 10025 18320  4.9  4.2  2.58  0.28  25.52  16.23  21.02  22.41  68     6    85  4.0
  9  3914 J5  1349  3175 J6  2321  2008 J5   456  8184 16770  5.0  4.6  2.52  0.24  22.84  13.48  18.42  19.75  69    60    55  4.3
 10  2938 J5  1083  3053 J6  2050  1414 J5   284  6099 15142  5.2  4.5  1.65  0.21  16.46   7.29  11.80  13.36  66   204     4  4.3
 11  1027 J5   430   404 J6   791   875 J5   210  4348 13670  9.1  8.7  1.31  0.18   6.74   2.05   4.30   4.52  73   418     0  5.3
 12   993 J5   508   818 J6  1277   718 J5   176  3545 12913  7.5  7.2  1.08  0.16   1.97  -4.10  -0.83  -0.18  73   601     0  4.7
 13  3253 J5  1809  2083 J6  1186  1977 J5   991  7736 16543  6.5  6.0  1.79  0.27  14.30   6.21  10.25  11.25  71  3306   359  4.4
 1993
  1  1322 J5   820  1602 J6  2202   746 J5   229  4016 13426  7.2  7.0  0.97  0.15   0.49  -5.95  -2.45  -1.72  76   653     0  4.7
  2  2058 J5  1048  1865 J6  2140  1203 J5   339  5531 14819  7.1  6.6  0.85  0.16  -0.25  -6.82  -3.48  -2.51  74   612     0  4.3
  3  2594 J5  1451  1716 J6  2288  1633 J5   447  7585 16461  7.5  7.1  1.04  0.17   4.97  -1.63   1.52   2.42  79   516     0  4.4
  4  3966 J5  1681  2511 J6  2517  2333 J5   527  9607 18078  7.4  6.8  1.42  0.19  12.29   3.89   8.24   9.34  76   307     0  4.3
  5  4926 J5  1779  3169 J6  2459  2732 J5   480 11035 19393  6.4  5.8  2.15  0.21  21.95  11.09  16.35  17.57  71    81    25  3.7
  6  5267 J5  1715  3198 J6  2681  2975 J5   569 11617 20004  6.8  6.3  2.80  0.22  24.67  15.32  19.97  21.10  71    31    81  3.2
  7  5002 J5  1376  2906 J6  2143  2982 J5   528 11262 19576  6.8  6.0  3.63  0.22  28.11  19.85  24.06  24.98  72     0   175  3.7
  8  4829 J5  1290  3392 J6  2006  2604 J5   356 10035 18328  6.2  5.3  3.46  0.20  27.75  19.48  23.26  24.48  79     0   164  3.6
  9  3776 J5  1374  2941 J6  2106  2035 J5   405  8197 16775  6.6  5.5  2.44  0.18  19.53  11.96  15.76  16.83  77    93    15  4.1
 10  2980 J5  1243  3474 J6  2599  1264 J5   347  6112 15148  4.5  4.0  1.68  0.15  15.50   5.80  10.62  12.36  64   241     3  5.0
 11  1485 J5   713  1316 J6  1490   974 J5   207  4358 13673  7.0  6.5  1.29  0.12   8.02   0.55   4.19   5.21  71   421     0  5.3
 12  1091 J5   519  1018 J6  1350   767 J5   188  3546 12910  7.8  7.4  1.00  0.11   1.88  -3.85  -0.97  -0.31  74   599     0  5.1
