725347 CHICAGO/WAUKEGAN       IL  -6  N42 25  W087 52   222   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1529 K6   260  2123 K8   728   848 K6    91  3896 13328  6.6  6.4  0.85  0.10  -1.27  -8.33  -4.59  -3.68  73   717     0  4.5
  2  2320 K6   348  2734 K8   865  1204 K6   100  5416 14756  6.3  6.0  0.85  0.11   0.94  -6.59  -2.59  -1.48  71   598     0  4.4
  3  3401 K6   547  3335 K7  1014  1659 K6    90  7497 16450  6.2  5.9  1.08  0.13   6.19  -2.24   2.04   3.25  70   508     0  4.4
  4  4437 K6   693  3715 K7  1220  2108 K6   127  9552 18110  6.0  5.7  1.43  0.15  12.56   3.17   7.88   9.18  67   317     3  4.8
  5  5254 K6   630  3961 K7   896  2531 K6   127 11015 19461  5.7  5.2  2.06  0.18  18.45   8.34  13.49  14.81  69   168    15  4.1
  6  5847 K6   673  4439 K7  1021  2704 K6   145 11617 20097  5.4  4.9  2.80  0.19  24.02  13.97  19.12  20.57  73    45    65  3.5
  7  5929 K6   631  4779 K7  1117  2590 K6   170 11256 19662  4.7  4.2  3.18  0.19  26.64  17.04  21.98  23.39  74     8   116  3.5
  8  5021 K6   562  4178 K7   947  2295 K6   121 10003 18384  5.0  4.5  3.12  0.17  25.82  16.90  21.39  22.94  77     9   103  3.3
  9  4072 K6   597  3908 K7  1148  1818 K6   104  8133 16792  4.6  4.3  2.43  0.15  22.01  12.30  17.23  18.99  74    72    36  3.4
 10  2738 K6   330  2984 K7   727  1328 K6    62  6023 15122  5.4  5.1  1.74  0.13  15.52   6.46  11.03  12.62  71   233     5  4.1
 11  1666 K6   307  2077 K8   753   903 K6    39  4255 13605  6.2  5.9  1.25  0.11   8.15   0.40   4.39   5.45  70   422     0  4.4
 12  1300 K6   256  1866 K8   771   737 K6    58  3439 12814  6.6  6.5  0.95  0.10   1.19  -5.79  -2.10  -1.07  73   639     0  4.3
 13  3626 K6   388  3342 K7   741  1727 K6    40  7675 16548  5.7  5.4  1.81  0.14  13.35   4.64   9.11  10.41  72  3734   344  4.1
 1991
  1  1321 J8   724  1645 J8  2056   744 J8   204  3889 13322  7.3  7.0  0.79  0.09  -3.34 -10.28  -6.64  -5.68  76   779     0  4.7
  2  2128 J8   927  2382 J8  2185  1129 J8   245  5395 14738  6.7  6.1  0.91  0.10   2.05  -5.27  -1.52  -0.30  72   558     0  4.3
  3  2878 J8  1494  2401 J8  2735  1589 J8   445  7464 16421  6.9  6.5  1.17  0.12   7.37  -1.11   2.98   4.07  75   471     0  4.9
  4  3734 J8  1840  2593 J8  3001  2093 J8   436  9524 18084  7.4  6.8  1.63  0.14  13.46   4.92   9.10  10.23  71   278     4  5.0
  5  4586 J8  1914  3084 J8  2987  2519 J8   606 10998 19447  7.6  6.9  2.62  0.17  21.48  11.79  16.20  17.54  78   114    62  4.3
  6  5908 J8  1733  4464 J8  2995  2775 J8   629 11615 20094  6.4  5.5  2.99  0.18  25.69  15.41  20.69  22.34  72    17    84  4.5
  7  5940 J8  1363  4731 J8  2221  2671 J8   441 11269 19679  5.6  4.5  3.17  0.18  27.75  17.07  22.55  24.17  69     4   131  4.6
  8  4735 J8  1539  3624 J8  2370  2403 J8   416 10027 18407  6.0  5.2  3.20  0.21  26.43  16.90  21.45  23.18  72     4   108  4.4
  9  3522 J8  1347  2568 J8  2294  2013 J8   408  8164 16817  6.0  5.9  2.59  0.22  20.97  11.47  16.21  17.99  71   109    45  4.5
 10  2287 J8  1135  1987 J8  2067  1307 J8   375  6054 15148  6.8  6.5  1.90  0.22  15.01   6.51  10.66  11.85  73   238     3  5.4
 11  1343 J8   697  1099 J8  1372   914 J8   257  4276 13625  7.7  7.1  1.36  0.23   5.32  -2.91   1.28   2.08  75   514     0  5.7
 12  1103 J8   527  1213 J8  1411   701 J8   171  3442 12816  6.7  6.4  1.03  0.24   1.83  -5.12  -1.54  -0.37  79   619     0  5.1
 13  3290 J8  1729  2649 J8  1161  1738 J8   770  7676 16550  6.8  6.2  1.95  0.17  13.67   4.95   9.28  10.59  74  3707   437  4.8
 1992
  1  1071 J8   598   822 J8  1477   770 J8   225  3880 13310  7.8  7.6  0.96  0.26   0.05  -5.40  -2.54  -2.06  80   651     0  5.1
  2  1636 J8   792   907 J8  1275  1235 J8   360  5412 14750  7.7  7.0  1.07  0.29   2.46  -3.66  -0.55   0.38  79   549     0  4.8
  3  2818 J8  1362  1835 J8  2185  1799 J8   464  7518 16464  6.9  6.4  1.11  0.31   5.29  -2.07   1.44   2.57  76   518     0  4.7
  4  3199 J8  1352  1069 J8  1348  2490 J8   688  9568 18120  8.2  7.8  1.57  0.31   9.37   1.92   5.49   6.35  78   381     0  4.8
  5  5740 J8  1767  4334 J8  2965  2759 J8   698 11024 19467  4.6  4.1  1.91  0.32  18.15   6.73  12.89  14.47  62   194    11  4.5
  6  5318 J8  1769  3117 J8  2829  3061 J8   593 11617 20097  6.6  6.2  2.45  0.31  21.20  10.71  16.07  17.66  68    89    18  3.9
  7  4654 J8  1968  2521 J8  2479  2845 J8   711 11249 19656  7.6  6.5  3.29  0.30  22.99  15.21  19.13  20.26  78    19    43  4.1
