725360 TOLEDO EXPRESS AIRPORT OH  -5  N41 35  W083 48   204   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1531 K5   205  1923 K7   535   878 K5    76  4038 13439  7.4  7.0  0.91  0.11   0.23  -6.98  -3.23  -2.40  76   673     0  4.7
  2  2378 K5   344  2705 K7   811  1251 K5    86  5549 14818  6.8  6.3  0.89  0.12   2.03  -5.84  -1.72  -0.58  73   572     0  4.4
  3  3550 K5   445  3504 K7   922  1675 K5   126  7603 16455  6.1  5.7  1.11  0.14   7.90  -1.74   3.11   4.55  68   473     0  4.4
  4  4561 K5   490  3823 K6   824  2143 K5   107  9615 18058  5.6  5.0  1.45  0.17  15.42   4.30   9.95  11.52  63   259     5  4.6
  5  5511 K5   409  4230 K6   606  2587 K5   147 11036 19360  5.2  4.5  2.10  0.19  21.28   9.68  15.68  17.45  67   114    26  3.9
  6  6118 K5   328  4738 K6   544  2738 K5   141 11616 19970  4.4  3.6  2.87  0.20  26.72  15.30  21.09  22.86  69    18    98  3.2
  7  6113 K5   463  5007 K6   895  2623 K5   186 11267 19550  3.9  3.3  3.21  0.20  28.62  17.13  22.95  24.75  70     1   142  3.1
  8  5225 K5   319  4347 K6   520  2370 K5   115 10051 18317  4.2  3.6  3.18  0.19  27.54  16.58  21.97  23.78  74     5   121  2.8
  9  4291 K5   368  4184 K6   684  1858 K5    99  8225 16778  4.1  3.6  2.48  0.17  23.97  11.94  17.83  20.26  73    55    44  3.0
 10  2876 K5   217  3152 K7   565  1345 K5   100  6148 15166  5.0  4.5  1.77  0.14  16.97   6.05  11.45  13.45  72   217     6  3.7
 11  1693 K5   258  1960 K7   628   953 K5    60  4396 13703  6.5  6.1  1.33  0.12   9.41   0.93   5.22   6.61  73   395     0  4.2
 12  1287 K5   198  1638 K7   506   769 K5    59  3582 12942  7.3  7.0  1.01  0.11   2.40  -4.37  -0.85   0.01  77   599     0  4.3
 13  3761 K5   188  3434 K7   403  1766 K5    67  7760 16546  5.5  5.0  1.86  0.16  15.21   5.25  10.29  11.85  71  3381   442  3.9
 1991
  1  1495 I5   760  2023 I6  2110   773 I5   213  4031 13431  7.0  6.3  0.82  0.10  -0.42  -7.20  -3.58  -2.55  78   686     0  4.8
  2  2269 I5   963  2394 I6  1971  1198 I5   343  5528 14798  7.4  6.0  0.90  0.11   3.65  -4.22  -0.09   0.96  72   521     0  4.9
  3  3423 I5  1617  3343 I6  3132  1578 I5   389  7570 16428  6.4  5.6  1.11  0.13   9.93  -0.84   4.66   6.47  68   427     0  5.4
  4  4205 I5  1701  3191 I6  2703  2178 I5   492  9588 18034  7.3  6.0  1.59  0.16  16.54   6.35  11.40  13.01  71   213     6  5.5
  5  5995 I5  1697  4947 I6  2854  2544 I5   501 11020 19343  5.6  4.5  2.77  0.18  25.41  13.22  19.27  21.33  72    68    98  3.9
  6  6755 I5  1414  5769 I6  2611  2709 I5   678 11614 19967  4.6  3.0  2.84  0.19  28.86  16.06  22.62  24.84  69     5   128  3.4
  7  6177 I5  1411  5081 I6  2515  2648 I5   605 11279 19562  4.8  3.8  3.18  0.20  29.82  17.23  23.73  25.82  68     0   161  3.4
  8  5447 I5  1334  4458 I6  2404  2479 I5   543 10075 18339  4.7  3.6  3.08  0.22  28.87  16.45  22.47  24.64  71     1   135  3.0
  9  4353 I5  1198  3971 I6  2557  2042 I5   601  8256 16803  4.9  3.7  2.54  0.23  23.73  10.54  17.19  19.91  68    92    57  3.3
 10  2712 I5  1051  2283 I6  1821  1558 I5   392  6179 15192  6.5  5.5  1.88  0.24  17.80   7.69  12.64  14.32  73   180     7  4.0
 11  1531 I5   778  1329 I6  1642   990 I5   309  4416 13719  7.4  6.8  1.33  0.24   7.28  -0.67   3.39   4.64  74   451     0  4.9
 12   988 I5   469   697 I6  1224   751 I5   170  3585 12945  7.4  7.0  1.02  0.25   4.10  -3.27   0.39   1.22  77   555     0  4.9
 13  3779 I5  2010  3291 I6  1594  1787 I5   741  7762 16547  6.2  5.1  1.92  0.19  16.30   5.95  11.17  12.88  72  3199   592  4.3
 1992
  1  1174 I5   571   768 I6  1119   890 I5   228  4022 13424  8.3  7.6  0.94  0.27   1.38  -4.82  -1.72  -1.16  76   622     0  4.5
  2  1862 I5   815  1253 I6  1611  1298 I5   360  5545 14810  7.9  7.1  0.99  0.30   3.43  -3.73  -0.06   0.98  73   536     0  4.2
  3  3221 I5  1346  2357 I6  2352  1891 I5   422  7623 16469  6.3  5.5  1.02  0.32   7.33  -2.84   2.16   3.58  67   499     0  4.7
  4  3500 I5  1426  1860 I6  2103  2279 I5   354  9631 18067  8.1  7.4  1.54  0.33  13.17   3.41   8.22   9.60  70   303     2  4.2
  5  5605 I5  1621  3782 I6  2410  2967 I5   573 11044 19366  4.9  4.0  1.77  0.33  20.65   7.81  14.76  16.92  63   143    16  3.7
  6  6118 I5  1898  4187 I6  2648  3127 I5   723 11616 19969  5.2  3.8  2.41  0.32  24.56  12.09  18.56  20.67  66    36    36  3.3
  7  4748 I5  1516  2315 I6  1790  3130 I5   618 11259 19543  7.1  6.2  3.26  0.31  25.81  16.27  21.20  22.50  77     5    89  3.9
  8  5204 I5  1361  3770 I6  2292  2666 I5   484 10037 18310  4.8  4.2  2.66  0.28  25.38  14.21  19.78  21.66  75    17    63  3.5
  9  4102 I5  1156  3371 I6  2075  2115 I5   472  8206 16761  5.2  3.9  2.51  0.25  22.63  10.41  16.81  19.23  77    85    31  3.6
 10  2608 I5  1216  2398 I6  2238  1424 I5   279  6129 15154  5.3  4.4  1.61  0.21  15.48   4.02   9.72  12.00  76   267     1  3.9
 11  1090 I5   489   501 I6   731   893 I5   216  4382 13692  8.9  8.4  1.36  0.18   7.88   1.97   4.81   5.52  79   402     0  4.9
 12  1014 I5   514   959 I6  1379   701 I5   157  3579 12941  8.2  7.9  1.05  0.16   3.42  -2.45   0.53   1.30  76   553     0  4.4
 13  3354 I5  1829  2293 I6  1270  1948 I5   903  7756 16542  6.7  5.9  1.76  0.27  14.26   4.70   9.56  11.07  73  3468   237  4.1
 1993
  1  1221 I5   655   995 I6  1373   859 I5   240  4049 13451  7.9  7.3  1.00  0.15   2.03  -4.27  -1.12  -0.30  75   603     0  4.4
  2  2233 I5  1045  2287 I6  2254  1210 I5   362  5562 14832  6.7  5.6  0.82  0.16   0.09  -8.34  -3.87  -2.74  71   629     0  4.2
  3  2544 I5  1210  1596 I6  2006  1665 I5   459  7609 16462  8.3  7.6  1.05  0.18   4.66  -2.21   1.20   2.08  80   530     0  4.3
  4  3794 I5  1690  2349 I6  2426  2287 I5   395  9621 18063  7.8  6.8  1.38  0.20  14.24   3.63   9.18  10.63  70   282     0  4.3
  5  5603 I5  1800  4311 I6  2902  2634 I5   500 11039 19366  6.2  4.7  2.05  0.21  22.35   9.34  16.27  18.29  65    89    12  3.9
  6  5426 I5  2019  3592 I6  3114  2854 I5   483 11617 19971  6.9  5.4  2.67  0.22  25.19  14.95  20.13  21.64  76    28    80  3.2
  7  5780 I5  1416  4374 I6  2624  2746 I5   612 11265 19549  6.1  4.5  3.46  0.22  30.09  18.75  24.32  26.14  73     0   189  3.2
  8  5212 I5  1132  4014 I6  2083  2564 I5   495 10047 18311  6.0  4.5  3.38  0.20  30.07  16.66  23.34  25.57  74     3   159  2.6
