725370 DETROIT METROPOLITAN A MI  -5  N42 13  W083 21   194   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1511 K5   242  1936 K7   671   874 K5    67  3930 13353  7.7  7.4  0.88  0.11  -0.08  -6.88  -3.35  -2.53  73   676     0  4.9
  2  2383 K5   346  2838 K7   844  1208 K5    76  5448 14770  7.2  6.7  0.86  0.12   1.63  -5.80  -1.96  -0.86  69   577     0  4.6
  3  3525 K5   457  3528 K7   942  1658 K5   123  7522 16450  6.7  6.2  1.06  0.14   7.44  -1.76   2.80   4.23  65   481     0  4.5
  4  4549 K5   476  3798 K6   812  2149 K5    98  9567 18097  6.4  5.8  1.41  0.16  14.82   4.38   9.62  11.10  61   265     3  4.6
  5  5482 K5   384  4217 K6   618  2579 K5   143 11020 19437  6.1  5.4  2.04  0.19  20.60   9.96  15.45  17.04  65   119    24  4.0
  6  6063 K5   364  4665 K6   594  2751 K5   121 11617 20064  5.6  4.8  2.80  0.20  26.04  15.84  21.00  22.35  67    18    96  3.6
  7  5981 K5   441  4774 K6   775  2663 K5   126 11259 19634  5.3  4.6  3.14  0.20  27.95  17.86  23.00  24.51  68     2   144  3.6
  8  5111 K5   440  4213 K6   705  2358 K5    91 10015 18368  5.4  4.9  3.11  0.18  27.06  17.45  22.23  23.69  72     4   126  3.2
  9  4203 K5   443  4079 K6   812  1864 K5   119  8156 16789  5.0  4.5  2.44  0.16  23.19  12.90  18.00  19.97  71    54    45  3.4
 10  2716 K5   265  2823 K7   578  1365 K5    73  6054 15133  6.0  5.6  1.74  0.14  16.32   6.65  11.44  13.14  70   217     5  4.1
 11  1608 K5   268  1824 K7   657   941 K5    54  4289 13629  7.2  6.8  1.30  0.12   8.96   1.43   5.17   6.38  72   394     0  4.5
 12  1261 K5   185  1617 K7   540   767 K5    41  3473 12843  7.8  7.5  0.99  0.11   2.26  -3.97  -0.77   0.06  74   595     0  4.6
 13  3699 K5   228  3359 K7   452  1765 K5    37  7696 16547  6.4  5.8  1.81  0.15  14.68   5.67  10.22  11.59  69  3401   444  4.1
 1991
  1  1399 I5   725  1732 I6  2077   789 I5   234  3922 13345  7.4  6.7  0.81  0.09  -0.54  -7.24  -3.62  -2.57  73   689     0  5.6
  2  2115 I5   853  2170 I6  2079  1186 I5   335  5426 14750  7.2  6.4  0.90  0.11   3.42  -4.34  -0.37   0.74  71   526     0  5.4
  3  3473 I5  1448  3543 I6  3047  1556 I5   413  7489 16424  6.5  5.9  1.10  0.13   9.53  -0.63   4.37   6.09  66   430     0  5.9
  4  3973 I5  1655  3071 I6  2612  2074 I5   437  9539 18071  7.2  6.1  1.57  0.15  15.84   6.19  11.00  12.46  67   226     6  5.8
  5  5837 I5  1665  4918 I6  2826  2471 I5   494 11003 19419  5.7  4.7  2.77  0.18  24.72  13.42  18.97  20.83  68    74    97  4.3
  6  6711 I5  1407  6008 I6  2522  2625 I5   534 11615 20062  4.5  3.1  2.82  0.19  28.10  16.57  22.47  24.09  63     3   123  4.1
  7  6090 I5  1477  5062 I6  2666  2616 I5   624 11272 19649  5.0  4.1  3.18  0.19  29.26  18.10  23.88  25.61  62     0   166  4.0
  8  5391 I5  1459  4453 I6  2468  2431 I5   584 10040 18393  4.5  3.8  3.11  0.22  28.39  17.33  22.80  24.62  67     1   141  3.4
  9  4030 I5  1154  3207 I6  1889  2154 I5   324  8187 16816  5.2  4.3  2.57  0.23  22.82  11.57  17.29  19.45  65    90    56  3.6
 10  2565 I5  1022  2231 I6  1906  1466 I5   373  6084 15159  6.5  5.7  1.89  0.23  17.33   7.94  12.47  13.92  68   180     4  4.6
 11  1348 I5   640   968 I6  1207   962 I5   243  4310 13650  7.4  6.9  1.33  0.24   7.28  -0.15   3.55   4.69  71   443     0  5.0
 12  1008 I5   428   692 I6  1179   781 I5   163  3476 12847  7.3  7.1  1.02  0.25   3.76  -3.51   0.16   1.01  74   564     0  4.8
 13  3662 I5  2007  3171 I6  1690  1759 I5   719  7697 16549  6.2  5.4  1.92  0.18  15.83   6.27  11.08  12.58  68  3225   592  4.7
 1992
  1  1096 I5   581   608 I6  1141   866 I5   284  3914 13336  8.2  7.9  0.92  0.27   0.68  -4.94  -1.95  -1.32  74   634     0  4.5
  2  1712 I5   836  1277 I6  1688  1161 I5   329  5444 14765  7.7  7.2  0.99  0.30   2.70  -4.14  -0.49   0.47  71   552     0  4.3
  3  3150 I5  1308  2481 I6  2177  1762 I5   438  7542 16462  6.1  5.5  1.02  0.32   6.78  -2.86   1.78   3.14  66   507     0  4.3
  4  3365 I5  1413  1673 I6  2022  2278 I5   365  9583 18109  7.9  7.3  1.54  0.32  12.44   3.30   7.73   9.02  68   314     0  4.1
  5  5666 I5  1545  4075 I6  2268  2809 I5   475 11028 19446  4.6  4.0  1.77  0.33  20.67   8.50  14.87  16.88  62   131    15  3.6
  6  6084 I5  1938  4151 I6  2659  3078 I5   603 11617 20062  5.0  4.0  2.41  0.32  24.10  12.79  18.48  20.10  64    36    40  3.5
  7  4685 I5  1776  2517 I6  2139  2921 I5   580 11252 19624  7.2  6.2  3.26  0.31  24.62  15.96  20.15  21.33  75    11    71  4.4
  8  5137 I5  1529  4034 I6  2436  2454 I5   530 10001 18356  5.1  4.5  2.69  0.28  24.09  14.41  19.22  20.77  73    19    48  4.2
  9  4068 I5  1246  3580 I6  2051  1956 I5   358  8137 16777  5.2  4.1  2.51  0.24  21.44  11.22  16.51  18.43  74    87    27  4.2
 10  2700 I5  1191  2862 I6  2389  1315 I5   275  6035 15120  5.3  4.6  1.61  0.21  14.84   4.77   9.69  11.62  72   264     0  4.5
 11  1008 I5   459   454 I6   873   835 I5   166  4276 13617  8.9  8.7  1.36  0.18   7.23   2.26   4.65   5.23  78   408     0  5.5
 12  1064 I5   519  1051 I6  1372   720 I5   168  3471 12840  8.1  7.8  1.04  0.16   3.26  -1.96   0.62   1.33  73   548     0  5.4
