725375 DETROIT CITY AIRPORT   MI  -5  N42 24  W083  0   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1480 K5   237  1873 K7   616   866 K5    67  3898 13328  7.3  7.1  0.87  0.11   0.17  -6.14  -2.97  -2.28  72   661     0  4.5
  2  2352 K5   368  2767 K7   909  1216 K5    69  5418 14756  6.8  6.4  0.86  0.12   1.84  -5.26  -1.72  -0.77  68   566     0  4.4
  3  3533 K5   456  3566 K7   964  1652 K5   118  7499 16449  6.0  5.7  1.05  0.14   7.20  -1.50   2.85   4.15  64   481     1  4.3
  4  4532 K5   523  3777 K6   890  2149 K5   108  9553 18108  5.6  5.2  1.40  0.17  14.48   4.49   9.50  10.86  60   268     3  4.4
  5  5397 K5   480  4090 K6   710  2594 K5   154 11015 19459  5.4  4.9  2.02  0.19  20.48  10.19  15.50  17.00  62   119    26  3.9
  6  5942 K5   413  4492 K6   584  2753 K5   106 11617 20093  4.7  4.2  2.79  0.20  26.10  16.19  21.29  22.43  64    18   103  3.4
  7  5837 K5   449  4478 K6   825  2733 K5   164 11257 19659  4.6  4.0  3.12  0.20  28.24  18.59  23.53  24.91  64     1   159  3.4
  8  4999 K5   432  3947 K6   735  2418 K5   148 10004 18384  4.8  4.3  3.09  0.19  27.21  18.10  22.67  23.99  69     3   137  3.1
  9  4152 K5   526  3934 K6   986  1888 K5    96  8136 16792  4.5  4.1  2.45  0.16  23.24  13.65  18.48  20.25  68    48    52  3.3
 10  2744 K5   257  2878 K7   548  1363 K5    61  6026 15124  5.3  4.9  1.73  0.14  16.20   7.47  11.84  13.22  68   207     6  3.8
 11  1599 K5   244  1792 K7   605   946 K5    55  4259 13607  6.7  6.4  1.30  0.12   8.96   2.09   5.53   6.53  70   384     0  4.1
 12  1289 K5   207  1689 K7   635   775 K5    40  3442 12815  7.4  7.2  0.98  0.11   2.49  -3.26  -0.33   0.36  72   580     0  4.3
