725377 MOUNT CLEMENS SELFRIDG MI  -5  N42 37  W082 50   177   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1436 K5   251  1757 K7   707   868 K5    66  3861 13298  7.8  7.4  0.83  0.11  -0.04  -7.34  -3.55  -2.62  79   683     0  4.5
  2  2264 K5   351  2525 K7   877  1242 K5    78  5383 14740  7.3  6.8  0.80  0.12   1.56  -6.65  -2.42  -1.15  76   590     0  4.3
  3  3455 K5   417  3349 K7   876  1697 K5   122  7470 16448  7.0  6.4  1.01  0.14   6.58  -3.08   1.80   3.40  72   514     0  4.2
  4  4539 K5   579  3718 K6  1044  2190 K5   132  9536 18122  6.8  6.3  1.35  0.17  13.93   2.90   8.39  10.00  66   300     2  4.1
  5  5370 K5   371  3979 K6   679  2633 K5   150 11009 19485  6.6  6.0  1.93  0.19  20.05   8.38  14.38  16.15  71   144    16  3.4
  6  5865 K5   476  4339 K6   753  2775 K5   139 11617 20130  6.3  5.5  2.69  0.20  25.70  14.29  20.15  21.51  71    29    79  3.0
  7  5893 K5   405  4599 K6   746  2696 K5   144 11254 19688  5.9  5.1  2.99  0.20  27.76  16.82  22.40  24.06  70     4   127  3.1
  8  5076 K5   315  4108 K6   559  2382 K5    99  9992 18402  5.9  5.2  2.98  0.19  26.81  16.27  21.64  23.29  74     7   107  2.9
  9  4144 K5   435  3922 K6   875  1890 K5   115  8112 16796  5.6  4.9  2.36  0.16  22.98  11.91  17.54  19.67  74    65    38  3.2
 10  2731 K5   233  2864 K7   540  1365 K5    57  5994 15113  6.4  5.8  1.68  0.14  16.07   5.89  11.08  12.85  74   232     4  3.7
 11  1558 K5   226  1696 K7   595   945 K5    44  4222 13582  7.5  7.1  1.25  0.12   8.70   0.90   4.88   6.18  75   406     0  4.1
 12  1242 K5   191  1548 K7   608   775 K5    35  3404 12784  7.9  7.6  0.92  0.11   2.37  -4.40  -0.88   0.11  78   600     0  4.3
 13  3631 K5   253  3200 K7   555  1788 K5    49  7655 16549  6.7  6.2  1.73  0.15  14.37   4.66   9.62  11.12  73  3573   374  3.7
 1991
  1  1295 J5   674  1495 J7  1861   783 J5   189  3854 13290  7.2  7.0  0.73  0.10  -0.86  -7.80  -4.18  -3.21  81   702     0  3.6
  2  1887 J5   789  1711 J7  1782  1168 J5   269  5362 14721  7.2  6.7  0.82  0.11   3.15  -4.68  -0.71   0.51  75   535     0  2.7
  3  3127 J5  1281  2750 J7  2574  1653 J5   389  7437 16420  6.7  6.2  1.04  0.13   8.04  -1.60   3.02   4.60  70   469     0  3.2
  4  3699 J5  1543  2454 J7  2602  2147 J5   401  9508 18098  7.5  6.9  1.56  0.15  14.70   5.12   9.90  11.32  68   259     6  3.1
  5  5103 J5  1541  3579 J7  2744  2648 J5   530 10992 19465  6.5  6.0  2.62  0.18  23.41  11.45  17.26  19.10  76   100    72  2.0
  6  6023 J5  1630  4774 J7  2842  2789 J5   606 11615 20126  4.8  4.2  2.57  0.19  27.77  15.27  21.70  23.25  66    11   107  1.7
  7  5818 J5  1399  4431 J7  2387  2736 J5   537 11266 19701  5.5  4.7  3.05  0.20  28.76  16.35  22.84  24.76  60     1   132  2.9
  8  5276 J5  1398  4363 J7  2448  2355 J5   471 10017 18425  5.1  4.2  2.96  0.22  27.25  15.55  21.48  23.43  72     5   100  3.0
  9  3839 J5  1113  2942 J7  1912  2137 J5   341  8143 16822  5.6  4.8  2.43  0.23  22.00  10.04  16.42  18.66  69   109    40  3.6
 10  2314 J5  1008  1856 J7  1914  1415 J5   362  6025 15140  6.8  6.4  1.89  0.23  16.36   7.21  11.68  13.06  63   206     3  4.1
 11  1251 J5   628   890 J7  1251   908 J5   243  4243 13603  7.5  7.2  1.26  0.24   6.97  -1.12   3.05   4.38  70   462     0  4.7
 12   997 J5   351   621 J7   866   792 J5   142  3407 12786  7.7  7.4  0.93  0.25   3.39  -4.39  -0.22   0.61  79   584     0  4.8
 13  3386 J5  1854  2655 J7  1404  1794 J5   771  7656 16550  6.5  6.0  1.82  0.18  15.08   5.12  10.19  11.71  71  3443   461  3.3
 1992
  1   997 J5   504   519 J7   913   807 J5   213  3845 13284  8.3  8.0  0.83  0.27   0.52  -5.95  -2.37  -1.64  77   652     0  4.8
  2  1685 J5   723  1109 J7  1427  1201 J5   319  5379 14734  7.6  7.2  0.87  0.30   2.14  -5.16  -1.22  -0.20  77   575     0  4.5
  3  2955 J5  1145  1713 J7  1760  1978 J5   471  7491 16462  6.4  5.9  1.01  0.32   5.43  -4.23   0.73   2.22  68   550     0  4.4
  4  3434 J5  1329  1636 J7  1976  2376 J5   407  9552 18133  7.6  7.0  1.45  0.33  11.12   1.94   6.49   7.82  60   354     0  4.0
  5  5407 J5  1712  3530 J7  2388  2924 J5   494 11018 19493  5.3  4.8  1.66  0.33  20.34   7.37  14.02  15.99  69   151    12  3.6
  6  5675 J5  1551  3500 J7  2510  3175 J5   572 11617 20131  6.0  5.2  2.26  0.32  23.42  10.96  17.32  18.85  73    61    27  3.2
  7  4773 J5  1440  2356 J7  1875  3122 J5   471 11246 19676  7.5  6.7  3.02  0.31  24.42  15.45  19.99  21.17  76    13    63  3.4
  8  4898 J5  1554  3498 J7  2608  2566 J5   648  9977 18390  5.6  4.9  2.55  0.28  24.15  14.13  19.17  20.84  75    22    47  3.5
  9  3800 J5  1037  2772 J7  1785  2147 J5   335  8093 16782  5.6  5.2  2.54  0.25  21.40  11.15  16.78  18.67  75    92    30  3.5
 10  2732 J5  1052  2883 J7  2214  1348 J5   287  5975 15100  5.2  4.5  1.52  0.21  14.27   4.13   9.24  11.17  78   283     0  3.7
 11  1090 J5   474   465 J7   731   908 J5   273  4209 13570  9.0  8.7  1.30  0.18   6.82   1.77   4.33   4.97  78   421     0  4.4
 12  1026 J5   446   901 J7  1158   736 J5   158  3402 12785  8.2  7.8  0.93  0.16   3.31  -2.22   0.53   1.34  73   551     0  4.8
 13  3206 J5  1742  2074 J7  1169  1941 J5   915  7650 16545  6.8  6.3  1.66  0.27  13.11   4.11   8.75  10.10  73  3726   179  4.0
 1993
  1  1128 J5   564   785 J7  1086   844 J5   232  3873 13307  7.8  7.4  0.89  0.15   1.64  -5.07  -1.62  -0.85  75   621     0  5.0
  2  1915 J5   910  1678 J7  1852  1181 J5   197  5396 14753  7.0  6.5  0.74  0.16  -0.85  -9.57  -4.99  -3.64  65   659     0  4.8
  3  2677 J5  1239  1954 J7  2343  1630 J5   439  7477 16454  8.0  7.3  0.97  0.17   4.82  -2.34   1.00   2.08  78   530     0  4.6
  4  3754 J5  1718  2291 J7  2711  2285 J5   518  9542 18129  7.6  7.1  1.36  0.19  13.99   3.40   8.71  10.15  64   289     0  4.6
  5  4926 J5  1633  3163 J7  2765  2787 J5   588 11013 19494  6.6  6.3  1.82  0.21  20.46   8.30  14.38  16.26  60   126     4  3.9
  6  5175 J5  1797  3224 J7  2826  2912 J5   509 11618 20133  6.5  6.0  2.53  0.22  24.63  14.74  19.58  20.66  70    31    72  3.6
  7  5657 J5  1502  4245 J7  2668  2725 J5   563 11252 19688  6.0  5.0  3.22  0.22  28.52  18.90  23.71  25.19  69     0   167  3.3
  8  4700 J5  1331  3151 J7  2205  2594 J5   505  9987 18397  6.2  5.4  3.29  0.20  27.49  16.76  22.25  23.84  72     5   122  2.8
  9  3388 J5  1319  2532 J7  2214  1942 J5   322  8106 16790  7.0  6.0  2.33  0.18  19.16  10.12  14.89  16.51  77   123    12  3.3
 10  2577 J5  1081  2550 J7  2147  1334 J5   319  5988 15107  6.1  5.5  1.66  0.15  14.90   4.49   9.59  11.13  68   271     4  4.0
 11  1403 J5   616  1275 J7  1547   931 J5   189  4218 13574  7.8  7.2  1.20  0.12   7.53  -0.11   3.85   5.08  65   439     0  4.4
 12  1026 J5   446   866 J7  1224   743 J5   146  3404 12783  7.9  7.7  0.85  0.11   1.60  -4.16  -1.02   0.13  71   608     0  4.6
 13  3194 J5  1653  2310 J7  1050  1826 J5   818  7656 16551  7.0  6.5  1.74  0.17  13.66   4.62   9.19  10.54  70  3701   380  4.1
 1994
  1  1239 J5   555  1192 J7  1508   834 J5   185  3864 13299  7.6  7.4  0.69  0.11  -4.71 -12.93  -8.59  -7.55  78   842     0  5.2
  2  2083 J5   759  1977 J7  1767  1227 J5   264  5380 14738  6.6  6.2  0.72  0.12  -1.40 -10.87  -5.94  -4.45  80   685     0  4.9
  3  3154 J5  1303  2823 J7  2556  1649 J5   369  7458 16438  6.6  6.0  0.94  0.14   6.19  -3.33   1.41   3.03  66   524     0  4.4
  4  4292 J5  1472  3098 J7  2527  2324 J5   438  9526 18114  6.6  5.9  1.39  0.16  15.24   3.28   9.42  11.16  60   280     8  5.0
  5  5483 J5  1833  4240 J7  2954  2578 J5   492 11003 19477  5.4  4.9  1.73  0.19  19.26   6.44  13.29  15.34  65   185    15  4.1
  6  5820 J5  1490  4130 J7  2037  2904 J5   378 11616 20130  6.4  5.1  2.89  0.20  26.62  14.53  20.57  21.94  63    23    90  3.4
  7  5653 J5  1333  4214 J7  2305  2717 J5   525 11259 19697  6.0  5.2  3.33  0.20  27.11  16.62  22.16  23.74  75     2   112  3.1
  8  4615 J5  1545  3553 J7  2594  2328 J5   420 10001 18411  6.0  5.3  2.90  0.18  24.81  14.46  20.03  21.61  74    21    61  3.2
  9  4194 J5  1057  3913 J7  2142  1913 J5   395  8123 16805  5.4  4.6  2.35  0.16  23.27  12.35  17.76  19.93  74    49    34  3.1
 10  2688 J5  1053  2813 J7  2258  1331 J5   348  6005 15123  5.5  5.1  1.70  0.13  16.52   6.22  11.56  13.43  76   216     0  3.6
 11  1574 J5   643  1816 J7  1792   912 J5   188  4230 13591  6.7  6.1  1.44  0.11  11.08   3.13   7.25   8.33  76   337     0  4.8
 12  1099 J5   487  1128 J7  1472   748 J5   176  3405 12784  7.4  7.1  1.09  0.10   4.81  -2.81   1.16   2.56  77   537     0  3.7
