725395 JACKSON REYNOLDS FIELD MI  -5  N42 16  W084 28   304   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1430 K5   274  1755 K7   723   859 K5    74  3921 13347  7.8  7.5  0.87  0.10  -0.87  -8.12  -4.29  -3.33  77   707     0  4.3
  2  2248 K5   385  2568 K7   946  1201 K5    77  5440 14767  7.0  6.7  0.85  0.12   1.04  -7.20  -2.82  -1.59  72   605     0  4.2
  3  3362 K5   484  3189 K7   953  1681 K5    85  7516 16450  6.3  6.0  1.06  0.13   6.94  -3.12   2.03   3.63  67   509     0  4.1
  4  4408 K5   700  3599 K6  1171  2146 K5    99  9563 18101  5.9  5.6  1.40  0.16  14.51   2.98   8.93  10.58  62   290     3  4.3
  5  5215 K5   550  3823 K6   831  2608 K5   143 11018 19443  5.7  5.3  2.03  0.18  20.16   8.30  14.58  16.36  67   145    18  3.7
  6  5804 K5   491  4298 K6   699  2769 K5   123 11617 20074  5.1  4.7  2.77  0.19  25.46  13.73  19.85  21.68  71    32    70  3.0
  7  5865 K5   573  4557 K6  1012  2706 K5   170 11258 19642  4.8  4.2  3.10  0.19  27.04  15.66  21.58  23.38  73     8   102  2.9
  8  4931 K5   537  3901 K6   868  2379 K5   122 10012 18372  5.1  4.6  3.06  0.18  26.12  15.29  20.73  22.55  77    13    87  2.6
  9  4025 K5   559  3723 K6  1060  1880 K5   120  8150 16790  4.8  4.4  2.39  0.16  22.37  10.63  16.51  18.87  75    83    28  2.9
 10  2616 K5   279  2696 K7   591  1332 K5    55  6046 15131  5.6  5.3  1.71  0.13  15.56   5.04  10.30  12.25  73   253     4  3.5
 11  1574 K5   287  1794 K7   705   917 K5    51  4281 13624  6.9  6.6  1.28  0.11   8.27   0.14   4.22   5.54  73   424     0  4.0
 12  1265 K5   239  1677 K7   771   754 K5    35  3464 12836  7.7  7.5  0.97  0.10   1.46  -5.26  -1.79  -0.85  77   627     0  4.1
 13  3562 K5   356  3132 K7   703  1769 K5    43  7691 16548  6.1  5.7  1.79  0.15  14.01   4.01   9.15  10.76  72  3697   311  3.6
 1991
