725430 ROCKFORD GREATER ROCKF IL  -6  N42 12  W089  6   223   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1523 K5   252  2192 K7   754   822 K5    94  3933 13359  6.8  6.5  0.84  0.09  -2.08  -9.93  -5.74  -4.75  76   754     0  4.4
  2  2417 K5   364  2985 K7   949  1185 K5   106  5451 14773  6.5  5.9  0.85  0.11   0.77  -7.51  -3.14  -1.91  73   613     0  4.4
  3  3543 K5   441  3671 K7   893  1623 K5   106  7525 16451  6.3  5.9  1.09  0.13   7.61  -2.37   2.63   4.25  68   487     0  4.7
  4  4548 K5   539  3915 K6   928  2094 K5    94  9569 18097  6.4  5.9  1.45  0.15  15.20   3.64   9.54  11.34  63   270     3  5.0
  5  5362 K5   492  4116 K6   746  2547 K5   135 11021 19435  6.2  5.6  2.11  0.17  21.16   9.40  15.54  17.10  66   119    25  4.3
  6  6098 K5   340  4863 K6   512  2678 K5   125 11617 20063  5.7  4.8  2.83  0.19  26.41  15.05  20.91  22.57  69    20    92  3.5
  7  5933 K5   556  4813 K6   951  2591 K5   144 11259 19632  5.2  4.7  3.21  0.19  28.03  17.12  22.70  24.30  72     2   134  3.2
  8  5197 K5   341  4471 K7   584  2270 K5   146 10015 18366  5.1  4.5  3.13  0.17  27.20  16.43  21.77  23.70  75     7   115  3.0
  9  4219 K5   410  4255 K6   761  1771 K5    74  8156 16788  4.7  4.2  2.43  0.15  23.42  11.43  17.37  19.55  73    67    40  3.3
 10  2846 K5   330  3229 K7   664  1317 K5    65  6055 15133  5.6  5.1  1.74  0.13  16.50   5.24  10.81  13.03  71   237     6  4.0
 11  1720 K5   284  2193 K7   682   911 K5    58  4292 13631  6.6  6.3  1.24  0.10   8.08  -0.79   3.65   5.10  73   441     0  4.4
 12  1266 K5   257  1830 K7   798   726 K5    49  3476 12848  7.0  6.6  0.94  0.09   0.42  -7.29  -3.17  -2.08  77   675     0  4.2
 13  3723 K5   215  3544 K7   446  1711 K5    48  7697 16548  6.0  5.5  1.82  0.14  14.39   4.20   9.41  11.02  71  3693   414  4.0
 1991
  1  1478 I5   811  2236 I6  2290   710 I5   171  3926 13349  6.3  5.7  0.74  0.08  -3.69 -13.07  -7.79  -6.63  74   828     0  5.1
  2  2381 I5  1057  3326 I6  2736  1002 I5   297  5430 14754  5.9  5.0  0.94  0.09   2.22  -6.30  -1.68  -0.45  72   570     0  4.9
  3  3131 I5  1525  2902 I6  2929  1582 I5   374  7492 16426  6.3  5.7  1.18  0.12   8.85  -1.27   3.78   5.32  70   451     0  6.4
  4  4226 I5  1767  3348 I6  2980  2114 I5   508  9542 18071  6.6  5.8  1.65  0.14  16.78   5.11  11.08  12.93  64   226     5  5.6
  5  5047 I5  1850  3819 I6  2939  2460 I5   517 11004 19417  6.5  5.9  2.71  0.17  24.07  13.08  18.54  20.05  72    83    90  4.5
  6  6764 I5  1185  5950 I6  2237  2640 I5   595 11615 20060  5.0  3.6  3.01  0.18  28.96  16.42  22.98  25.01  66     4   135  3.9
  7  6147 I5  1400  5169 I6  2280  2583 I5   411 11271 19647  4.7  3.9  3.14  0.18  29.73  17.03  23.57  25.50  65     0   157  3.7
  8  5281 I5  1528  4663 I6  2539  2261 I5   448 10040 18391  4.9  4.1  3.16  0.21  29.46  16.77  23.08  25.56  65     1   149  3.6
  9  3930 I5  1296  3403 I6  2426  1917 I5   422  8188 16813  5.7  5.0  2.64  0.22  23.41  10.85  17.14  19.44  67   101    65  4.1
 10  2449 I5  1262  2263 I6  2282  1317 I5   469  6086 15158  6.6  5.9  1.91  0.22  16.27   5.18  10.69  12.63  72   239     3  5.3
 11  1350 I5   705  1083 I6  1499   930 I5   208  4312 13651  7.1  6.7  1.35  0.22   5.70  -4.01   0.71   2.00  75   525     0  5.2
 12  1163 I5   551  1263 I6  1386   744 I5   212  3479 12853  6.5  6.2  1.02  0.23   2.27  -6.55  -2.06  -0.62  77   634     0  4.5
 13  3612 I5  1918  3285 I6  1480  1688 I5   733  7699 16549  6.0  5.3  1.95  0.17  15.33   4.44  10.00  11.73  70  3662   603  4.7
 1992
  1  1106 I5   679  1010 I6  1558   738 I5   239  3917 13340  7.4  7.2  0.94  0.26   0.66  -6.71  -2.84  -2.20  79   662     0  4.4
  2  1780 I5   843  1256 I6  1477  1229 I5   294  5447 14767  7.3  6.7  1.08  0.28   3.54  -3.48   0.02   1.27  75   531     0  4.4
  3  3185 I5  1439  2388 I6  2368  1821 I5   538  7546 16464  6.2  5.6  1.12  0.31   8.19  -2.06   2.95   4.75  68   473     0  4.7
  4  3422 I5  1691  1876 I6  2258  2218 I5   443  9585 18109  7.8  7.3  1.59  0.31  12.46   2.82   7.76   9.12  69   321     0  4.9
  5  5967 I5  1748  4406 I6  2859  2881 I5   676 11029 19445  4.0  3.2  1.85  0.32  22.49   7.86  15.89  17.99  53   125    28  4.1
  6  6274 I5  1638  4606 I6  2679  2964 I5   633 11617 20062  5.5  4.3  2.46  0.31  26.34  12.75  19.72  21.79  58    22    58  3.4
  7  4602 I5  1803  2393 I6  2222  2938 I5   583 11251 19622  7.4  6.7  3.29  0.29  25.20  15.89  20.48  21.69  75     7    76  3.4
  8  5223 I5  1454  4042 I6  2252  2568 I5   587 10001 18354  4.0  3.6  2.59  0.27  24.57  12.68  18.75  20.96  73    33    42  3.1
  9  4023 I5  1397  3580 I6  2490  1923 I5   457  8138 16777  5.3  4.3  2.58  0.23  21.83  10.59  16.27  18.20  76    95    32  3.6
 10  2971 I5  1145  3364 I6  2376  1332 I5   319  6036 15120  5.1  4.2  1.65  0.20  15.97   3.60   9.74  12.36  72   266     1  3.7
 11  1027 I5   462   584 I6  1087   814 I5   180  4278 13618  8.8  8.6  1.33  0.16   4.97  -0.16   2.30   2.98  83   478     0  4.6
 12   929 I5   529   854 I6  1404   653 I5   141  3474 12845  7.4  7.1  1.04  0.15   0.34  -7.24  -3.07  -2.06  81   675     0  4.7
 13  3376 I5  1903  2530 I6  1443  1840 I5   881  7693 16544  6.3  5.7  1.79  0.26  13.88   3.88   9.00  10.57  72  3689   237  4.1
 1993
  1  1416 I5   869  1952 I6  2347   711 I5   170  3945 13370  7.0  6.5  0.99  0.14  -0.83  -8.62  -4.33  -3.37  80   715     0  4.6
  2  2171 I5  1174  2446 I6  2573  1083 I5   298  5464 14784  6.6  5.9  0.86  0.14  -1.39  -9.29  -5.11  -3.66  77   663     0  4.3
  3  2606 I5  1583  2030 I6  2665  1469 I5   285  7532 16457  7.5  7.2  1.03  0.16   4.52  -3.28   0.70   1.88  79   549     0  4.7
  4  4175 I5  1904  3257 I6  2944  2050 I5   469  9575 18104  7.1  6.4  1.44  0.18  12.65   2.18   7.59   9.28  70   327     0  5.0
  5  4852 I5  1942  3280 I6  2791  2594 I5   503 11024 19441  6.6  6.0  2.25  0.20  22.08   9.78  15.87  17.44  68    97    23  4.3
  6  5426 I5  2033  3867 I6  3073  2720 I5   484 11618 20064  6.6  5.8  2.82  0.21  24.73  14.33  19.56  21.08  74    41    78  4.1
  7  4894 I5  1450  2989 I6  2461  2874 I5   447 11257 19630  7.1  6.2  3.66  0.21  27.75  18.39  23.06  24.41  77     0   147  3.7
  8  4859 I5  1357  3633 I6  2190  2503 I5   548 10011 18358  6.0  5.2  3.54  0.19  27.53  17.51  22.39  24.18  78     3   133  3.0
  9  3415 I5  1525  2652 I6  2396  1846 I5   355  8151 16783  6.6  6.2  2.40  0.16  19.39   9.54  14.53  16.07  79   125     9  3.5
 10  3011 I5  1173  3623 I6  2528  1242 I5   317  6050 15127  4.9  4.4  1.61  0.13  15.67   3.09   9.60  12.30  68   280     3  4.1
 11  1568 I5   779  1886 I6  1890   846 I5   187  4288 13625  7.2  6.5  1.21  0.11   6.91  -1.80   2.55   3.93  76   473     0  4.4
 12  1119 I5   557  1400 I6  1839   674 I5   178  3475 12846  7.9  7.3  0.97  0.10   0.74  -5.64  -2.29  -1.43  76   644     0  4.1
 13  3293 I5  1532  2751 I6   810  1718 I5   821  7699 16549  6.8  6.1  1.90  0.16  13.31   3.85   8.68  10.18  75  3918   392  4.2
 1994
  1  1486 I5   896  2451 I6  2699   631 I5   162  3936 13361  6.8  6.4  0.72  0.10  -6.49 -14.99 -10.63  -9.79  78   901     0  4.5
  2  2417 I5  1064  3288 I6  2835  1013 I5   317  5448 14770  5.8  5.1  0.84  0.11  -2.99 -13.27  -7.57  -5.91  75   741     0  4.4
