725465 OTTUMWA INDUSTRIAL AP  IA  -6  N41  6  W092 27   257   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1653 K5   191  2404 K7   609   848 K5    84  4121 13504  5.9  5.5  0.90  0.08  -0.87  -9.51  -5.07  -3.92  75   729     0  5.4
  2  2389 K5   455  2971 K7  1148  1148 K5    70  5628 14855  5.7  5.4  0.92  0.09   2.25  -6.76  -2.23  -0.90  73   581     0  5.4
  3  3657 K5   525  3851 K7  1115  1598 K5    95  7666 16459  5.5  5.2  1.17  0.11   9.34  -1.31   3.92   5.58  68   444     1  5.8
  4  4603 K5   670  4127 K6  1302  2005 K5   171  9653 18031  5.5  5.1  1.53  0.13  16.48   5.02  10.87  12.45  65   233     6  5.8
  5  5422 K5   601  4348 K6   956  2437 K5   137 11048 19305  5.3  4.8  2.21  0.15  21.91  11.17  16.66  18.03  68    90    34  5.1
  6  6055 K5   340  4846 K6   593  2608 K5   206 11615 19900  4.7  4.0  2.94  0.16  27.04  16.63  21.87  23.20  71    11   116  4.4
  7  6177 K5   539  5279 K6  1006  2479 K5   220 11271 19486  4.2  3.6  3.38  0.16  29.05  18.70  23.88  25.36  73     1   173  3.9
  8  5347 K5   340  4845 K6   696  2161 K5   166 10077 18277  4.1  3.6  3.35  0.15  28.21  17.59  22.79  24.56  76     4   146  3.6
  9  4460 K5   355  4626 K6   765  1749 K5   152  8275 16768  3.8  3.3  2.50  0.13  24.11  12.21  18.04  20.18  72    58    53  4.1
 10  3018 K5   360  3626 K7   722  1275 K5    76  6218 15189  4.6  4.3  1.81  0.11  17.32   6.06  11.61  13.69  69   214     9  4.9
 11  1894 K5   365  2594 K7   908   908 K5    37  4475 13756  5.6  5.3  1.28  0.09   9.06  -0.51   4.17   5.80  71   422     0  5.2
 12  1446 K5   261  2238 K7   825   748 K5    29  3664 13015  5.9  5.5  0.99  0.08   1.75  -6.73  -2.43  -1.23  75   646     0  5.2
 13  3844 K5   264  3813 K7   610  1664 K5    70  7809 16545  5.1  4.6  1.92  0.12  15.47   5.22  10.34  11.90  71  3432   536  4.9
 1991
  1  1586 J5   846  2246 J6  2318   769 J5   202  4114 13494  6.2  6.0  0.83  0.07  -3.25 -12.80  -7.66  -6.49  80   817     0  5.2
  2  2130 J5  1042  2239 J6  2608  1155 J5   321  5606 14835  6.4  6.3  0.99  0.08   5.42  -4.03   0.56   2.09  68   494     0  5.6
