725480 WATERLOO MUNICIPAL AP  IA  -6  N42 33  W092 24   264   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1593 K5   239  2441 K7   756   826 K5    51  3874 13309  5.9  5.6  0.77  0.08  -3.19 -12.37  -7.43  -6.27  77   809     0  4.7
  2  2381 K5   349  3017 K7   963  1156 K5    90  5396 14746  5.7  5.3  0.80  0.09  -0.27  -9.28  -4.52  -3.21  76   653     0  4.8
  3  3569 K5   476  3882 K7   988  1546 K5   110  7481 16450  5.4  5.1  1.03  0.11   7.01  -3.22   1.91   3.59  71   510     0  5.0
  4  4578 K5   512  4205 K6   965  1973 K5   112  9543 18119  5.4  5.0  1.39  0.13  15.31   3.14   9.42  11.24  66   277     4  5.3
  5  5433 K5   646  4398 K6  1005  2438 K5   119 11012 19478  5.1  4.7  2.00  0.15  21.45   9.67  15.82  17.37  67   111    26  4.7
  6  6071 K5   464  4988 K6   715  2568 K5   133 11617 20118  4.6  3.9  2.75  0.16  26.67  15.39  21.21  22.72  70    16    97  3.9
  7  6158 K5   574  5368 K6   965  2450 K5   159 11254 19679  4.0  3.4  3.13  0.16  28.15  17.12  22.86  24.44  75     3   137  3.4
  8  5357 K5   315  4914 K6   546  2173 K5   100  9994 18395  4.1  3.6  3.05  0.15  27.09  15.79  21.56  23.55  78     9   105  3.2
  9  4282 K5   363  4557 K6   730  1679 K5   120  8117 16793  3.8  3.4  2.34  0.13  23.70  10.56  17.14  19.59  73    76    40  3.6
 10  2868 K5   369  3515 K7   821  1232 K5    97  6002 15115  4.6  4.3  1.66  0.11  16.38   4.21  10.35  12.65  70   256     6  4.3
 11  1747 K5   284  2426 K7   707   872 K5    53  4232 13589  5.7  5.4  1.13  0.09   7.38  -2.55   2.48   4.19  74   477     0  4.6
 12  1318 K5   225  2183 K7   631   674 K5    55  3416 12793  6.0  5.8  0.88  0.08  -0.44  -9.29  -4.56  -3.34  78   719     0  4.5
 13  3780 K5   169  3824 K7   371  1632 K5    53  7661 16549  5.0  4.6  1.74  0.12  14.10   3.26   8.85  10.54  73  3915   414  4.3
 1991
  1  1745 I5   783  2710 I6  2360   842 I5   245  3866 13300  5.8  5.1  0.65  0.07  -5.92 -16.47 -10.81  -9.88  79   915     0  4.9
  2  2694 I5   859  3820 I6  2480  1083 I5   340  5374 14727  5.4  4.1  0.86  0.08   1.37  -8.22  -3.21  -1.70  80   609     0  4.5
  3  3515 I5  1429  3696 I6  2825  1545 I5   412  7448 16421  5.8  5.0  1.06  0.10   8.39  -2.03   2.94   4.61  75   471     1  6.1
  4  4182 I5  1774  3537 I6  3220  2009 I5   472  9515 18094  6.9  6.0  1.50  0.12  15.54   4.64  10.35  11.87  72   254     7  5.4
  5  4704 I5  1790  3070 I6  2422  2580 I5   360 10995 19459  7.2  6.4  2.36  0.14  22.31  12.64  17.44  18.59  82    93    67  4.4
  6  6529 I5  1703  5721 I6  3005  2520 I5   558 11615 20117  5.8  4.3  2.85  0.15  28.93  17.66  23.42  24.90  70     2   151  3.8
  7  6306 I5  1464  5642 I6  2913  2523 I5   693 11267 19695  4.7  3.9  3.02  0.16  29.25  16.90  23.28  25.13  68     3   150  3.6
  8  5419 I5  1487  4761 I6  2814  2282 I5   604 10019 18420  5.0  4.0  2.87  0.18  27.69  16.27  21.95  24.00  75     4   117  3.7
  9  3805 I5  1220  3048 I6  2226  2042 I5   428  8149 16820  5.4  4.6  2.48  0.19  21.97   9.83  16.14  18.19  73   122    49  4.4
 10  2617 I5  1231  2695 I6  2445  1334 I5   427  6033 15141  5.5  4.7  1.55  0.20  15.46   3.48   9.40  11.26  70   276     1  5.2
 11  1432 I5   804  1536 I6  1950   859 I5   254  4253 13608  6.9  6.2  1.10  0.21   2.78  -6.35  -1.82  -0.69  80   604     0  5.5
 12  1288 I5   657  1953 I6  1874   651 I5   185  3419 12795  5.7  5.1  1.00  0.22   0.94  -7.19  -3.07  -1.94  81   665     0  4.5
 13  3686 I5  1809  3516 I6  1320  1689 I5   723  7663 16550  5.8  5.0  1.77  0.15  14.06   3.43   8.83  10.36  76  4017   542  4.7
 1992
  1  1317 I5   718  1145 I6  1576   899 I5   307  3858 13290  6.7  6.2  0.92  0.24   0.45  -8.28  -3.58  -2.80  83   690     0  5.0
  2  1842 I5   712  1150 I6  1171  1332 I5   369  5392 14742  7.4  6.6  0.97  0.27   2.65  -3.76  -0.50   0.57  80   548     0  5.3
  3  3120 I5  1718  2578 I6  2682  1651 I5   417  7502 16462  6.2  5.5  1.00  0.29   7.84  -1.86   2.99   4.55  72   476     0  5.1
