725490 FORT DODGE (AWOS)      IA  -6  N42 33  W094 11   355   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1611 K6   278  2480 K8   973   830 K6    56  3874 13309  6.3  5.6  0.76  0.08  -4.00 -12.75  -8.10  -7.09  74   828     0  3.7
  2  2369 K6   508  3151 K8  1313  1088 K6    72  5396 14747  5.9  5.3  0.78  0.09   0.40  -8.78  -3.98  -2.66  74   636     0  3.8
  3  3619 K6   469  3991 K7  1119  1552 K6   132  7482 16450  5.9  5.4  1.00  0.11   6.93  -3.53   1.74   3.44  69   516     0  4.2
  4  4744 K6   553  4453 K7  1101  1979 K6   145  9543 18120  5.3  4.8  1.34  0.13  14.68   2.55   8.77  10.55  63   295     4  4.6
  5  5656 K6   590  4782 K7   978  2399 K6   188 11012 19478  5.3  4.6  1.94  0.14  20.59   9.17  15.18  16.68  66   126    19  4.1
  6  6344 K6   536  5435 K7   773  2520 K6   147 11617 20118  4.6  3.8  2.63  0.15  25.87  14.67  20.46  21.90  68    24    83  3.5
  7  6476 K6   334  5894 K7   642  2384 K6   147 11254 19679  4.0  3.3  3.02  0.15  27.54  16.84  22.30  23.89  74     5   125  2.9
  8  5555 K6   335  5277 K7   597  2129 K6   128  9994 18394  4.2  3.5  2.92  0.14  26.61  15.93  21.35  23.10  77    12   103  2.7
  9  4473 K6   316  4890 K7   590  1671 K6   105  8117 16793  3.8  3.2  2.23  0.12  23.41  10.55  17.04  19.37  69    82    42  3.1
 10  2993 K6   401  3822 K7   911  1205 K6    86  6002 15115  4.5  4.1  1.57  0.10  16.44   4.07  10.28  12.60  66   257     6  3.7
 11  1875 K6   278  2795 K8   823   866 K6    45  4232 13589  5.8  5.1  1.08  0.09   6.84  -2.94   2.02   3.77  70   491     0  3.8
 12  1328 K6   250  2138 K8   870   701 K6    34  3416 12792  6.2  5.7  0.85  0.08  -0.16  -9.02  -4.45  -3.27  75   710     0  3.7
 13  3920 K6   151  4092 K7   419  1610 K6    64  7661 16549  5.1  4.5  1.67  0.12  13.76   3.06   8.55  10.19  70  3984   382  3.7
 1991
  1  2011 J8   426  3376 J8  1462   836 J8   226  3867 13304  5.2  4.9  0.62  0.07  -6.67 -15.50 -10.79 -10.26  68   912     0  3.5
  2  3036 J8   639  4912 J8  2042   969 J8   333  5374 14728  4.4  3.7  0.84  0.08   1.74  -6.91  -2.38  -0.99  76   586     0  4.0
  3  3883 J8  1521  4875 J8  3221  1312 J8   421  7448 16423  4.3  4.0  1.04  0.09   7.71  -3.41   2.29   3.98  71   502     0  5.0
  4  5094 J8  1255  4742 J8  2264  2009 J8   431  9515 18095  5.8  5.2  1.42  0.12  15.15   5.48  10.22  11.37  68   257    17  5.2
