725520 GRAND ISLAND CENTRAL N NE  -6  N40 58  W098 19   561   948
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2010 K6   203  3552 K7   776   791 K6    97  4145 13518  4.7  4.3  0.80  0.07   1.50  -9.49  -4.20  -2.23  72   692     0  4.9
  2  2864 K6   374  4178 K7  1030  1087 K6   127  5650 14865  4.9  4.5  0.82  0.08   4.30  -7.00  -1.54   0.53  70   556     0  5.1
  3  4051 K5   449  4853 K7  1022  1454 K5   129  7684 16462  4.7  4.4  1.03  0.09  10.23  -2.21   3.82   5.94  67   444     0  5.6
  4  5107 K5   550  5080 K7   987  1917 K5   148  9664 18024  4.8  4.4  1.31  0.12  16.58   3.58  10.08  12.08  65   253     5  6.0
  5  5822 K5   645  5175 K7   963  2290 K5   163 11052 19291  4.8  4.4  1.93  0.13  22.23  10.09  16.26  18.12  67   101    33  5.4
  6  6632 K5   552  6119 K7  1029  2329 K5   198 11615 19880  4.0  3.4  2.61  0.14  27.72  15.58  21.67  23.54  68    14   114  4.8
  7  6625 K5   549  6420 K7  1099  2204 K5   213 11272 19468  3.4  2.9  3.10  0.14  30.29  18.38  24.26  26.13  71     1   188  4.1
  8  5851 K5   312  5924 K7   611  1975 K5   133 10083 18265  3.4  3.0  3.00  0.13  29.25  17.32  23.04  24.97  73     4   157  4.0
  9  4707 K5   274  5413 K7   624  1569 K5   188  8288 16766  3.3  3.0  2.27  0.11  25.32  11.55  18.25  21.00  67    56    59  4.7
 10  3407 K6   326  4674 K7   781  1166 K6   127  6237 15194  3.5  3.3  1.55  0.09  17.97   4.67  11.07  13.68  66   225     8  5.0
 11  2243 K6   307  3694 K7   824   862 K6   109  4497 13771  4.1  3.9  1.06  0.08   9.51  -2.43   3.20   5.71  68   444     0  5.0
 12  1749 K6   248  3300 K7   822   697 K6    94  3687 13033  4.2  3.9  0.87  0.07   2.99  -7.59  -2.59  -0.62  71   639     0  4.9
 13  4256 K5   197  4865 K7   469  1528 K5    97  7823 16545  4.1  3.8  1.70  0.10  16.49   4.37  10.27  12.41  69  3429   564  5.0
 1991
  1  2051 I5   777  3755 I6  2597   730 I5   243  4138 13510  5.0  4.1  0.67  0.06  -0.10 -12.12  -6.34  -3.96  73   758     0  4.3
  2  3269 I5   696  5235 I6  2268  1003 I5   399  5629 14847  4.3  3.0  0.86  0.07  11.10  -4.03   2.69   6.05  59   414     0  4.6
  3  3764 I5  1687  4422 I6  3403  1397 I5   409  7652 16435  5.2  4.5  0.98  0.08  12.72  -2.00   5.20   7.84  64   402     0  5.5
